protein	true_label	predicted_score	fold
9606.ENSP00000358081	0	0.05389250774380466	1
9606.ENSP00000347712	1	0.05387586712496731	3
9606.ENSP00000384770	0	0.053874941888354344	2
9606.ENSP00000337168	1	0.053874553427636085	1
9606.ENSP00000219479	0	0.05387228259150902	5
9606.ENSP00000219069	0	0.05386626217092379	4
9606.ENSP00000358582	0	0.0538541516569923	1
9606.ENSP00000260386	1	0.05385214872172751	2
9606.ENSP00000358283	0	0.053851785746173504	4
9606.ENSP00000490942	0	0.0538494641493043	4
9606.ENSP00000251871	0	0.05384004053175223	5
9606.ENSP00000222982	0	0.05383963081459383	2
9606.ENSP00000257552	0	0.05382026274257079	2
9606.ENSP00000327758	0	0.05381304038714886	4
9606.ENSP00000473980	0	0.053801138364980634	4
9606.ENSP00000341483	0	0.05379921352744608	5
9606.ENSP00000409279	0	0.053772410223822294	1
9606.ENSP00000347184	0	0.053771301249907574	5
9606.ENSP00000216225	0	0.05377081050418678	4
9606.ENSP00000389870	0	0.05376670784062529	2
9606.ENSP00000431165	0	0.05376208128715998	1
9606.ENSP00000257068	0	0.053753339536060485	1
9606.ENSP00000347689	0	0.05375025399292147	5
9606.ENSP00000292566	0	0.053739838671139614	4
9606.ENSP00000279146	0	0.053721611548019875	4
9606.ENSP00000321835	0	0.053719200021792625	3
9606.ENSP00000362588	0	0.053712733798363825	3
9606.ENSP00000221891	0	0.053691072382634576	5
9606.ENSP00000409423	0	0.05368529595751889	5
9606.ENSP00000473001	0	0.05368305708107376	1
9606.ENSP00000452401	0	0.05363453345279466	5
9606.ENSP00000356959	0	0.0536245580881442	4
9606.ENSP00000387282	0	0.053619597339792296	3
9606.ENSP00000326031	0	0.053618979717878844	2
9606.ENSP00000254624	0	0.053590836418713095	4
9606.ENSP00000258198	0	0.053585392970881454	2
9606.ENSP00000387170	0	0.05358008965445533	1
9606.ENSP00000331369	0	0.05357266499104583	4
9606.ENSP00000354762	0	0.05357227524876621	3
9606.ENSP00000237530	0	0.05357127642963567	1
9606.ENSP00000386212	0	0.05356784045711607	1
9606.ENSP00000388731	0	0.0535648897053135	1
9606.ENSP00000264951	0	0.05356405637927907	2
9606.ENSP00000388094	0	0.05355592579658098	2
9606.ENSP00000357072	0	0.05353249625818192	5
9606.ENSP00000351777	0	0.05352739614076374	5
9606.ENSP00000340373	0	0.053526756148690374	3
9606.ENSP00000291634	0	0.05351877728857587	3
9606.ENSP00000339260	0	0.05350783113811317	1
9606.ENSP00000477567	0	0.05350438226223344	3
9606.ENSP00000369960	0	0.05350218536719561	5
9606.ENSP00000284440	0	0.053449783269831276	3
9606.ENSP00000479964	0	0.05344401862960429	1
9606.ENSP00000239374	0	0.05343933450918712	1
9606.ENSP00000355890	0	0.05342924629924368	3
9606.ENSP00000359034	0	0.05342857305048156	5
9606.ENSP00000387380	0	0.05342326987922719	1
9606.ENSP00000333262	1	0.053422974585928186	4
9606.ENSP00000362300	0	0.05341510038556387	1
9606.ENSP00000353770	0	0.05341272608875257	4
9606.ENSP00000352413	0	0.05340405058499183	3
9606.ENSP00000482180	0	0.05340250971783445	2
9606.ENSP00000341963	0	0.05339408691419697	3
9606.ENSP00000244571	0	0.05338927990490815	1
9606.ENSP00000303206	1	0.05338565655073001	2
9606.ENSP00000358064	0	0.05335890744277781	4
9606.ENSP00000357315	0	0.053355036745788176	1
9606.ENSP00000222033	0	0.05335471299935428	2
9606.ENSP00000359446	0	0.053343872962080055	5
9606.ENSP00000328287	1	0.053337843493808934	1
9606.ENSP00000415027	0	0.05330808333671951	5
9606.ENSP00000324277	0	0.05329997054688314	4
9606.ENSP00000293502	0	0.05329827250393409	1
9606.ENSP00000405841	0	0.05329556141264932	2
9606.ENSP00000490097	0	0.053282141371033154	5
9606.ENSP00000313581	0	0.05327557320767056	2
9606.ENSP00000304845	0	0.05327176919913364	1
9606.ENSP00000355028	0	0.053271731157393386	4
9606.ENSP00000357718	0	0.05327077255031296	5
9606.ENSP00000254322	0	0.05326671548289589	1
9606.ENSP00000438264	0	0.05326512408164043	5
9606.ENSP00000489684	0	0.053251449346969564	2
9606.ENSP00000360116	0	0.05325010600279926	5
9606.ENSP00000410603	0	0.05324035173380125	4
9606.ENSP00000381216	0	0.053228289303144855	3
9606.ENSP00000272238	0	0.053227809018222376	5
9606.ENSP00000452549	0	0.05322554616971243	3
9606.ENSP00000416050	0	0.05322002059038342	4
9606.ENSP00000253023	0	0.053218137019971634	3
9606.ENSP00000293879	0	0.05321166805245919	3
9606.ENSP00000311344	0	0.05320601980620706	5
9606.ENSP00000363191	0	0.053196620694804214	1
9606.ENSP00000304822	0	0.053195508399029555	4
9606.ENSP00000293330	0	0.0531823787158199	3
9606.ENSP00000265351	0	0.05316753811337079	2
9606.ENSP00000455068	0	0.05312541805286589	5
9606.ENSP00000295900	0	0.053109949236114964	2
9606.ENSP00000490718	0	0.0531055408637126	1
9606.ENSP00000428280	0	0.05309562994387686	3
9606.ENSP00000492887	0	0.05308407775183727	5
9606.ENSP00000491046	0	0.053057196289015215	5
9606.ENSP00000360028	0	0.053055227663619635	4
9606.ENSP00000334113	1	0.05304997843327319	3
9606.ENSP00000479216	0	0.05304663462462517	2
9606.ENSP00000356037	1	0.053043361000821666	5
9606.ENSP00000309163	0	0.053029339094930884	1
9606.ENSP00000439689	1	0.05302534548173427	4
9606.ENSP00000215742	0	0.05302027994557875	3
9606.ENSP00000424226	0	0.05301957461830116	2
9606.ENSP00000284629	0	0.05300622701578097	3
9606.ENSP00000347188	0	0.05300149832723686	1
9606.ENSP00000248437	0	0.052998237784608986	5
9606.ENSP00000362068	0	0.05299333249334814	1
9606.ENSP00000476295	0	0.05299093318268092	2
9606.ENSP00000258281	0	0.052966791250944965	4
9606.ENSP00000490941	0	0.05296626732088233	4
9606.ENSP00000258457	0	0.05295306666726737	2
9606.ENSP00000364265	0	0.052932958136472336	1
9606.ENSP00000430947	0	0.052922460290573785	2
9606.ENSP00000360280	0	0.05291108161351839	2
9606.ENSP00000296255	0	0.0529103436169844	1
9606.ENSP00000313829	0	0.05290700519569472	2
9606.ENSP00000219611	0	0.05290657429332659	5
9606.ENSP00000274773	0	0.052892477254387935	2
9606.ENSP00000480484	0	0.052885732390023595	1
9606.ENSP00000261593	1	0.05288439238831698	5
9606.ENSP00000424544	0	0.05288091407241398	5
9606.ENSP00000337512	0	0.052869309275741815	4
9606.ENSP00000425824	1	0.05286147586648982	4
9606.ENSP00000457492	0	0.0528524742853218	1
9606.ENSP00000368667	0	0.05282298800919338	4
9606.ENSP00000362287	0	0.052811933975009655	4
9606.ENSP00000377547	1	0.052811063027020454	5
9606.ENSP00000410890	0	0.05279038184565776	5
9606.ENSP00000439189	0	0.0527871357398735	5
9606.ENSP00000436773	0	0.052764814296245625	3
9606.ENSP00000358903	0	0.052761926522689094	4
9606.ENSP00000425166	1	0.0527438452205694	2
9606.ENSP00000346643	0	0.052728210096945435	3
9606.ENSP00000233078	0	0.052727665286458635	4
9606.ENSP00000457411	0	0.052716740999520756	2
9606.ENSP00000367965	1	0.052716020812767654	1
9606.ENSP00000354947	0	0.0527052770762342	3
9606.ENSP00000324270	0	0.05270510559803049	3
9606.ENSP00000388940	0	0.052700303682058205	2
9606.ENSP00000343339	0	0.05269809435436631	5
9606.ENSP00000306968	0	0.052674588743245127	3
9606.ENSP00000362485	0	0.052673983266720556	3
9606.ENSP00000270225	0	0.05265863982196524	1
9606.ENSP00000252102	0	0.052644875387008946	1
9606.ENSP00000298690	0	0.05263684809031355	4
9606.ENSP00000323288	0	0.052623069237336895	4
9606.ENSP00000298875	0	0.052611714329908285	1
9606.ENSP00000354163	0	0.052606192430317056	2
9606.ENSP00000444411	0	0.05260428623144704	5
9606.ENSP00000367939	0	0.052590337058881526	4
9606.ENSP00000447679	0	0.05257969134404722	1
9606.ENSP00000221086	0	0.05257336601126282	2
9606.ENSP00000296145	0	0.052565293419338396	1
9606.ENSP00000283351	0	0.05255999767265159	3
9606.ENSP00000287957	0	0.05253868227733922	5
9606.ENSP00000277458	0	0.05253788335023685	3
9606.ENSP00000362759	0	0.05252920866186696	1
9606.ENSP00000416341	0	0.05249767306689768	3
9606.ENSP00000462998	1	0.05247766827010103	2
9606.ENSP00000394316	0	0.052477621938967746	1
9606.ENSP00000325546	0	0.05245487028980388	1
9606.ENSP00000265339	0	0.05245155456843396	4
9606.ENSP00000359848	0	0.05245072957441836	1
9606.ENSP00000484056	0	0.05245002523516564	1
9606.ENSP00000164139	0	0.05244583967948754	4
9606.ENSP00000359804	0	0.052440535688371995	3
9606.ENSP00000347719	0	0.05243787791127805	1
9606.ENSP00000483872	0	0.052433500957646643	3
9606.ENSP00000366939	0	0.052395509940364876	2
9606.ENSP00000354511	0	0.05239051765062874	4
9606.ENSP00000355064	0	0.05238255077680874	1
9606.ENSP00000355319	1	0.05237531654871576	1
9606.ENSP00000302393	0	0.05235984212227483	2
9606.ENSP00000264161	0	0.05235573007181427	2
9606.ENSP00000481029	0	0.052348844894470094	1
9606.ENSP00000235372	0	0.05234596012343114	1
9606.ENSP00000326128	0	0.052339851960254494	5
9606.ENSP00000486725	0	0.05232744304904883	4
9606.ENSP00000007390	0	0.05232509722867876	3
9606.ENSP00000281471	0	0.05232387232729378	3
9606.ENSP00000356094	0	0.05230328347436656	2
9606.ENSP00000491279	0	0.052295341610106	3
9606.ENSP00000357080	0	0.05228641883787985	1
9606.ENSP00000359859	0	0.05228470816111935	4
9606.ENSP00000301785	0	0.05227651296029771	5
9606.ENSP00000319192	0	0.05227524703217121	3
9606.ENSP00000339917	0	0.052268723909362796	5
9606.ENSP00000337991	0	0.052252517976394415	3
9606.ENSP00000293261	0	0.05225145149835306	4
9606.ENSP00000498999	0	0.0522398292843918	4
9606.ENSP00000325822	0	0.05223231330617624	3
9606.ENSP00000419765	0	0.05223174276458004	2
9606.ENSP00000283474	0	0.05222939074846485	3
9606.ENSP00000350949	0	0.05222425219405276	5
9606.ENSP00000500990	0	0.052209122080326596	4
9606.ENSP00000368007	0	0.052197933945831575	3
9606.ENSP00000345468	0	0.05217317239660754	5
9606.ENSP00000397351	0	0.05217065330982768	1
9606.ENSP00000342778	0	0.05216448334147233	4
9606.ENSP00000368884	0	0.05215381994494161	4
9606.ENSP00000369744	0	0.05213733341893481	5
9606.ENSP00000312397	0	0.05211407245843132	1
9606.ENSP00000356386	0	0.052104476682979635	2
9606.ENSP00000357008	0	0.052100925387222274	2
9606.ENSP00000301057	0	0.05208562101066909	4
9606.ENSP00000352282	0	0.05208386601917874	1
9606.ENSP00000334998	0	0.052074081361172024	2
9606.ENSP00000376540	0	0.05207339423574439	3
9606.ENSP00000320548	0	0.0520656545699812	3
9606.ENSP00000320663	0	0.052064968274934675	1
9606.ENSP00000279147	0	0.05206429530891362	1
9606.ENSP00000497767	0	0.05205932912007609	5
9606.ENSP00000261303	0	0.05205211106014392	5
9606.ENSP00000371729	1	0.05204857603269136	3
9606.ENSP00000488929	0	0.05203499053579486	1
9606.ENSP00000350716	1	0.05203278317802962	2
9606.ENSP00000378699	0	0.05203134241068484	2
9606.ENSP00000367315	0	0.052027168169184464	3
9606.ENSP00000378306	0	0.052025577887341024	1
9606.ENSP00000229330	0	0.0520159579962885	5
9606.ENSP00000370588	0	0.05201070247647456	5
9606.ENSP00000356230	1	0.052004948363754536	2
9606.ENSP00000389140	0	0.05200006732457244	1
9606.ENSP00000457962	0	0.05198271869842993	4
9606.ENSP00000256538	0	0.05196945277020512	3
9606.ENSP00000222284	0	0.05196846708534076	4
9606.ENSP00000369344	0	0.05194841756412147	5
9606.ENSP00000435150	0	0.05194739728177947	3
9606.ENSP00000418491	0	0.05194666346351136	3
9606.ENSP00000362549	0	0.05194396069302821	2
9606.ENSP00000364699	1	0.0519260951175374	5
9606.ENSP00000287474	0	0.051919343768292846	2
9606.ENSP00000365437	0	0.05191591537414365	4
9606.ENSP00000361635	0	0.05191550551801154	1
9606.ENSP00000251250	0	0.05190829991620574	5
9606.ENSP00000476603	0	0.05190803297526518	1
9606.ENSP00000327054	0	0.05190602243865197	1
9606.ENSP00000345752	0	0.05189892063857197	5
9606.ENSP00000498697	0	0.051896149840801105	2
9606.ENSP00000380054	0	0.051891862351089495	1
9606.ENSP00000379401	0	0.05188746840043132	1
9606.ENSP00000354207	0	0.051874323978593755	3
9606.ENSP00000369291	0	0.05185880215139336	1
9606.ENSP00000269499	0	0.05183588000624191	5
9606.ENSP00000501092	0	0.0518315102956086	3
9606.ENSP00000366923	0	0.05182088969335916	1
9606.ENSP00000312356	0	0.05180325422162923	4
9606.ENSP00000394380	0	0.051780021663296094	4
9606.ENSP00000210060	0	0.051776351865911896	4
9606.ENSP00000361518	0	0.0517607403251515	1
9606.ENSP00000301921	0	0.05175600960998866	3
9606.ENSP00000351989	0	0.05174709377255882	1
9606.ENSP00000376623	0	0.05174678942568365	4
9606.ENSP00000337852	0	0.05174349424831519	5
9606.ENSP00000299871	0	0.0517208465274241	4
9606.ENSP00000480492	0	0.05171704491487602	3
9606.ENSP00000485238	0	0.05170828759052257	3
9606.ENSP00000252997	0	0.05169782971618479	5
9606.ENSP00000362021	0	0.051684987554841896	5
9606.ENSP00000327694	0	0.05165840085192307	5
9606.ENSP00000330484	0	0.05164988044739556	1
9606.ENSP00000365714	0	0.05164490026397307	4
9606.ENSP00000393876	0	0.05163468542486934	3
9606.ENSP00000345361	0	0.051633500403461645	3
9606.ENSP00000369816	0	0.05162886598412411	5
9606.ENSP00000299626	0	0.0516248217603925	3
9606.ENSP00000492311	0	0.05162380973806881	2
9606.ENSP00000398181	0	0.05162199893691075	5
9606.ENSP00000328182	0	0.05160039885052348	1
9606.ENSP00000323720	0	0.05159468026899289	1
9606.ENSP00000451976	0	0.051584729729254736	5
9606.ENSP00000383270	0	0.05155661194480673	1
9606.ENSP00000442373	0	0.051543908248534394	3
9606.ENSP00000398350	0	0.051537267121561904	4
9606.ENSP00000367065	0	0.051514781848506705	5
9606.ENSP00000348821	0	0.05150062084703609	4
9606.ENSP00000457703	0	0.051490335386535246	5
9606.ENSP00000357776	0	0.051490056409056274	5
9606.ENSP00000404190	0	0.051488879419498666	3
9606.ENSP00000478352	0	0.05148491261094107	2
9606.ENSP00000496168	0	0.051479053902002844	3
9606.ENSP00000314223	0	0.051472457414072616	5
9606.ENSP00000482378	0	0.05147077227668156	1
9606.ENSP00000416193	0	0.051465852399715906	4
9606.ENSP00000246548	0	0.051465703364118424	4
9606.ENSP00000345024	0	0.05146320245793452	5
9606.ENSP00000480421	0	0.05145879804520939	2
9606.ENSP00000265713	0	0.0514575335261303	5
9606.ENSP00000369251	0	0.051456393680561575	2
9606.ENSP00000266594	0	0.05145214772877171	2
9606.ENSP00000295268	0	0.05145077403184095	4
9606.ENSP00000265260	0	0.05144058375209989	2
9606.ENSP00000354280	0	0.05141262685455064	3
9606.ENSP00000342710	0	0.05139215065547726	5
9606.ENSP00000326879	0	0.05138886979804599	2
9606.ENSP00000218249	0	0.051360163782693986	5
9606.ENSP00000336721	0	0.05134727787177785	1
9606.ENSP00000309913	0	0.05134544427756958	4
9606.ENSP00000422533	0	0.051344746933216175	1
9606.ENSP00000412361	0	0.05133625675005053	4
9606.ENSP00000361580	0	0.05133279715012361	3
9606.ENSP00000279392	0	0.05132006182233385	2
9606.ENSP00000309542	0	0.05130320226279496	3
9606.ENSP00000401115	0	0.051296619194251984	3
9606.ENSP00000225728	0	0.05129422231294061	3
9606.ENSP00000401435	0	0.05125814109242138	1
9606.ENSP00000370710	0	0.05125777126482995	5
9606.ENSP00000501317	0	0.05125251721094698	2
9606.ENSP00000465589	0	0.05124387127636054	3
9606.ENSP00000320236	0	0.051218844338844764	2
9606.ENSP00000380635	0	0.05121508581689398	3
9606.ENSP00000331577	0	0.05121066525160441	1
9606.ENSP00000282041	0	0.05120164151254013	4
9606.ENSP00000372724	0	0.05119796462880915	5
9606.ENSP00000383333	0	0.051190604280128324	1
9606.ENSP00000492671	0	0.05119008463039055	2
9606.ENSP00000377033	0	0.05116216619949714	4
9606.ENSP00000262375	0	0.05115933593046467	1
9606.ENSP00000362170	0	0.05115187197702442	4
9606.ENSP00000327268	0	0.05113876201497638	1
9606.ENSP00000371061	0	0.051130169212971616	3
9606.ENSP00000381377	1	0.05112971762207111	2
9606.ENSP00000306561	0	0.05112316212172759	3
9606.ENSP00000380690	0	0.051120511981340516	5
9606.ENSP00000426387	0	0.051115968423911425	2
9606.ENSP00000377170	0	0.05111019502521923	5
9606.ENSP00000360231	0	0.05110875710192214	4
9606.ENSP00000263334	0	0.05109748909848016	3
9606.ENSP00000358464	0	0.05109545900304748	4
9606.ENSP00000352463	0	0.051087141895426694	2
9606.ENSP00000440331	0	0.051085709977715374	1
9606.ENSP00000354919	0	0.051082503303518115	5
9606.ENSP00000314500	0	0.05107371164806479	3
9606.ENSP00000356143	1	0.05104598805900638	2
9606.ENSP00000490767	0	0.05102592353760753	1
9606.ENSP00000424191	0	0.05101721533916765	2
9606.ENSP00000464162	0	0.051014007614100694	2
9606.ENSP00000293414	0	0.05100979661833095	3
9606.ENSP00000368766	0	0.051001621661146634	2
9606.ENSP00000397655	0	0.05099967453836491	4
9606.ENSP00000328677	0	0.05099555466999427	3
9606.ENSP00000375836	0	0.050992156449422156	5
9606.ENSP00000324901	0	0.05098833561458705	4
9606.ENSP00000380793	0	0.05098289384762525	3
9606.ENSP00000230321	1	0.050972589352967924	1
9606.ENSP00000401633	0	0.050951150325244374	2
9606.ENSP00000383456	1	0.05094724049843443	2
9606.ENSP00000261819	0	0.05093899245713241	1
9606.ENSP00000414921	0	0.050934071057399	5
9606.ENSP00000453969	0	0.050919828547219756	3
9606.ENSP00000253861	0	0.050911526721732506	3
9606.ENSP00000360992	0	0.05091109066562248	3
9606.ENSP00000402153	0	0.05089346608466982	1
9606.ENSP00000391137	0	0.05088783588639012	3
9606.ENSP00000493184	0	0.05088645763448117	1
9606.ENSP00000426906	0	0.05087994182808212	5
9606.ENSP00000360464	0	0.05085046434694864	5
9606.ENSP00000362135	0	0.05084724892549494	5
9606.ENSP00000220669	0	0.050820798390787944	3
9606.ENSP00000450857	0	0.050810235923052595	4
9606.ENSP00000371875	0	0.05078875748483915	3
9606.ENSP00000494382	0	0.05078276391233413	3
9606.ENSP00000322579	0	0.05077767682325425	4
9606.ENSP00000263116	0	0.050773814992456485	5
9606.ENSP00000304353	0	0.05073909445831726	4
9606.ENSP00000352252	0	0.05070065307468451	3
9606.ENSP00000221797	0	0.0506798210365155	3
9606.ENSP00000248668	0	0.05067939449448011	5
9606.ENSP00000249016	0	0.050675277622823554	2
9606.ENSP00000247977	0	0.050667585915081886	1
9606.ENSP00000490802	0	0.050667470770784234	3
9606.ENSP00000305924	0	0.050667335566987035	3
9606.ENSP00000259241	0	0.050653842637191096	2
9606.ENSP00000347717	0	0.050636236751762376	4
9606.ENSP00000287600	0	0.05063420278958483	4
9606.ENSP00000370669	0	0.05063336597797859	5
9606.ENSP00000498934	0	0.05062135018842119	3
9606.ENSP00000353893	0	0.05060797350614095	4
9606.ENSP00000285697	0	0.05059445286517886	5
9606.ENSP00000197268	0	0.050588345285560374	4
9606.ENSP00000347444	0	0.05058520347785844	5
9606.ENSP00000479168	0	0.050574932874079576	2
9606.ENSP00000456401	0	0.050573407571948635	3
9606.ENSP00000462154	0	0.05056956212895802	2
9606.ENSP00000406773	0	0.050564716521973814	4
9606.ENSP00000500333	0	0.050558128865828736	5
9606.ENSP00000262259	0	0.05055398306406957	5
9606.ENSP00000380440	0	0.05054471635418878	5
9606.ENSP00000462337	0	0.05053402199083316	5
9606.ENSP00000430242	0	0.05051310566117974	2
9606.ENSP00000280979	0	0.05049640798967381	5
9606.ENSP00000355396	0	0.05049322158326812	3
9606.ENSP00000245046	0	0.050490441071625564	5
9606.ENSP00000379241	0	0.05048844035864128	4
9606.ENSP00000256958	0	0.05048611789310872	2
9606.ENSP00000425864	0	0.05048122075058293	5
9606.ENSP00000286317	0	0.05047810726064817	1
9606.ENSP00000492446	0	0.05047420636774026	2
9606.ENSP00000362151	0	0.05046860609523105	3
9606.ENSP00000384092	0	0.050467978720282594	1
9606.ENSP00000303070	0	0.0504615352543772	4
9606.ENSP00000006275	0	0.05045598186691084	2
9606.ENSP00000255262	0	0.05044715741145827	5
9606.ENSP00000435210	0	0.050438318734903786	2
9606.ENSP00000359042	0	0.05043460653155354	4
9606.ENSP00000290953	0	0.05040959621305179	4
9606.ENSP00000285071	0	0.05040112727174857	3
9606.ENSP00000265080	0	0.0503979722757275	5
9606.ENSP00000314544	0	0.05039705210304198	4
9606.ENSP00000343331	0	0.05039673165330363	1
9606.ENSP00000377494	0	0.05037620845860482	2
9606.ENSP00000245157	0	0.050373738873086125	5
9606.ENSP00000221265	0	0.05035511605928902	2
9606.ENSP00000406723	0	0.0503549118131734	1
9606.ENSP00000226444	0	0.05035424578216084	3
9606.ENSP00000367102	0	0.05033558485519372	2
9606.ENSP00000043402	0	0.05033145253328738	3
9606.ENSP00000325091	0	0.05032398968230982	5
9606.ENSP00000297679	0	0.05031520565749865	3
9606.ENSP00000222968	0	0.05029428299522226	4
9606.ENSP00000301587	0	0.05028982310496628	4
9606.ENSP00000378731	0	0.05027469348370711	1
9606.ENSP00000326022	0	0.05025649926469461	1
9606.ENSP00000495242	0	0.05025288085884037	2
9606.ENSP00000419619	0	0.05024646317239065	1
9606.ENSP00000295321	0	0.050238625326432265	1
9606.ENSP00000392147	1	0.05022421473355137	4
9606.ENSP00000455265	1	0.05022055769164465	5
9606.ENSP00000362931	0	0.05021733973886651	3
9606.ENSP00000263966	0	0.05021619418959872	1
9606.ENSP00000361900	0	0.050214923824813136	3
9606.ENSP00000356191	0	0.0502107791781825	1
9606.ENSP00000490032	0	0.05019581817128623	4
9606.ENSP00000492612	0	0.05018785758402989	1
9606.ENSP00000379654	0	0.05018686007484518	2
9606.ENSP00000248098	0	0.0501847152677082	2
9606.ENSP00000308548	0	0.05018139015047876	5
9606.ENSP00000275227	0	0.05018115967626536	5
9606.ENSP00000353590	0	0.05016200892400161	1
9606.ENSP00000358888	0	0.05016128347247174	5
9606.ENSP00000394734	1	0.050135730717915855	5
9606.ENSP00000436812	0	0.05013430142413189	3
9606.ENSP00000244360	0	0.05012901305947579	3
9606.ENSP00000378292	0	0.050112107908910915	4
9606.ENSP00000253413	0	0.05010967903511065	1
9606.ENSP00000349893	0	0.0501025771216963	3
9606.ENSP00000342023	0	0.05009385619636623	4
9606.ENSP00000276079	0	0.05009258972418603	1
9606.ENSP00000366047	0	0.05008603454435565	3
9606.ENSP00000354929	0	0.05008573031183671	3
9606.ENSP00000470252	0	0.050069977994783264	2
9606.ENSP00000327589	0	0.05006686328527484	3
9606.ENSP00000474534	0	0.050065886707946886	2
9606.ENSP00000476746	0	0.05006373483571165	4
9606.ENSP00000264952	0	0.05004999046609049	1
9606.ENSP00000356213	0	0.0500441433867303	4
9606.ENSP00000250018	0	0.050033416101281966	3
9606.ENSP00000338777	1	0.05003271099768413	4
9606.ENSP00000496713	0	0.050012104551265486	5
9606.ENSP00000419162	0	0.050005773556794746	3
9606.ENSP00000489869	0	0.05000300923940699	3
9606.ENSP00000439479	0	0.04999253120741358	5
9606.ENSP00000356468	0	0.049990419963850063	2
9606.ENSP00000495063	0	0.04998311948758299	1
9606.ENSP00000368920	0	0.049981786854359826	5
9606.ENSP00000450461	0	0.04997650097118882	2
9606.ENSP00000364929	0	0.04997237591993974	1
9606.ENSP00000356405	0	0.04997060007315608	1
9606.ENSP00000304419	0	0.049965357067344826	3
9606.ENSP00000302790	0	0.04995765024201559	5
9606.ENSP00000271732	1	0.049956023302020224	3
9606.ENSP00000378067	1	0.049940375672547666	5
9606.ENSP00000474204	0	0.049936470129201306	3
9606.ENSP00000326563	0	0.04992199880645734	5
9606.ENSP00000298569	1	0.04990860244883151	2
9606.ENSP00000309457	0	0.04990740189083199	2
9606.ENSP00000462116	0	0.04987163432440771	4
9606.ENSP00000222674	0	0.04983813566863429	1
9606.ENSP00000338613	0	0.04983143519126136	5
9606.ENSP00000361967	0	0.04982526391281141	5
9606.ENSP00000282003	0	0.04979828030529936	4
9606.ENSP00000467201	1	0.049791983671636376	5
9606.ENSP00000431287	0	0.049787117082239825	3
9606.ENSP00000278823	0	0.04978625369446182	3
9606.ENSP00000335044	0	0.04978416233395934	1
9606.ENSP00000453399	0	0.049782750523657514	2
9606.ENSP00000305810	0	0.04977964412403576	1
9606.ENSP00000339532	0	0.04977208949248048	4
9606.ENSP00000495481	0	0.049767628459572104	2
9606.ENSP00000334592	0	0.04976535127920063	4
9606.ENSP00000356840	0	0.0497647688501795	1
9606.ENSP00000322191	0	0.04975934214218052	2
9606.ENSP00000356674	0	0.04974799344528662	3
9606.ENSP00000230256	0	0.049745906326041804	5
9606.ENSP00000385494	0	0.04974541402989644	5
9606.ENSP00000497748	0	0.04974529218520311	5
9606.ENSP00000450480	0	0.049744827060846646	2
9606.ENSP00000264711	0	0.049722530853017734	2
9606.ENSP00000448059	0	0.04971579165570641	3
9606.ENSP00000297316	0	0.04969731387830452	3
9606.ENSP00000266546	1	0.04967954676788464	2
9606.ENSP00000382026	0	0.049672565497909035	3
9606.ENSP00000338844	0	0.04967034696853506	3
9606.ENSP00000221856	0	0.04967013718455233	1
9606.ENSP00000267750	0	0.04965908270487652	4
9606.ENSP00000349595	0	0.04963801691601358	2
9606.ENSP00000284292	0	0.0496352098520164	2
9606.ENSP00000262109	0	0.04963338624987043	3
9606.ENSP00000376204	0	0.04962766147913288	1
9606.ENSP00000345295	0	0.04962048388935085	4
9606.ENSP00000283946	0	0.04960148423721666	5
9606.ENSP00000443795	0	0.04959760856668198	1
9606.ENSP00000242819	0	0.04959453561057224	4
9606.ENSP00000310998	0	0.0495877898923899	3
9606.ENSP00000366221	0	0.049583257950339375	3
9606.ENSP00000234831	1	0.04957677798075448	3
9606.ENSP00000321856	0	0.04955239451286701	1
9606.ENSP00000286175	0	0.04954655224028863	1
9606.ENSP00000436926	0	0.04953614654103828	5
9606.ENSP00000268711	1	0.0495090561592667	5
9606.ENSP00000216259	1	0.049495701550207084	5
9606.ENSP00000311677	0	0.04948140832196695	5
9606.ENSP00000299178	0	0.04947843048120598	2
9606.ENSP00000325836	0	0.04947827828798857	4
9606.ENSP00000369131	0	0.049476070243042375	3
9606.ENSP00000334876	0	0.04947574708697458	5
9606.ENSP00000297185	0	0.04946016519834379	3
9606.ENSP00000421965	0	0.049445091309545275	2
9606.ENSP00000390590	0	0.04944377221934105	2
9606.ENSP00000286918	1	0.04943321587192725	3
9606.ENSP00000380155	0	0.049421107782050964	3
9606.ENSP00000486146	0	0.049410545193793884	1
9606.ENSP00000362115	0	0.049395340909105245	3
9606.ENSP00000368447	0	0.0493795871335091	5
9606.ENSP00000454153	0	0.04936483504880704	2
9606.ENSP00000481728	0	0.04935555292301189	5
9606.ENSP00000379138	0	0.049354043200353206	5
9606.ENSP00000385247	0	0.049349767533548645	3
9606.ENSP00000362711	0	0.0493455465577756	2
9606.ENSP00000357079	0	0.04934001295329463	1
9606.ENSP00000225512	0	0.04932726247452326	5
9606.ENSP00000294954	0	0.04931967236108023	1
9606.ENSP00000372136	0	0.049313621866593035	1
9606.ENSP00000302537	0	0.0493066819118051	4
9606.ENSP00000306887	0	0.04930331208166421	4
9606.ENSP00000306817	0	0.04929117253208612	4
9606.ENSP00000481056	0	0.0492847560666001	2
9606.ENSP00000418734	0	0.0492727979627337	5
9606.ENSP00000337850	0	0.04925597531264519	1
9606.ENSP00000296695	0	0.04924812010687835	1
9606.ENSP00000271971	0	0.04924738043768341	1
9606.ENSP00000365576	0	0.04924214846611084	5
9606.ENSP00000479240	0	0.04923792038599403	2
