protein	predicted_score	category
9606.ENSP00000381928	0.0010041613402425394	novel
9606.ENSP00000357076	0.00100413896065903	novel
9606.ENSP00000216479	0.0010041247082020225	novel
9606.ENSP00000266546	0.0010036399831405774	novel
9606.ENSP00000372959	0.0010027004757939839	novel
9606.ENSP00000330188	0.0010025523573152866	novel
9606.ENSP00000323926	0.0010020251879042839	novel
9606.ENSP00000316675	0.0010015936514729405	novel
9606.ENSP00000453307	0.0010015053906450601	novel
9606.ENSP00000371233	0.0010010094809837255	novel
9606.ENSP00000340176	0.0010005560034715034	novel
9606.ENSP00000373905	0.0010004684519014664	novel
9606.ENSP00000339834	0.0010003370483573574	novel
9606.ENSP00000262776	0.0010002652989475694	novel
9606.ENSP00000486109	0.001000261799381255	novel
9606.ENSP00000284767	0.0010001758990036314	novel
9606.ENSP00000204549	0.0009990916780369034	novel
9606.ENSP00000372471	0.0009988425548228671	novel
9606.ENSP00000494136	0.0009987726410313302	novel
9606.ENSP00000373854	0.0009987634168505423	novel
9606.ENSP00000261233	0.00099828627934007	novel
9606.ENSP00000308541	0.0009975083383511902	novel
9606.ENSP00000297814	0.000997444310754002	novel
9606.ENSP00000364193	0.0009974432789530401	novel
9606.ENSP00000267584	0.0009970918166691959	novel
9606.ENSP00000337180	0.0009966433649743467	novel
9606.ENSP00000337128	0.0009962774419116137	novel
9606.ENSP00000333776	0.0009959246312241116	novel
9606.ENSP00000225538	0.0009959137997280433	novel
9606.ENSP00000377840	0.0009955822522254426	novel
9606.ENSP00000296130	0.000995579306243446	novel
9606.ENSP00000319388	0.0009955679225817546	novel
9606.ENSP00000252071	0.00099554683071812	novel
9606.ENSP00000262577	0.000995319132384726	novel
9606.ENSP00000226524	0.0009950465574921448	novel
9606.ENSP00000317379	0.0009948166241386112	novel
9606.ENSP00000261707	0.0009939072170077217	novel
9606.ENSP00000227348	0.0009934168971791723	novel
9606.ENSP00000356172	0.0009933025971410347	novel
9606.ENSP00000228887	0.000993106399879938	novel
9606.ENSP00000411948	0.0009929761887434968	novel
9606.ENSP00000340278	0.0009925185034387292	novel
9606.ENSP00000251241	0.000992384789540121	novel
9606.ENSP00000261514	0.000991854916727855	novel
9606.ENSP00000378487	0.0009916409150764174	novel
9606.ENSP00000357810	0.0009909323179444719	novel
9606.ENSP00000350386	0.0009902874581467767	novel
9606.ENSP00000256644	0.0009900798995508787	novel
9606.ENSP00000378426	0.000989711299733981	novel
9606.ENSP00000249700	0.0009894184987651977	novel
9606.ENSP00000353720	0.0009893631026816302	novel
9606.ENSP00000442837	0.0009893240345968475	novel
9606.ENSP00000377001	0.0009891668503106768	novel
9606.ENSP00000371802	0.0009890686494222658	novel
9606.ENSP00000363787	0.0009889262336552805	novel
9606.ENSP00000308496	0.000988324261744099	novel
9606.ENSP00000274361	0.000987617626057698	novel
9606.ENSP00000308727	0.000987186455011229	novel
9606.ENSP00000354525	0.0009862539851084073	novel
9606.ENSP00000430073	0.0009862287853391525	novel
9606.ENSP00000261797	0.000986225597041639	novel
9606.ENSP00000304923	0.0009861450220573775	novel
9606.ENSP00000256722	0.0009856285502694104	novel
9606.ENSP00000443021	0.0009852545923848851	novel
9606.ENSP00000390932	0.000985178275072141	novel
9606.ENSP00000490842	0.0009850144466298442	novel
9606.ENSP00000416673	0.0009848028636629633	novel
9606.ENSP00000425130	0.0009839763041795914	novel
9606.ENSP00000317376	0.0009837194260580737	novel
9606.ENSP00000357804	0.0009830663730890543	novel
9606.ENSP00000263674	0.0009830025181711162	novel
9606.ENSP00000339208	0.0009829081033897592	novel
9606.ENSP00000289707	0.0009825720918551191	novel
9606.ENSP00000385385	0.0009823264840524793	novel
9606.ENSP00000327694	0.0009821719877047283	novel
9606.ENSP00000249499	0.0009818864848780795	novel
9606.ENSP00000262461	0.0009815717802671834	novel
9606.ENSP00000331556	0.000981291916620206	novel
9606.ENSP00000471477	0.0009806761414265452	novel
9606.ENSP00000431800	0.0009803579121785678	novel
9606.ENSP00000256854	0.000980288293940959	novel
9606.ENSP00000359488	0.000980019255334932	novel
9606.ENSP00000351155	0.0009792007860344538	novel
9606.ENSP00000354412	0.0009790496100620834	novel
9606.ENSP00000477572	0.0009786920192387202	novel
9606.ENSP00000426504	0.000978637160385194	novel
9606.ENSP00000338862	0.0009781080965327955	novel
9606.ENSP00000273784	0.0009774182935788323	novel
9606.ENSP00000335566	0.0009771540599412354	novel
9606.ENSP00000499683	0.0009771225614070222	novel
9606.ENSP00000342136	0.0009770808746050524	novel
9606.ENSP00000469696	0.0009768601771957947	novel
9606.ENSP00000261712	0.0009762179160252253	novel
9606.ENSP00000362550	0.0009758684795785533	novel
9606.ENSP00000498499	0.0009746396237931123	novel
9606.ENSP00000299563	0.0009740975066384056	novel
9606.ENSP00000378368	0.0009738312309265668	novel
9606.ENSP00000352401	0.0009737734200643576	novel
9606.ENSP00000498603	0.0009735477169682471	novel
9606.ENSP00000410186	0.0009731321566765341	novel
9606.ENSP00000261381	0.0009730963202920923	novel
9606.ENSP00000357637	0.0009721093791824837	novel
9606.ENSP00000221459	0.0009719031885995522	novel
9606.ENSP00000387077	0.0009718084958680001	novel
9606.ENSP00000414287	0.0009713903367936947	novel
9606.ENSP00000297029	0.0009708807726878034	novel
9606.ENSP00000352455	0.0009708436494213462	novel
9606.ENSP00000211122	0.0009708138669908522	novel
9606.ENSP00000382717	0.0009702958976235455	novel
9606.ENSP00000440207	0.0009698025988477267	novel
9606.ENSP00000271638	0.0009690067270917096	novel
9606.ENSP00000274979	0.0009688470920800747	novel
9606.ENSP00000480004	0.0009683957991182742	novel
9606.ENSP00000216416	0.0009674753337877383	novel
9606.ENSP00000217026	0.0009669507160033222	novel
9606.ENSP00000317327	0.0009656683099693731	novel
9606.ENSP00000414147	0.0009655078932177375	novel
9606.ENSP00000306637	0.0009654419416448486	novel
9606.ENSP00000250495	0.0009653874328565868	novel
9606.ENSP00000481149	0.0009648569696934783	novel
9606.ENSP00000498260	0.000964779389142764	novel
9606.ENSP00000415011	0.000964384965212229	novel
9606.ENSP00000362018	0.0009641089255860325	novel
9606.ENSP00000215637	0.0009639297778228158	novel
9606.ENSP00000493560	0.0009635446793165551	novel
9606.ENSP00000493357	0.0009633814541598747	novel
9606.ENSP00000347997	0.000963230790243019	novel
9606.ENSP00000016946	0.0009631189812408143	novel
9606.ENSP00000199389	0.0009630645209462247	novel
9606.ENSP00000393566	0.0009630351452696482	novel
9606.ENSP00000450842	0.0009626142295486234	novel
9606.ENSP00000349142	0.0009618569587237997	novel
9606.ENSP00000306844	0.0009617770178578926	novel
9606.ENSP00000459962	0.0009616414705730146	novel
9606.ENSP00000351430	0.0009614513939336678	novel
9606.ENSP00000391481	0.0009605375249968818	novel
9606.ENSP00000284818	0.0009601977805646744	novel
9606.ENSP00000313454	0.0009597894050593583	novel
9606.ENSP00000364591	0.0009592978952961336	novel
9606.ENSP00000261448	0.0009592099452954831	novel
9606.ENSP00000376800	0.0009591347917769793	novel
9606.ENSP00000358391	0.000958406799736455	novel
9606.ENSP00000431012	0.0009579331380362041	novel
9606.ENSP00000409315	0.0009578895334307417	novel
9606.ENSP00000361917	0.0009578355341978653	novel
9606.ENSP00000341368	0.0009576811839486952	novel
9606.ENSP00000483825	0.0009576511126802483	novel
9606.ENSP00000290200	0.0009574232209785568	novel
9606.ENSP00000425394	0.0009567381958739675	novel
9606.ENSP00000265641	0.0009566993980975922	novel
9606.ENSP00000447597	0.0009563867661441543	novel
9606.ENSP00000285670	0.0009562142082340936	novel
9606.ENSP00000477848	0.0009561059986229422	novel
9606.ENSP00000234347	0.000956020943717286	novel
9606.ENSP00000379784	0.0009557434538029436	novel
9606.ENSP00000491259	0.0009553613586356635	novel
9606.ENSP00000383692	0.0009551486992809266	novel
9606.ENSP00000483293	0.0009545894886575538	novel
9606.ENSP00000366654	0.0009543015275118828	novel
9606.ENSP00000368984	0.00095395060158658	novel
9606.ENSP00000323858	0.0009537516392559109	novel
9606.ENSP00000306123	0.0009528671782550783	novel
9606.ENSP00000295228	0.0009528224358631712	novel
9606.ENSP00000232975	0.0009527464722050336	novel
9606.ENSP00000280357	0.0009527093321883718	novel
9606.ENSP00000370571	0.0009526417752670308	novel
9606.ENSP00000467041	0.0009512226369792908	novel
9606.ENSP00000304102	0.0009511655272948314	novel
9606.ENSP00000237696	0.0009510368948522003	novel
9606.ENSP00000300605	0.000949992519990681	novel
9606.ENSP00000360905	0.0009486229541229909	novel
9606.ENSP00000496817	0.0009479824702671531	novel
9606.ENSP00000381823	0.0009477796133335245	novel
9606.ENSP00000426548	0.0009470862303416357	novel
9606.ENSP00000376822	0.0009467271959018898	novel
9606.ENSP00000271889	0.0009463716475308532	novel
9606.ENSP00000496438	0.0009459758288652071	novel
9606.ENSP00000410798	0.000945953373855361	novel
9606.ENSP00000240488	0.0009458309150289031	novel
9606.ENSP00000307006	0.0009453847070543615	novel
9606.ENSP00000499655	0.0009453358362711104	novel
9606.ENSP00000003100	0.0009445609041895286	novel
9606.ENSP00000478766	0.0009445454687865288	novel
9606.ENSP00000356263	0.0009440210211678893	novel
9606.ENSP00000366519	0.0009439046111497747	novel
9606.ENSP00000436423	0.000943016812329191	novel
9606.ENSP00000355133	0.0009428076060525987	novel
9606.ENSP00000371169	0.0009425661108259596	novel
9606.ENSP00000418221	0.0009423458657905139	novel
9606.ENSP00000417763	0.0009420652613068305	novel
9606.ENSP00000381795	0.0009419477482899255	novel
9606.ENSP00000365908	0.0009419224011903283	novel
9606.ENSP00000479256	0.000941815439556161	novel
9606.ENSP00000373918	0.0009411888147123254	novel
9606.ENSP00000295006	0.0009410100802819918	novel
9606.ENSP00000349722	0.0009409379404112669	novel
9606.ENSP00000364847	0.000940679893760822	text_mining
9606.ENSP00000223145	0.0009401645104782035	novel
9606.ENSP00000323720	0.0009395510877350906	novel
9606.ENSP00000499406	0.0009393799723487225	novel
9606.ENSP00000319846	0.000939351391782102	novel
9606.ENSP00000381026	0.0009393347329388304	novel
9606.ENSP00000275200	0.0009392250917108585	novel
9606.ENSP00000482732	0.0009391787376739865	novel
9606.ENSP00000342026	0.0009390870919769418	novel
9606.ENSP00000482396	0.0009383992055704456	novel
9606.ENSP00000455596	0.0009383317771561622	novel
9606.ENSP00000253577	0.0009381539764154865	novel
9606.ENSP00000278836	0.0009377661145362012	novel
9606.ENSP00000256737	0.0009376132912849498	novel
9606.ENSP00000384053	0.000937600628174362	novel
9606.ENSP00000385814	0.000937237994846624	novel
9606.ENSP00000324277	0.0009371857206347706	novel
9606.ENSP00000383820	0.0009365410553146443	novel
9606.ENSP00000250823	0.0009364951657906271	novel
9606.ENSP00000338413	0.00093636966953347	novel
9606.ENSP00000497896	0.0009360092982954899	novel
9606.ENSP00000485401	0.0009354695443529832	novel
9606.ENSP00000468040	0.0009353188150761732	novel
9606.ENSP00000444211	0.0009351988698893118	novel
9606.ENSP00000335503	0.0009346467235064176	novel
9606.ENSP00000371393	0.0009345135382919431	novel
9606.ENSP00000325748	0.0009345017584130181	novel
9606.ENSP00000312150	0.0009344450124818776	novel
9606.ENSP00000235349	0.000933904481877091	novel
9606.ENSP00000363207	0.0009338968595248583	novel
9606.ENSP00000262039	0.0009337739349021965	novel
9606.ENSP00000261172	0.0009336150362159212	novel
9606.ENSP00000307746	0.0009334966772443314	novel
9606.ENSP00000254976	0.0009334322823710097	novel
9606.ENSP00000417185	0.0009334293843405293	novel
9606.ENSP00000318999	0.0009331711299667055	novel
9606.ENSP00000359225	0.0009331394958870601	novel
9606.ENSP00000295569	0.0009328459615646367	novel
9606.ENSP00000367623	0.0009326538377259081	novel
9606.ENSP00000348163	0.0009323223711594683	novel
9606.ENSP00000384015	0.0009322013802303111	novel
9606.ENSP00000321347	0.000930626269056107	novel
9606.ENSP00000369349	0.0009301947755964231	novel
9606.ENSP00000412209	0.0009299067883335959	novel
9606.ENSP00000500595	0.0009296100372830714	novel
9606.ENSP00000365773	0.0009294204382473303	novel
9606.ENSP00000387362	0.0009293801837270886	novel
9606.ENSP00000339449	0.0009293417701589053	novel
9606.ENSP00000229270	0.0009292661422296653	novel
9606.ENSP00000441158	0.0009290671112112106	novel
9606.ENSP00000427018	0.0009285947507700398	novel
9606.ENSP00000319664	0.0009283578114717867	novel
9606.ENSP00000343782	0.0009282899791837623	novel
9606.ENSP00000424768	0.0009279979231271943	novel
9606.ENSP00000273541	0.000927647008307435	novel
9606.ENSP00000499185	0.0009276215345972145	novel
9606.ENSP00000482829	0.0009272035965214364	novel
9606.ENSP00000252590	0.0009270621697035535	novel
9606.ENSP00000484855	0.0009270504827924165	novel
9606.ENSP00000335677	0.00092666611287675	novel
9606.ENSP00000439856	0.0009263789655259438	novel
9606.ENSP00000314444	0.0009262881359824078	novel
9606.ENSP00000340466	0.0009254628303466333	novel
9606.ENSP00000374036	0.0009251456145151501	novel
9606.ENSP00000319217	0.0009247243186019349	novel
9606.ENSP00000492907	0.000924685699384116	novel
9606.ENSP00000416193	0.0009246539602904458	novel
9606.ENSP00000242839	0.0009241731020321408	novel
9606.ENSP00000271417	0.0009238542855007656	novel
9606.ENSP00000254963	0.0009236435404377663	novel
9606.ENSP00000329933	0.000923633101884047	novel
9606.ENSP00000327255	0.0009231571216308428	novel
9606.ENSP00000256458	0.0009228466792024929	novel
9606.ENSP00000259874	0.000922766512384475	novel
9606.ENSP00000471921	0.0009224027521308866	novel
9606.ENSP00000374273	0.0009220027535227224	novel
9606.ENSP00000417610	0.000921801896722145	novel
9606.ENSP00000359052	0.0009217036383743088	novel
9606.ENSP00000261015	0.0009217034097136627	novel
9606.ENSP00000231524	0.0009209715474124559	novel
9606.ENSP00000263686	0.000920713806137026	novel
9606.ENSP00000426503	0.0009192715475849221	novel
9606.ENSP00000359119	0.0009192251078623823	novel
9606.ENSP00000483637	0.0009192249714954457	novel
9606.ENSP00000382713	0.0009190654315928561	novel
9606.ENSP00000392270	0.0009185265541087719	novel
9606.ENSP00000370376	0.0009177048330436737	novel
9606.ENSP00000403077	0.0009176726859354518	novel
9606.ENSP00000430656	0.0009174730665954603	novel
9606.ENSP00000334410	0.000917306619605369	novel
9606.ENSP00000247668	0.0009169508190221554	novel
9606.ENSP00000265986	0.0009169339660902135	novel
9606.ENSP00000430818	0.0009168852297157282	novel
9606.ENSP00000362095	0.0009168489902933801	novel
9606.ENSP00000392407	0.0009160219898428569	novel
9606.ENSP00000384570	0.0009155543546358002	novel
9606.ENSP00000491537	0.0009153182227890006	novel
9606.ENSP00000410833	0.0009147910661460809	novel
9606.ENSP00000262866	0.0009146533058405382	novel
9606.ENSP00000486676	0.0009146326386050632	novel
9606.ENSP00000304593	0.0009137716726720979	novel
9606.ENSP00000242462	0.0009132678712363956	novel
9606.ENSP00000314484	0.0009127128929066346	novel
9606.ENSP00000377954	0.0009124382112463625	novel
9606.ENSP00000377296	0.000912280057192733	novel
9606.ENSP00000221978	0.0009121606395802207	text_mining
9606.ENSP00000390600	0.0009110591476588979	novel
9606.ENSP00000400646	0.0009105110213647677	novel
9606.ENSP00000266022	0.0009103652421852017	novel
9606.ENSP00000358644	0.0009103631133340548	novel
9606.ENSP00000357156	0.0009103246692544825	novel
9606.ENSP00000355797	0.0009100901909109616	novel
9606.ENSP00000383737	0.0009090882348587271	novel
9606.ENSP00000257192	0.0009086571914850372	novel
9606.ENSP00000430110	0.0009082640441969302	novel
9606.ENSP00000341083	0.0009080544617640953	novel
9606.ENSP00000377570	0.0009080251563962048	novel
9606.ENSP00000405032	0.0009078982992732485	novel
9606.ENSP00000380153	0.0009077264082543884	novel
9606.ENSP00000373304	0.000907513799840016	novel
9606.ENSP00000318799	0.0009074430193935836	novel
9606.ENSP00000361547	0.0009070244339390256	novel
9606.ENSP00000349595	0.0009070112540676053	novel
9606.ENSP00000334547	0.0009067864913762704	novel
9606.ENSP00000361664	0.0009066822112377116	novel
9606.ENSP00000225698	0.0009061104122564638	novel
9606.ENSP00000380676	0.0009058140093744623	novel
9606.ENSP00000320180	0.0009057137976096764	novel
9606.ENSP00000311713	0.0009052426296547396	novel
9606.ENSP00000387523	0.0009051920559916443	novel
9606.ENSP00000494162	0.0009047731970826403	novel
9606.ENSP00000284268	0.0009044697156702732	novel
9606.ENSP00000487365	0.0009040265671898766	novel
9606.ENSP00000499503	0.0009036120906166172	novel
9606.ENSP00000497642	0.0009033505236662518	novel
9606.ENSP00000269499	0.0009033363848386957	novel
9606.ENSP00000351789	0.0009032018480610071	novel
9606.ENSP00000254322	0.0009027319352697859	novel
9606.ENSP00000255381	0.0009019805880487093	novel
9606.ENSP00000332615	0.0009018446767455226	novel
9606.ENSP00000442157	0.000901776774011528	novel
9606.ENSP00000439467	0.0009012575704230038	novel
9606.ENSP00000380155	0.0009012350808514496	novel
9606.ENSP00000248444	0.0009011270078689257	novel
9606.ENSP00000311313	0.0009010517138537162	novel
9606.ENSP00000489675	0.0009010221469555449	novel
9606.ENSP00000480091	0.0009007904471109687	novel
9606.ENSP00000466090	0.0009002333781944749	novel
9606.ENSP00000334051	0.0009002331308684936	novel
9606.ENSP00000278422	0.0009002162222128399	novel
9606.ENSP00000254325	0.0008999363434036805	novel
9606.ENSP00000362716	0.0008999257245814285	novel
9606.ENSP00000495263	0.0008998498958821138	novel
9606.ENSP00000354483	0.0008997352157506318	novel
9606.ENSP00000382086	0.0008996826232686802	novel
9606.ENSP00000296522	0.000899571927056781	novel
9606.ENSP00000366314	0.0008993165784898626	novel
9606.ENSP00000393066	0.0008986966458363162	novel
9606.ENSP00000443985	0.0008985765505535368	novel
9606.ENSP00000344989	0.000898424293171842	novel
9606.ENSP00000075120	0.0008982188248721913	text_mining
9606.ENSP00000427211	0.0008981706304790029	novel
9606.ENSP00000323929	0.0008979265549237479	novel
9606.ENSP00000362978	0.0008973290564486531	novel
9606.ENSP00000473853	0.0008971661799943515	novel
9606.ENSP00000299367	0.0008965374731520167	novel
9606.ENSP00000418994	0.000896245514106075	novel
9606.ENSP00000222256	0.0008961050146934945	novel
9606.ENSP00000456548	0.0008956045097989469	novel
9606.ENSP00000361383	0.0008955445562532756	novel
9606.ENSP00000424757	0.0008955120977262279	novel
9606.ENSP00000363079	0.0008953749322255381	novel
9606.ENSP00000371514	0.0008949712717411414	novel
9606.ENSP00000303942	0.0008948107782129019	novel
9606.ENSP00000344609	0.0008945452347725368	novel
9606.ENSP00000299518	0.0008940839149278007	novel
9606.ENSP00000323264	0.0008939795006087966	novel
9606.ENSP00000338624	0.0008938305002445956	novel
9606.ENSP00000341044	0.0008937467157646912	novel
9606.ENSP00000220913	0.000893626917526085	novel
9606.ENSP00000284719	0.0008931851291916034	novel
9606.ENSP00000375783	0.0008931202743521172	novel
9606.ENSP00000403701	0.0008930542694897671	novel
9606.ENSP00000428746	0.0008927469646473605	novel
9606.ENSP00000427900	0.000892464587079924	novel
9606.ENSP00000469970	0.0008920072781190841	novel
9606.ENSP00000348673	0.0008919031954425428	novel
9606.ENSP00000363680	0.000891475185799843	novel
9606.ENSP00000493190	0.0008914122365422412	novel
9606.ENSP00000387278	0.0008912714364212694	novel
9606.ENSP00000246062	0.0008912177758284651	novel
9606.ENSP00000378177	0.0008911069811530497	novel
9606.ENSP00000348069	0.000891089863039108	novel
9606.ENSP00000221486	0.0008908946689922674	novel
9606.ENSP00000383365	0.0008907341998612989	novel
9606.ENSP00000355026	0.0008905525354005832	novel
9606.ENSP00000267377	0.0008900242260349056	novel
9606.ENSP00000367747	0.0008886384434590082	novel
9606.ENSP00000321455	0.000888507801557368	novel
9606.ENSP00000248076	0.0008882020004343532	novel
9606.ENSP00000386226	0.0008879146182323202	novel
9606.ENSP00000221700	0.0008875706458359688	novel
9606.ENSP00000363597	0.0008872311820918882	novel
9606.ENSP00000303920	0.00088721128204341	novel
9606.ENSP00000428220	0.0008865574766297382	novel
9606.ENSP00000333310	0.0008861426535951298	novel
9606.ENSP00000362107	0.0008853258842124181	novel
9606.ENSP00000401596	0.0008844303039278897	novel
9606.ENSP00000353048	0.0008841734586956663	novel
9606.ENSP00000358496	0.0008841237707945105	novel
9606.ENSP00000240423	0.0008841153412592431	novel
9606.ENSP00000360858	0.0008839598664582551	novel
9606.ENSP00000367407	0.0008839143900118241	novel
9606.ENSP00000377854	0.0008836646853280448	novel
9606.ENSP00000281141	0.0008835893589348472	novel
9606.ENSP00000296946	0.0008834329816714399	novel
9606.ENSP00000359579	0.0008830113524565273	novel
9606.ENSP00000394390	0.00088285675743133	novel
9606.ENSP00000301364	0.0008823128537618515	novel
9606.ENSP00000329715	0.0008820990997807867	novel
9606.ENSP00000353824	0.0008820949485612564	novel
9606.ENSP00000266087	0.000881738408224606	novel
9606.ENSP00000384801	0.0008815527530495097	novel
9606.ENSP00000318716	0.000881506813185981	novel
9606.ENSP00000265840	0.0008808477807850334	novel
9606.ENSP00000484810	0.000880692251113141	novel
9606.ENSP00000370980	0.0008806018073826877	novel
9606.ENSP00000498864	0.0008803936793367248	novel
9606.ENSP00000450565	0.0008802964362386323	novel
9606.ENSP00000329638	0.0008799687854410627	novel
9606.ENSP00000349576	0.000879290684017144	novel
9606.ENSP00000350541	0.000878972368082947	novel
9606.ENSP00000176763	0.0008788697632468087	novel
9606.ENSP00000263150	0.00087826699080527	novel
9606.ENSP00000298912	0.0008780559053410201	novel
9606.ENSP00000438748	0.0008780378731037093	novel
9606.ENSP00000339587	0.000877308181760142	text_mining
9606.ENSP00000378731	0.0008770333237406176	novel
9606.ENSP00000228136	0.0008762636085343007	novel
9606.ENSP00000275198	0.0008758581784183002	novel
9606.ENSP00000379691	0.0008756914617860127	novel
9606.ENSP00000497915	0.00087564983831426	novel
9606.ENSP00000262510	0.0008756150358025821	text_mining
9606.ENSP00000385610	0.0008753444242708262	novel
9606.ENSP00000396673	0.0008752055188538293	novel
9606.ENSP00000356630	0.0008748427526563264	novel
9606.ENSP00000362339	0.0008748073168769415	novel
9606.ENSP00000353246	0.0008746808384519131	novel
9606.ENSP00000233027	0.0008744608782898528	novel
9606.ENSP00000321445	0.0008743045634148445	novel
9606.ENSP00000287295	0.0008742045807223104	novel
9606.ENSP00000380256	0.0008737644496340514	novel
9606.ENSP00000325018	0.0008737097813933148	novel
9606.ENSP00000347213	0.0008736076389732001	novel
9606.ENSP00000311528	0.0008735292618395296	novel
9606.ENSP00000329748	0.0008734942812246373	novel
9606.ENSP00000457168	0.0008730807827224365	novel
9606.ENSP00000367123	0.0008730038959804562	novel
9606.ENSP00000263955	0.0008728862065949818	novel
9606.ENSP00000223357	0.0008726185701752616	novel
9606.ENSP00000335025	0.0008723977726043677	novel
9606.ENSP00000247470	0.000871279182061819	novel
9606.ENSP00000329419	0.000870936930459107	novel
9606.ENSP00000205402	0.0008705945983706961	novel
9606.ENSP00000432523	0.0008705384267191159	novel
9606.ENSP00000479319	0.0008704586200890575	novel
9606.ENSP00000482306	0.0008703509899997712	novel
9606.ENSP00000262213	0.0008702049384141823	novel
9606.ENSP00000282326	0.0008701425746205575	novel
9606.ENSP00000307726	0.0008701267451748931	novel
9606.ENSP00000301732	0.0008698815481857747	novel
9606.ENSP00000337854	0.0008695769232825041	novel
9606.ENSP00000265388	0.0008694941514654317	novel
9606.ENSP00000252622	0.0008692151769619179	novel
9606.ENSP00000375756	0.0008687476744184106	novel
9606.ENSP00000483523	0.000868617832462433	novel
9606.ENSP00000471077	0.0008686160823699909	novel
9606.ENSP00000380437	0.0008684432944880374	novel
9606.ENSP00000341021	0.000868147950941419	novel
9606.ENSP00000283752	0.0008676806943308474	novel
9606.ENSP00000314193	0.0008675554230322088	novel
9606.ENSP00000368215	0.0008670244684607444	novel
9606.ENSP00000408025	0.0008669118399745551	novel
9606.ENSP00000333639	0.0008667574727585149	novel
9606.ENSP00000316674	0.0008665500262789723	novel
9606.ENSP00000499238	0.000866502485382422	novel
9606.ENSP00000303057	0.0008664654055104695	novel
9606.ENSP00000377655	0.0008662639923698514	novel
9606.ENSP00000462647	0.0008662088100340316	novel
9606.ENSP00000335201	0.0008659865067874125	novel
9606.ENSP00000497305	0.000865788795535288	novel
9606.ENSP00000228918	0.0008657792478695679	novel
9606.ENSP00000366243	0.0008656458855753787	novel
9606.ENSP00000363216	0.000865552713352491	novel
9606.ENSP00000382779	0.0008654358115436702	novel
9606.ENSP00000386791	0.0008654200397339218	novel
9606.ENSP00000264904	0.0008651378064907653	novel
9606.ENSP00000267890	0.0008651045713648209	novel
9606.ENSP00000366586	0.0008650754878146073	novel
9606.ENSP00000339145	0.0008644051673567479	novel
9606.ENSP00000251646	0.0008641571473029854	novel
9606.ENSP00000221086	0.0008640017124954912	novel
9606.ENSP00000380713	0.0008633310333027394	novel
9606.ENSP00000320337	0.0008631180338791677	novel
9606.ENSP00000349168	0.0008628245692487189	novel
9606.ENSP00000364946	0.0008624590921346728	novel
9606.ENSP00000340900	0.0008623637043678822	novel
9606.ENSP00000319831	0.000862108206902188	novel
9606.ENSP00000345436	0.0008620793663490134	novel
9606.ENSP00000368565	0.0008619662119464237	novel
9606.ENSP00000353600	0.0008615850251739457	novel
9606.ENSP00000431926	0.000861448545559379	novel
9606.ENSP00000366976	0.0008613439660016998	novel
9606.ENSP00000354850	0.0008610185755649517	novel
9606.ENSP00000355077	0.0008608123548063019	novel
9606.ENSP00000275560	0.000860768595198124	novel
9606.ENSP00000320092	0.0008605925390285697	novel
9606.ENSP00000299633	0.0008604791545322441	novel
9606.ENSP00000410533	0.0008603571850417662	novel
9606.ENSP00000328940	0.0008601834284127247	novel
9606.ENSP00000276211	0.0008600856091921747	novel
9606.ENSP00000371842	0.0008596224042174837	novel
9606.ENSP00000430774	0.0008589101036752532	novel
9606.ENSP00000401749	0.0008588225077294234	novel
9606.ENSP00000263980	0.0008584820989475041	novel
9606.ENSP00000387462	0.0008582594522504009	novel
9606.ENSP00000493031	0.000857338840083155	novel
9606.ENSP00000483453	0.0008562058845937297	novel
9606.ENSP00000261883	0.0008556224528618343	novel
9606.ENSP00000356218	0.0008555839334673954	novel
9606.ENSP00000330959	0.0008551031263643777	novel
9606.ENSP00000287844	0.000854978415265373	novel
9606.ENSP00000269439	0.0008547135530514115	novel
9606.ENSP00000308976	0.0008544857974187358	novel
9606.ENSP00000262193	0.0008543828888229422	novel
9606.ENSP00000301785	0.0008543818096044084	novel
9606.ENSP00000364976	0.0008540544920055742	novel
9606.ENSP00000386880	0.0008539121842797145	novel
9606.ENSP00000354091	0.0008537854953936969	novel
9606.ENSP00000271532	0.0008536372106438625	novel
9606.ENSP00000410943	0.0008533444787654895	novel
9606.ENSP00000340361	0.0008532634577748808	novel
9606.ENSP00000264065	0.0008527646950775313	novel
9606.ENSP00000310901	0.0008521569524833835	novel
9606.ENSP00000356214	0.000852025435244305	novel
9606.ENSP00000498258	0.0008516313359627629	novel
9606.ENSP00000346560	0.0008512685340750647	novel
9606.ENSP00000390475	0.0008512593612654889	novel
9606.ENSP00000262291	0.0008512540819458927	novel
9606.ENSP00000384899	0.0008512132364353294	novel
9606.ENSP00000482442	0.0008510372128499942	novel
9606.ENSP00000479598	0.0008508552826231744	novel
9606.ENSP00000431284	0.0008505932911172192	novel
9606.ENSP00000339017	0.0008502944418353455	novel
9606.ENSP00000356230	0.0008501617318225126	novel
9606.ENSP00000222584	0.000850137795567025	novel
9606.ENSP00000256925	0.0008497079306348919	novel
9606.ENSP00000369320	0.0008495944124614684	novel
9606.ENSP00000406037	0.0008495895902503106	novel
9606.ENSP00000309689	0.0008493867940295491	novel
9606.ENSP00000454945	0.0008493796573541894	novel
9606.ENSP00000262294	0.0008491264395519029	novel
9606.ENSP00000350266	0.0008491000440384315	novel
9606.ENSP00000406773	0.0008485650402147581	novel
9606.ENSP00000261267	0.0008485533342262776	novel
9606.ENSP00000302790	0.0008484227533348507	novel
