protein	true_label	predicted_score	fold
9606.ENSP00000263285	0	0.000760761595106296	5
9606.ENSP00000492985	0	0.000760713694222251	1
9606.ENSP00000468690	0	0.0007604183789108867	5
9606.ENSP00000499569	0	0.0007600841805933552	5
9606.ENSP00000243344	0	0.000759544041118629	5
9606.ENSP00000256339	0	0.0007594926758293705	5
9606.ENSP00000404676	0	0.0007590221884178059	1
9606.ENSP00000329213	0	0.0007585597955443625	1
9606.ENSP00000320813	0	0.0007585590986481827	3
9606.ENSP00000349503	0	0.0007583512036996597	5
9606.ENSP00000349022	0	0.0007581846907595749	3
9606.ENSP00000477715	0	0.0007580495967240748	1
9606.ENSP00000398637	0	0.0007580403127972201	3
9606.ENSP00000359380	0	0.000757236508554406	5
9606.ENSP00000272602	0	0.0007571571784846049	4
9606.ENSP00000352604	0	0.0007568776981761086	3
9606.ENSP00000316335	0	0.0007566469728827034	2
9606.ENSP00000477695	0	0.0007562878641773706	4
9606.ENSP00000498781	0	0.0007559102488688759	3
9606.ENSP00000447942	0	0.0007558887733446665	4
9606.ENSP00000345672	0	0.0007557675654168136	3
9606.ENSP00000295589	0	0.0007556696314804072	1
9606.ENSP00000301149	0	0.0007554688533228116	4
9606.ENSP00000056217	0	0.0007554610020226581	4
9606.ENSP00000479113	0	0.0007547640675867111	2
9606.ENSP00000393922	0	0.0007542770536167897	2
9606.ENSP00000250784	0	0.0007538652605126293	4
9606.ENSP00000363642	0	0.000753596629538375	1
9606.ENSP00000372505	0	0.0007535788057396162	4
9606.ENSP00000345102	0	0.0007534799805862531	2
9606.ENSP00000310006	0	0.0007534305152236636	1
9606.ENSP00000323155	0	0.0007534150549464564	4
9606.ENSP00000467723	0	0.0007529978540635165	3
9606.ENSP00000410768	0	0.0007529555815917265	2
9606.ENSP00000353920	0	0.0007527256641479274	3
9606.ENSP00000269445	0	0.0007524755669434132	4
9606.ENSP00000354476	0	0.0007524111795972206	3
9606.ENSP00000275954	0	0.0007523054153926063	5
9606.ENSP00000304268	0	0.0007522312109401129	3
9606.ENSP00000380460	0	0.0007521035941533339	5
9606.ENSP00000453940	0	0.0007520981553867103	3
9606.ENSP00000416037	0	0.0007517909807378522	4
9606.ENSP00000307093	0	0.0007515801318688354	4
9606.ENSP00000471646	0	0.0007514170974823325	4
9606.ENSP00000287008	0	0.0007512467751825063	2
9606.ENSP00000264094	0	0.0007511691385823379	3
9606.ENSP00000497160	0	0.0007508944887562815	2
9606.ENSP00000267294	0	0.0007508135718585017	3
9606.ENSP00000054666	0	0.0007504960336306351	5
9606.ENSP00000257867	0	0.0007503890085425324	1
9606.ENSP00000489814	0	0.0007503285511071091	5
9606.ENSP00000342828	0	0.000750055487885449	4
9606.ENSP00000325561	0	0.000749934406449898	4
9606.ENSP00000264734	0	0.0007498925043922032	3
9606.ENSP00000347003	0	0.0007497999242939195	5
9606.ENSP00000340610	0	0.0007494926744650581	2
9606.ENSP00000367069	0	0.0007493570041091056	4
9606.ENSP00000407422	0	0.0007493220713717222	4
9606.ENSP00000411145	0	0.0007493106378616232	3
9606.ENSP00000375795	0	0.0007491992105902584	5
9606.ENSP00000333326	0	0.0007490733496461418	3
9606.ENSP00000325612	0	0.0007490430079477098	3
9606.ENSP00000397073	0	0.0007485355825668434	4
9606.ENSP00000402280	0	0.0007481106046339405	5
9606.ENSP00000295910	0	0.0007479904123619408	5
9606.ENSP00000225298	0	0.000747642948421254	2
9606.ENSP00000417569	0	0.0007473103935631632	5
9606.ENSP00000406293	0	0.0007464047779646122	3
9606.ENSP00000404439	0	0.0007463761098002918	1
9606.ENSP00000332504	0	0.000746225083438464	3
9606.ENSP00000389182	0	0.0007460948517709476	2
9606.ENSP00000499751	0	0.0007460195213765289	2
9606.ENSP00000420449	0	0.0007459247599363024	5
9606.ENSP00000291688	0	0.0007455334315695193	1
9606.ENSP00000406220	0	0.000745468332494741	2
9606.ENSP00000336868	0	0.0007452915745568127	5
9606.ENSP00000362464	0	0.0007452224346590278	4
9606.ENSP00000427123	0	0.0007446286309967171	2
9606.ENSP00000273550	0	0.0007446023969310802	1
9606.ENSP00000361915	0	0.0007442933139328312	3
9606.ENSP00000304440	0	0.0007440244485391022	1
9606.ENSP00000468376	0	0.0007440217165075018	1
9606.ENSP00000261866	0	0.0007438596469806962	2
9606.ENSP00000364859	0	0.000743835010785095	2
9606.ENSP00000452277	0	0.0007435768097647909	4
9606.ENSP00000261835	0	0.0007435536161119335	5
9606.ENSP00000366007	0	0.0007433998754186864	3
9606.ENSP00000205636	0	0.0007433094230058129	5
9606.ENSP00000262134	0	0.0007428532437270233	3
9606.ENSP00000348299	0	0.0007422311684360704	1
9606.ENSP00000355325	0	0.0007419119846583029	2
9606.ENSP00000350815	0	0.0007417936651397038	3
9606.ENSP00000481917	0	0.0007417623603783758	2
9606.ENSP00000292246	0	0.0007416055172739463	1
9606.ENSP00000394496	0	0.0007414917847661633	3
9606.ENSP00000258662	0	0.0007414282827859999	2
9606.ENSP00000359512	0	0.0007414094648158368	3
9606.ENSP00000323821	0	0.0007412948222071722	3
9606.ENSP00000386992	0	0.0007412726165617504	5
9606.ENSP00000264952	0	0.0007412644290948686	2
9606.ENSP00000351333	0	0.000741118790539038	3
9606.ENSP00000385814	0	0.0007410716591848064	5
9606.ENSP00000474988	0	0.0007410247614237413	5
9606.ENSP00000441953	0	0.0007406327028931582	5
9606.ENSP00000438993	0	0.0007404381887639892	4
9606.ENSP00000304945	0	0.0007403775938972913	3
9606.ENSP00000316842	0	0.0007400222834597151	4
9606.ENSP00000312442	0	0.0007399005894384475	2
9606.ENSP00000485582	0	0.0007398274033820663	2
9606.ENSP00000325905	0	0.0007397994897696202	5
9606.ENSP00000496394	0	0.0007397112008543039	1
9606.ENSP00000295055	0	0.000739159441666291	3
9606.ENSP00000233954	0	0.0007390029605780225	3
9606.ENSP00000483786	0	0.0007386822966788272	5
9606.ENSP00000457513	0	0.0007386128950499363	4
9606.ENSP00000363286	0	0.0007383678412182256	1
9606.ENSP00000250340	0	0.0007383311579212706	5
9606.ENSP00000264956	0	0.0007381870052863411	1
9606.ENSP00000263187	0	0.0007379760306439195	5
9606.ENSP00000322775	0	0.0007376534630349211	4
9606.ENSP00000326630	0	0.0007372511812039037	5
9606.ENSP00000468720	0	0.0007371252699437865	1
9606.ENSP00000222388	0	0.0007370019154290636	5
9606.ENSP00000328940	0	0.0007368705911670642	4
9606.ENSP00000246194	0	0.0007360790154025896	1
9606.ENSP00000493121	0	0.0007359171218010826	5
9606.ENSP00000385205	0	0.000735853382652116	4
9606.ENSP00000364765	0	0.0007357414505922294	3
9606.ENSP00000355966	0	0.0007354470195792327	1
9606.ENSP00000264828	0	0.0007353231520203335	4
9606.ENSP00000338127	0	0.0007345042737339242	3
9606.ENSP00000245796	0	0.000734318006142541	3
9606.ENSP00000292614	0	0.0007337354809186079	3
9606.ENSP00000333157	0	0.0007337084918603869	2
9606.ENSP00000333298	0	0.0007336132406303503	3
9606.ENSP00000454071	0	0.0007332936317832298	1
9606.ENSP00000455265	0	0.0007331828095153216	1
9606.ENSP00000335481	0	0.000733122507073159	5
9606.ENSP00000326018	0	0.0007329002618942737	5
9606.ENSP00000222247	0	0.0007328675752883158	2
9606.ENSP00000308938	0	0.0007326117539748558	2
9606.ENSP00000378516	0	0.0007325942853225567	1
9606.ENSP00000446215	0	0.0007324075971493766	3
9606.ENSP00000378310	0	0.0007323011391863537	5
9606.ENSP00000355180	0	0.0007322812922968209	2
9606.ENSP00000477829	0	0.0007319437648669611	3
9606.ENSP00000366702	0	0.0007318713968982824	1
9606.ENSP00000331901	0	0.0007318283904389748	3
9606.ENSP00000420295	0	0.0007314424115397233	3
9606.ENSP00000362208	0	0.0007314253535293055	4
9606.ENSP00000356436	0	0.0007311180794939806	4
9606.ENSP00000358635	0	0.0007307020635576594	1
9606.ENSP00000359988	0	0.0007306723496290317	3
9606.ENSP00000394282	0	0.0007303263851587755	1
9606.ENSP00000313490	0	0.0007302205352208833	4
9606.ENSP00000499422	0	0.0007301681665203069	4
9606.ENSP00000264079	0	0.0007300495966223758	4
9606.ENSP00000311313	0	0.0007297750554055967	3
9606.ENSP00000406665	0	0.000729306738292347	5
9606.ENSP00000404923	0	0.0007290935477542133	4
9606.ENSP00000378492	0	0.0007290303834651101	1
9606.ENSP00000258772	0	0.0007288529491823366	3
9606.ENSP00000442397	0	0.0007286715809404019	1
9606.ENSP00000361245	0	0.0007285919255188552	4
9606.ENSP00000306844	0	0.0007284650168373826	2
9606.ENSP00000493362	0	0.0007282361804831108	5
9606.ENSP00000307746	0	0.0007280653504224036	3
9606.ENSP00000323074	0	0.0007279899402445209	1
9606.ENSP00000453170	0	0.0007279764476197961	5
9606.ENSP00000262545	0	0.00072788932080566	3
9606.ENSP00000366937	0	0.0007277770618929013	3
9606.ENSP00000334100	0	0.0007276871537763618	3
9606.ENSP00000355735	0	0.0007270132626729222	2
9606.ENSP00000380467	0	0.0007268198759978171	1
9606.ENSP00000301785	0	0.0007267829096027736	2
9606.ENSP00000308895	0	0.0007266916487598801	1
9606.ENSP00000498715	0	0.000725174574302984	1
9606.ENSP00000325594	0	0.0007248384222732979	5
9606.ENSP00000343871	0	0.000724499551800173	2
9606.ENSP00000312734	0	0.0007244990554048266	5
9606.ENSP00000378207	0	0.0007243271720476324	3
9606.ENSP00000435954	0	0.0007240818478232234	5
9606.ENSP00000346453	0	0.0007238816328872266	5
9606.ENSP00000476225	0	0.0007237757103705355	3
9606.ENSP00000351466	0	0.0007234561488017718	3
9606.ENSP00000314606	0	0.000723207982043895	5
9606.ENSP00000497641	0	0.0007231291987938179	1
9606.ENSP00000360317	0	0.0007230455752829018	2
9606.ENSP00000362018	0	0.0007230400678731697	2
9606.ENSP00000355541	0	0.0007228667628929201	5
9606.ENSP00000261708	0	0.0007226586589316185	5
9606.ENSP00000368341	0	0.0007226219303488697	4
9606.ENSP00000321455	0	0.0007225870201392095	4
9606.ENSP00000346015	0	0.0007222532987747449	5
9606.ENSP00000485664	0	0.0007219185054525556	4
9606.ENSP00000301244	0	0.0007218085546568265	5
9606.ENSP00000284885	0	0.0007217418023578792	4
9606.ENSP00000326349	0	0.0007217075284912771	4
9606.ENSP00000303147	0	0.0007214726576994285	2
9606.ENSP00000309031	0	0.000721085557409771	2
9606.ENSP00000381594	0	0.0007209611486972	2
9606.ENSP00000239891	0	0.0007209359787143707	1
9606.ENSP00000321606	0	0.0007208335952611286	5
9606.ENSP00000381494	0	0.0007206595755118638	3
9606.ENSP00000374071	0	0.000720555480025838	1
9606.ENSP00000436005	0	0.0007204874111896665	4
9606.ENSP00000367197	0	0.0007203635175626788	2
9606.ENSP00000230361	0	0.0007198627300930416	2
9606.ENSP00000416338	0	0.000719859390607181	3
9606.ENSP00000345344	0	0.0007198163826219332	1
9606.ENSP00000293777	0	0.0007197814914641253	2
9606.ENSP00000353769	0	0.0007195827572055645	1
9606.ENSP00000473348	0	0.0007195529592302941	2
9606.ENSP00000287169	0	0.0007194533563103145	2
9606.ENSP00000390070	0	0.0007191289982241724	2
9606.ENSP00000406286	0	0.0007187580755061098	5
9606.ENSP00000466898	0	0.0007181904087457917	1
9606.ENSP00000264279	0	0.0007181086945339235	5
9606.ENSP00000457723	0	0.0007179457518145625	2
9606.ENSP00000003100	0	0.0007175496391495803	4
9606.ENSP00000327054	0	0.0007171148956572415	1
9606.ENSP00000412326	0	0.0007170828125200471	1
9606.ENSP00000250495	0	0.0007170584301098909	3
9606.ENSP00000497716	0	0.0007170453088660089	4
9606.ENSP00000364289	0	0.0007168302179066348	5
9606.ENSP00000295488	0	0.0007162351921103785	3
9606.ENSP00000481626	0	0.0007160950120906806	1
9606.ENSP00000333266	0	0.000715884848366043	4
9606.ENSP00000078445	0	0.0007157934839121911	1
9606.ENSP00000352835	0	0.0007156840360940382	3
9606.ENSP00000281543	0	0.000715493535659361	5
9606.ENSP00000243563	0	0.0007152358187663205	2
9606.ENSP00000262209	0	0.0007150954378184883	4
9606.ENSP00000501111	0	0.0007149562202012885	1
9606.ENSP00000410481	0	0.0007148672169395554	5
9606.ENSP00000379290	0	0.0007146898838452859	3
9606.ENSP00000362807	0	0.0007144723855564456	5
9606.ENSP00000173898	0	0.0007144635967730375	2
9606.ENSP00000359571	0	0.0007143734491463946	2
9606.ENSP00000293879	0	0.0007142531364523742	2
9606.ENSP00000380241	0	0.0007141021079603849	1
9606.ENSP00000406201	0	0.0007138048118482478	1
9606.ENSP00000293745	0	0.0007137517987547077	5
9606.ENSP00000228938	0	0.0007136814895205848	5
9606.ENSP00000308820	0	0.0007136052508974558	4
9606.ENSP00000323424	0	0.0007135193199818878	4
9606.ENSP00000493970	0	0.0007133927925581046	2
9606.ENSP00000442701	0	0.0007132535644807015	1
9606.ENSP00000358703	0	0.0007132234080984681	4
9606.ENSP00000367154	0	0.0007131881785819795	1
9606.ENSP00000421981	0	0.0007131111408262823	4
9606.ENSP00000353741	0	0.0007129605708781062	5
9606.ENSP00000293330	0	0.0007129303195372449	2
9606.ENSP00000402346	0	0.0007126178635495205	4
9606.ENSP00000342604	0	0.0007124215683273343	2
9606.ENSP00000342560	0	0.000711962917058167	5
9606.ENSP00000285208	0	0.0007117753487955904	2
9606.ENSP00000361894	0	0.0007115321203659952	1
9606.ENSP00000356529	0	0.000711520119122956	4
9606.ENSP00000258381	0	0.0007114952751961351	5
9606.ENSP00000350369	0	0.0007109092519891402	1
9606.ENSP00000386738	0	0.0007106141714491109	3
9606.ENSP00000373364	0	0.0007105694525688647	4
9606.ENSP00000364885	0	0.0007104938422409046	3
9606.ENSP00000360623	0	0.0007103872087249459	3
9606.ENSP00000483125	0	0.0007099572402414937	3
9606.ENSP00000264995	0	0.0007097977904883406	2
9606.ENSP00000240123	0	0.0007096734508977866	2
9606.ENSP00000478024	0	0.0007094110589202677	2
9606.ENSP00000325002	0	0.0007093113992195153	1
9606.ENSP00000266022	0	0.0007092936079688562	2
9606.ENSP00000431284	0	0.0007091585748664594	3
9606.ENSP00000496397	0	0.0007090349925546552	2
9606.ENSP00000321997	0	0.0007089481554987407	1
9606.ENSP00000279783	0	0.0007087772186841565	4
9606.ENSP00000369274	0	0.0007086158340693593	3
9606.ENSP00000303570	0	0.0007086150349689714	5
9606.ENSP00000251535	0	0.0007082708822953743	1
9606.ENSP00000293756	0	0.0007082554719412118	4
9606.ENSP00000261499	0	0.0007081918338593018	2
9606.ENSP00000386502	0	0.0007081900176336528	1
9606.ENSP00000498258	0	0.0007081203670465835	5
9606.ENSP00000312554	0	0.0007081014551798622	3
9606.ENSP00000393128	0	0.0007078838609234142	1
9606.ENSP00000469242	0	0.0007077950510500088	3
9606.ENSP00000364815	0	0.0007076384416515284	1
9606.ENSP00000238112	0	0.0007075009377081872	4
9606.ENSP00000347717	0	0.0007074980313499375	4
9606.ENSP00000344609	0	0.0007074465792168842	1
9606.ENSP00000366519	0	0.0007068980868603121	5
9606.ENSP00000404304	0	0.0007068732185769207	5
9606.ENSP00000345494	0	0.0007068406738758676	3
9606.ENSP00000297107	0	0.0007068292647981194	2
9606.ENSP00000389841	0	0.0007067559221980714	2
9606.ENSP00000263556	0	0.0007063876199670627	1
9606.ENSP00000319482	0	0.000706174165326763	5
9606.ENSP00000428746	0	0.0007057009133742125	5
9606.ENSP00000318147	0	0.0007052408487555967	5
9606.ENSP00000293826	0	0.0007040624088171989	4
9606.ENSP00000490573	0	0.0007038882974176072	5
9606.ENSP00000389910	0	0.0007037854629963523	1
9606.ENSP00000299308	0	0.0007036912421126275	5
9606.ENSP00000342082	0	0.0007033288848296736	1
9606.ENSP00000416696	0	0.0007033273596965032	1
9606.ENSP00000362183	0	0.0007033069955959963	2
9606.ENSP00000337103	0	0.0007023443033781758	5
9606.ENSP00000205061	0	0.000702259592617088	4
9606.ENSP00000414287	0	0.0007021156030316912	1
9606.ENSP00000398410	0	0.0007019818752815918	4
9606.ENSP00000275525	0	0.0007019307633005123	4
9606.ENSP00000361092	0	0.0007018993130070757	2
9606.ENSP00000346466	0	0.0007018482444355372	5
9606.ENSP00000328698	0	0.0007012547615593041	4
9606.ENSP00000229402	0	0.0007011735110684413	4
9606.ENSP00000287675	0	0.0007009860830508367	3
9606.ENSP00000264028	0	0.0007009359587234764	2
9606.ENSP00000295822	0	0.0007008806376041187	3
9606.ENSP00000481542	0	0.0007006968893094604	5
9606.ENSP00000376457	0	0.0007006915227948558	1
9606.ENSP00000297508	0	0.0007006447233333737	3
9606.ENSP00000301280	0	0.0007005862223577488	4
9606.ENSP00000316737	0	0.0007004570075950705	3
9606.ENSP00000333363	0	0.0007004084895058545	1
9606.ENSP00000377823	0	0.0007002470987059759	2
9606.ENSP00000259239	0	0.0007002332646755904	2
9606.ENSP00000327436	0	0.0007001381521630197	2
9606.ENSP00000439666	0	0.0006998211501826893	5
9606.ENSP00000395590	0	0.0006997415290411363	1
9606.ENSP00000357660	0	0.0006993308605503393	4
9606.ENSP00000260386	0	0.0006992188298314434	2
9606.ENSP00000284262	0	0.0006986190271914627	5
9606.ENSP00000341815	0	0.0006985805072274455	2
9606.ENSP00000260702	0	0.0006985794140349124	2
9606.ENSP00000285518	0	0.0006985755778467322	3
9606.ENSP00000358820	0	0.0006985129270986285	5
9606.ENSP00000315644	0	0.0006984896396116144	5
9606.ENSP00000386772	0	0.0006984396572728643	4
9606.ENSP00000493325	0	0.000698377670531792	1
9606.ENSP00000303997	0	0.0006982907185516975	5
9606.ENSP00000377545	0	0.0006981332313099252	1
9606.ENSP00000466111	0	0.0006981040147234548	5
9606.ENSP00000219244	0	0.0006980015820005201	5
9606.ENSP00000283646	0	0.0006978109673377214	5
9606.ENSP00000259633	0	0.0006977420847871257	2
9606.ENSP00000298542	0	0.0006976292594337103	5
9606.ENSP00000314505	0	0.000696797858376926	4
9606.ENSP00000354669	0	0.0006962743754432794	1
9606.ENSP00000253407	0	0.0006962392639054245	1
9606.ENSP00000334958	0	0.0006961761655212705	2
9606.ENSP00000493222	0	0.0006960526571649452	1
9606.ENSP00000290583	0	0.000695768247768456	5
9606.ENSP00000478179	0	0.0006955798776392668	1
9606.ENSP00000268717	0	0.0006953505241209465	3
9606.ENSP00000296785	0	0.0006953082927242412	5
9606.ENSP00000478766	0	0.0006952950022685306	4
9606.ENSP00000483624	0	0.0006948975403010859	2
9606.ENSP00000360525	0	0.0006948761785048647	5
9606.ENSP00000312652	0	0.0006948202174541955	3
9606.ENSP00000357881	0	0.0006947401369797891	5
9606.ENSP00000370395	0	0.000694706434709537	1
9606.ENSP00000297185	0	0.000694670516448423	3
9606.ENSP00000307197	0	0.0006946351943917267	1
9606.ENSP00000381102	0	0.0006945007026836972	4
9606.ENSP00000225844	0	0.0006940305830148296	2
9606.ENSP00000334463	0	0.0006937686229843399	5
9606.ENSP00000291576	0	0.0006936937841212245	5
9606.ENSP00000498684	0	0.0006936759388767975	1
9606.ENSP00000481022	0	0.0006933691105612101	3
9606.ENSP00000354739	0	0.000693148221301618	2
9606.ENSP00000455813	0	0.0006929551150454351	1
9606.ENSP00000254286	0	0.0006927061403540744	3
9606.ENSP00000312706	0	0.0006925740685667417	2
9606.ENSP00000359682	0	0.0006922847745152419	5
9606.ENSP00000263657	0	0.0006920150992784751	2
9606.ENSP00000369317	0	0.0006920078379103326	1
9606.ENSP00000384999	0	0.0006917734300138591	3
9606.ENSP00000359204	0	0.0006917413186886722	1
9606.ENSP00000482093	0	0.0006913045390773934	4
9606.ENSP00000334657	0	0.000691123070359486	5
9606.ENSP00000491969	0	0.0006907655555739133	4
9606.ENSP00000389870	0	0.0006907288407273824	3
9606.ENSP00000375267	0	0.000690391669058052	3
9606.ENSP00000499846	0	0.0006903492214308771	5
9606.ENSP00000320563	0	0.0006901172190426652	4
9606.ENSP00000369728	0	0.0006896264818421537	4
9606.ENSP00000309376	0	0.0006895670171778142	3
9606.ENSP00000478473	0	0.000689541957384777	5
9606.ENSP00000366237	0	0.0006894210891505942	3
9606.ENSP00000345464	0	0.0006893098250469689	3
9606.ENSP00000479679	0	0.0006890967095638415	3
9606.ENSP00000424176	0	0.0006886783083838085	5
9606.ENSP00000406773	0	0.000688134211337925	4
9606.ENSP00000402338	0	0.0006880791516755919	2
9606.ENSP00000382390	0	0.0006874331205825732	2
9606.ENSP00000447001	0	0.0006874082485626282	2
9606.ENSP00000277010	0	0.0006872126901154255	4
9606.ENSP00000379369	0	0.0006870547760483309	2
9606.ENSP00000361483	0	0.000686950744031505	5
9606.ENSP00000415207	0	0.0006867969142381011	2
9606.ENSP00000484552	0	0.0006865937772973942	5
9606.ENSP00000410858	0	0.0006864176715253532	2
9606.ENSP00000385334	0	0.0006863002741050282	5
9606.ENSP00000363317	0	0.0006862689232613333	3
9606.ENSP00000422176	0	0.0006857843962326455	2
9606.ENSP00000256644	0	0.0006856439072685998	2
9606.ENSP00000361900	0	0.0006854775015756069	2
9606.ENSP00000249806	0	0.0006851645483880873	3
9606.ENSP00000341247	0	0.0006851493074762101	2
9606.ENSP00000374125	0	0.0006848209993222667	3
9606.ENSP00000252512	0	0.0006841390393781051	3
9606.ENSP00000465992	0	0.0006840850124616685	3
9606.ENSP00000427687	0	0.0006836468688503601	5
9606.ENSP00000323568	0	0.0006834877379865666	5
9606.ENSP00000377616	0	0.0006834635417522983	5
9606.ENSP00000452763	0	0.0006828750670465704	4
9606.ENSP00000312634	0	0.0006827855172324016	1
9606.ENSP00000474230	0	0.0006825191063609228	2
9606.ENSP00000336931	0	0.0006823749889464906	5
9606.ENSP00000377833	0	0.000682279930650036	5
9606.ENSP00000389913	0	0.0006817274198576694	5
9606.ENSP00000359385	0	0.0006812466544937906	3
9606.ENSP00000309336	0	0.0006811223272566282	4
9606.ENSP00000339179	0	0.0006806749412408594	3
9606.ENSP00000360727	0	0.0006805596628426422	2
9606.ENSP00000371770	0	0.0006805341480845718	2
9606.ENSP00000485431	0	0.0006804879975628297	2
9606.ENSP00000498867	0	0.0006802212871355683	5
9606.ENSP00000265564	0	0.0006801985470024774	4
9606.ENSP00000315654	0	0.000680136981567419	4
9606.ENSP00000454370	0	0.0006800705076023543	4
9606.ENSP00000491830	0	0.0006797654235898452	1
9606.ENSP00000299824	0	0.0006794015915454807	3
9606.ENSP00000440222	0	0.0006793301592831969	1
9606.ENSP00000350266	0	0.000679310293031556	4
9606.ENSP00000254322	0	0.0006793063322300759	3
9606.ENSP00000298832	0	0.0006790327700792607	2
9606.ENSP00000233242	0	0.0006789124582967424	4
9606.ENSP00000490953	0	0.0006788756371958151	2
9606.ENSP00000377027	0	0.000678497974086461	4
9606.ENSP00000360247	0	0.0006784632440874111	1
9606.ENSP00000501265	0	0.0006784573422197932	3
9606.ENSP00000297873	0	0.0006784420696380578	2
9606.ENSP00000304078	0	0.0006781781278213599	1
9606.ENSP00000377428	0	0.0006781091097869074	2
9606.ENSP00000323688	0	0.0006779373432733155	1
9606.ENSP00000265260	0	0.0006777027434525022	4
9606.ENSP00000222115	0	0.0006775281900125099	2
9606.ENSP00000231484	0	0.0006766944087305152	5
9606.ENSP00000344866	0	0.0006765128260966912	4
9606.ENSP00000494708	0	0.0006764239846383205	3
9606.ENSP00000321711	0	0.0006763914285377329	5
9606.ENSP00000308937	0	0.0006761336402940851	5
9606.ENSP00000485541	0	0.0006757710218760697	5
9606.ENSP00000258201	0	0.0006755814628783638	5
9606.ENSP00000262629	0	0.0006755285172609871	1
9606.ENSP00000310661	0	0.0006751129888329392	4
9606.ENSP00000398890	0	0.0006745794828377595	2
9606.ENSP00000340474	0	0.0006744769351094991	1
9606.ENSP00000387239	0	0.0006740501991246561	3
9606.ENSP00000311257	0	0.0006740191576508799	5
9606.ENSP00000286688	0	0.0006739779791605754	4
9606.ENSP00000349252	0	0.0006737929398977115	5
9606.ENSP00000393541	0	0.0006737595731549882	2
9606.ENSP00000393511	0	0.0006737400651207686	1
9606.ENSP00000245908	0	0.0006736342181281022	3
9606.ENSP00000488995	0	0.0006736089184504276	3
9606.ENSP00000477973	0	0.0006732133304337495	2
9606.ENSP00000434513	0	0.0006731043308414728	4
9606.ENSP00000390204	0	0.0006727274705184011	1
9606.ENSP00000364028	0	0.0006727223377953777	3
9606.ENSP00000359504	0	0.0006727184681819523	5
9606.ENSP00000380185	0	0.0006726258455955671	5
9606.ENSP00000483453	0	0.0006725915911712618	1
9606.ENSP00000365884	0	0.0006725318075698329	2
9606.ENSP00000460971	0	0.0006723433091269151	1
9606.ENSP00000295588	0	0.0006722899982964931	5
9606.ENSP00000225719	0	0.0006721447650051426	5
9606.ENSP00000264065	0	0.000671709955508865	4
9606.ENSP00000360552	0	0.0006715849657980515	1
9606.ENSP00000352314	0	0.00067156123432738	5
9606.ENSP00000445675	0	0.0006712723753570938	2
9606.ENSP00000337065	0	0.0006710499550570637	1
9606.ENSP00000299565	0	0.000671048968259042	5
9606.ENSP00000450607	0	0.0006709628332033826	2
9606.ENSP00000270747	0	0.0006707747061324605	5
9606.ENSP00000355902	0	0.0006703671171815498	2
9606.ENSP00000382794	0	0.0006699901735205291	5
9606.ENSP00000360541	0	0.000669912172609602	2
9606.ENSP00000270225	0	0.0006697076004906037	2
9606.ENSP00000319651	0	0.0006695677092104695	5
9606.ENSP00000433157	0	0.0006695436181009489	2
9606.ENSP00000242067	0	0.0006694721173982007	4
9606.ENSP00000319883	0	0.0006694561498675857	5
9606.ENSP00000311492	0	0.0006694516798565289	5
9606.ENSP00000377769	0	0.0006692015083980217	1
9606.ENSP00000380256	0	0.0006691777304745663	5
9606.ENSP00000464167	0	0.0006690377120448539	5
9606.ENSP00000357612	0	0.0006689633081961925	1
9606.ENSP00000284629	0	0.000668620995904528	3
9606.ENSP00000383219	0	0.0006685017921315982	4
9606.ENSP00000265334	0	0.0006680762705631215	3
9606.ENSP00000374565	0	0.0006679317187657918	1
9606.ENSP00000484580	0	0.0006678243334125551	2
9606.ENSP00000261037	0	0.000667598733072819	4
9606.ENSP00000311427	0	0.000667380516142924	4
9606.ENSP00000364145	0	0.0006672884574040705	5
9606.ENSP00000365663	0	0.0006671907696566652	4
9606.ENSP00000498060	0	0.0006671100460313401	2
9606.ENSP00000253247	0	0.0006670998993893002	4
9606.ENSP00000229332	0	0.0006668946682356923	1
9606.ENSP00000351642	0	0.0006668123776177587	1
9606.ENSP00000280155	0	0.0006667481650516187	1
9606.ENSP00000479139	0	0.00066673621140374	3
9606.ENSP00000251646	0	0.000666599483701358	2
9606.ENSP00000349238	0	0.0006665740391144994	2
9606.ENSP00000491846	0	0.0006665283905096565	5
9606.ENSP00000358896	0	0.0006662314094907125	2
9606.ENSP00000333181	0	0.0006661693046042382	1
9606.ENSP00000493110	0	0.0006658945582941636	1
9606.ENSP00000244527	0	0.0006654998890927202	5
9606.ENSP00000480535	0	0.0006654139657053727	1
9606.ENSP00000467661	0	0.0006653478179553326	2
9606.ENSP00000478892	0	0.0006653121934408133	1
9606.ENSP00000355465	0	0.0006650450546607579	1
9606.ENSP00000434655	0	0.0006647330695898482	5
9606.ENSP00000322628	0	0.0006639722180444236	3
9606.ENSP00000416269	0	0.0006638995376304286	2
9606.ENSP00000300935	0	0.000663890619670357	1
9606.ENSP00000282096	0	0.0006638447731761524	4
9606.ENSP00000242839	0	0.0006638078557257677	2
9606.ENSP00000383996	0	0.0006637943056401926	2
9606.ENSP00000315659	0	0.0006635577429862998	3
9606.ENSP00000420840	0	0.0006633816271888957	4
9606.ENSP00000299705	0	0.0006633748919534277	1
9606.ENSP00000291707	0	0.0006630019840122443	2
9606.ENSP00000265965	0	0.0006625364588715667	5
9606.ENSP00000342848	0	0.0006624078470275631	1
9606.ENSP00000378743	0	0.0006622974591810058	4
9606.ENSP00000318298	0	0.0006621773034178734	5
9606.ENSP00000369927	0	0.0006616356720666406	1
