protein	predicted_score	category
9606.ENSP00000252602	0.05861975617100232	novel
9606.ENSP00000254624	0.05858911614049201	novel
9606.ENSP00000342162	0.058586705412134725	novel
9606.ENSP00000379047	0.05857382984798158	novel
9606.ENSP00000396068	0.058567994767161895	novel
9606.ENSP00000265351	0.058552150843243035	novel
9606.ENSP00000446880	0.05854822606550112	novel
9606.ENSP00000300291	0.05854011082629419	novel
9606.ENSP00000418401	0.058533378999838695	novel
9606.ENSP00000294409	0.05853009521802358	novel
9606.ENSP00000413098	0.05852859706191347	novel
9606.ENSP00000306968	0.05852140556208661	novel
9606.ENSP00000264255	0.0585174035276058	novel
9606.ENSP00000478796	0.05851496867110612	novel
9606.ENSP00000258198	0.05851345818695435	novel
9606.ENSP00000343064	0.05850169897679974	training
9606.ENSP00000258400	0.05850048167837403	novel
9606.ENSP00000340329	0.05849754188821628	novel
9606.ENSP00000362047	0.05848604771839648	novel
9606.ENSP00000430494	0.05847778838816955	novel
9606.ENSP00000341597	0.058475684566666485	novel
9606.ENSP00000221922	0.058470098578563716	novel
9606.ENSP00000321804	0.05846765843676342	novel
9606.ENSP00000439985	0.05845326561707596	novel
9606.ENSP00000379739	0.0584434946011584	novel
9606.ENSP00000302676	0.05843763559206086	novel
9606.ENSP00000366047	0.058437135307753574	novel
9606.ENSP00000307298	0.05842581121619817	novel
9606.ENSP00000430918	0.05841552516946453	training
9606.ENSP00000368884	0.05841419762851756	novel
9606.ENSP00000354547	0.058404298945657296	novel
9606.ENSP00000369816	0.05840060887563001	novel
9606.ENSP00000366404	0.05839897438949463	novel
9606.ENSP00000235372	0.05839550334299381	novel
9606.ENSP00000427177	0.058391975638966136	novel
9606.ENSP00000489776	0.05838981848897488	novel
9606.ENSP00000373979	0.0583630566675503	novel
9606.ENSP00000381535	0.05833371523013849	novel
9606.ENSP00000384593	0.05832477625737271	novel
9606.ENSP00000445381	0.05831099407960358	novel
9606.ENSP00000344041	0.05830165867903045	novel
9606.ENSP00000282344	0.05827639528392767	novel
9606.ENSP00000378067	0.0582654618379438	training
9606.ENSP00000199708	0.05826233382794241	novel
9606.ENSP00000335292	0.058261911155603766	novel
9606.ENSP00000362707	0.05825502362001632	novel
9606.ENSP00000484940	0.0582375297690106	novel
9606.ENSP00000453095	0.05823553070766267	novel
9606.ENSP00000319060	0.05823061468007285	novel
9606.ENSP00000342023	0.058230435275590575	novel
9606.ENSP00000356416	0.05821528255001179	novel
9606.ENSP00000319104	0.0581730435067423	novel
9606.ENSP00000341539	0.05817193513142955	novel
9606.ENSP00000385899	0.058168264375735274	novel
9606.ENSP00000294053	0.058166553627558834	novel
9606.ENSP00000262848	0.058163131351979154	novel
9606.ENSP00000315693	0.0581433854737754	novel
9606.ENSP00000308727	0.05813870130346624	novel
9606.ENSP00000323926	0.05813305277065455	novel
9606.ENSP00000307197	0.05810714617614746	novel
9606.ENSP00000347646	0.058103935107767325	novel
9606.ENSP00000217971	0.058102666383837424	training
9606.ENSP00000416193	0.058084977131830445	novel
9606.ENSP00000290650	0.058070591994024916	novel
9606.ENSP00000332013	0.05805859712781638	novel
9606.ENSP00000379683	0.0580543161374598	novel
9606.ENSP00000485378	0.05803960508988931	novel
9606.ENSP00000477792	0.05803960387174655	novel
9606.ENSP00000371606	0.058032414285689914	novel
9606.ENSP00000264093	0.05803188048155454	novel
9606.ENSP00000313422	0.05802592142170934	novel
9606.ENSP00000360777	0.05801460554988151	novel
9606.ENSP00000216259	0.058009044270603896	training
9606.ENSP00000363191	0.05800369926187112	novel
9606.ENSP00000367644	0.05799445388476538	novel
9606.ENSP00000362329	0.057978900973083454	novel
9606.ENSP00000409423	0.057978069248055056	novel
9606.ENSP00000356320	0.057973452430069725	novel
9606.ENSP00000363123	0.05797311114750351	novel
9606.ENSP00000490802	0.05796846625324971	novel
9606.ENSP00000424630	0.05796377495098572	novel
9606.ENSP00000448059	0.057953848028754924	novel
9606.ENSP00000262133	0.057937165077408335	novel
9606.ENSP00000282356	0.05792899291847142	novel
9606.ENSP00000357764	0.05792622861707294	novel
9606.ENSP00000263431	0.05792595951313236	novel
9606.ENSP00000341213	0.05791740839045718	novel
9606.ENSP00000322579	0.05790408674582119	novel
9606.ENSP00000335632	0.057899756311112785	training
9606.ENSP00000320649	0.057879363942183584	novel
9606.ENSP00000243918	0.05787031095540008	novel
9606.ENSP00000346175	0.057860404816270694	novel
9606.ENSP00000306760	0.0578584036207986	novel
9606.ENSP00000252137	0.05784500649158894	novel
9606.ENSP00000332444	0.05784007370453742	novel
9606.ENSP00000361780	0.057836834895724464	novel
9606.ENSP00000366534	0.05782278900518731	novel
9606.ENSP00000295055	0.05780953988750886	training
9606.ENSP00000355470	0.057804295112761285	novel
9606.ENSP00000362287	0.05780045720335904	novel
9606.ENSP00000377547	0.05779815016320778	training
9606.ENSP00000301420	0.05779744944609308	novel
9606.ENSP00000445135	0.0577707197752739	novel
9606.ENSP00000298569	0.05776575694675724	training
9606.ENSP00000499185	0.05771655013435185	novel
9606.ENSP00000333262	0.057707189171367315	training
9606.ENSP00000370022	0.057706986100136554	novel
9606.ENSP00000460380	0.05770320610805574	novel
9606.ENSP00000467423	0.05770233596348878	novel
9606.ENSP00000490942	0.05768965266713557	novel
9606.ENSP00000297324	0.0576851319034244	novel
9606.ENSP00000417764	0.05768353324838166	novel
9606.ENSP00000241502	0.057681917919587766	novel
9606.ENSP00000347602	0.057680338544486065	novel
9606.ENSP00000310301	0.05768025226104656	novel
9606.ENSP00000264808	0.05767784560659443	novel
9606.ENSP00000471700	0.05765778660123964	novel
9606.ENSP00000262366	0.05763374123955619	novel
9606.ENSP00000358147	0.057628871851435254	novel
9606.ENSP00000443133	0.0576244143838331	novel
9606.ENSP00000325377	0.057619354966547846	novel
9606.ENSP00000439768	0.05761929571866772	novel
9606.ENSP00000359297	0.05761093251930936	novel
9606.ENSP00000261593	0.057592251059673624	training
9606.ENSP00000299882	0.05757131150773342	novel
9606.ENSP00000265843	0.05755880609833183	training
9606.ENSP00000389026	0.057553005706556346	novel
9606.ENSP00000315370	0.05755033120003731	novel
9606.ENSP00000363216	0.05754804897021177	novel
9606.ENSP00000329214	0.057533354814117504	novel
9606.ENSP00000359222	0.05752741590508753	novel
9606.ENSP00000306163	0.05752567353614836	novel
9606.ENSP00000202625	0.05751606685830866	novel
9606.ENSP00000474388	0.057515834696540084	novel
9606.ENSP00000307214	0.05750895026278916	novel
9606.ENSP00000409279	0.05750723101160081	novel
9606.ENSP00000407487	0.05750619704314921	novel
9606.ENSP00000267163	0.05749647134362618	novel
9606.ENSP00000257915	0.057493621202756834	novel
9606.ENSP00000308000	0.05748611695409406	novel
9606.ENSP00000359469	0.05747554640467728	novel
9606.ENSP00000337733	0.057451173060637774	novel
9606.ENSP00000362339	0.05744322958344345	novel
9606.ENSP00000382390	0.057442946271180344	novel
9606.ENSP00000332296	0.057436206894260024	novel
9606.ENSP00000424707	0.05741635277027128	novel
9606.ENSP00000446902	0.057410101953618245	novel
9606.ENSP00000446576	0.057409443259964846	novel
9606.ENSP00000205143	0.05739871981440605	novel
9606.ENSP00000258969	0.057393515957928375	novel
9606.ENSP00000383820	0.05738741718469417	training
9606.ENSP00000312017	0.057384968435229534	novel
9606.ENSP00000371408	0.05737177355413012	novel
9606.ENSP00000326253	0.05736586476062369	novel
9606.ENSP00000376224	0.05736379530141198	novel
9606.ENSP00000385749	0.057344182063436076	novel
9606.ENSP00000256759	0.057339861364657595	novel
9606.ENSP00000217133	0.05732420571724966	novel
9606.ENSP00000299698	0.05732077282891455	novel
9606.ENSP00000262374	0.05729564638744784	novel
9606.ENSP00000345361	0.057270162190845894	novel
9606.ENSP00000462116	0.05726702338751287	novel
9606.ENSP00000363894	0.05726564482312449	novel
9606.ENSP00000336866	0.05725751071879949	novel
9606.ENSP00000210313	0.0572482878795521	novel
9606.ENSP00000322300	0.05724562631102061	novel
9606.ENSP00000419975	0.05724438093844	novel
9606.ENSP00000441197	0.05723762174140571	novel
9606.ENSP00000340526	0.057233003026027005	novel
9606.ENSP00000342778	0.057215132501064275	novel
9606.ENSP00000481091	0.05721046483269055	novel
9606.ENSP00000262713	0.057205149523932824	novel
9606.ENSP00000387219	0.05719935184346861	novel
9606.ENSP00000347444	0.05718783836985857	novel
9606.ENSP00000348602	0.05718336669659633	novel
9606.ENSP00000296694	0.05715560414551501	novel
9606.ENSP00000430236	0.057142030501216794	novel
9606.ENSP00000422176	0.05711471209104703	novel
9606.ENSP00000291707	0.057114409047538846	novel
9606.ENSP00000328181	0.05709690628922191	novel
9606.ENSP00000346251	0.057050189615261954	novel
9606.ENSP00000467494	0.05705016114781366	novel
9606.ENSP00000368814	0.05704395842936593	novel
9606.ENSP00000298428	0.05704220823410924	novel
9606.ENSP00000477695	0.05701851998912725	novel
9606.ENSP00000329757	0.05701364956206582	novel
9606.ENSP00000334665	0.05698943546181838	novel
9606.ENSP00000416706	0.0569724142131122	novel
9606.ENSP00000281928	0.05696724570186441	novel
9606.ENSP00000246081	0.05696046819462588	novel
9606.ENSP00000495413	0.05695743691026202	novel
9606.ENSP00000296271	0.05695552508541668	novel
9606.ENSP00000346643	0.05694704628025477	novel
9606.ENSP00000403644	0.05694413612008265	training
9606.ENSP00000324277	0.05693397425249995	novel
9606.ENSP00000419782	0.05690882317148084	novel
9606.ENSP00000369134	0.05690474957607748	training
9606.ENSP00000256404	0.05687511680317515	novel
9606.ENSP00000495274	0.05687180937660872	novel
9606.ENSP00000285599	0.05686605853250953	novel
9606.ENSP00000328720	0.05686495238189777	novel
9606.ENSP00000309610	0.05685117858456467	novel
9606.ENSP00000272369	0.05685064724536498	novel
9606.ENSP00000341942	0.05684542839661011	novel
9606.ENSP00000319918	0.05684018022896449	novel
9606.ENSP00000348108	0.056838794996764516	novel
9606.ENSP00000499300	0.0568228935673569	novel
9606.ENSP00000376623	0.05680122199776556	novel
9606.ENSP00000498241	0.05679109064685468	novel
9606.ENSP00000253031	0.05677414420899289	novel
9606.ENSP00000484803	0.05676431137828046	training
9606.ENSP00000356674	0.05675051543079565	novel
9606.ENSP00000006526	0.05674572239631361	novel
9606.ENSP00000333310	0.056731669470167036	novel
9606.ENSP00000314173	0.05672965852940015	novel
9606.ENSP00000440440	0.056726505304870084	novel
9606.ENSP00000330631	0.05671995959443496	novel
9606.ENSP00000339251	0.05669629025015858	novel
9606.ENSP00000418647	0.05669330749734096	novel
9606.ENSP00000392147	0.05668570006413111	training
9606.ENSP00000296755	0.056673131833845855	novel
9606.ENSP00000417581	0.05666278078005763	novel
9606.ENSP00000326018	0.056645868285673744	novel
9606.ENSP00000383456	0.056626511812725	training
9606.ENSP00000475189	0.05661970718135063	novel
9606.ENSP00000451792	0.05661382744218867	novel
9606.ENSP00000318355	0.05658061483261289	novel
9606.ENSP00000264709	0.05653445898487703	novel
9606.ENSP00000361915	0.05653378066153552	novel
9606.ENSP00000332887	0.056526699190158534	novel
9606.ENSP00000354280	0.056526643158190795	novel
9606.ENSP00000439689	0.056511791689478744	training
9606.ENSP00000481450	0.056506750260772204	novel
9606.ENSP00000346148	0.056504275430127565	novel
9606.ENSP00000500333	0.05649636869390011	novel
9606.ENSP00000321826	0.056489614770770656	novel
9606.ENSP00000446955	0.056481293115994174	novel
9606.ENSP00000331845	0.056480077667168595	novel
9606.ENSP00000438507	0.05647937825220501	novel
9606.ENSP00000364486	0.05646792102141292	novel
9606.ENSP00000348982	0.056466896240355564	novel
9606.ENSP00000485483	0.056466402441929464	novel
9606.ENSP00000303434	0.05645532386941439	novel
9606.ENSP00000362109	0.056447237260623666	novel
9606.ENSP00000397881	0.05643967922387245	novel
9606.ENSP00000369274	0.05643755399185365	novel
9606.ENSP00000310219	0.05642603956279596	training
9606.ENSP00000384770	0.056420531336232864	novel
9606.ENSP00000357484	0.05641974050447038	novel
9606.ENSP00000285979	0.05640823893188852	novel
9606.ENSP00000377047	0.05638888166099387	novel
9606.ENSP00000489648	0.05638662712881208	novel
9606.ENSP00000366326	0.05637196629141941	novel
9606.ENSP00000380322	0.05636777895574334	novel
9606.ENSP00000339933	0.056367518375557826	novel
9606.ENSP00000316786	0.05636177058111643	novel
9606.ENSP00000370253	0.05635547500192305	novel
9606.ENSP00000265271	0.05633335209674381	novel
9606.ENSP00000361272	0.05633318500121064	novel
9606.ENSP00000308546	0.05633123949914324	novel
9606.ENSP00000373715	0.05631709372354439	novel
9606.ENSP00000362711	0.056313048208694025	novel
9606.ENSP00000360973	0.056309425477832624	novel
9606.ENSP00000370669	0.05630473766164323	novel
9606.ENSP00000351159	0.056302481059121265	novel
9606.ENSP00000363228	0.056291484558088446	novel
9606.ENSP00000262839	0.05629098426031893	novel
9606.ENSP00000379682	0.056288844549012465	novel
9606.ENSP00000412361	0.056284997956968716	novel
9606.ENSP00000244360	0.05628378756488395	novel
9606.ENSP00000238823	0.05626923102570662	novel
9606.ENSP00000338777	0.05626848868243736	training
9606.ENSP00000357612	0.05626580045640406	novel
9606.ENSP00000345708	0.056259520654389585	novel
9606.ENSP00000310585	0.05620538311673141	novel
9606.ENSP00000374529	0.05619419050651105	novel
9606.ENSP00000315568	0.05619128579086551	novel
9606.ENSP00000225388	0.05615865069487197	novel
9606.ENSP00000360858	0.05615330353638753	novel
9606.ENSP00000495242	0.05614871897755682	novel
9606.ENSP00000391498	0.05614769253025897	novel
9606.ENSP00000334974	0.05614691788817399	novel
9606.ENSP00000318697	0.0561400017197571	novel
9606.ENSP00000355890	0.05610045221259518	novel
9606.ENSP00000350402	0.0560844303481015	novel
9606.ENSP00000324648	0.05608178229622604	novel
9606.ENSP00000337040	0.0560723375901776	novel
9606.ENSP00000362021	0.05606729400092849	novel
9606.ENSP00000377561	0.05606438716295256	novel
9606.ENSP00000387078	0.05606254804160291	novel
9606.ENSP00000387380	0.05605722118088962	novel
9606.ENSP00000334216	0.05604231284988234	novel
9606.ENSP00000308236	0.056023978183737916	novel
9606.ENSP00000444586	0.05602035731835965	novel
9606.ENSP00000378731	0.05601664989384449	novel
9606.ENSP00000319979	0.056009968402040554	novel
9606.ENSP00000491941	0.05600076725554153	novel
9606.ENSP00000348064	0.05599928572219406	novel
9606.ENSP00000381377	0.05598997682589386	training
9606.ENSP00000355114	0.05598589413536592	novel
9606.ENSP00000304987	0.05598522920708111	novel
9606.ENSP00000362656	0.055984313967243494	novel
9606.ENSP00000268261	0.055973873730269616	novel
9606.ENSP00000473194	0.05596616327743317	novel
9606.ENSP00000343838	0.05595525528264597	novel
9606.ENSP00000203664	0.05594686609054839	novel
9606.ENSP00000281543	0.05593442640932458	novel
9606.ENSP00000279804	0.055923457107503884	novel
9606.ENSP00000311336	0.05589969717480981	novel
9606.ENSP00000344860	0.055889766723900725	novel
9606.ENSP00000358903	0.05587161485318258	novel
9606.ENSP00000268668	0.05586463503136219	novel
9606.ENSP00000357812	0.05586463251509495	novel
9606.ENSP00000403701	0.05584583080114307	novel
9606.ENSP00000481854	0.05583271186986508	novel
9606.ENSP00000347717	0.05582472025679368	novel
9606.ENSP00000388940	0.0558223029212172	novel
9606.ENSP00000345102	0.05581864569109542	novel
9606.ENSP00000279146	0.055792895108126773	novel
9606.ENSP00000341483	0.05579124711087635	novel
9606.ENSP00000368265	0.055790294810444514	novel
9606.ENSP00000347689	0.05578830926113354	novel
9606.ENSP00000339720	0.055783024269858365	novel
9606.ENSP00000262640	0.05578128117594506	novel
9606.ENSP00000352522	0.0557807733682745	novel
9606.ENSP00000265080	0.05577511034357257	novel
9606.ENSP00000304845	0.05576808338290071	novel
9606.ENSP00000283921	0.05576799267669906	novel
9606.ENSP00000484713	0.05576371624637543	novel
9606.ENSP00000327054	0.055761183104192605	novel
9606.ENSP00000396160	0.05575704779484137	novel
9606.ENSP00000366953	0.05574851841057392	novel
9606.ENSP00000347184	0.055747706937734974	novel
9606.ENSP00000313199	0.05574294751351489	novel
9606.ENSP00000494468	0.05572424116637481	novel
9606.ENSP00000204517	0.05572019196106036	novel
9606.ENSP00000365694	0.05571956294305446	novel
9606.ENSP00000328977	0.05571414834332323	novel
9606.ENSP00000431926	0.05571067463425941	novel
9606.ENSP00000223026	0.055705986074183485	novel
9606.ENSP00000265634	0.05569632425947986	novel
9606.ENSP00000480090	0.05568887893724031	novel
9606.ENSP00000284881	0.055677161021674554	novel
9606.ENSP00000393762	0.05567015609736312	novel
9606.ENSP00000222982	0.05565834134110406	novel
9606.ENSP00000378292	0.05565501865412832	novel
9606.ENSP00000216038	0.055637993163696525	novel
9606.ENSP00000378074	0.05563664915394132	novel
9606.ENSP00000294309	0.05561937002485465	novel
9606.ENSP00000248098	0.055618663696508516	novel
9606.ENSP00000320485	0.05559867479295721	novel
9606.ENSP00000379401	0.055595794595521233	novel
9606.ENSP00000273480	0.055593649635227185	novel
9606.ENSP00000377969	0.05558246925518536	novel
9606.ENSP00000412324	0.055574896761216214	novel
9606.ENSP00000383042	0.055570064133946724	novel
9606.ENSP00000283351	0.05556953030631349	novel
9606.ENSP00000313995	0.05556285453775497	novel
9606.ENSP00000247005	0.05555953044893369	novel
9606.ENSP00000404190	0.05554292444566415	novel
9606.ENSP00000424595	0.05553122666229738	novel
9606.ENSP00000387077	0.055515987013512326	novel
9606.ENSP00000365959	0.055510704409224475	training
9606.ENSP00000221566	0.055493632539815436	novel
9606.ENSP00000498976	0.05548940592887972	novel
9606.ENSP00000357904	0.055489031502400324	novel
9606.ENSP00000415836	0.05548052340874289	novel
9606.ENSP00000287600	0.05546937729731283	novel
9606.ENSP00000348714	0.055465867762212955	novel
9606.ENSP00000479216	0.05545865650816943	novel
9606.ENSP00000483631	0.05545034311664854	novel
9606.ENSP00000251607	0.05543742737616906	novel
9606.ENSP00000457380	0.05542898333109067	novel
9606.ENSP00000323036	0.05539159621356005	novel
9606.ENSP00000369981	0.05539087392208086	novel
9606.ENSP00000359804	0.055384032042600416	novel
9606.ENSP00000484552	0.05538048594281189	novel
9606.ENSP00000361281	0.055376456614961274	novel
9606.ENSP00000469863	0.05536937491348269	novel
9606.ENSP00000361475	0.05536089020942912	novel
9606.ENSP00000216241	0.055358033161376816	novel
9606.ENSP00000306670	0.05534644125833433	novel
9606.ENSP00000372410	0.05534155992459658	novel
9606.ENSP00000278616	0.055337595887051214	novel
9606.ENSP00000307850	0.055308942760374596	novel
9606.ENSP00000274382	0.05530597919938368	novel
9606.ENSP00000484669	0.05530257709098573	novel
9606.ENSP00000263736	0.055300946382565476	novel
9606.ENSP00000339917	0.05529908048503779	novel
9606.ENSP00000402935	0.05529104545822447	novel
9606.ENSP00000298943	0.055290093567836325	novel
9606.ENSP00000485230	0.05528574285334833	novel
9606.ENSP00000475107	0.055284118169552324	novel
9606.ENSP00000307134	0.05528400549257796	novel
9606.ENSP00000482743	0.05527035137170228	novel
9606.ENSP00000400997	0.055258024349953666	novel
9606.ENSP00000317790	0.05525356351710884	novel
9606.ENSP00000454229	0.05525022870300396	novel
9606.ENSP00000476295	0.055241387751817875	novel
9606.ENSP00000379138	0.055239399918691146	novel
9606.ENSP00000263966	0.05522807752456347	novel
9606.ENSP00000478352	0.05519273364288129	novel
9606.ENSP00000348380	0.05517018068956132	novel
9606.ENSP00000340454	0.05516457901611999	novel
9606.ENSP00000256545	0.05516360799106707	novel
9606.ENSP00000262027	0.05516305386883918	training
9606.ENSP00000378306	0.05516085872918426	novel
9606.ENSP00000402153	0.05514301113460872	novel
9606.ENSP00000441000	0.055122182052587766	novel
9606.ENSP00000415027	0.05512159617214837	novel
9606.ENSP00000259467	0.05512033657972328	novel
9606.ENSP00000287842	0.0551182751136633	novel
9606.ENSP00000419765	0.05510581847931688	novel
9606.ENSP00000280979	0.05510015207485471	novel
9606.ENSP00000310057	0.05509976764318163	novel
9606.ENSP00000294360	0.05509186908176502	novel
9606.ENSP00000264717	0.05508222938158388	novel
9606.ENSP00000261366	0.055072240354333085	novel
9606.ENSP00000296695	0.055070998146856044	novel
9606.ENSP00000219478	0.05505504583761736	novel
9606.ENSP00000365465	0.055052310199959285	novel
9606.ENSP00000366800	0.055048569548023785	novel
9606.ENSP00000492446	0.055043114427764564	novel
9606.ENSP00000362054	0.05504254886699595	novel
9606.ENSP00000302783	0.05504158668598488	novel
9606.ENSP00000394107	0.05503742900811864	novel
9606.ENSP00000456401	0.055029757261198055	novel
9606.ENSP00000429763	0.05501795257676929	novel
9606.ENSP00000262506	0.05501233174837572	novel
9606.ENSP00000290418	0.05499919422172959	novel
9606.ENSP00000483059	0.054994417769624354	novel
9606.ENSP00000430818	0.05499301722674172	novel
9606.ENSP00000327545	0.05498538865243015	novel
9606.ENSP00000477502	0.054950211306161574	novel
9606.ENSP00000356849	0.054944039091171126	novel
9606.ENSP00000393876	0.05493704938231222	novel
9606.ENSP00000336817	0.05493170100791858	novel
9606.ENSP00000295777	0.05493037430114602	novel
9606.ENSP00000265806	0.05492661203628807	novel
9606.ENSP00000337850	0.0549169393614075	novel
9606.ENSP00000302393	0.05490077812571681	novel
9606.ENSP00000320236	0.054869627978472356	novel
9606.ENSP00000359848	0.05486757196910733	novel
9606.ENSP00000367911	0.05486291728091752	novel
9606.ENSP00000221265	0.05486018430031322	novel
9606.ENSP00000482543	0.05485185605039854	novel
9606.ENSP00000308591	0.05484423950494122	novel
9606.ENSP00000454340	0.05484142820779733	novel
9606.ENSP00000216366	0.054833980628807066	novel
9606.ENSP00000043402	0.05483386162006787	novel
9606.ENSP00000489684	0.05483147926910322	novel
9606.ENSP00000364677	0.054805462847923515	novel
9606.ENSP00000397441	0.05479973118994277	novel
9606.ENSP00000262294	0.054797255784427006	novel
9606.ENSP00000354732	0.054787894389729586	novel
9606.ENSP00000358931	0.05478370411521065	novel
9606.ENSP00000225512	0.05477932570946342	novel
9606.ENSP00000313159	0.05477706722818104	novel
9606.ENSP00000402033	0.05476506802291153	novel
9606.ENSP00000309741	0.05476353603433587	novel
9606.ENSP00000225728	0.05476192646259374	novel
9606.ENSP00000232607	0.0547568181865741	novel
9606.ENSP00000257068	0.054756519414306995	novel
9606.ENSP00000467201	0.05473692830827446	training
9606.ENSP00000483786	0.0547199507498638	novel
9606.ENSP00000418287	0.054719731372482025	novel
9606.ENSP00000344479	0.054719297073787726	novel
9606.ENSP00000352941	0.054718529311886845	novel
9606.ENSP00000352956	0.054700576090739236	novel
9606.ENSP00000475915	0.05470054129985061	training
9606.ENSP00000470252	0.05469950696203636	novel
9606.ENSP00000343490	0.05469930925928961	novel
9606.ENSP00000479964	0.054699007236353014	novel
9606.ENSP00000403802	0.05469631446701832	novel
9606.ENSP00000252050	0.05468980900516879	novel
9606.ENSP00000365804	0.05466239703689064	novel
9606.ENSP00000384369	0.05466203052048908	novel
9606.ENSP00000477548	0.05465007799271463	novel
9606.ENSP00000358251	0.054620765094415234	novel
9606.ENSP00000275227	0.05459142227410101	novel
9606.ENSP00000447651	0.0545890961594225	novel
9606.ENSP00000314619	0.05457989448695309	novel
9606.ENSP00000421965	0.05457734583498058	novel
9606.ENSP00000362948	0.05456922488019053	novel
9606.ENSP00000441543	0.05456739139655291	novel
9606.ENSP00000452401	0.05456403969647285	novel
9606.ENSP00000430823	0.05456046402011229	novel
9606.ENSP00000485238	0.05452556169817657	novel
9606.ENSP00000388731	0.05452194353645558	novel
9606.ENSP00000401597	0.05452083506825106	novel
9606.ENSP00000302790	0.05451904277216566	novel
9606.ENSP00000347719	0.05450977016640961	novel
9606.ENSP00000367208	0.05450941076478122	novel
9606.ENSP00000316109	0.054508649819198556	novel
9606.ENSP00000369960	0.054488651690135614	novel
9606.ENSP00000340373	0.05448824283345828	novel
9606.ENSP00000362300	0.05448305123231978	novel
9606.ENSP00000385361	0.054471571960694944	novel
9606.ENSP00000486725	0.05446300437518335	novel
9606.ENSP00000362170	0.0544628798062005	novel
9606.ENSP00000482180	0.054461230786726475	novel
9606.ENSP00000338157	0.054460984314510213	novel
9606.ENSP00000367359	0.05445757490863628	novel
9606.ENSP00000456348	0.05443875558474838	training
9606.ENSP00000359583	0.05443225692125794	novel
9606.ENSP00000492273	0.0544309159869295	novel
9606.ENSP00000250018	0.05442056998613658	text_mining
9606.ENSP00000366223	0.05441261278278091	novel
9606.ENSP00000410024	0.05441012899596198	novel
9606.ENSP00000297354	0.05440615600295013	novel
9606.ENSP00000305731	0.05440476998901563	novel
9606.ENSP00000413152	0.054404654697809966	novel
9606.ENSP00000345853	0.05438434260425883	novel
9606.ENSP00000269439	0.05437574217233378	novel
9606.ENSP00000219069	0.05437363669002037	novel
9606.ENSP00000431165	0.05437022310183782	novel
9606.ENSP00000482093	0.05436115131967983	novel
9606.ENSP00000265350	0.054352664663745096	training
9606.ENSP00000493074	0.05434741943529873	novel
9606.ENSP00000358795	0.0543452255152292	novel
9606.ENSP00000358886	0.05433796057435001	novel
9606.ENSP00000352420	0.054331683847296766	novel
9606.ENSP00000317904	0.0543224556326074	novel
9606.ENSP00000497767	0.05431783120906403	novel
9606.ENSP00000261435	0.05430559056239766	novel
9606.ENSP00000277458	0.05427418071335619	novel
9606.ENSP00000319140	0.05427297587399205	novel
9606.ENSP00000255262	0.05426915479350629	novel
9606.ENSP00000296255	0.05426698045015172	novel
9606.ENSP00000339626	0.05425867321357116	novel
9606.ENSP00000272238	0.054255100517193365	novel
9606.ENSP00000324901	0.05425476774395355	novel
9606.ENSP00000431876	0.05423866020651704	training
9606.ENSP00000368017	0.054220672556386476	novel
9606.ENSP00000286692	0.05422065284931283	novel
9606.ENSP00000360992	0.05421937646105095	novel
9606.ENSP00000354762	0.05420938712579428	novel
9606.ENSP00000296589	0.054209163976006135	novel
9606.ENSP00000306894	0.05420904804030402	novel
9606.ENSP00000337675	0.05420627068862661	novel
9606.ENSP00000372218	0.05420404969099483	novel
9606.ENSP00000403210	0.05419810993153052	novel
9606.ENSP00000372274	0.0541861741216775	novel
9606.ENSP00000457492	0.05418268521985921	novel
9606.ENSP00000352463	0.054173031066271506	novel
9606.ENSP00000302222	0.05416171293395038	novel
9606.ENSP00000310448	0.05415741610017982	novel
9606.ENSP00000333633	0.0541473998004614	novel
9606.ENSP00000238714	0.0541414647948585	novel
9606.ENSP00000453399	0.05414135059291626	novel
9606.ENSP00000364839	0.05413929264818465	novel
9606.ENSP00000282041	0.05413136243022507	novel
9606.ENSP00000498577	0.05412837804652884	novel
9606.ENSP00000216489	0.05411823637861784	novel
9606.ENSP00000359386	0.05411792629387166	novel
9606.ENSP00000468280	0.0541058820889519	novel
9606.ENSP00000265260	0.05410202756247355	novel
9606.ENSP00000474253	0.054101003021968214	novel
9606.ENSP00000359370	0.0540931071346705	novel
9606.ENSP00000367312	0.05409164935791477	novel
9606.ENSP00000271417	0.05408912983850997	novel
9606.ENSP00000222674	0.05408787578587442	novel
9606.ENSP00000450969	0.054073639164549075	novel
9606.ENSP00000228799	0.054067027218660954	novel
9606.ENSP00000432163	0.05406206348604451	novel
9606.ENSP00000319739	0.05406125710855601	novel
9606.ENSP00000281471	0.05405883377734815	novel
9606.ENSP00000441214	0.05404895086277678	novel
9606.ENSP00000297185	0.054034209556658615	novel
9606.ENSP00000222224	0.05403193950101606	novel
9606.ENSP00000219599	0.054015849022349606	novel
9606.ENSP00000345868	0.05400135406754496	novel
9606.ENSP00000353590	0.053980426944310204	novel
9606.ENSP00000380467	0.05397801152678147	novel
9606.ENSP00000481314	0.053975680446012135	training
9606.ENSP00000274569	0.05397285607361175	novel
9606.ENSP00000487164	0.05397180647304602	novel
9606.ENSP00000261191	0.05396842816930046	novel
9606.ENSP00000436812	0.05396588195709041	novel
9606.ENSP00000262030	0.0539584591277041	novel
9606.ENSP00000386660	0.05395576028859157	novel
9606.ENSP00000225929	0.05395359433026695	novel
9606.ENSP00000311344	0.05394803861226605	novel
9606.ENSP00000298532	0.053939982826788656	novel
