protein	true_label	predicted_score	fold
9606.ENSP00000295910	0	0.00033523588450481924	2
9606.ENSP00000302289	0	0.00033515374930740994	3
9606.ENSP00000479139	0	0.00033496405750947856	5
9606.ENSP00000289416	0	0.00033492222414314033	2
9606.ENSP00000392767	0	0.0003349143909432308	2
9606.ENSP00000262424	0	0.0003347486977201539	4
9606.ENSP00000388684	0	0.00033474454068851565	2
9606.ENSP00000302783	0	0.0003346257712642788	4
9606.ENSP00000376472	0	0.0003345767939429176	1
9606.ENSP00000309186	0	0.0003343853501386873	2
9606.ENSP00000303206	0	0.0003342805619128437	4
9606.ENSP00000390204	0	0.00033424768299844944	4
9606.ENSP00000327070	0	0.0003342132225472275	1
9606.ENSP00000343339	0	0.00033409623880036943	4
9606.ENSP00000480439	0	0.0003339823628927287	1
9606.ENSP00000455265	0	0.00033395155858408727	1
9606.ENSP00000418751	0	0.0003338958330099839	1
9606.ENSP00000233379	0	0.00033385494191762806	1
9606.ENSP00000378712	0	0.00033385174646317564	3
9606.ENSP00000365884	0	0.0003336928778357848	1
9606.ENSP00000227667	0	0.00033351221175904097	4
9606.ENSP00000368589	0	0.00033344575780287056	3
9606.ENSP00000232217	0	0.00033339906100806433	4
9606.ENSP00000488024	0	0.0003332057800580294	4
9606.ENSP00000358955	0	0.0003331402151361088	5
9606.ENSP00000249647	0	0.0003329445794409431	3
9606.ENSP00000364035	0	0.0003328762230035208	4
9606.ENSP00000359305	0	0.0003327743215933603	5
9606.ENSP00000430242	0	0.0003327369880594339	5
9606.ENSP00000341351	0	0.00033264410242191383	4
9606.ENSP00000314649	0	0.00033257097840195464	2
9606.ENSP00000298282	0	0.0003320386026031062	2
9606.ENSP00000309899	0	0.00033201070948530285	5
9606.ENSP00000367797	0	0.00033198081209987216	2
9606.ENSP00000427866	0	0.000331928348610936	4
9606.ENSP00000485612	0	0.00033188607974560697	5
9606.ENSP00000293695	0	0.000331840070690144	4
9606.ENSP00000381266	0	0.0003318286277326608	4
9606.ENSP00000479679	0	0.00033177481133508225	4
9606.ENSP00000308970	0	0.0003317460452531859	2
9606.ENSP00000371607	0	0.00033174524888571075	2
9606.ENSP00000371661	0	0.00033160094035799827	2
9606.ENSP00000480836	0	0.00033155236194281457	3
9606.ENSP00000466022	0	0.0003315277424028731	2
9606.ENSP00000384264	0	0.00033150959052819396	1
9606.ENSP00000404236	0	0.0003314288723362957	3
9606.ENSP00000417602	0	0.00033104231341772995	4
9606.ENSP00000260653	0	0.0003310337918993557	3
9606.ENSP00000496394	0	0.0003309724579919922	4
9606.ENSP00000241305	0	0.0003308562207119231	4
9606.ENSP00000280734	0	0.0003305436327876125	4
9606.ENSP00000227474	0	0.00033038710446029384	1
9606.ENSP00000403649	0	0.00033031369427733115	5
9606.ENSP00000380466	0	0.00033025839760903033	3
9606.ENSP00000416696	0	0.0003301956624297863	5
9606.ENSP00000321246	0	0.00033005133018750086	1
9606.ENSP00000369017	0	0.0003296942555616172	1
9606.ENSP00000301457	0	0.0003295218777888829	4
9606.ENSP00000262138	0	0.00032941182889148653	1
9606.ENSP00000355658	0	0.0003293156412266549	1
9606.ENSP00000291707	0	0.00032889793913070336	3
9606.ENSP00000398798	0	0.0003284880156517238	3
9606.ENSP00000225296	0	0.0003284711285492735	5
9606.ENSP00000377033	0	0.00032833819062725304	4
9606.ENSP00000483814	0	0.0003282385288941864	5
9606.ENSP00000356540	0	0.00032813155330353765	1
9606.ENSP00000379369	0	0.0003280046144938117	5
9606.ENSP00000297581	0	0.00032799334602968863	5
9606.ENSP00000264833	0	0.00032796916842845104	3
9606.ENSP00000262178	0	0.00032796786766557293	3
9606.ENSP00000389709	0	0.0003278898161084682	5
9606.ENSP00000310332	0	0.00032786380908040837	4
9606.ENSP00000480443	0	0.0003277408134101697	4
9606.ENSP00000262891	0	0.0003274614287918344	5
9606.ENSP00000297135	0	0.00032744667284677527	3
9606.ENSP00000497401	0	0.00032734002260372187	5
9606.ENSP00000442553	0	0.000327104960226918	5
9606.ENSP00000277225	0	0.00032705359282755273	4
9606.ENSP00000363043	0	0.0003269048526759613	5
9606.ENSP00000345972	0	0.0003266474574847717	2
9606.ENSP00000480316	0	0.00032661085704866367	3
9606.ENSP00000384770	0	0.00032657397720452203	1
9606.ENSP00000356096	0	0.00032650576187913356	1
9606.ENSP00000364404	0	0.00032640880455411537	2
9606.ENSP00000356982	0	0.0003263285186163693	3
9606.ENSP00000226798	0	0.00032614058525288944	1
9606.ENSP00000389176	0	0.0003261274830311462	5
9606.ENSP00000328364	0	0.00032610755836010594	1
9606.ENSP00000262345	0	0.0003259422729118702	5
9606.ENSP00000335675	0	0.00032589961006807184	4
9606.ENSP00000290310	0	0.00032589755341926263	1
9606.ENSP00000374552	0	0.0003257219570385621	2
9606.ENSP00000355471	0	0.00032556977849005546	5
9606.ENSP00000252338	0	0.0003251719256951435	3
9606.ENSP00000292431	0	0.00032507498957941983	1
9606.ENSP00000407726	0	0.0003246653770861106	2
9606.ENSP00000397908	0	0.0003246586605552813	5
9606.ENSP00000363389	0	0.00032455158612124547	1
9606.ENSP00000379669	0	0.0003245056637579718	1
9606.ENSP00000314223	0	0.00032446154653894004	1
9606.ENSP00000380251	0	0.0003243038490353846	1
9606.ENSP00000391800	0	0.00032396605616909896	4
9606.ENSP00000260508	0	0.00032371089698468423	1
9606.ENSP00000268164	0	0.0003236080366530092	4
9606.ENSP00000354294	0	0.00032349986846331064	1
9606.ENSP00000332111	0	0.0003233331358332643	1
9606.ENSP00000304290	0	0.0003232707567434444	3
9606.ENSP00000290776	0	0.0003231772054746489	2
9606.ENSP00000406318	0	0.0003231699597110369	4
9606.ENSP00000444889	0	0.0003231589951051692	1
9606.ENSP00000355204	0	0.0003231436091969638	1
9606.ENSP00000482543	0	0.00032309800543007844	5
9606.ENSP00000480538	0	0.0003230157546840864	3
9606.ENSP00000362121	0	0.00032299248546678865	5
9606.ENSP00000472959	0	0.00032267645145135296	3
9606.ENSP00000310873	0	0.0003226736740215924	1
9606.ENSP00000313504	0	0.0003223757600092441	1
9606.ENSP00000326879	0	0.0003222720622119292	5
9606.ENSP00000016946	0	0.0003221823994981404	4
9606.ENSP00000266534	0	0.00032200966081232755	5
9606.ENSP00000347003	0	0.00032179419275137896	5
9606.ENSP00000362092	0	0.00032176134065178065	1
9606.ENSP00000296785	0	0.00032173528881035364	2
9606.ENSP00000381844	0	0.0003216614789422889	5
9606.ENSP00000434343	0	0.0003215763176056698	1
9606.ENSP00000384369	0	0.00032155521577666385	4
9606.ENSP00000414635	0	0.0003215125680546132	1
9606.ENSP00000296327	0	0.00032139530565507095	2
9606.ENSP00000479130	0	0.0003212355023169716	4
9606.ENSP00000338039	0	0.0003211769041853585	4
9606.ENSP00000359034	0	0.00032104884256507266	3
9606.ENSP00000319140	0	0.0003209165289574117	4
9606.ENSP00000494550	0	0.00032091220537457663	1
9606.ENSP00000229771	0	0.00032088936202391403	4
9606.ENSP00000266263	0	0.00032079592162596063	4
9606.ENSP00000493430	0	0.0003207585501743639	4
9606.ENSP00000302456	0	0.00032074526821023467	2
9606.ENSP00000377779	0	0.00032059287387287914	2
9606.ENSP00000491197	0	0.00032058820516650576	3
9606.ENSP00000270066	0	0.000320587063671416	5
9606.ENSP00000323853	0	0.0003205745649643556	1
9606.ENSP00000358142	0	0.0003204789813968158	2
9606.ENSP00000272134	0	0.0003203020469725643	3
9606.ENSP00000229955	0	0.00032027176052501055	5
9606.ENSP00000434103	0	0.0003202230006222319	4
9606.ENSP00000249389	0	0.0003201449464055996	5
9606.ENSP00000461945	0	0.00031988626952092735	3
9606.ENSP00000356912	0	0.00031966918620407816	5
9606.ENSP00000479542	0	0.0003196121158919238	3
9606.ENSP00000348565	0	0.00031952421825023333	4
9606.ENSP00000263707	0	0.0003194115268147717	2
9606.ENSP00000352021	0	0.000319021332077013	5
9606.ENSP00000388337	0	0.00031895654300371574	2
9606.ENSP00000216068	0	0.0003189451930097193	2
9606.ENSP00000357127	0	0.00031886411227937517	4
9606.ENSP00000361486	0	0.00031876986409205555	5
9606.ENSP00000361967	0	0.00031876955838219047	3
9606.ENSP00000387498	0	0.0003186519518318547	4
9606.ENSP00000355385	0	0.0003185789893906305	1
9606.ENSP00000397942	0	0.00031839789816801435	2
9606.ENSP00000305919	0	0.0003183709846387323	4
9606.ENSP00000421172	0	0.00031832258108602956	4
9606.ENSP00000320520	0	0.00031823418454554484	5
9606.ENSP00000330391	0	0.0003181290739460337	1
9606.ENSP00000366645	0	0.00031799393173703906	2
9606.ENSP00000272252	0	0.0003179843775405456	5
9606.ENSP00000285930	0	0.00031789222251405114	3
9606.ENSP00000261643	0	0.0003177468902732699	5
9606.ENSP00000386502	0	0.00031755386308242	5
9606.ENSP00000384957	0	0.00031753244215333953	5
9606.ENSP00000330587	0	0.00031749278871507275	2
9606.ENSP00000233710	0	0.0003173091325821676	3
9606.ENSP00000416515	0	0.00031723448086199124	5
9606.ENSP00000269489	0	0.00031708373509728964	5
9606.ENSP00000384367	0	0.00031695692803501257	2
9606.ENSP00000453302	0	0.0003168910899646707	1
9606.ENSP00000405423	0	0.00031683425905567795	3
9606.ENSP00000490294	0	0.00031682564849639863	1
9606.ENSP00000397249	0	0.0003167802669162061	3
9606.ENSP00000383232	0	0.00031661856011931227	3
9606.ENSP00000397188	0	0.00031661740082926534	4
9606.ENSP00000477014	0	0.00031651230320736175	4
9606.ENSP00000296658	0	0.000316502710058718	5
9606.ENSP00000478931	0	0.00031643972015961137	5
9606.ENSP00000491504	0	0.0003164349214526078	4
9606.ENSP00000477627	0	0.000316413974029578	5
9606.ENSP00000364561	0	0.00031639744062299946	5
9606.ENSP00000221855	0	0.00031635319794156593	1
9606.ENSP00000264952	0	0.0003162346954356761	4
9606.ENSP00000440185	0	0.0003161949791338312	4
9606.ENSP00000319141	0	0.0003160730679325596	4
9606.ENSP00000273588	0	0.00031605653368095246	2
9606.ENSP00000359729	0	0.00031603827119694455	3
9606.ENSP00000356134	0	0.0003159978221145742	2
9606.ENSP00000399862	0	0.00031576514169636723	1
9606.ENSP00000334564	0	0.00031575222856244196	2
9606.ENSP00000296424	0	0.0003157455635057875	4
9606.ENSP00000277010	0	0.00031573019872785905	3
9606.ENSP00000260643	0	0.0003156538116262345	1
9606.ENSP00000301585	0	0.00031548400679568315	3
9606.ENSP00000313050	0	0.00031545752342377703	3
9606.ENSP00000386959	0	0.00031543327626746024	1
9606.ENSP00000355577	0	0.0003154278019151889	2
9606.ENSP00000295453	0	0.00031540729110628445	1
9606.ENSP00000354090	0	0.0003153453213353464	1
9606.ENSP00000311962	0	0.00031528202097105644	4
9606.ENSP00000402797	0	0.00031515297573153037	5
9606.ENSP00000369921	0	0.00031508107280881783	1
9606.ENSP00000312262	0	0.0003150646847900161	4
9606.ENSP00000392495	0	0.0003148966167555708	5
9606.ENSP00000454836	0	0.00031485242660009944	4
9606.ENSP00000384683	0	0.00031479857965690806	5
9606.ENSP00000361998	0	0.0003147940108532159	3
9606.ENSP00000387124	0	0.0003146672837014118	1
9606.ENSP00000233826	0	0.0003145862870986352	2
9606.ENSP00000493131	0	0.00031458092396091197	4
9606.ENSP00000341030	0	0.0003145420122558238	1
9606.ENSP00000354912	0	0.000314540442141229	4
9606.ENSP00000284674	0	0.00031442413557983414	1
9606.ENSP00000329565	0	0.00031391723477682627	5
9606.ENSP00000438689	0	0.0003138841557004014	2
9606.ENSP00000341942	0	0.0003138340161889336	1
9606.ENSP00000296641	0	0.00031383110692487107	3
9606.ENSP00000273258	0	0.00031369496203861706	5
9606.ENSP00000251582	0	0.00031345702125532563	2
9606.ENSP00000469958	0	0.00031345122149568114	4
9606.ENSP00000364089	0	0.00031340861993912265	3
9606.ENSP00000434442	0	0.00031311356547942686	5
9606.ENSP00000452762	0	0.0003130925608779401	5
9606.ENSP00000386918	0	0.00031307752769596693	2
9606.ENSP00000245552	0	0.00031288915367449674	3
9606.ENSP00000307292	0	0.00031273799123326626	3
9606.ENSP00000480535	0	0.00031265667620410055	2
9606.ENSP00000403925	0	0.00031262444655537515	1
9606.ENSP00000376024	0	0.00031221396380209915	2
9606.ENSP00000353422	0	0.00031214554758527384	3
9606.ENSP00000359401	0	0.00031213800950572135	3
9606.ENSP00000375688	0	0.0003120957368553776	2
9606.ENSP00000313422	0	0.00031203675151217423	4
9606.ENSP00000480445	0	0.0003118358969008952	4
9606.ENSP00000447300	0	0.0003115539229099683	5
9606.ENSP00000429763	0	0.00031149191660786156	5
9606.ENSP00000386133	0	0.0003114197122849816	4
9606.ENSP00000496339	0	0.00031138161443999124	1
9606.ENSP00000399970	0	0.0003112676241754477	3
9606.ENSP00000440509	0	0.0003112573026770689	5
9606.ENSP00000334308	0	0.0003111802589997627	1
9606.ENSP00000219660	0	0.00031103523935289957	4
9606.ENSP00000299432	0	0.0003110298800603083	2
9606.ENSP00000164139	0	0.0003108239503683877	3
9606.ENSP00000319197	0	0.0003106435722230613	1
9606.ENSP00000424183	0	0.00031056325368490726	3
9606.ENSP00000250498	0	0.0003105395395063627	2
9606.ENSP00000220514	0	0.0003105287792698583	1
9606.ENSP00000367952	0	0.0003102922249730671	4
9606.ENSP00000370648	0	0.00030994082015060805	5
9606.ENSP00000382021	0	0.00030961966418134454	3
9606.ENSP00000344314	0	0.0003096016737288542	1
9606.ENSP00000378195	0	0.0003095534141611579	4
9606.ENSP00000330278	0	0.00030954192823182526	4
9606.ENSP00000440485	0	0.00030953794311735014	4
9606.ENSP00000399457	0	0.00030945904358580244	2
9606.ENSP00000266126	0	0.0003094076817710191	5
9606.ENSP00000390783	0	0.00030937994607674053	5
9606.ENSP00000348982	0	0.00030896335197854266	3
9606.ENSP00000252939	0	0.00030874380050479184	1
9606.ENSP00000327724	0	0.0003086625961125355	4
9606.ENSP00000361599	0	0.0003083744522014931	1
9606.ENSP00000368152	0	0.00030835999902661775	1
9606.ENSP00000293826	0	0.0003083313433525095	5
9606.ENSP00000493900	0	0.00030832356208199233	5
9606.ENSP00000385757	0	0.00030827340598219	2
9606.ENSP00000442521	0	0.0003081109264707772	4
9606.ENSP00000361180	0	0.0003080967514051634	4
9606.ENSP00000309463	0	0.0003078559888141377	2
9606.ENSP00000467266	0	0.0003078375631025704	1
9606.ENSP00000264734	0	0.0003077559868901373	3
9606.ENSP00000469981	0	0.00030723151588107835	3
9606.ENSP00000257017	0	0.00030717074562436336	2
9606.ENSP00000221455	0	0.00030702708146764516	2
9606.ENSP00000303145	0	0.00030677070821573084	2
9606.ENSP00000232603	0	0.0003067181530165029	3
9606.ENSP00000419119	0	0.0003066031462929864	1
9606.ENSP00000493946	0	0.00030655076426220934	1
9606.ENSP00000233202	0	0.0003064423070716683	2
9606.ENSP00000309330	0	0.0003064263804460258	2
9606.ENSP00000357731	0	0.00030631969425917006	2
9606.ENSP00000247226	0	0.0003063113718149703	3
9606.ENSP00000455585	0	0.0003060846191100654	3
9606.ENSP00000258201	0	0.00030597374267136	1
9606.ENSP00000309457	0	0.0003059630254085556	1
9606.ENSP00000309767	0	0.0003058006136156642	1
9606.ENSP00000297512	0	0.00030573373824143633	1
9606.ENSP00000285737	0	0.0003056189348142962	2
9606.ENSP00000386787	0	0.00030554170765598876	3
9606.ENSP00000423399	0	0.0003054038917339181	5
9606.ENSP00000490726	0	0.00030535408252457184	4
9606.ENSP00000392660	0	0.0003052793164227793	2
9606.ENSP00000457492	0	0.000305022282036161	1
9606.ENSP00000264409	0	0.00030473864307861654	2
9606.ENSP00000303978	0	0.00030471819345202924	3
9606.ENSP00000486291	0	0.0003045952574487024	4
9606.ENSP00000354583	0	0.0003041713287997343	3
9606.ENSP00000329890	0	0.0003041558312021235	1
9606.ENSP00000371994	0	0.00030414820531522187	4
9606.ENSP00000285518	0	0.0003038583397473504	2
9606.ENSP00000348821	0	0.0003038289195372029	1
9606.ENSP00000370055	0	0.00030369727826057047	4
9606.ENSP00000262207	0	0.0003036529450700022	1
9606.ENSP00000355028	0	0.00030363077951576237	3
9606.ENSP00000481593	0	0.00030349832289056506	2
9606.ENSP00000454926	0	0.0003034049505667484	3
9606.ENSP00000360577	0	0.00030338926145428915	4
9606.ENSP00000300870	0	0.00030324855955291664	5
9606.ENSP00000378324	0	0.00030315465893186304	5
9606.ENSP00000284320	0	0.00030313536068965095	4
9606.ENSP00000276410	0	0.0003030469564823797	1
9606.ENSP00000358953	0	0.0003029806989811038	4
9606.ENSP00000498569	0	0.00030272913185538133	5
9606.ENSP00000225371	0	0.000302714060516104	2
9606.ENSP00000350331	0	0.0003027091512779193	3
9606.ENSP00000378563	0	0.00030269810545941096	2
9606.ENSP00000383023	0	0.00030265634506192635	1
9606.ENSP00000315081	0	0.0003026187147658281	5
9606.ENSP00000265087	0	0.00030261320492165573	1
9606.ENSP00000379738	0	0.00030254824701572697	2
9606.ENSP00000265322	0	0.0003025388622152846	4
9606.ENSP00000344129	0	0.0003024539067748781	2
9606.ENSP00000242994	0	0.00030232572768439244	4
9606.ENSP00000497185	0	0.00030226001904258754	3
9606.ENSP00000348668	0	0.0003021601118196477	3
9606.ENSP00000277865	0	0.0003020616102992383	3
9606.ENSP00000302913	0	0.000302022687267733	2
9606.ENSP00000376540	0	0.0003020105612636848	4
9606.ENSP00000497810	0	0.00030185056726919466	1
9606.ENSP00000306425	0	0.0003018167898675851	1
9606.ENSP00000492311	0	0.0003015352005224331	5
9606.ENSP00000419397	0	0.0003014789093130513	2
9606.ENSP00000376522	0	0.00030134317078754966	1
9606.ENSP00000389072	0	0.0003013409323068756	1
9606.ENSP00000421076	0	0.0003013384859373447	5
9606.ENSP00000369291	0	0.00030127907412294064	5
9606.ENSP00000493985	0	0.00030127191947866013	1
9606.ENSP00000355736	0	0.000301217693076822	3
9606.ENSP00000444357	0	0.00030121336512807013	3
9606.ENSP00000327323	0	0.000301122543493555	4
9606.ENSP00000449999	0	0.000301108796458731	4
9606.ENSP00000314976	0	0.000301101903035112	1
9606.ENSP00000424544	0	0.00030106423189361637	5
9606.ENSP00000259632	0	0.0003010177934623838	5
9606.ENSP00000273859	0	0.0003009351981718651	3
9606.ENSP00000357726	0	0.0003009331507525337	1
9606.ENSP00000259881	0	0.00030092468843715515	1
9606.ENSP00000312734	0	0.00030092344991448314	5
9606.ENSP00000310688	0	0.0003008880437421021	4
9606.ENSP00000311905	0	0.0003006163578943997	4
9606.ENSP00000379387	0	0.00030060746154163856	3
9606.ENSP00000305810	0	0.0003005520481008045	5
9606.ENSP00000419599	0	0.00030034686716072517	5
9606.ENSP00000250454	0	0.00030016944949805003	1
9606.ENSP00000164305	0	0.00030012147160192535	2
9606.ENSP00000482760	0	0.00030005403933859484	3
9606.ENSP00000342828	0	0.00029999229208949973	4
9606.ENSP00000358265	0	0.0002998862151009224	3
9606.ENSP00000400333	0	0.0002997731429516248	4
9606.ENSP00000318868	0	0.00029976660790600773	1
9606.ENSP00000379226	0	0.00029975165154354054	3
9606.ENSP00000485258	0	0.0002997482356331775	3
9606.ENSP00000309270	0	0.0002997412866663125	5
9606.ENSP00000312385	0	0.0002996621306357431	5
9606.ENSP00000498972	0	0.000299527314044857	5
9606.ENSP00000386766	0	0.00029928402097516873	2
9606.ENSP00000308332	0	0.0002992235777613642	5
9606.ENSP00000323811	0	0.0002989598483192304	1
9606.ENSP00000330199	0	0.00029886377038806206	4
9606.ENSP00000367888	0	0.0002988503949860357	5
9606.ENSP00000347197	0	0.0002987127561702142	2
9606.ENSP00000296350	0	0.0002986464893684528	4
9606.ENSP00000387471	0	0.0002986071341298857	5
9606.ENSP00000389427	0	0.00029858596030513134	5
9606.ENSP00000360730	0	0.00029840080440321807	3
9606.ENSP00000347538	0	0.00029838276387392606	1
9606.ENSP00000368402	0	0.00029835669782249494	5
9606.ENSP00000349891	0	0.00029827005672449685	3
9606.ENSP00000318803	0	0.00029823858495667445	3
9606.ENSP00000426354	0	0.0002981626071409998	3
9606.ENSP00000493267	0	0.00029813574241673816	1
9606.ENSP00000331983	0	0.0002979449066400695	4
9606.ENSP00000254730	0	0.00029780350173355175	3
9606.ENSP00000371577	0	0.000297783963864308	1
9606.ENSP00000264454	0	0.0002976762227824028	3
9606.ENSP00000363794	0	0.000297604741045271	1
9606.ENSP00000220822	0	0.0002975384227619318	2
9606.ENSP00000258168	0	0.0002975353983385273	1
9606.ENSP00000488437	0	0.00029750382581278313	2
9606.ENSP00000331397	0	0.00029745096513039877	4
9606.ENSP00000391167	0	0.0002973757441706289	3
9606.ENSP00000354665	0	0.00029734474183027413	3
9606.ENSP00000216442	0	0.0002971985073419666	1
9606.ENSP00000398064	0	0.00029714866374973894	4
9606.ENSP00000317357	0	0.0002971206194913004	5
9606.ENSP00000402153	0	0.00029705610476987504	4
9606.ENSP00000269097	0	0.00029696828064110865	3
9606.ENSP00000379133	0	0.000296898493052422	2
9606.ENSP00000498241	0	0.00029681503609751595	3
9606.ENSP00000381086	0	0.00029658403677631893	4
9606.ENSP00000398035	0	0.0002964914735367364	5
9606.ENSP00000495936	0	0.0002962757775347773	1
9606.ENSP00000481078	0	0.00029623520036819496	4
9606.ENSP00000342056	0	0.0002961561853200549	1
9606.ENSP00000476603	0	0.0002960485650125848	5
9606.ENSP00000299138	0	0.00029603459360205117	3
9606.ENSP00000362222	0	0.00029590900352168405	5
9606.ENSP00000334998	0	0.00029583410731589193	3
9606.ENSP00000339971	0	0.0002957252924603963	1
9606.ENSP00000278590	0	0.0002957083025688126	4
9606.ENSP00000360998	0	0.00029564074922436946	3
9606.ENSP00000472919	0	0.0002956406325385233	3
9606.ENSP00000358529	0	0.0002954743331105176	3
9606.ENSP00000278935	0	0.00029544751165199134	1
9606.ENSP00000217423	0	0.0002954267290059668	5
9606.ENSP00000311291	0	0.0002952856746869739	1
9606.ENSP00000253122	0	0.00029515025751483844	5
9606.ENSP00000314099	0	0.00029505002203703576	2
9606.ENSP00000312356	0	0.00029495278641270835	4
9606.ENSP00000262455	0	0.00029483961562901264	1
9606.ENSP00000428968	0	0.00029470115152811245	2
9606.ENSP00000348453	0	0.00029463267740837085	4
9606.ENSP00000265052	0	0.0002945286545192902	1
9606.ENSP00000499149	0	0.00029447204612401595	4
9606.ENSP00000351937	0	0.0002944153958377336	1
9606.ENSP00000360522	0	0.00029435492723784936	5
9606.ENSP00000290871	0	0.0002942028247790927	1
9606.ENSP00000414904	0	0.0002940905719312188	3
9606.ENSP00000259241	0	0.00029407957008193347	3
9606.ENSP00000370058	0	0.0002939849586883916	2
9606.ENSP00000430853	0	0.00029391035555572845	5
9606.ENSP00000305494	0	0.00029389988826680877	1
9606.ENSP00000248244	0	0.0002935555631565722	4
9606.ENSP00000493297	0	0.00029341934288340884	3
9606.ENSP00000413064	0	0.0002933438739182223	3
9606.ENSP00000332500	0	0.0002932890643055886	3
9606.ENSP00000321810	0	0.000293264757297571	4
9606.ENSP00000480601	0	0.00029324411306857784	4
9606.ENSP00000377814	0	0.00029320637129515365	4
9606.ENSP00000387298	0	0.00029316013242950545	5
9606.ENSP00000385579	0	0.0002931577265752409	1
9606.ENSP00000481684	0	0.00029314552567942265	2
9606.ENSP00000277517	0	0.000293135309265341	5
9606.ENSP00000378145	0	0.0002930530887100178	1
9606.ENSP00000497230	0	0.0002930038984344524	2
9606.ENSP00000329153	0	0.00029298676283570657	1
9606.ENSP00000404923	0	0.0002928812016241445	1
9606.ENSP00000364183	0	0.00029279422735506173	1
9606.ENSP00000263063	0	0.00029274711077355547	2
9606.ENSP00000367312	0	0.00029269040115545945	3
9606.ENSP00000378427	0	0.00029264387229508635	5
9606.ENSP00000428259	0	0.0002925358870840045	1
9606.ENSP00000467740	0	0.0002925304976849013	4
9606.ENSP00000226432	0	0.0002925288835386012	5
9606.ENSP00000487094	0	0.00029239952191290606	2
9606.ENSP00000348639	0	0.00029238340062187867	5
9606.ENSP00000288167	0	0.00029235211755287895	2
9606.ENSP00000474246	0	0.0002922865248253513	2
9606.ENSP00000358098	0	0.0002921925398810032	2
9606.ENSP00000344431	0	0.0002920583494573696	2
9606.ENSP00000312617	0	0.0002918401193677364	1
9606.ENSP00000362799	0	0.0002918357596766864	3
9606.ENSP00000339720	0	0.00029170596143055915	3
9606.ENSP00000498867	0	0.0002916906086847241	3
9606.ENSP00000269703	0	0.00029163459774246705	4
9606.ENSP00000369473	0	0.0002914509628417823	1
9606.ENSP00000362344	0	0.00029133943530842147	5
9606.ENSP00000156109	0	0.00029132193189640156	2
9606.ENSP00000242140	0	0.0002912254554873169	5
9606.ENSP00000356814	0	0.0002912205062063192	2
9606.ENSP00000481109	0	0.0002911943087047415	2
9606.ENSP00000317382	0	0.00029108093948365134	2
9606.ENSP00000499251	0	0.0002908512360567228	5
9606.ENSP00000359498	0	0.00029084833523598607	3
9606.ENSP00000315064	0	0.0002904060576863133	5
9606.ENSP00000365931	0	0.0002903206437709069	3
9606.ENSP00000369395	0	0.0002903029287557579	2
9606.ENSP00000370981	0	0.00029023113825132104	2
9606.ENSP00000387282	0	0.00029012504333586443	4
9606.ENSP00000429803	0	0.00029003069633313746	5
9606.ENSP00000273320	0	0.00028998556295180186	4
9606.ENSP00000375873	0	0.00028974604243439656	2
9606.ENSP00000327197	0	0.0002896229845868632	1
9606.ENSP00000467958	0	0.00028961176636017644	4
9606.ENSP00000263182	0	0.00028960363625611885	1
9606.ENSP00000383900	0	0.0002895126817740109	4
9606.ENSP00000304235	0	0.0002894168158850698	5
9606.ENSP00000369871	0	0.0002893213098134317	4
9606.ENSP00000417289	0	0.00028930802060006435	2
9606.ENSP00000465638	0	0.00028930132787574885	3
9606.ENSP00000251412	0	0.0002891825785681127	1
9606.ENSP00000303992	0	0.0002891752988608695	5
9606.ENSP00000282841	0	0.0002891368820756721	4
9606.ENSP00000413163	0	0.0002891029263537696	4
9606.ENSP00000419803	0	0.0002890957531033086	2
9606.ENSP00000363394	0	0.00028909348145080206	4
9606.ENSP00000240055	0	0.00028907859758298403	3
9606.ENSP00000262633	0	0.00028901213816198175	4
9606.ENSP00000324672	0	0.0002889290570392491	3
9606.ENSP00000478479	0	0.0002887554871203758	3
9606.ENSP00000385939	0	0.0002887554249817287	5
9606.ENSP00000357737	0	0.00028870091555582877	1
9606.ENSP00000463393	0	0.0002886478607642672	4
9606.ENSP00000424497	0	0.0002886378971866209	4
9606.ENSP00000324960	0	0.0002883918742625016	2
9606.ENSP00000258385	0	0.00028831199407410105	4
9606.ENSP00000378416	0	0.0002881632729187772	2
9606.ENSP00000005226	0	0.00028808858206251075	2
9606.ENSP00000335156	0	0.0002880540636723938	1
9606.ENSP00000376840	0	0.0002879716394121185	3
9606.ENSP00000364609	0	0.0002879600712631308	2
9606.ENSP00000427428	0	0.00028792260277265294	1
9606.ENSP00000495710	0	0.0002875735502954347	2
9606.ENSP00000252729	0	0.00028749260541627715	5
9606.ENSP00000326003	0	0.000287427576378612	4
9606.ENSP00000439244	0	0.000287242430666455	5
9606.ENSP00000372857	0	0.0002872314563389696	1
9606.ENSP00000497308	0	0.0002870589887496688	1
9606.ENSP00000364731	0	0.0002870044403447844	2
9606.ENSP00000371362	0	0.00028700365657554245	1
9606.ENSP00000358045	0	0.00028692878789610485	2
9606.ENSP00000438757	0	0.00028690390619658324	4
9606.ENSP00000314500	0	0.0002866694944368222	4
9606.ENSP00000372276	0	0.0002865837580063422	1
9606.ENSP00000428112	0	0.00028657714580352045	5
9606.ENSP00000356058	0	0.0002865666782032388	4
9606.ENSP00000311648	0	0.00028646420772958077	2
9606.ENSP00000370750	0	0.0002864353441211456	4
9606.ENSP00000358714	0	0.0002862936998911558	3
9606.ENSP00000366248	0	0.00028626190485535525	5
9606.ENSP00000323348	0	0.0002861726935236585	2
9606.ENSP00000329165	0	0.0002858999418431431	4
