protein	predicted_score	category
9606.ENSP00000464788	0.0005815310834504551	novel
9606.ENSP00000226798	0.0005815287042638636	novel
9606.ENSP00000250378	0.0005814519143806273	novel
9606.ENSP00000339495	0.000581382886102934	novel
9606.ENSP00000377958	0.00058131176751726	novel
9606.ENSP00000462600	0.0005812866695313316	novel
9606.ENSP00000410862	0.0005808802928570625	novel
9606.ENSP00000303222	0.0005808234442473538	novel
9606.ENSP00000497642	0.0005807450535554532	novel
9606.ENSP00000415682	0.0005807060838718785	novel
9606.ENSP00000322628	0.0005803312078411934	novel
9606.ENSP00000326349	0.0005802660920439002	novel
9606.ENSP00000228318	0.0005802189814102528	novel
9606.ENSP00000359292	0.0005801071605003605	novel
9606.ENSP00000371514	0.0005800285962869227	novel
9606.ENSP00000321606	0.0005800085648445135	novel
9606.ENSP00000462116	0.0005799824348390476	novel
9606.ENSP00000338127	0.0005797464454588296	novel
9606.ENSP00000333181	0.0005797082223342611	novel
9606.ENSP00000276390	0.0005796617484544878	novel
9606.ENSP00000347646	0.0005796479109389275	novel
9606.ENSP00000410157	0.0005791548478925686	novel
9606.ENSP00000199320	0.0005789112973492455	novel
9606.ENSP00000341045	0.0005787153123561113	novel
9606.ENSP00000292169	0.0005787072335028539	novel
9606.ENSP00000260723	0.0005785326605030629	novel
9606.ENSP00000468232	0.0005783780754203322	novel
9606.ENSP00000471252	0.0005782836136882509	novel
9606.ENSP00000363286	0.0005780317558077016	novel
9606.ENSP00000397050	0.0005780031018686013	novel
9606.ENSP00000357731	0.0005779692067148741	novel
9606.ENSP00000426548	0.0005779668386090356	novel
9606.ENSP00000344942	0.0005779350849890615	novel
9606.ENSP00000389787	0.0005777311156988128	novel
9606.ENSP00000363973	0.0005777309426638632	novel
9606.ENSP00000216780	0.0005777016721710941	novel
9606.ENSP00000290541	0.0005776778776363999	novel
9606.ENSP00000424497	0.0005776705543625118	novel
9606.ENSP00000328083	0.0005776138405480377	novel
9606.ENSP00000500339	0.0005775783166243236	novel
9606.ENSP00000376048	0.0005771636462152924	novel
9606.ENSP00000381823	0.000577051889150385	novel
9606.ENSP00000371169	0.0005769058893847366	novel
9606.ENSP00000457241	0.0005766679892895745	novel
9606.ENSP00000368547	0.0005766653760364982	novel
9606.ENSP00000480818	0.0005766461023319528	novel
9606.ENSP00000459962	0.0005766301274355694	novel
9606.ENSP00000346155	0.0005765633234062471	novel
9606.ENSP00000499067	0.0005763539871415989	novel
9606.ENSP00000309794	0.0005763487019397303	novel
9606.ENSP00000359454	0.0005758097541650807	novel
9606.ENSP00000444425	0.0005757637273995455	novel
9606.ENSP00000348752	0.0005755384711328427	novel
9606.ENSP00000326342	0.0005752905358500192	novel
9606.ENSP00000228887	0.0005748983902452873	novel
9606.ENSP00000455308	0.0005746642402859541	novel
9606.ENSP00000328551	0.0005745896923333789	novel
9606.ENSP00000222388	0.0005743798061132783	novel
9606.ENSP00000364661	0.0005742253072410286	novel
9606.ENSP00000389103	0.0005740972072303544	novel
9606.ENSP00000362206	0.0005740541449238466	novel
9606.ENSP00000360195	0.0005738247317105551	novel
9606.ENSP00000358715	0.0005738115048462489	novel
9606.ENSP00000455585	0.0005736065297134889	novel
9606.ENSP00000463154	0.0005734174796845634	novel
9606.ENSP00000296785	0.0005734029167299679	novel
9606.ENSP00000337838	0.0005731983053654209	novel
9606.ENSP00000323074	0.0005731736302186727	novel
9606.ENSP00000480050	0.0005730023457783039	novel
9606.ENSP00000415283	0.0005725118918491306	novel
9606.ENSP00000252835	0.0005718745506675904	novel
9606.ENSP00000342082	0.000571580521082542	novel
9606.ENSP00000262629	0.0005715377571377822	novel
9606.ENSP00000352835	0.0005712267241038343	novel
9606.ENSP00000312385	0.0005712012707840014	novel
9606.ENSP00000356310	0.0005711752954608137	novel
9606.ENSP00000244221	0.0005710330960786653	novel
9606.ENSP00000481697	0.0005709597426408148	novel
9606.ENSP00000450607	0.0005707657916183479	novel
9606.ENSP00000236671	0.0005705427850894041	novel
9606.ENSP00000244520	0.0005705207902206742	novel
9606.ENSP00000393557	0.000570383371063233	novel
9606.ENSP00000272542	0.0005703602617169206	novel
9606.ENSP00000311760	0.0005703424464373713	novel
9606.ENSP00000473212	0.0005698603475108307	novel
9606.ENSP00000397073	0.0005697446975544568	novel
9606.ENSP00000301364	0.0005696361332627407	novel
9606.ENSP00000377583	0.0005695545427345863	novel
9606.ENSP00000242994	0.0005694441418740614	novel
9606.ENSP00000346768	0.0005691118922468028	novel
9606.ENSP00000349677	0.0005690611713323506	novel
9606.ENSP00000274382	0.0005686577155121904	novel
9606.ENSP00000381693	0.0005684520391496418	novel
9606.ENSP00000337477	0.000568321752981355	novel
9606.ENSP00000217456	0.000568139544003437	novel
9606.ENSP00000490264	0.0005678746571335588	novel
9606.ENSP00000488838	0.0005675959363889768	novel
9606.ENSP00000343818	0.0005674951838583832	novel
9606.ENSP00000280155	0.0005674814211578901	novel
9606.ENSP00000333157	0.0005674679442827638	novel
9606.ENSP00000377545	0.0005672478487001163	novel
9606.ENSP00000318270	0.0005672015522492483	novel
9606.ENSP00000315410	0.0005671812901432121	novel
9606.ENSP00000384683	0.0005667424983465358	novel
9606.ENSP00000266732	0.000566705969249213	novel
9606.ENSP00000242839	0.0005667032617856589	novel
9606.ENSP00000428085	0.0005663836625359634	novel
9606.ENSP00000416249	0.00056625394653179	novel
9606.ENSP00000308976	0.0005660342642183529	novel
9606.ENSP00000262942	0.0005655584885364943	novel
9606.ENSP00000265922	0.0005655119882540104	novel
9606.ENSP00000478458	0.0005654681178989387	novel
9606.ENSP00000350331	0.0005653964404416082	novel
9606.ENSP00000314116	0.0005653750311812063	novel
9606.ENSP00000295588	0.0005651376247568589	novel
9606.ENSP00000340688	0.0005649551767627093	novel
9606.ENSP00000369592	0.0005647030825303319	novel
9606.ENSP00000308022	0.0005646946779003514	novel
9606.ENSP00000487719	0.0005646298270231641	novel
9606.ENSP00000265969	0.0005645656695132058	novel
9606.ENSP00000498268	0.0005644197026224491	novel
9606.ENSP00000302898	0.0005642926144024918	novel
9606.ENSP00000336861	0.000563854973449014	novel
9606.ENSP00000360530	0.0005637451210869505	novel
9606.ENSP00000311083	0.0005636966011391194	novel
9606.ENSP00000384290	0.0005634425580606086	novel
9606.ENSP00000322300	0.0005631270482712172	novel
9606.ENSP00000265720	0.0005630509567481205	novel
9606.ENSP00000319730	0.0005629415473115162	novel
9606.ENSP00000361547	0.0005627282165766802	novel
9606.ENSP00000353343	0.0005627029057140967	novel
9606.ENSP00000482306	0.0005626796259272458	novel
9606.ENSP00000314806	0.0005625441402831529	novel
9606.ENSP00000479069	0.0005623064283674444	novel
9606.ENSP00000357304	0.0005620338782007357	novel
9606.ENSP00000414906	0.0005612119914018263	novel
9606.ENSP00000309432	0.0005609637272376346	novel
9606.ENSP00000494697	0.0005609132467737235	novel
9606.ENSP00000350547	0.000560835885468875	novel
9606.ENSP00000309493	0.0005602656963932462	novel
9606.ENSP00000351075	0.0005601427329653229	novel
9606.ENSP00000368876	0.0005600559238550287	novel
9606.ENSP00000375066	0.0005596544097999794	novel
9606.ENSP00000456340	0.000559632414802734	novel
9606.ENSP00000301280	0.0005596111727133182	novel
9606.ENSP00000244519	0.000559397225535212	novel
9606.ENSP00000371278	0.0005591511401133679	novel
9606.ENSP00000297991	0.0005588720553428453	novel
9606.ENSP00000264279	0.0005587665486202673	novel
9606.ENSP00000403172	0.0005584458273226871	novel
9606.ENSP00000497915	0.0005582769337158678	novel
9606.ENSP00000365227	0.0005582155999211748	novel
9606.ENSP00000416269	0.0005581054158651776	novel
9606.ENSP00000500034	0.0005580469276296537	novel
9606.ENSP00000219150	0.0005579406199683008	novel
9606.ENSP00000306372	0.0005577186390093181	novel
9606.ENSP00000264318	0.000557569240592236	novel
9606.ENSP00000369192	0.0005574201568058696	novel
9606.ENSP00000482607	0.0005573995968546498	novel
9606.ENSP00000361231	0.0005571354839007242	novel
9606.ENSP00000376035	0.0005570183862856848	novel
9606.ENSP00000348442	0.0005570167340580434	novel
9606.ENSP00000273398	0.0005567328277871072	novel
9606.ENSP00000494883	0.0005567221827034838	novel
9606.ENSP00000254803	0.0005565328032586384	novel
9606.ENSP00000336762	0.0005563582063926141	novel
9606.ENSP00000438273	0.0005563214619368618	novel
9606.ENSP00000335660	0.0005562192239186257	novel
9606.ENSP00000289248	0.0005561255937952594	novel
9606.ENSP00000377971	0.0005559387364189267	novel
9606.ENSP00000485431	0.0005558678660272085	novel
9606.ENSP00000386126	0.0005556628339569033	novel
9606.ENSP00000379438	0.0005555160883207831	novel
9606.ENSP00000249499	0.0005553066378404587	novel
9606.ENSP00000262027	0.0005544458883736172	novel
9606.ENSP00000260045	0.0005542722836378448	novel
9606.ENSP00000301645	0.0005542525860695734	novel
9606.ENSP00000223836	0.0005541474133361156	novel
9606.ENSP00000356162	0.000553868173539814	novel
9606.ENSP00000467661	0.0005535166800489462	novel
9606.ENSP00000497110	0.0005531511658332509	novel
9606.ENSP00000312070	0.0005530973894184824	novel
9606.ENSP00000483640	0.0005530759580525969	novel
9606.ENSP00000266671	0.0005529857697207476	novel
9606.ENSP00000386096	0.0005529327127114353	novel
9606.ENSP00000498786	0.0005528498539858092	novel
9606.ENSP00000350132	0.0005528065814640432	novel
9606.ENSP00000385205	0.0005527641531367779	novel
9606.ENSP00000252015	0.0005525411490966717	novel
9606.ENSP00000324960	0.0005524686900722389	novel
9606.ENSP00000384169	0.0005524410836901502	novel
9606.ENSP00000271628	0.0005524285826281164	novel
9606.ENSP00000374390	0.0005523787957258443	novel
9606.ENSP00000391806	0.000552254088444629	novel
9606.ENSP00000259633	0.0005522346948804161	novel
9606.ENSP00000417277	0.0005519590620530616	novel
9606.ENSP00000332148	0.000551883314605783	novel
9606.ENSP00000255198	0.0005518641123209729	novel
9606.ENSP00000493338	0.0005515314066425395	novel
9606.ENSP00000237536	0.0005510814371755197	novel
9606.ENSP00000490576	0.0005507403066328673	novel
9606.ENSP00000492981	0.0005505645648537543	novel
9606.ENSP00000461425	0.000550440626310496	novel
9606.ENSP00000358421	0.0005504037641932555	novel
9606.ENSP00000360817	0.0005502441420517783	novel
9606.ENSP00000493343	0.000549962669006263	novel
9606.ENSP00000308895	0.0005499394239595899	novel
9606.ENSP00000358644	0.000549934846696203	novel
9606.ENSP00000458986	0.000549922923450308	novel
9606.ENSP00000262455	0.0005497356558781274	novel
9606.ENSP00000406201	0.0005493530007381428	novel
9606.ENSP00000248901	0.0005488329008786436	novel
9606.ENSP00000347213	0.0005487313122733434	novel
9606.ENSP00000424655	0.0005485224988172386	novel
9606.ENSP00000460539	0.0005484126615427156	novel
9606.ENSP00000477515	0.000548318093703962	novel
9606.ENSP00000420132	0.0005483165810876866	novel
9606.ENSP00000287706	0.0005480029579761138	novel
9606.ENSP00000323328	0.0005479963104621252	novel
9606.ENSP00000359643	0.0005479866086350986	novel
9606.ENSP00000253031	0.0005478104851544522	novel
9606.ENSP00000333142	0.0005477044545901721	novel
9606.ENSP00000479248	0.0005475243919049582	novel
9606.ENSP00000460971	0.000547449782854798	novel
9606.ENSP00000361522	0.0005472315138044711	novel
9606.ENSP00000325708	0.0005471634663767139	novel
9606.ENSP00000369530	0.0005470111445365622	novel
9606.ENSP00000304292	0.0005469455251108012	novel
9606.ENSP00000312734	0.000546595716050641	novel
9606.ENSP00000311165	0.0005465487463032306	novel
9606.ENSP00000496625	0.00054651892757612	novel
9606.ENSP00000352626	0.0005463939634403065	novel
9606.ENSP00000381494	0.000546371017169302	novel
9606.ENSP00000368341	0.0005460069753352939	novel
9606.ENSP00000221891	0.0005459183167366887	novel
9606.ENSP00000228438	0.00054589331696167	novel
9606.ENSP00000358251	0.0005458705405213296	novel
9606.ENSP00000252087	0.0005458321734254763	novel
9606.ENSP00000266069	0.0005456550760199943	novel
9606.ENSP00000362481	0.0005455719355820222	novel
9606.ENSP00000345895	0.0005455249183837328	novel
9606.ENSP00000260665	0.000545486060472915	novel
9606.ENSP00000323926	0.0005452914498540945	novel
9606.ENSP00000379173	0.0005451232113191945	novel
9606.ENSP00000481006	0.0005450875842114547	novel
9606.ENSP00000362550	0.0005450016150430636	novel
9606.ENSP00000422887	0.0005449555960954965	novel
9606.ENSP00000391481	0.0005449484757555422	novel
9606.ENSP00000288861	0.000544834344686015	novel
9606.ENSP00000346484	0.0005447505815742864	novel
9606.ENSP00000497169	0.0005446120808351854	novel
9606.ENSP00000377616	0.0005444771152705902	novel
9606.ENSP00000380307	0.0005444651394000986	novel
9606.ENSP00000328875	0.0005443876943991662	novel
9606.ENSP00000271971	0.0005443003233300468	novel
9606.ENSP00000478121	0.0005441273026237979	novel
9606.ENSP00000337688	0.0005440745121944638	novel
9606.ENSP00000470972	0.0005440120706408769	novel
9606.ENSP00000371234	0.0005440018289358733	novel
9606.ENSP00000494359	0.000543851893290714	novel
9606.ENSP00000335371	0.0005438407644226093	novel
9606.ENSP00000432886	0.0005436145068214626	novel
9606.ENSP00000380762	0.0005435505428229327	novel
9606.ENSP00000427603	0.0005435230019430116	novel
9606.ENSP00000234111	0.0005433354592171253	novel
9606.ENSP00000238146	0.0005433163802302732	novel
9606.ENSP00000386880	0.0005433107312071818	novel
9606.ENSP00000401470	0.0005431345016993678	novel
9606.ENSP00000372361	0.0005431243814187152	novel
9606.ENSP00000385096	0.0005421872020756385	novel
9606.ENSP00000322265	0.0005421362535402343	novel
9606.ENSP00000364902	0.0005420752860712922	novel
9606.ENSP00000233331	0.0005415350655312373	novel
9606.ENSP00000310006	0.0005414616934184766	novel
9606.ENSP00000275162	0.0005412479729845443	novel
9606.ENSP00000358437	0.000541182428988829	novel
9606.ENSP00000380453	0.0005410011438141173	novel
9606.ENSP00000489570	0.0005408345316390758	novel
9606.ENSP00000347712	0.00054055264829317	novel
9606.ENSP00000378409	0.0005404691823258836	novel
9606.ENSP00000384719	0.0005402577726765632	novel
9606.ENSP00000376911	0.0005401602224640645	novel
9606.ENSP00000479504	0.0005400047176344055	novel
9606.ENSP00000389631	0.0005398975093559946	novel
9606.ENSP00000268138	0.0005398174626577284	novel
9606.ENSP00000499846	0.0005398173813214309	novel
9606.ENSP00000363322	0.0005398024303192486	novel
9606.ENSP00000348145	0.0005397385817239778	novel
9606.ENSP00000335358	0.0005395085189925158	novel
9606.ENSP00000375069	0.0005395075836211993	novel
9606.ENSP00000301272	0.0005394359341118008	novel
9606.ENSP00000292586	0.0005392455365918638	novel
9606.ENSP00000285873	0.0005391737742896786	novel
9606.ENSP00000370088	0.0005378947173598752	novel
9606.ENSP00000216479	0.0005378147441380403	novel
9606.ENSP00000450444	0.0005376588437126271	novel
9606.ENSP00000282032	0.0005373393673861387	novel
9606.ENSP00000440464	0.0005372470828427601	novel
9606.ENSP00000378191	0.0005370773820599012	novel
9606.ENSP00000344166	0.0005368459082905062	novel
9606.ENSP00000231173	0.0005367964774742369	novel
9606.ENSP00000261917	0.0005366799128311471	novel
9606.ENSP00000489796	0.0005366089995804264	novel
9606.ENSP00000254579	0.0005361885794532047	novel
9606.ENSP00000316609	0.0005360143362367382	novel
9606.ENSP00000343081	0.0005358937933258169	novel
9606.ENSP00000276480	0.0005358920987548317	novel
9606.ENSP00000417161	0.0005355829419208088	novel
9606.ENSP00000327832	0.00053551096982009	novel
9606.ENSP00000359765	0.0005355007649387265	novel
9606.ENSP00000360525	0.0005353937766879542	novel
9606.ENSP00000270458	0.0005353637003298829	novel
9606.ENSP00000300291	0.0005353005995506235	novel
9606.ENSP00000340019	0.000535162591562516	novel
9606.ENSP00000258704	0.0005349133292473422	novel
9606.ENSP00000490294	0.0005348461792667058	novel
9606.ENSP00000297185	0.0005345474896958722	novel
9606.ENSP00000292513	0.0005337824620471769	novel
9606.ENSP00000347755	0.0005337614780588161	novel
9606.ENSP00000480986	0.0005335452068784123	novel
9606.ENSP00000387498	0.0005334640400062509	novel
9606.ENSP00000344420	0.0005334611447051998	novel
9606.ENSP00000494067	0.0005332697118810981	novel
9606.ENSP00000367570	0.0005332005852723732	novel
9606.ENSP00000356057	0.0005330718554059384	novel
9606.ENSP00000408598	0.0005329647956010254	novel
9606.ENSP00000264499	0.0005329308688691754	novel
9606.ENSP00000283875	0.0005328185427180725	novel
9606.ENSP00000318298	0.0005326758341218984	novel
9606.ENSP00000481012	0.0005325384047749628	novel
9606.ENSP00000427421	0.000532429764260961	novel
9606.ENSP00000471575	0.0005323504030377621	novel
9606.ENSP00000428679	0.0005322740011082937	novel
9606.ENSP00000496713	0.0005321983467732535	novel
9606.ENSP00000362334	0.0005319877641046222	novel
9606.ENSP00000402346	0.000531427480853905	novel
9606.ENSP00000404570	0.0005314005129879839	novel
9606.ENSP00000340494	0.0005313155939303	novel
9606.ENSP00000362555	0.0005312764125678	novel
9606.ENSP00000384886	0.000530773999591582	novel
9606.ENSP00000318821	0.0005307404864997249	novel
9606.ENSP00000349891	0.0005306816151176042	novel
9606.ENSP00000249344	0.0005306734115952333	novel
9606.ENSP00000366307	0.0005303941113691527	novel
9606.ENSP00000226444	0.0005303838235753689	novel
9606.ENSP00000270517	0.0005303452386652913	novel
9606.ENSP00000466561	0.000530223683127608	novel
9606.ENSP00000319713	0.0005300571846352878	novel
9606.ENSP00000354733	0.0005300277365891124	novel
9606.ENSP00000413520	0.0005295248694506335	novel
9606.ENSP00000492634	0.0005293920563886957	novel
9606.ENSP00000265113	0.000529371632413892	novel
9606.ENSP00000343690	0.0005288711382439177	novel
9606.ENSP00000307461	0.0005288196112006911	novel
9606.ENSP00000465685	0.0005287469140527038	novel
9606.ENSP00000427882	0.0005286781410351075	novel
9606.ENSP00000247461	0.0005285360082405161	novel
9606.ENSP00000429834	0.0005282434377554009	novel
9606.ENSP00000359285	0.0005281687577208209	novel
9606.ENSP00000498801	0.0005281547274849543	novel
9606.ENSP00000160827	0.0005280647959927451	novel
9606.ENSP00000383692	0.0005275249046076939	novel
9606.ENSP00000233954	0.0005273478026808962	novel
9606.ENSP00000346537	0.0005272745729309948	novel
9606.ENSP00000312250	0.0005272322174013494	novel
9606.ENSP00000326806	0.0005271849261268253	novel
9606.ENSP00000256178	0.000527135069839056	novel
9606.ENSP00000373657	0.0005270124795385739	novel
9606.ENSP00000215885	0.0005269948258096445	novel
9606.ENSP00000274643	0.0005269528583018285	novel
9606.ENSP00000361475	0.0005269361915684286	novel
9606.ENSP00000481854	0.0005269090508968305	novel
9606.ENSP00000263246	0.0005268656618713659	novel
9606.ENSP00000380256	0.0005268428099319602	novel
9606.ENSP00000321347	0.0005265502059154682	novel
9606.ENSP00000337103	0.0005265326462088512	novel
9606.ENSP00000302569	0.000526529376125479	novel
9606.ENSP00000411471	0.0005265256651930898	novel
9606.ENSP00000481850	0.0005264488575709493	novel
9606.ENSP00000362807	0.0005262339920642194	novel
9606.ENSP00000342604	0.0005260304971151497	novel
9606.ENSP00000374268	0.0005259691692705347	novel
9606.ENSP00000356972	0.0005255538583363556	novel
9606.ENSP00000368265	0.0005254671149675994	novel
9606.ENSP00000428288	0.0005254339848329069	novel
9606.ENSP00000493333	0.0005254336765292932	novel
9606.ENSP00000271417	0.0005254313344784315	novel
9606.ENSP00000417914	0.0005253354021684643	novel
9606.ENSP00000498819	0.0005252854349305734	novel
9606.ENSP00000325239	0.0005252601746288801	novel
9606.ENSP00000498994	0.0005251208098931935	novel
9606.ENSP00000498060	0.0005249530025466597	novel
9606.ENSP00000219313	0.0005246888088402422	novel
9606.ENSP00000407182	0.000524638594440533	novel
9606.ENSP00000406022	0.0005245586492777889	novel
9606.ENSP00000222120	0.0005243747312782279	novel
9606.ENSP00000359557	0.000524337204842897	novel
9606.ENSP00000313437	0.0005243079086617318	novel
9606.ENSP00000310448	0.0005242944262031993	novel
9606.ENSP00000378743	0.0005241826787649486	novel
9606.ENSP00000381488	0.0005240757700260924	novel
9606.ENSP00000317232	0.0005235945828084508	novel
9606.ENSP00000408526	0.0005234854929377125	novel
9606.ENSP00000388850	0.0005234792975297842	novel
9606.ENSP00000429808	0.0005234343015336859	novel
9606.ENSP00000304941	0.0005228285986903253	novel
9606.ENSP00000011292	0.0005226749747492756	novel
9606.ENSP00000223321	0.000522645315342712	novel
9606.ENSP00000216024	0.0005226043847066128	novel
9606.ENSP00000361076	0.000522559118278634	novel
9606.ENSP00000493362	0.0005222237701163918	novel
9606.ENSP00000421917	0.0005221784801804158	novel
9606.ENSP00000362576	0.0005221605396586596	novel
9606.ENSP00000291576	0.0005220856458966092	novel
9606.ENSP00000360905	0.0005220510980357201	novel
9606.ENSP00000311219	0.0005216765782299815	novel
9606.ENSP00000262418	0.0005216105007895468	novel
9606.ENSP00000355566	0.0005213100585968979	novel
9606.ENSP00000276211	0.0005211028613646789	novel
9606.ENSP00000261700	0.0005210130791197358	novel
9606.ENSP00000334501	0.0005209605785198275	novel
9606.ENSP00000397598	0.0005209521804844609	novel
9606.ENSP00000295461	0.0005209046400501944	novel
9606.ENSP00000260257	0.0005208902855982126	novel
9606.ENSP00000401645	0.0005208829544316214	novel
9606.ENSP00000253407	0.0005206963933829063	novel
9606.ENSP00000370981	0.0005206642562508898	novel
9606.ENSP00000409231	0.000520485778275172	novel
9606.ENSP00000497178	0.0005204162747542868	novel
9606.ENSP00000500443	0.0005202069773967246	novel
9606.ENSP00000499466	0.0005201590138418394	novel
9606.ENSP00000451712	0.0005195786286666841	novel
9606.ENSP00000352444	0.0005195438272297993	novel
9606.ENSP00000263346	0.0005194347091840976	novel
9606.ENSP00000272395	0.0005193524356096838	novel
9606.ENSP00000423067	0.0005192688541282397	novel
9606.ENSP00000257312	0.000519221096089077	novel
9606.ENSP00000375086	0.0005191155378179361	novel
9606.ENSP00000224356	0.0005190298023807714	novel
9606.ENSP00000312066	0.0005187798802012331	novel
9606.ENSP00000444096	0.0005186932360145968	novel
9606.ENSP00000497880	0.0005185869687687898	novel
9606.ENSP00000251038	0.0005184168067576658	novel
9606.ENSP00000428845	0.0005184142854487171	novel
9606.ENSP00000499582	0.0005181091531041471	novel
9606.ENSP00000380053	0.0005180969587395131	novel
9606.ENSP00000361331	0.0005180664386449028	novel
9606.ENSP00000334879	0.0005180143160347247	novel
9606.ENSP00000345972	0.000517982816219547	novel
9606.ENSP00000411010	0.0005175064455269903	novel
9606.ENSP00000265388	0.0005173863074167778	novel
9606.ENSP00000384524	0.0005173416900016084	novel
9606.ENSP00000435300	0.0005173085806782223	novel
9606.ENSP00000277165	0.0005169471135341008	novel
9606.ENSP00000484710	0.0005168883363517057	novel
9606.ENSP00000359820	0.0005168410297353773	novel
9606.ENSP00000370258	0.0005168404114814157	novel
9606.ENSP00000380247	0.0005165696019793294	novel
9606.ENSP00000330959	0.000516547744688826	novel
9606.ENSP00000367197	0.0005164240796724425	novel
9606.ENSP00000478766	0.0005162622227479937	novel
9606.ENSP00000216392	0.0005162273191852902	novel
9606.ENSP00000267938	0.0005161523156232334	novel
9606.ENSP00000454341	0.0005160857184269009	novel
9606.ENSP00000365651	0.0005160010492070309	novel
9606.ENSP00000319240	0.0005159995422586364	novel
9606.ENSP00000078445	0.0005155385200466626	novel
9606.ENSP00000371230	0.0005154910060234762	novel
9606.ENSP00000363943	0.0005154775078407123	novel
9606.ENSP00000216185	0.0005154512961749218	novel
9606.ENSP00000369728	0.0005152712628563741	novel
9606.ENSP00000265965	0.0005151903989670001	novel
9606.ENSP00000400533	0.0005150792601607047	novel
9606.ENSP00000420176	0.0005148974008303275	novel
9606.ENSP00000350377	0.0005147915753271267	novel
9606.ENSP00000333326	0.0005144439969793221	novel
9606.ENSP00000406665	0.0005144199961443341	novel
9606.ENSP00000359512	0.0005143037080265201	novel
9606.ENSP00000489624	0.0005142424955477214	novel
9606.ENSP00000355541	0.0005142314259349778	novel
9606.ENSP00000382794	0.0005141919908574532	novel
9606.ENSP00000304139	0.0005140024380018044	novel
9606.ENSP00000357660	0.0005140008601222211	novel
9606.ENSP00000437968	0.0005138130059598587	novel
9606.ENSP00000365744	0.0005137049471188221	novel
9606.ENSP00000326981	0.0005135187382365577	novel
9606.ENSP00000479679	0.0005133841685696589	novel
9606.ENSP00000473348	0.0005133356509923595	novel
9606.ENSP00000398637	0.0005129164725443198	novel
9606.ENSP00000261381	0.0005129022709173112	novel
9606.ENSP00000370808	0.0005127221452423088	novel
9606.ENSP00000354543	0.0005126871200587014	novel
9606.ENSP00000346990	0.000512133241512977	novel
9606.ENSP00000497160	0.0005118278750294184	novel
9606.ENSP00000304440	0.0005117175589789828	novel
9606.ENSP00000281882	0.000511662388823331	novel
9606.ENSP00000355279	0.0005114004580846607	novel
9606.ENSP00000395590	0.0005113640365934907	novel
9606.ENSP00000379880	0.0005113613133450833	novel
9606.ENSP00000435954	0.0005113177994560114	novel
9606.ENSP00000250024	0.0005111636725401945	novel
9606.ENSP00000216330	0.0005110875548493747	novel
9606.ENSP00000248929	0.0005110333976873156	novel
9606.ENSP00000477679	0.0005109812256307884	novel
9606.ENSP00000392495	0.0005109738920372804	novel
9606.ENSP00000491768	0.0005108964379348999	novel
9606.ENSP00000277575	0.0005106220243116194	novel
9606.ENSP00000296099	0.0005105376915500903	novel
9606.ENSP00000334798	0.0005104747419960508	novel
9606.ENSP00000475344	0.0005102516941832849	novel
9606.ENSP00000325589	0.0005100151891568333	novel
9606.ENSP00000410186	0.0005098086961713534	novel
9606.ENSP00000429309	0.0005094022312899608	novel
9606.ENSP00000475189	0.0005093080411994899	novel
9606.ENSP00000360372	0.0005091714715913862	novel
9606.ENSP00000465759	0.000509105810898747	novel
9606.ENSP00000362464	0.0005090645646583403	novel
9606.ENSP00000328215	0.000508974556767868	novel
9606.ENSP00000365080	0.00050892638632692	novel
9606.ENSP00000331544	0.000508338751343444	novel
9606.ENSP00000487693	0.0005081023933074064	novel
9606.ENSP00000378857	0.0005079925987947646	novel
9606.ENSP00000364765	0.0005079919738521304	novel
9606.ENSP00000383474	0.0005078227846926756	novel
9606.ENSP00000341885	0.0005077340492286023	novel
9606.ENSP00000359380	0.0005075176731030128	novel
9606.ENSP00000431186	0.0005074673061268187	novel
9606.ENSP00000246080	0.0005068486926105008	novel
9606.ENSP00000309336	0.0005065635885289954	novel
9606.ENSP00000325594	0.0005065194787630768	novel
9606.ENSP00000064724	0.0005063025787302966	novel
9606.ENSP00000217270	0.0005058632237029039	novel
9606.ENSP00000245787	0.0005057589241505993	novel
9606.ENSP00000495332	0.0005056443854412813	novel
9606.ENSP00000376822	0.0005054866238426126	novel
9606.ENSP00000474032	0.0005052386685772259	novel
9606.ENSP00000371800	0.000505153763355622	novel
9606.ENSP00000248933	0.0005050979445588019	novel
9606.ENSP00000355922	0.0005050346853070868	novel
9606.ENSP00000467740	0.0005049856840227818	novel
9606.ENSP00000293330	0.0005048379495420001	novel
9606.ENSP00000360671	0.0005047893908438851	novel
9606.ENSP00000301727	0.0005046344441307292	novel
9606.ENSP00000295688	0.0005043982028101765	novel
9606.ENSP00000334051	0.0005043964242566198	novel
9606.ENSP00000370128	0.0005041138637915345	novel
9606.ENSP00000345133	0.0005039134812147245	novel
9606.ENSP00000493900	0.0005039072868098077	novel
9606.ENSP00000263774	0.0005039071047863665	novel
9606.ENSP00000331600	0.0005038438022593623	novel
9606.ENSP00000346453	0.0005038007445085675	novel
9606.ENSP00000367398	0.0005036547889439255	novel
9606.ENSP00000435373	0.0005034461255036115	novel
9606.ENSP00000316244	0.0005033782030160764	novel
9606.ENSP00000490263	0.0005031550632168325	novel
9606.ENSP00000355777	0.0005030552360801234	novel
9606.ENSP00000448536	0.0005028069657866835	novel
9606.ENSP00000438244	0.0005028049330498152	novel
9606.ENSP00000498336	0.0005026325830346444	novel
9606.ENSP00000454746	0.0005024747372380543	novel
9606.ENSP00000307900	0.0005023961484994723	novel
