protein	predicted_score	category
9606.ENSP00000370812	0.00010530135211171335	novel
9606.ENSP00000454770	0.00010518692584605853	novel
9606.ENSP00000222256	0.00010517157455031047	novel
9606.ENSP00000334294	0.00010516502093431572	novel
9606.ENSP00000328977	0.00010511325084268001	novel
9606.ENSP00000245206	0.00010511135021046011	novel
9606.ENSP00000480050	0.00010505537252611806	novel
9606.ENSP00000331727	0.00010502048659159508	novel
9606.ENSP00000274000	0.0001050103681466942	novel
9606.ENSP00000358798	0.00010494663684910555	novel
9606.ENSP00000329403	0.00010491790307041407	novel
9606.ENSP00000376568	0.00010488706789045206	novel
9606.ENSP00000364766	0.00010487057058805062	novel
9606.ENSP00000216254	0.0001048618873456239	novel
9606.ENSP00000218316	0.0001048353398398342	novel
9606.ENSP00000227474	0.00010482299973582057	novel
9606.ENSP00000355922	0.00010466267002457661	novel
9606.ENSP00000359871	0.00010465913880420052	novel
9606.ENSP00000489630	0.00010463708202034374	novel
9606.ENSP00000308759	0.00010463055116444955	novel
9606.ENSP00000357461	0.00010462171030867978	novel
9606.ENSP00000477792	0.0001045649813348504	novel
9606.ENSP00000361524	0.0001044927465912982	novel
9606.ENSP00000261597	0.00010446087747762044	novel
9606.ENSP00000490953	0.00010443254507145864	novel
9606.ENSP00000369962	0.00010442251178316915	novel
9606.ENSP00000359594	0.00010441707709800737	novel
9606.ENSP00000323435	0.00010441058761609707	novel
9606.ENSP00000433967	0.0001043894820269483	novel
9606.ENSP00000274773	0.00010438539959978106	novel
9606.ENSP00000485097	0.00010425078665272767	novel
9606.ENSP00000265403	0.00010421586974609355	novel
9606.ENSP00000325065	0.00010407897628346825	novel
9606.ENSP00000357069	0.00010405062212199583	novel
9606.ENSP00000495507	0.00010399160225115663	novel
9606.ENSP00000260257	0.0001039769919806968	novel
9606.ENSP00000304292	0.00010396976703592782	novel
9606.ENSP00000312385	0.00010395586763646092	novel
9606.ENSP00000310873	0.00010392666348914972	novel
9606.ENSP00000378176	0.00010389692764224386	novel
9606.ENSP00000358200	0.00010376444028511016	novel
9606.ENSP00000464814	0.00010376281207214136	novel
9606.ENSP00000329102	0.0001037563168886609	novel
9606.ENSP00000391227	0.00010373570026232555	novel
9606.ENSP00000315371	0.00010358461782157663	novel
9606.ENSP00000367939	0.00010358315336471073	novel
9606.ENSP00000270235	0.0001035613001456227	novel
9606.ENSP00000331545	0.00010354489926337618	novel
9606.ENSP00000463013	0.00010348784184627701	novel
9606.ENSP00000492985	0.00010345376164050967	novel
9606.ENSP00000264254	0.00010344308764257406	novel
9606.ENSP00000320815	0.00010335824876876121	novel
9606.ENSP00000363268	0.00010333368534481974	novel
9606.ENSP00000412361	0.00010332475035286472	novel
9606.ENSP00000243314	0.00010323685040294869	novel
9606.ENSP00000444054	0.0001032174478313205	novel
9606.ENSP00000286760	0.0001032072731955809	novel
9606.ENSP00000457241	0.00010316712907366251	novel
9606.ENSP00000293670	0.00010316634218520746	novel
9606.ENSP00000373206	0.00010314978241146234	novel
9606.ENSP00000350949	0.00010313626245677106	novel
9606.ENSP00000365176	0.00010311656791490965	novel
9606.ENSP00000287387	0.00010311318868149407	novel
9606.ENSP00000300006	0.00010309143433369857	novel
9606.ENSP00000355167	0.00010308171084609405	novel
9606.ENSP00000403645	0.00010307773818980934	novel
9606.ENSP00000308770	0.00010299201954761385	novel
9606.ENSP00000333283	0.00010296227049287194	novel
9606.ENSP00000490644	0.00010295672305939676	novel
9606.ENSP00000289672	0.00010294678354607613	novel
9606.ENSP00000451369	0.00010290928125343947	novel
9606.ENSP00000318165	0.00010289948508290526	novel
9606.ENSP00000246794	0.00010284852360752016	novel
9606.ENSP00000355944	0.00010277919223759932	novel
9606.ENSP00000306372	0.00010277252091146644	novel
9606.ENSP00000376522	0.00010268928231977158	novel
9606.ENSP00000495537	0.00010267211144087768	novel
9606.ENSP00000461785	0.00010265898643147531	novel
9606.ENSP00000277632	0.00010263561173823586	novel
9606.ENSP00000283632	0.00010263092317659855	novel
9606.ENSP00000431040	0.0001025552401720969	novel
9606.ENSP00000493232	0.00010251612866407675	novel
9606.ENSP00000405812	0.00010245749017602547	novel
9606.ENSP00000487061	0.00010244986000986577	novel
9606.ENSP00000493515	0.00010244711771097713	novel
9606.ENSP00000481850	0.00010243291009773792	novel
9606.ENSP00000365601	0.000102430836497029	novel
9606.ENSP00000355720	0.00010231019407099242	novel
9606.ENSP00000361616	0.00010230291327224221	novel
9606.ENSP00000422896	0.00010228303608416182	novel
9606.ENSP00000408410	0.00010225831279358939	novel
9606.ENSP00000492936	0.00010219833560012646	novel
9606.ENSP00000267984	0.00010217873788622239	novel
9606.ENSP00000276241	0.00010216979263877798	novel
9606.ENSP00000356257	0.00010216228736547778	novel
9606.ENSP00000334216	0.00010213877990817097	novel
9606.ENSP00000221957	0.00010211938301870034	novel
9606.ENSP00000417841	0.00010206245234799333	novel
9606.ENSP00000430031	0.00010204083866818371	novel
9606.ENSP00000269878	0.00010198671630165029	novel
9606.ENSP00000385205	0.00010198245007984328	novel
9606.ENSP00000281453	0.00010194856639519234	novel
9606.ENSP00000384971	0.00010193136255126497	novel
9606.ENSP00000481450	0.00010192301116572658	novel
9606.ENSP00000354590	0.00010191261859827746	novel
9606.ENSP00000317382	0.00010189530245073836	novel
9606.ENSP00000365322	0.00010185320895586756	novel
9606.ENSP00000295727	0.00010181037400455487	novel
9606.ENSP00000470383	0.00010179060089390728	novel
9606.ENSP00000424417	0.00010176284756701635	novel
9606.ENSP00000465992	0.00010173228944568843	novel
9606.ENSP00000471477	0.00010171560452450142	novel
9606.ENSP00000376443	0.00010170521336654923	novel
9606.ENSP00000358703	0.00010170184531531096	novel
9606.ENSP00000344866	0.00010168836517250459	novel
9606.ENSP00000369045	0.00010162982541323014	novel
9606.ENSP00000306906	0.00010162267669557461	novel
9606.ENSP00000371927	0.00010157133409199331	novel
9606.ENSP00000353165	0.00010156500472777344	novel
9606.ENSP00000481917	0.00010154288592885324	novel
9606.ENSP00000488481	0.00010149792861564616	novel
9606.ENSP00000332771	0.00010147164944383288	novel
9606.ENSP00000258317	0.00010142352828471165	novel
9606.ENSP00000376297	0.00010139474876347359	novel
9606.ENSP00000365071	0.00010137612675670993	novel
9606.ENSP00000364023	0.00010136833604928433	novel
9606.ENSP00000474487	0.00010136527380507097	novel
9606.ENSP00000322937	0.00010132839198284976	novel
9606.ENSP00000391167	0.00010132031028996999	novel
9606.ENSP00000499503	0.00010127293761442436	novel
9606.ENSP00000304127	0.00010126102203070058	novel
9606.ENSP00000367498	0.00010122584952185464	novel
9606.ENSP00000328998	0.00010118474136502595	novel
9606.ENSP00000360116	0.00010111698724020963	novel
9606.ENSP00000387007	0.00010106545324865568	novel
9606.ENSP00000361180	0.00010104129361136173	novel
9606.ENSP00000350541	0.00010103941249976731	novel
9606.ENSP00000354468	0.0001010367521304383	novel
9606.ENSP00000472867	0.00010100266661005582	novel
9606.ENSP00000306788	0.00010090316218868991	novel
9606.ENSP00000379911	0.0001008144875134811	novel
9606.ENSP00000327738	0.00010080005119776086	novel
9606.ENSP00000481728	0.00010077833598580027	novel
9606.ENSP00000249344	0.00010077118942537269	novel
9606.ENSP00000419378	0.0001007591283118852	novel
9606.ENSP00000321987	0.00010072704773330543	novel
9606.ENSP00000351631	0.00010064828087105771	novel
9606.ENSP00000361298	0.00010058864447584526	novel
9606.ENSP00000309096	0.00010057783652342792	novel
9606.ENSP00000363972	0.00010054529754533682	novel
9606.ENSP00000337393	0.00010052435820860391	novel
9606.ENSP00000301962	0.00010051634317358854	novel
9606.ENSP00000480914	0.00010051353309548227	novel
9606.ENSP00000448841	0.0001004717541912876	novel
9606.ENSP00000288087	0.00010046545917882534	novel
9606.ENSP00000371497	0.00010040376742034793	novel
9606.ENSP00000348107	0.00010039319178776331	novel
9606.ENSP00000295694	0.0001003894003342904	novel
9606.ENSP00000306614	0.00010038379736456983	novel
9606.ENSP00000439128	0.00010033175353061762	novel
9606.ENSP00000321617	0.00010026904650649303	novel
9606.ENSP00000300181	0.00010023883574126497	novel
9606.ENSP00000297435	0.00010017257209990665	novel
9606.ENSP00000366390	0.00010016869052568547	novel
9606.ENSP00000383599	0.00010016441480253456	novel
9606.ENSP00000390783	0.00010012783408132969	novel
9606.ENSP00000450337	0.00010009498952724874	novel
9606.ENSP00000352021	0.00010005972988193878	novel
9606.ENSP00000264712	0.00010005406169830597	novel
9606.ENSP00000482202	0.00010000702699777617	novel
9606.ENSP00000420610	0.00010000687729135362	novel
9606.ENSP00000382777	0.00010000384424457037	novel
9606.ENSP00000440905	0.00010000124303723345	novel
9606.ENSP00000265195	0.00010000072883882506	novel
9606.ENSP00000377381	9.999529702202013e-05	novel
9606.ENSP00000347755	9.995858259984972e-05	novel
9606.ENSP00000360583	9.995780970342694e-05	novel
9606.ENSP00000228510	9.993566179995014e-05	novel
9606.ENSP00000361025	9.990213281960916e-05	novel
9606.ENSP00000260762	9.989240377309013e-05	novel
9606.ENSP00000358320	9.988264552045843e-05	novel
9606.ENSP00000427951	9.988103427304992e-05	novel
9606.ENSP00000341171	9.983614079562289e-05	novel
9606.ENSP00000406718	9.982552201892643e-05	novel
9606.ENSP00000317376	9.981048199118071e-05	novel
9606.ENSP00000492957	9.980883733983918e-05	novel
9606.ENSP00000247191	9.977819813871605e-05	novel
9606.ENSP00000482304	9.971263427904633e-05	novel
9606.ENSP00000354688	9.963753599831781e-05	novel
9606.ENSP00000376419	9.962820655038479e-05	novel
9606.ENSP00000479060	9.961813673998627e-05	novel
9606.ENSP00000428402	9.960474816566267e-05	novel
9606.ENSP00000233615	9.96043720679052e-05	novel
9606.ENSP00000392105	9.959550403226571e-05	novel
9606.ENSP00000470746	9.95682751417672e-05	novel
9606.ENSP00000360500	9.956797784559028e-05	novel
9606.ENSP00000295057	9.955553961404798e-05	novel
9606.ENSP00000398083	9.953800716008324e-05	novel
9606.ENSP00000260746	9.945027443287968e-05	novel
9606.ENSP00000365898	9.941518521510539e-05	novel
9606.ENSP00000366314	9.937330925635445e-05	novel
9606.ENSP00000494067	9.936526699887128e-05	novel
9606.ENSP00000261708	9.931969623591639e-05	novel
9606.ENSP00000347754	9.929597619691251e-05	novel
9606.ENSP00000329794	9.927693382780858e-05	novel
9606.ENSP00000493467	9.92601174750197e-05	novel
9606.ENSP00000380559	9.924969862796245e-05	novel
9606.ENSP00000369372	9.923304011335493e-05	novel
9606.ENSP00000261191	9.918724266928556e-05	novel
9606.ENSP00000361708	9.911529315099114e-05	novel
9606.ENSP00000417402	9.906628287727513e-05	novel
9606.ENSP00000352956	9.904981008518462e-05	novel
9606.ENSP00000344468	9.904192519303876e-05	novel
9606.ENSP00000298892	9.902279610419522e-05	novel
9606.ENSP00000387046	9.90103934935038e-05	novel
9606.ENSP00000359802	9.90056168424005e-05	novel
9606.ENSP00000297135	9.894814563478777e-05	novel
9606.ENSP00000375081	9.891741639818692e-05	novel
9606.ENSP00000267890	9.890722646777828e-05	novel
9606.ENSP00000306606	9.884197543897655e-05	novel
9606.ENSP00000407487	9.883109466340642e-05	novel
9606.ENSP00000250974	9.881030669072514e-05	novel
9606.ENSP00000280295	9.879829128112174e-05	novel
9606.ENSP00000418572	9.879665091237957e-05	novel
9606.ENSP00000459019	9.879526114662787e-05	novel
9606.ENSP00000295454	9.875722907304083e-05	novel
9606.ENSP00000369291	9.873278922165587e-05	novel
9606.ENSP00000352678	9.869235533030847e-05	novel
9606.ENSP00000357838	9.868688833104396e-05	novel
9606.ENSP00000356771	9.861101328101265e-05	novel
9606.ENSP00000484105	9.854781678269315e-05	novel
9606.ENSP00000261811	9.852892535536258e-05	novel
9606.ENSP00000365198	9.852555702873951e-05	novel
9606.ENSP00000359025	9.849230402655663e-05	novel
9606.ENSP00000372651	9.843815804473058e-05	novel
9606.ENSP00000364526	9.83995687541144e-05	novel
9606.ENSP00000349785	9.839842726088008e-05	novel
9606.ENSP00000302676	9.839366697745129e-05	novel
9606.ENSP00000298355	9.839230479994863e-05	novel
9606.ENSP00000278353	9.837902541866423e-05	novel
9606.ENSP00000268379	9.835466644282646e-05	novel
9606.ENSP00000362863	9.832704334308118e-05	novel
9606.ENSP00000327611	9.819728331906392e-05	novel
9606.ENSP00000361634	9.815685439720171e-05	novel
9606.ENSP00000237596	9.808568806546884e-05	novel
9606.ENSP00000249330	9.803891489444262e-05	novel
9606.ENSP00000455434	9.802163494812118e-05	novel
9606.ENSP00000335444	9.794244838650617e-05	novel
9606.ENSP00000216367	9.783922194702327e-05	novel
9606.ENSP00000311318	9.78386749024995e-05	novel
9606.ENSP00000293330	9.78299603149368e-05	novel
9606.ENSP00000369729	9.782519988002913e-05	novel
9606.ENSP00000259241	9.781512363311684e-05	novel
9606.ENSP00000480122	9.779458327955196e-05	novel
9606.ENSP00000292879	9.77804303769579e-05	novel
9606.ENSP00000321951	9.777879783501311e-05	novel
9606.ENSP00000384996	9.776395411060756e-05	novel
9606.ENSP00000320038	9.768535565618922e-05	novel
9606.ENSP00000318804	9.765216444316486e-05	novel
9606.ENSP00000264883	9.764588043748085e-05	novel
9606.ENSP00000270458	9.762747839892214e-05	novel
9606.ENSP00000252835	9.75963456907201e-05	novel
9606.ENSP00000476746	9.759372276739598e-05	novel
9606.ENSP00000265602	9.757732683318906e-05	novel
9606.ENSP00000324944	9.745337821224348e-05	novel
9606.ENSP00000314992	9.741160846122104e-05	novel
9606.ENSP00000321706	9.740393490897958e-05	novel
9606.ENSP00000354610	9.738578862921752e-05	novel
9606.ENSP00000321108	9.736121972547252e-05	novel
9606.ENSP00000498431	9.735798214052251e-05	novel
9606.ENSP00000258888	9.735023517721e-05	novel
9606.ENSP00000464218	9.731360179392923e-05	novel
9606.ENSP00000417185	9.730957815507621e-05	novel
9606.ENSP00000462116	9.730876306091336e-05	novel
9606.ENSP00000376177	9.728172439132646e-05	novel
9606.ENSP00000399711	9.727827043371795e-05	novel
9606.ENSP00000330442	9.72493384601767e-05	novel
9606.ENSP00000327533	9.72388076084238e-05	novel
9606.ENSP00000349296	9.721837623991389e-05	novel
9606.ENSP00000372281	9.719201293819347e-05	novel
9606.ENSP00000481314	9.71850053517022e-05	novel
9606.ENSP00000156471	9.71216261031068e-05	novel
9606.ENSP00000351832	9.711260681961154e-05	novel
9606.ENSP00000371724	9.710317440361179e-05	novel
9606.ENSP00000455566	9.710134140936893e-05	novel
9606.ENSP00000371085	9.709711472014976e-05	novel
9606.ENSP00000349281	9.7062397740197e-05	novel
9606.ENSP00000386609	9.700498321081946e-05	novel
9606.ENSP00000354878	9.698998766334223e-05	novel
9606.ENSP00000339340	9.69614781318093e-05	novel
9606.ENSP00000448219	9.695487500775426e-05	novel
9606.ENSP00000358730	9.694227272567884e-05	novel
9606.ENSP00000366387	9.692612473252617e-05	novel
9606.ENSP00000263710	9.688578025780622e-05	novel
9606.ENSP00000217109	9.682857997526939e-05	novel
9606.ENSP00000282869	9.680060208408282e-05	novel
9606.ENSP00000279791	9.677774800463383e-05	novel
9606.ENSP00000480445	9.675152703858238e-05	novel
9606.ENSP00000477310	9.672884775148112e-05	novel
9606.ENSP00000480056	9.668869263914242e-05	novel
9606.ENSP00000299138	9.663981669177478e-05	novel
9606.ENSP00000367299	9.659909688208435e-05	novel
9606.ENSP00000387180	9.656458927937331e-05	novel
9606.ENSP00000404438	9.654050431328412e-05	novel
9606.ENSP00000286657	9.652606068024333e-05	novel
9606.ENSP00000332576	9.651368089571675e-05	novel
9606.ENSP00000345216	9.64870493384365e-05	novel
9606.ENSP00000429608	9.64499655433875e-05	novel
9606.ENSP00000427550	9.641513007283074e-05	novel
9606.ENSP00000343690	9.635033230155063e-05	novel
9606.ENSP00000274711	9.634605152058243e-05	novel
9606.ENSP00000290291	9.628500953856276e-05	novel
9606.ENSP00000267812	9.623969494314488e-05	novel
9606.ENSP00000259362	9.623690426202318e-05	novel
9606.ENSP00000301159	9.623073039788386e-05	novel
9606.ENSP00000355889	9.623001148834141e-05	novel
9606.ENSP00000336729	9.622353364225313e-05	novel
9606.ENSP00000362711	9.621409186269175e-05	novel
9606.ENSP00000490318	9.616680730402654e-05	novel
9606.ENSP00000267594	9.614399821133461e-05	novel
9606.ENSP00000216442	9.610853565610288e-05	novel
9606.ENSP00000300098	9.597129907147512e-05	novel
9606.ENSP00000299367	9.590382898169378e-05	novel
9606.ENSP00000313088	9.587794904674998e-05	novel
9606.ENSP00000357474	9.58279252549601e-05	novel
9606.ENSP00000274721	9.579335961225348e-05	novel
9606.ENSP00000473686	9.578252362037453e-05	novel
9606.ENSP00000359956	9.572145743796288e-05	novel
9606.ENSP00000389241	9.567837181862827e-05	novel
9606.ENSP00000387298	9.563990114606854e-05	novel
9606.ENSP00000265593	9.555870537221557e-05	novel
9606.ENSP00000430338	9.553734666610522e-05	novel
9606.ENSP00000439065	9.553210853244083e-05	novel
9606.ENSP00000354525	9.551035109366502e-05	novel
9606.ENSP00000381214	9.549412389004348e-05	novel
9606.ENSP00000477706	9.54603217543993e-05	novel
9606.ENSP00000239462	9.545074718650564e-05	novel
9606.ENSP00000428055	9.533423514551677e-05	novel
9606.ENSP00000498867	9.52529714729405e-05	novel
9606.ENSP00000378996	9.520338425596963e-05	novel
9606.ENSP00000501254	9.520247953465056e-05	novel
9606.ENSP00000221996	9.519801514029157e-05	novel
9606.ENSP00000407213	9.5159584445701e-05	novel
9606.ENSP00000285199	9.514688612720574e-05	novel
9606.ENSP00000377033	9.502667811893772e-05	novel
9606.ENSP00000378957	9.502497601230147e-05	novel
9606.ENSP00000380120	9.50239350773205e-05	novel
9606.ENSP00000415454	9.499798652275731e-05	novel
9606.ENSP00000430947	9.495315605279972e-05	novel
9606.ENSP00000369599	9.49301298508103e-05	novel
9606.ENSP00000419952	9.49278420700614e-05	novel
9606.ENSP00000442573	9.492535596030243e-05	novel
9606.ENSP00000314036	9.489524323848269e-05	novel
9606.ENSP00000438248	9.489200054164103e-05	novel
9606.ENSP00000479735	9.480333363233308e-05	novel
9606.ENSP00000361112	9.479737658978694e-05	novel
9606.ENSP00000319071	9.479717592364914e-05	novel
9606.ENSP00000218099	9.479400839375855e-05	novel
9606.ENSP00000254998	9.476789989759262e-05	novel
9606.ENSP00000312535	9.462130153344497e-05	novel
9606.ENSP00000493312	9.461654613423342e-05	novel
9606.ENSP00000359682	9.459615196092298e-05	novel
9606.ENSP00000385808	9.458905387344178e-05	novel
9606.ENSP00000416289	9.458546635200126e-05	novel
9606.ENSP00000313110	9.457207417214296e-05	novel
9606.ENSP00000317578	9.456258910166818e-05	novel
9606.ENSP00000377577	9.451873201782161e-05	novel
9606.ENSP00000304290	9.450514378593726e-05	novel
9606.ENSP00000217407	9.436287325636624e-05	novel
9606.ENSP00000280606	9.435008311468331e-05	novel
9606.ENSP00000386213	9.434681439070568e-05	novel
9606.ENSP00000278836	9.43334239759489e-05	novel
9606.ENSP00000384801	9.432980636653982e-05	novel
9606.ENSP00000366179	9.428281405616357e-05	novel
9606.ENSP00000478070	9.425580849986334e-05	novel
9606.ENSP00000301463	9.419469233483631e-05	novel
9606.ENSP00000381968	9.419349610138813e-05	novel
9606.ENSP00000281950	9.418502315107828e-05	novel
9606.ENSP00000362776	9.417070772281902e-05	novel
9606.ENSP00000317431	9.407635223785532e-05	novel
9606.ENSP00000362763	9.405362913597318e-05	novel
9606.ENSP00000369192	9.403804693730139e-05	novel
9606.ENSP00000334851	9.402670649506689e-05	novel
9606.ENSP00000234798	9.402635065693872e-05	novel
9606.ENSP00000250825	9.401551524703975e-05	novel
9606.ENSP00000307766	9.400595943980334e-05	novel
9606.ENSP00000321856	9.397401561926607e-05	novel
9606.ENSP00000262545	9.391847765654132e-05	novel
9606.ENSP00000322191	9.386471387243478e-05	novel
9606.ENSP00000337816	9.384332653115504e-05	novel
9606.ENSP00000338624	9.383146655361653e-05	novel
9606.ENSP00000323580	9.381356566565603e-05	novel
9606.ENSP00000255304	9.376701388571167e-05	novel
9606.ENSP00000305714	9.372119122436899e-05	novel
9606.ENSP00000294338	9.370782240662086e-05	novel
9606.ENSP00000432163	9.364722518958305e-05	novel
9606.ENSP00000359128	9.363799281750003e-05	novel
9606.ENSP00000263160	9.357616845386673e-05	novel
9606.ENSP00000270115	9.357290633783961e-05	novel
9606.ENSP00000335808	9.355907998741978e-05	novel
9606.ENSP00000017003	9.35369036841621e-05	novel
9606.ENSP00000342538	9.351589774343942e-05	novel
9606.ENSP00000371532	9.346989129535544e-05	novel
9606.ENSP00000350415	9.345715360223673e-05	novel
9606.ENSP00000305603	9.345495068887058e-05	novel
9606.ENSP00000355430	9.344126683665046e-05	novel
9606.ENSP00000431049	9.336471183585255e-05	novel
9606.ENSP00000362962	9.336175229586597e-05	novel
9606.ENSP00000262482	9.335279575225185e-05	novel
9606.ENSP00000236877	9.33174849824874e-05	novel
9606.ENSP00000245615	9.331461931382366e-05	novel
9606.ENSP00000332448	9.331347879855125e-05	novel
9606.ENSP00000430282	9.33038151624778e-05	novel
9606.ENSP00000359550	9.329580267359506e-05	novel
9606.ENSP00000310120	9.324515248804726e-05	novel
9606.ENSP00000485750	9.324455725115514e-05	novel
9606.ENSP00000290079	9.322318906315678e-05	novel
9606.ENSP00000478941	9.32213662583783e-05	novel
9606.ENSP00000344674	9.315125886931112e-05	novel
9606.ENSP00000500374	9.314745430816743e-05	novel
9606.ENSP00000264995	9.313640184637293e-05	novel
9606.ENSP00000332340	9.313058748515984e-05	novel
9606.ENSP00000296215	9.31293936380414e-05	novel
9606.ENSP00000309953	9.312814956949072e-05	novel
9606.ENSP00000358413	9.307879125842622e-05	novel
9606.ENSP00000325078	9.305216047683586e-05	novel
9606.ENSP00000386862	9.303814818685585e-05	novel
9606.ENSP00000293636	9.296511835183372e-05	novel
9606.ENSP00000481271	9.291707838977954e-05	novel
9606.ENSP00000437360	9.286180827763782e-05	novel
9606.ENSP00000416707	9.280351153058761e-05	novel
9606.ENSP00000403441	9.27896118379379e-05	novel
9606.ENSP00000360777	9.277713393596087e-05	novel
9606.ENSP00000327557	9.275614850896961e-05	novel
9606.ENSP00000444052	9.275450249120644e-05	novel
9606.ENSP00000303599	9.275050949859088e-05	novel
9606.ENSP00000492893	9.272322347507642e-05	novel
9606.ENSP00000229340	9.27039904281186e-05	novel
9606.ENSP00000435637	9.264178139180449e-05	novel
9606.ENSP00000282605	9.261106225459753e-05	novel
9606.ENSP00000356410	9.259051691521601e-05	novel
9606.ENSP00000375478	9.24445831646828e-05	novel
9606.ENSP00000426296	9.235150917860085e-05	novel
9606.ENSP00000347038	9.23335094326542e-05	novel
9606.ENSP00000429993	9.233106501677334e-05	novel
9606.ENSP00000315064	9.228514621390486e-05	novel
9606.ENSP00000477059	9.226829475631799e-05	novel
9606.ENSP00000417626	9.225156519218207e-05	novel
9606.ENSP00000411013	9.224498946455103e-05	novel
9606.ENSP00000425955	9.214467030363235e-05	novel
9606.ENSP00000286424	9.212828572416497e-05	novel
9606.ENSP00000267406	9.212299745527554e-05	novel
9606.ENSP00000378053	9.20440100658924e-05	novel
9606.ENSP00000396234	9.203846841524648e-05	novel
9606.ENSP00000267328	9.202712777011178e-05	novel
9606.ENSP00000339637	9.189284977204323e-05	novel
9606.ENSP00000417277	9.185593979303967e-05	novel
9606.ENSP00000365360	9.181234411326656e-05	novel
9606.ENSP00000458954	9.181044692456023e-05	novel
9606.ENSP00000386918	9.181037981565342e-05	novel
9606.ENSP00000419266	9.175673061973348e-05	novel
9606.ENSP00000246186	9.172998373958868e-05	novel
9606.ENSP00000341911	9.170850179675111e-05	novel
9606.ENSP00000254579	9.1635932935178e-05	novel
9606.ENSP00000371994	9.16043132263416e-05	novel
9606.ENSP00000367938	9.155609006356407e-05	novel
9606.ENSP00000307241	9.154712357589436e-05	novel
9606.ENSP00000381220	9.154692828000109e-05	novel
9606.ENSP00000382767	9.148999892911493e-05	novel
9606.ENSP00000262648	9.148954481638023e-05	novel
9606.ENSP00000485141	9.147313036714576e-05	novel
9606.ENSP00000223500	9.141453739103093e-05	novel
9606.ENSP00000300456	9.139869597380685e-05	novel
9606.ENSP00000274181	9.135295215260249e-05	novel
9606.ENSP00000295225	9.133755298702151e-05	novel
9606.ENSP00000376572	9.121485558369546e-05	novel
9606.ENSP00000264784	9.12034650023864e-05	novel
9606.ENSP00000261600	9.118440951499623e-05	novel
9606.ENSP00000446828	9.11061925518976e-05	novel
9606.ENSP00000346901	9.100363746955183e-05	novel
9606.ENSP00000255082	9.098479028823459e-05	novel
9606.ENSP00000289013	9.098122708271399e-05	novel
9606.ENSP00000356700	9.097882998534431e-05	novel
9606.ENSP00000268876	9.095418328410202e-05	novel
9606.ENSP00000260385	9.091207320040758e-05	novel
9606.ENSP00000345024	9.089989466843023e-05	novel
9606.ENSP00000480439	9.088992148822267e-05	novel
9606.ENSP00000423674	9.084777365147573e-05	novel
9606.ENSP00000489442	9.081219311986683e-05	novel
9606.ENSP00000321729	9.080820268213724e-05	novel
9606.ENSP00000330587	9.078702324734533e-05	novel
9606.ENSP00000363055	9.078218331884192e-05	novel
9606.ENSP00000381237	9.077448031974154e-05	novel
9606.ENSP00000480270	9.073723863391667e-05	novel
9606.ENSP00000367300	9.070973648547078e-05	novel
9606.ENSP00000346378	9.070895576536458e-05	novel
9606.ENSP00000295190	9.067842480470978e-05	novel
9606.ENSP00000369592	9.062626256500988e-05	novel
9606.ENSP00000342962	9.06024169852976e-05	novel
9606.ENSP00000478931	9.056296181084141e-05	novel
9606.ENSP00000357759	9.055768612643385e-05	novel
9606.ENSP00000444736	9.053242697205909e-05	novel
9606.ENSP00000444889	9.050420869127104e-05	novel
9606.ENSP00000391381	9.04376639392929e-05	novel
9606.ENSP00000340505	9.042497121843937e-05	novel
9606.ENSP00000353516	9.041755358949648e-05	novel
9606.ENSP00000274793	9.04013640520876e-05	novel
9606.ENSP00000319673	9.038861068702985e-05	novel
9606.ENSP00000374036	9.038162579329673e-05	novel
9606.ENSP00000289547	9.036841254591868e-05	novel
9606.ENSP00000328070	9.035536923816175e-05	novel
9606.ENSP00000465759	9.033535679437429e-05	novel
9606.ENSP00000292586	9.032673919178645e-05	novel
9606.ENSP00000233027	9.032591581144313e-05	novel
9606.ENSP00000345179	9.031904226384925e-05	novel
9606.ENSP00000301908	9.031571738111647e-05	novel
9606.ENSP00000379087	9.027750901220308e-05	novel
9606.ENSP00000412673	9.026026394446248e-05	novel
9606.ENSP00000328182	9.024517437835114e-05	novel
9606.ENSP00000327268	9.017783546169919e-05	novel
9606.ENSP00000305877	9.014021241357936e-05	novel
9606.ENSP00000371829	9.011405665022617e-05	novel
9606.ENSP00000484732	9.00889866216445e-05	novel
9606.ENSP00000331681	9.00407874166454e-05	novel
9606.ENSP00000289788	9.000203354281314e-05	novel
9606.ENSP00000461388	8.998243329953145e-05	novel
9606.ENSP00000285208	8.991533853351788e-05	novel
9606.ENSP00000378534	8.991393755183427e-05	novel
9606.ENSP00000298966	8.99133557574739e-05	novel
9606.ENSP00000373298	8.987434299792183e-05	novel
9606.ENSP00000225729	8.987003322609071e-05	novel
9606.ENSP00000301904	8.983099220536056e-05	novel
9606.ENSP00000342002	8.980357024542593e-05	novel
9606.ENSP00000266505	8.964401837229874e-05	novel
9606.ENSP00000498260	8.958446621326678e-05	novel
9606.ENSP00000383563	8.955272754774723e-05	novel
9606.ENSP00000310255	8.95439032448843e-05	novel
9606.ENSP00000343635	8.954326068569722e-05	novel
9606.ENSP00000488643	8.953433798830079e-05	novel
9606.ENSP00000354501	8.952913275991073e-05	novel
9606.ENSP00000254528	8.950917308717097e-05	novel
9606.ENSP00000419901	8.948172065174968e-05	novel
9606.ENSP00000420617	8.943979802442175e-05	novel
9606.ENSP00000357288	8.935538478703424e-05	novel
