protein	true_label	predicted_score	fold
9606.ENSP00000390630	0	0.0005128490008882409	2
9606.ENSP00000364992	0	0.0005128457039679768	3
9606.ENSP00000395772	0	0.0005128449713944832	4
9606.ENSP00000252050	0	0.0005126227199743926	1
9606.ENSP00000430236	0	0.0005123535697701512	5
9606.ENSP00000447942	0	0.0005122929653748812	3
9606.ENSP00000389649	0	0.0005120701797020477	1
9606.ENSP00000490412	0	0.0005120649481331197	3
9606.ENSP00000340088	0	0.0005120613270699262	1
9606.ENSP00000375855	0	0.0005120185175946412	2
9606.ENSP00000423313	0	0.0005120112529622791	1
9606.ENSP00000360021	0	0.0005118848337891741	1
9606.ENSP00000335444	0	0.0005118572051709148	4
9606.ENSP00000456868	0	0.0005117601421941426	4
9606.ENSP00000269945	0	0.000511738376935967	5
9606.ENSP00000336666	0	0.0005117279329788991	5
9606.ENSP00000474861	0	0.000511689570514279	2
9606.ENSP00000378624	0	0.0005116029252236464	2
9606.ENSP00000370125	0	0.0005114480324840007	2
9606.ENSP00000478257	0	0.0005111392528483961	1
9606.ENSP00000287647	0	0.0005103538918920652	5
9606.ENSP00000350574	0	0.0005102350592375407	4
9606.ENSP00000501191	0	0.00051016686845829	3
9606.ENSP00000328326	0	0.0005100589203491738	4
9606.ENSP00000369666	0	0.0005099531176995496	5
9606.ENSP00000363412	0	0.0005099180993207146	2
9606.ENSP00000266744	0	0.0005095284947890913	5
9606.ENSP00000482396	0	0.0005093980934893032	5
9606.ENSP00000326253	0	0.000509237313445218	4
9606.ENSP00000355421	0	0.0005092255326747961	2
9606.ENSP00000306496	0	0.0005090302494220177	2
9606.ENSP00000348752	0	0.0005087924987911371	1
9606.ENSP00000255082	0	0.0005087894078498848	3
9606.ENSP00000333097	0	0.0005087499677295805	5
9606.ENSP00000372857	0	0.0005087371936784043	3
9606.ENSP00000364956	0	0.0005085950639341233	2
9606.ENSP00000393776	0	0.0005084296503518069	5
9606.ENSP00000379366	0	0.0005082707041564296	2
9606.ENSP00000420860	0	0.0005079094930322065	3
9606.ENSP00000346050	0	0.0005078239143282441	1
9606.ENSP00000491537	0	0.0005078050730559038	5
9606.ENSP00000348848	0	0.0005077533268043831	1
9606.ENSP00000498991	0	0.0005077458764545327	4
9606.ENSP00000320236	0	0.0005076924636180358	4
9606.ENSP00000300575	0	0.0005076125952360281	1
9606.ENSP00000361027	0	0.0005076011490662489	1
9606.ENSP00000440915	0	0.0005075250624959562	1
9606.ENSP00000441953	0	0.0005075239016941005	4
9606.ENSP00000418693	0	0.0005071232633625208	2
9606.ENSP00000323926	0	0.0005070830299662795	5
9606.ENSP00000472749	0	0.0005068381375328984	3
9606.ENSP00000358853	0	0.0005068044340843106	4
9606.ENSP00000356972	0	0.0005067130756052562	4
9606.ENSP00000482568	0	0.0005066848324136844	5
9606.ENSP00000374014	0	0.0005064382804655068	3
9606.ENSP00000474032	0	0.0005063909337512244	4
9606.ENSP00000368127	0	0.0005061900707566384	2
9606.ENSP00000267163	0	0.0005060866237795288	5
9606.ENSP00000302913	0	0.0005060808242265658	2
9606.ENSP00000275016	0	0.0005060531390044549	3
9606.ENSP00000312702	0	0.0005058431090005244	5
9606.ENSP00000313171	0	0.0005057538217541426	1
9606.ENSP00000459626	0	0.00050573676868197	3
9606.ENSP00000286307	0	0.0005055581225950018	1
9606.ENSP00000409924	0	0.0005055171040180167	5
9606.ENSP00000337976	0	0.0005054415149288173	5
9606.ENSP00000311196	0	0.0005052752022818408	1
9606.ENSP00000386023	0	0.0005052606247959375	2
9606.ENSP00000313811	0	0.0005051235072480964	3
9606.ENSP00000360217	0	0.0005050603945022521	2
9606.ENSP00000380378	0	0.0005050047106467597	2
9606.ENSP00000283254	0	0.0005049455854301355	5
9606.ENSP00000217961	0	0.0005049005037554901	1
9606.ENSP00000325296	0	0.0005045006180564529	2
9606.ENSP00000263207	0	0.0005042638093106409	4
9606.ENSP00000497740	0	0.0005039146584879099	2
9606.ENSP00000379339	0	0.0005038114915311673	4
9606.ENSP00000366314	0	0.0005037065821141879	2
9606.ENSP00000355249	0	0.0005034261917420057	1
9606.ENSP00000372210	0	0.0005033903001033185	1
9606.ENSP00000361995	0	0.000503376458641567	5
9606.ENSP00000215829	0	0.0005033188509186692	4
9606.ENSP00000398637	0	0.0005032603936445816	2
9606.ENSP00000384387	0	0.0005031900513317151	2
9606.ENSP00000340594	0	0.000503185188504958	3
9606.ENSP00000497308	0	0.0005030769357404007	4
9606.ENSP00000365458	0	0.0005027248158883973	1
9606.ENSP00000225519	0	0.0005027094688986997	5
9606.ENSP00000355637	0	0.0005026856007515979	2
9606.ENSP00000364919	0	0.0005026197585763528	4
9606.ENSP00000416515	0	0.0005025266556424298	2
9606.ENSP00000329860	0	0.000502485473927935	4
9606.ENSP00000494684	0	0.0005021885017164099	4
9606.ENSP00000427336	0	0.0005020267989923173	2
9606.ENSP00000312753	0	0.0005019584928905417	1
9606.ENSP00000427985	0	0.000501953623537377	5
9606.ENSP00000453095	0	0.0005019415349060593	5
9606.ENSP00000397249	0	0.0005017679154677272	3
9606.ENSP00000442626	0	0.0005017259680902899	2
9606.ENSP00000300452	0	0.0005016732236264477	1
9606.ENSP00000320885	0	0.0005016541466045881	5
9606.ENSP00000012443	0	0.0005014991450782511	5
9606.ENSP00000403954	0	0.0005013997042201715	2
9606.ENSP00000319486	0	0.0005013590638970609	3
9606.ENSP00000342276	0	0.0005011937606885932	2
9606.ENSP00000266037	0	0.0005011803325052744	3
9606.ENSP00000432586	0	0.0005011180999155142	5
9606.ENSP00000395012	0	0.0005010425875702591	1
9606.ENSP00000305941	0	0.0005010283173156591	2
9606.ENSP00000264376	0	0.0005009194941887844	5
9606.ENSP00000222388	0	0.0005005876955840584	4
9606.ENSP00000314518	0	0.0005005265153969613	1
9606.ENSP00000378050	0	0.0005004063191560563	5
9606.ENSP00000479322	0	0.0005003073043676882	4
9606.ENSP00000359942	0	0.000500295432187764	2
9606.ENSP00000334650	0	0.000500199519084714	5
9606.ENSP00000307801	0	0.0005001370941104291	1
9606.ENSP00000255764	0	0.0004999416681721574	5
9606.ENSP00000312222	0	0.0004998510289801407	4
9606.ENSP00000346890	0	0.0004995796774951944	4
9606.ENSP00000369689	0	0.0004995711716640893	2
9606.ENSP00000297537	0	0.0004994502517730788	5
9606.ENSP00000378230	0	0.0004993342505719408	3
9606.ENSP00000327796	0	0.0004992410127993909	2
9606.ENSP00000383234	0	0.0004991690798749592	5
9606.ENSP00000294309	0	0.0004991288066897549	4
9606.ENSP00000320488	0	0.000498995061385829	3
9606.ENSP00000312442	0	0.0004988429806434186	5
9606.ENSP00000362746	0	0.0004987813612350716	4
9606.ENSP00000261837	0	0.0004985342279005008	3
9606.ENSP00000369531	0	0.0004984371409850496	5
9606.ENSP00000367748	0	0.0004981814271096895	1
9606.ENSP00000312671	0	0.0004980884996946473	4
9606.ENSP00000006777	0	0.0004978561074252789	5
9606.ENSP00000485627	0	0.0004978084434662859	1
9606.ENSP00000348602	0	0.0004974031312401375	4
9606.ENSP00000373684	0	0.0004972926921808871	2
9606.ENSP00000278200	0	0.0004970911666734525	2
9606.ENSP00000272937	0	0.0004970652910192503	4
9606.ENSP00000419081	0	0.0004970071629941764	3
9606.ENSP00000261866	0	0.000496826008052938	3
9606.ENSP00000312587	0	0.0004967319751542161	2
9606.ENSP00000245812	0	0.0004966199224309287	3
9606.ENSP00000498374	0	0.000496462986993022	4
9606.ENSP00000261731	0	0.0004963320320770618	2
9606.ENSP00000471077	0	0.0004963048441555109	5
9606.ENSP00000350005	0	0.0004962833297945158	1
9606.ENSP00000373450	0	0.0004961258937743805	4
9606.ENSP00000416750	0	0.0004960508674662166	2
9606.ENSP00000485524	0	0.0004959759398508196	2
9606.ENSP00000430494	0	0.0004959603227542257	4
9606.ENSP00000339004	0	0.0004959404456646575	5
9606.ENSP00000370517	0	0.0004957100110142036	4
9606.ENSP00000295452	0	0.0004956178795746446	1
9606.ENSP00000468354	0	0.000495574134103946	5
9606.ENSP00000360327	0	0.0004954157168173741	5
9606.ENSP00000354357	0	0.0004953222234471859	2
9606.ENSP00000263368	0	0.0004952665571650558	1
9606.ENSP00000357810	0	0.0004951649904207327	3
9606.ENSP00000493184	0	0.0004948277019879564	1
9606.ENSP00000266383	0	0.0004945298272703905	2
9606.ENSP00000365395	0	0.0004945024444026685	3
9606.ENSP00000343656	0	0.0004944792347548366	3
9606.ENSP00000484807	0	0.0004944788094641096	2
9606.ENSP00000216129	0	0.0004943965419830923	5
9606.ENSP00000257749	0	0.000494256358973336	3
9606.ENSP00000265310	0	0.0004942247125621169	2
9606.ENSP00000311899	0	0.0004941784339563984	2
9606.ENSP00000221419	0	0.0004941253453544085	5
9606.ENSP00000274376	0	0.0004941146156408876	5
9606.ENSP00000368965	0	0.0004938550390523015	3
9606.ENSP00000316357	0	0.0004938471574860672	2
9606.ENSP00000321617	0	0.0004936950441866567	4
9606.ENSP00000419503	0	0.0004936557984336395	5
9606.ENSP00000421377	0	0.0004936438237549195	5
9606.ENSP00000294889	0	0.0004935175941483107	5
9606.ENSP00000496982	0	0.0004934661020868528	3
9606.ENSP00000321038	0	0.0004934521073331851	5
9606.ENSP00000336817	0	0.0004934277484568083	4
9606.ENSP00000352928	0	0.0004933301304842242	2
9606.ENSP00000317431	0	0.0004933247840167457	1
9606.ENSP00000358918	0	0.0004933184766353016	5
9606.ENSP00000250784	0	0.0004932289233518085	5
9606.ENSP00000435634	0	0.000493191551060291	3
9606.ENSP00000497230	0	0.0004931083752687099	5
9606.ENSP00000362021	0	0.0004930495526500563	5
9606.ENSP00000355736	0	0.0004930120875828026	2
9606.ENSP00000405738	0	0.0004928945680274129	1
9606.ENSP00000480012	0	0.0004928288744644281	3
9606.ENSP00000384400	0	0.0004927593890597618	3
9606.ENSP00000421076	0	0.0004924911962146063	3
9606.ENSP00000385025	0	0.0004924109461936888	5
9606.ENSP00000443985	0	0.0004923543274230557	5
9606.ENSP00000298032	0	0.0004923397686645973	3
9606.ENSP00000228741	0	0.0004923291851320631	4
9606.ENSP00000327821	0	0.0004922318767998608	1
9606.ENSP00000480122	0	0.0004921205623667149	5
9606.ENSP00000364794	0	0.0004920581836594914	4
9606.ENSP00000289932	0	0.0004920434855925923	1
9606.ENSP00000371940	0	0.0004918688689929957	5
9606.ENSP00000217173	0	0.0004917977190032313	5
9606.ENSP00000330488	0	0.0004915694374321314	5
9606.ENSP00000364520	0	0.0004914528196276092	2
9606.ENSP00000265689	0	0.0004913396574703327	4
9606.ENSP00000366288	0	0.0004912884338431907	1
9606.ENSP00000258201	0	0.0004912821222547635	3
9606.ENSP00000225609	0	0.0004912538144007815	2
9606.ENSP00000330074	0	0.0004911982990937828	4
9606.ENSP00000369948	0	0.0004911686304984278	3
9606.ENSP00000344820	0	0.0004910472683670519	2
9606.ENSP00000415517	0	0.0004910338817296461	2
9606.ENSP00000326806	0	0.0004910013279930295	4
9606.ENSP00000361355	0	0.0004905925142527895	5
9606.ENSP00000345629	0	0.000490368938291203	1
9606.ENSP00000432648	0	0.0004903034042835492	4
9606.ENSP00000399403	0	0.0004902859125335224	4
9606.ENSP00000263265	0	0.0004902580254765406	1
9606.ENSP00000386717	0	0.0004900264654670088	4
9606.ENSP00000305696	0	0.0004899758837679554	5
9606.ENSP00000478479	0	0.0004897802794350235	5
9606.ENSP00000266594	0	0.0004897229750049036	3
9606.ENSP00000377616	0	0.0004897136531577416	1
9606.ENSP00000311257	0	0.0004896457686230459	4
9606.ENSP00000264161	0	0.0004892968546493221	4
9606.ENSP00000221444	0	0.0004892948788944263	3
9606.ENSP00000367797	0	0.0004892892301052782	1
9606.ENSP00000385312	0	0.0004892430984733372	1
9606.ENSP00000356162	0	0.0004892246985107703	1
9606.ENSP00000255390	0	0.0004892016843265232	4
9606.ENSP00000287461	0	0.0004890815412946011	2
9606.ENSP00000491257	0	0.0004888588644977018	5
9606.ENSP00000478877	0	0.000488410744148037	5
9606.ENSP00000362551	0	0.0004883874363694586	3
9606.ENSP00000312397	0	0.0004882845007787779	1
9606.ENSP00000400168	0	0.00048827195508128465	2
9606.ENSP00000207457	0	0.00048823166464967866	2
9606.ENSP00000296526	0	0.00048820285839218375	2
9606.ENSP00000273861	0	0.0004881502797129607	5
9606.ENSP00000360231	0	0.0004880604101993915	4
9606.ENSP00000430432	0	0.00048784907507297854	4
9606.ENSP00000482304	0	0.0004877755879595461	3
9606.ENSP00000317333	0	0.00048776724395213704	4
9606.ENSP00000404860	0	0.00048772581661035854	2
9606.ENSP00000362133	0	0.00048752697014086413	5
9606.ENSP00000359645	0	0.00048737637121062585	3
9606.ENSP00000371084	0	0.00048734966184571353	2
9606.ENSP00000343405	0	0.00048726487261882627	3
9606.ENSP00000251691	0	0.00048723017223989824	3
9606.ENSP00000318374	0	0.00048705713293704147	2
9606.ENSP00000400591	0	0.00048700550285429313	4
9606.ENSP00000304782	0	0.0004869691288384163	5
9606.ENSP00000322265	0	0.00048686141079490796	2
9606.ENSP00000477587	0	0.0004868572059885793	3
9606.ENSP00000422626	0	0.00048683522338550093	2
9606.ENSP00000229270	0	0.00048675944648869803	5
9606.ENSP00000431391	0	0.0004867525055669108	5
9606.ENSP00000480401	0	0.0004865828791879048	5
9606.ENSP00000458075	0	0.00048655249306516786	2
9606.ENSP00000298694	0	0.0004865378797261658	1
9606.ENSP00000421339	0	0.0004865244534013357	2
9606.ENSP00000478253	0	0.0004864415369395574	5
9606.ENSP00000254488	0	0.00048616833678793287	1
9606.ENSP00000373343	0	0.0004861536161142355	1
9606.ENSP00000392411	0	0.00048600223709486764	3
9606.ENSP00000475915	0	0.0004858285638632468	5
9606.ENSP00000348086	0	0.0004858168512205692	3
9606.ENSP00000273130	0	0.0004857771188691523	4
9606.ENSP00000321386	0	0.00048565335836600723	3
9606.ENSP00000387996	0	0.0004855741964194029	1
9606.ENSP00000473290	0	0.00048550611311128485	3
9606.ENSP00000370826	0	0.00048537649790736327	5
9606.ENSP00000382390	0	0.0004852110179167889	2
9606.ENSP00000498260	0	0.00048506169079581975	2
9606.ENSP00000310721	0	0.0004849938966928136	1
9606.ENSP00000358466	0	0.0004849173348036306	4
9606.ENSP00000156109	0	0.0004848241574007212	2
9606.ENSP00000350874	0	0.0004848139096538323	4
9606.ENSP00000370571	0	0.00048440649946233043	4
9606.ENSP00000352413	0	0.000484243421483112	1
9606.ENSP00000266544	0	0.00048396632883507485	4
9606.ENSP00000360850	0	0.00048395865747409046	4
9606.ENSP00000262844	0	0.0004838873817317205	1
9606.ENSP00000324856	0	0.0004837632257927731	4
9606.ENSP00000311778	0	0.0004836823542096829	2
9606.ENSP00000298815	0	0.0004835868530978747	3
9606.ENSP00000330349	0	0.0004834938581036464	3
9606.ENSP00000325136	0	0.0004834526794274149	3
9606.ENSP00000462998	0	0.0004834353514908978	2
9606.ENSP00000355827	0	0.00048335475208892415	1
9606.ENSP00000419243	0	0.0004832173660182774	4
9606.ENSP00000343526	0	0.00048318972608051556	2
9606.ENSP00000355991	0	0.0004829933004088588	1
9606.ENSP00000222345	0	0.00048294442735646924	4
9606.ENSP00000420037	0	0.00048255968930768675	2
9606.ENSP00000254037	0	0.00048246463133945516	5
9606.ENSP00000334448	0	0.00048239174645275696	4
9606.ENSP00000358283	0	0.000482378212161982	3
9606.ENSP00000333024	0	0.00048235131609986287	1
9606.ENSP00000460885	0	0.00048222163576555285	2
9606.ENSP00000322439	0	0.00048222069397977534	4
9606.ENSP00000331106	0	0.0004820562693703934	1
9606.ENSP00000278780	0	0.00048151710110645946	5
9606.ENSP00000370394	0	0.0004813844760905868	2
9606.ENSP00000377298	0	0.000481360645054288	4
9606.ENSP00000319096	0	0.0004812497243207794	4
9606.ENSP00000356156	0	0.0004804931753153769	1
9606.ENSP00000371811	0	0.00048043220043439384	2
9606.ENSP00000381214	0	0.00048030467600669846	1
9606.ENSP00000481773	0	0.00048012940276492003	1
9606.ENSP00000215770	0	0.00047993794722440985	5
9606.ENSP00000318602	0	0.0004798172135040422	3
9606.ENSP00000385142	0	0.0004795341953974049	5
9606.ENSP00000468678	0	0.00047942929754253544	4
9606.ENSP00000357779	0	0.0004794097383902538	5
9606.ENSP00000484261	0	0.00047897503298487457	2
9606.ENSP00000412215	0	0.00047889678384523235	2
9606.ENSP00000390590	0	0.00047859434394258903	2
9606.ENSP00000496010	0	0.0004784765430218222	2
9606.ENSP00000289371	0	0.00047833907408823353	1
9606.ENSP00000382953	0	0.0004781450793151062	2
9606.ENSP00000358554	0	0.0004780024198861507	2
9606.ENSP00000268616	0	0.0004779659566141737	2
9606.ENSP00000456927	0	0.00047794372109943417	5
9606.ENSP00000484228	0	0.0004776419470019744	3
9606.ENSP00000498060	0	0.0004772876783569602	5
9606.ENSP00000364585	0	0.0004771546241371348	1
9606.ENSP00000482609	0	0.00047713696049248266	1
9606.ENSP00000361238	0	0.00047710345334589163	1
9606.ENSP00000402033	0	0.00047709722442517886	1
9606.ENSP00000401831	0	0.0004770618273052664	3
9606.ENSP00000349116	0	0.00047703321164879145	2
9606.ENSP00000302898	0	0.0004769859854306247	2
9606.ENSP00000301712	0	0.0004768413181020882	1
9606.ENSP00000265593	0	0.000476836335276347	2
9606.ENSP00000465630	0	0.00047674474532503766	3
9606.ENSP00000231706	0	0.0004767421647535547	4
9606.ENSP00000498336	0	0.0004765347811243513	2
9606.ENSP00000362058	0	0.0004765001374171894	3
9606.ENSP00000481054	0	0.00047636341415372357	2
9606.ENSP00000428402	0	0.0004763179125888873	3
9606.ENSP00000000233	0	0.000476250842526979	5
9606.ENSP00000378320	0	0.00047620856119939874	2
9606.ENSP00000316782	0	0.00047610795468473467	2
9606.ENSP00000338613	0	0.0004759324110760883	5
9606.ENSP00000361160	0	0.0004759164338652058	5
9606.ENSP00000245796	0	0.0004759102658898656	1
9606.ENSP00000364023	0	0.0004758553067315834	2
9606.ENSP00000341139	0	0.00047582752338621307	2
9606.ENSP00000363524	0	0.00047578910055708377	5
9606.ENSP00000452123	0	0.00047576852596555816	1
9606.ENSP00000347345	0	0.0004755530929399067	5
9606.ENSP00000351770	0	0.0004754300415611292	1
9606.ENSP00000299727	0	0.00047535461865835414	1
9606.ENSP00000477979	0	0.00047529090281601976	1
9606.ENSP00000434516	0	0.0004750521783851418	4
9606.ENSP00000478982	0	0.0004748816017590103	4
9606.ENSP00000296589	0	0.0004748577518783341	3
9606.ENSP00000359240	0	0.00047474587577588426	3
9606.ENSP00000498010	0	0.0004746298173011547	2
9606.ENSP00000479861	0	0.0004745634526152883	5
9606.ENSP00000357907	0	0.0004745590105317041	1
9606.ENSP00000457704	0	0.00047450931981152055	2
9606.ENSP00000357402	0	0.00047440168298739055	1
9606.ENSP00000428263	0	0.0004740724987971845	5
9606.ENSP00000455906	0	0.00047395771003362353	1
9606.ENSP00000427690	0	0.00047394350926462114	1
9606.ENSP00000420168	0	0.00047377090298261824	5
9606.ENSP00000282369	0	0.0004735475897655509	2
9606.ENSP00000399797	0	0.0004735359415266633	1
9606.ENSP00000354632	0	0.0004735170170388488	2
9606.ENSP00000353295	0	0.00047343603064402696	5
9606.ENSP00000160827	0	0.00047343314026386383	1
9606.ENSP00000278829	0	0.00047340631168573533	4
9606.ENSP00000377845	0	0.000473367337794493	5
9606.ENSP00000246914	0	0.00047334735771266607	4
9606.ENSP00000228887	0	0.0004733151000829494	2
9606.ENSP00000269097	0	0.00047324304991163796	3
9606.ENSP00000254998	0	0.00047319894736323184	2
9606.ENSP00000354775	0	0.00047314000129251144	3
9606.ENSP00000419235	0	0.00047300526052678653	1
9606.ENSP00000216513	0	0.00047287646248035057	2
9606.ENSP00000286788	0	0.0004728091058927779	1
9606.ENSP00000364220	0	0.0004727967981572184	5
9606.ENSP00000389900	0	0.00047277846699559506	2
9606.ENSP00000260818	0	0.00047277803182927276	1
9606.ENSP00000392368	0	0.0004727772175075617	1
9606.ENSP00000370593	0	0.0004725396557415747	2
9606.ENSP00000453170	0	0.00047250627791715455	4
9606.ENSP00000401435	0	0.0004723355169588352	4
9606.ENSP00000477706	0	0.0004722764170389057	1
9606.ENSP00000306123	0	0.00047226464716569974	4
9606.ENSP00000302770	0	0.00047202551291346826	4
9606.ENSP00000356828	0	0.0004720025368699278	1
9606.ENSP00000163416	0	0.000471901492189018	4
9606.ENSP00000275764	0	0.00047183546774961084	4
9606.ENSP00000437832	0	0.0004718096401200511	3
9606.ENSP00000444503	0	0.00047155419343148514	2
9606.ENSP00000265709	0	0.0004713837602931727	3
9606.ENSP00000476312	0	0.0004713001088910312	5
9606.ENSP00000378488	0	0.0004712361777634752	3
9606.ENSP00000340220	0	0.0004711408094157176	5
9606.ENSP00000239906	0	0.00047113101116173393	1
9606.ENSP00000347032	0	0.0004710239943257767	3
9606.ENSP00000209884	0	0.00047089789334608755	1
9606.ENSP00000367453	0	0.00047088199611418786	3
9606.ENSP00000353422	0	0.0004708739903580583	1
9606.ENSP00000432568	0	0.00047083690184649194	1
9606.ENSP00000497510	0	0.0004708089977603056	5
9606.ENSP00000407487	0	0.0004707692457427202	3
9606.ENSP00000359976	0	0.0004705422394454375	1
9606.ENSP00000341236	0	0.00047050254659214815	2
9606.ENSP00000382328	0	0.0004704888254635632	1
9606.ENSP00000410198	0	0.00047031372331759374	2
9606.ENSP00000357966	0	0.0004702051941463506	4
9606.ENSP00000346001	0	0.0004702006196464264	4
9606.ENSP00000174618	0	0.00047013853705779753	1
9606.ENSP00000276533	0	0.00047006416737685247	1
9606.ENSP00000358151	0	0.0004700513502568516	2
9606.ENSP00000493900	0	0.00046993442512472175	5
9606.ENSP00000413228	0	0.0004698697245834778	3
9606.ENSP00000353270	0	0.0004697159229954943	4
9606.ENSP00000305653	0	0.0004696855528241373	4
9606.ENSP00000492220	0	0.00046967121216592714	1
9606.ENSP00000274311	0	0.0004694820099236794	1
9606.ENSP00000414884	0	0.00046947952639845686	1
9606.ENSP00000349923	0	0.0004693455722702751	1
9606.ENSP00000352268	0	0.0004691737385718048	4
9606.ENSP00000362300	0	0.00046909683688725346	5
9606.ENSP00000317790	0	0.00046890128226684827	5
9606.ENSP00000292778	0	0.0004688204226806329	2
9606.ENSP00000357175	0	0.00046861420579732765	4
9606.ENSP00000290231	0	0.0004685808786114483	5
9606.ENSP00000265085	0	0.000468558115414405	3
9606.ENSP00000317310	0	0.0004685125866122037	4
9606.ENSP00000336702	0	0.0004684386140290785	4
9606.ENSP00000380112	0	0.000468430402467771	4
9606.ENSP00000424711	0	0.00046841061827594715	2
9606.ENSP00000307461	0	0.0004683470658865903	4
9606.ENSP00000391121	0	0.0004682856600367466	5
9606.ENSP00000371394	0	0.0004681965195124662	3
9606.ENSP00000323074	0	0.00046809010329362734	1
9606.ENSP00000344071	0	0.00046804984131353756	2
9606.ENSP00000326598	0	0.00046795668344978505	3
9606.ENSP00000501088	0	0.00046783083364642747	2
9606.ENSP00000362656	0	0.0004677935594778726	2
9606.ENSP00000443654	0	0.0004677927089499528	4
9606.ENSP00000369017	0	0.0004673719270508163	3
9606.ENSP00000364293	0	0.0004672958517582032	4
9606.ENSP00000380307	0	0.00046710699778197186	4
9606.ENSP00000377854	0	0.0004670400920897501	2
9606.ENSP00000352167	0	0.0004668415312279678	5
9606.ENSP00000334853	0	0.0004666822495929536	2
9606.ENSP00000300245	0	0.0004664686226485288	3
9606.ENSP00000343172	0	0.00046644067824285325	2
9606.ENSP00000381928	0	0.00046635744781181235	2
9606.ENSP00000416097	0	0.0004663082314165224	3
9606.ENSP00000352584	0	0.0004662489394731818	1
9606.ENSP00000221307	0	0.00046621105949672456	4
9606.ENSP00000335261	0	0.0004660630226881665	4
9606.ENSP00000451812	0	0.0004659882128156094	5
9606.ENSP00000339577	0	0.00046591617109373047	3
9606.ENSP00000341044	0	0.0004658541449169466	1
9606.ENSP00000350085	0	0.00046569429274360004	1
9606.ENSP00000199280	0	0.0004655983745020322	5
9606.ENSP00000341779	0	0.0004654515679834114	4
9606.ENSP00000376823	0	0.000465339135685133	1
9606.ENSP00000320849	0	0.0004652722660039792	1
9606.ENSP00000334836	0	0.0004650933557131466	2
9606.ENSP00000235349	0	0.0004650306684119272	5
9606.ENSP00000477981	0	0.0004649128893038428	4
9606.ENSP00000431040	0	0.00046483159948258816	3
9606.ENSP00000261692	0	0.0004641789056251402	3
9606.ENSP00000232496	0	0.000464099165824566	4
9606.ENSP00000384334	0	0.0004639486938188756	1
9606.ENSP00000497574	0	0.00046380477822312966	3
9606.ENSP00000424707	0	0.00046370418545097094	1
9606.ENSP00000384792	0	0.0004635552388271134	1
9606.ENSP00000309565	0	0.00046348534153343687	4
9606.ENSP00000225171	0	0.00046321798228502327	4
9606.ENSP00000304891	0	0.0004631221919115019	4
9606.ENSP00000346901	0	0.00046300096526012533	5
9606.ENSP00000244020	0	0.0004625926858831102	4
9606.ENSP00000360642	0	0.0004625232165949739	2
9606.ENSP00000451583	0	0.00046212641518142113	3
9606.ENSP00000463058	0	0.00046202862640042016	5
9606.ENSP00000499548	0	0.0004619429660437794	2
9606.ENSP00000262498	0	0.00046191518551095325	1
9606.ENSP00000352639	0	0.00046177130763729507	5
9606.ENSP00000471735	0	0.00046167740651855484	2
9606.ENSP00000262904	0	0.0004615076891030321	1
9606.ENSP00000501180	0	0.00046131265398920927	3
9606.ENSP00000466009	0	0.0004611851010665748	1
9606.ENSP00000039007	0	0.0004608436623836783	5
9606.ENSP00000228251	0	0.00046082730323779373	3
9606.ENSP00000245816	0	0.0004606687364722541	5
9606.ENSP00000430271	0	0.00046066790115597157	1
9606.ENSP00000438748	0	0.0004606253169830457	4
9606.ENSP00000416050	0	0.0004606065691823495	3
9606.ENSP00000498784	0	0.00046057368112620306	5
9606.ENSP00000193391	0	0.0004605543009392073	3
9606.ENSP00000287859	0	0.0004605365340726064	1
9606.ENSP00000280684	0	0.0004604966619341552	3
9606.ENSP00000247992	0	0.0004603264423829941	4
9606.ENSP00000363371	0	0.0004602993286454282	1
9606.ENSP00000370750	0	0.0004602262900495809	1
9606.ENSP00000381911	0	0.0004601824565516179	5
9606.ENSP00000264029	0	0.0004601112440090813	3
9606.ENSP00000299565	0	0.00046009878917023023	2
9606.ENSP00000339795	0	0.00046005177889983976	5
9606.ENSP00000263182	0	0.0004600364184768359	4
9606.ENSP00000334330	0	0.00045995079139867916	2
9606.ENSP00000377311	0	0.0004598793509221638	5
9606.ENSP00000348300	0	0.00045982671340501674	5
9606.ENSP00000301547	0	0.0004598153699160164	3
9606.ENSP00000407822	0	0.0004595676856347572	3
9606.ENSP00000411070	0	0.0004594540028094663	2
9606.ENSP00000251412	0	0.00045929923079230127	2
9606.ENSP00000422067	0	0.00045924661420516287	3
9606.ENSP00000440402	0	0.00045911948541803906	4
9606.ENSP00000409463	0	0.0004590362259957617	1
9606.ENSP00000498382	0	0.0004590070617958297	1
9606.ENSP00000496921	0	0.00045889364788886624	4
9606.ENSP00000362314	0	0.0004588425272319279	5
9606.ENSP00000311447	0	0.00045879889655237705	2
9606.ENSP00000354645	0	0.0004587647062141495	3
9606.ENSP00000496158	0	0.00045874542978082073	4
9606.ENSP00000381535	0	0.00045872557724985696	4
9606.ENSP00000481697	0	0.00045859863930062465	2
9606.ENSP00000237380	0	0.0004585604147103269	2
9606.ENSP00000264663	0	0.0004585347641615021	5
9606.ENSP00000358563	0	0.0004584848425444703	5
9606.ENSP00000397655	0	0.0004584847943914722	1
9606.ENSP00000428858	0	0.0004583938973971218	3
9606.ENSP00000259467	0	0.0004583225458985294	1
9606.ENSP00000363255	0	0.0004582184629891438	4
9606.ENSP00000478290	0	0.00045789443143507845	5
9606.ENSP00000463419	0	0.0004576499166005564	3
9606.ENSP00000450731	0	0.000457336225266717	1
9606.ENSP00000276410	0	0.000457273546625034	1
