protein	predicted_score	category
9606.ENSP00000381070	0.05174180688121234	novel
9606.ENSP00000364412	0.05173255064237784	novel
9606.ENSP00000270357	0.051717285011066746	novel
9606.ENSP00000446576	0.05170444092251644	novel
9606.ENSP00000360329	0.05170317731666994	novel
9606.ENSP00000381492	0.05170148003765964	novel
9606.ENSP00000344504	0.05169418308938112	novel
9606.ENSP00000321360	0.05168509418323636	novel
9606.ENSP00000300873	0.05168211086268007	novel
9606.ENSP00000335017	0.05166919907146832	novel
9606.ENSP00000319464	0.051666504732871835	novel
9606.ENSP00000334592	0.0516615602764746	novel
9606.ENSP00000359520	0.05165879838091022	novel
9606.ENSP00000339802	0.05165621882696395	novel
9606.ENSP00000310448	0.05164498454802582	training
9606.ENSP00000389709	0.05164443638634081	novel
9606.ENSP00000480186	0.051643710316888185	novel
9606.ENSP00000323568	0.05163979436738054	novel
9606.ENSP00000310406	0.05163128506664838	novel
9606.ENSP00000334329	0.05163125978736679	novel
9606.ENSP00000439800	0.05162525572422941	novel
9606.ENSP00000346300	0.05160796112532191	novel
9606.ENSP00000324277	0.05160610257122312	novel
9606.ENSP00000479606	0.05160478331060438	novel
9606.ENSP00000360672	0.051597648900534955	novel
9606.ENSP00000290167	0.05158784816518496	novel
9606.ENSP00000354039	0.051580912416069644	novel
9606.ENSP00000473036	0.05155459995088858	novel
9606.ENSP00000387282	0.0515514814073192	novel
9606.ENSP00000416683	0.05154293079222804	novel
9606.ENSP00000389813	0.05153608691369845	novel
9606.ENSP00000328070	0.0515186337801503	novel
9606.ENSP00000426909	0.05151707021972374	novel
9606.ENSP00000423602	0.05150607912985195	novel
9606.ENSP00000406482	0.05150562261356943	novel
9606.ENSP00000238651	0.05149473908717358	novel
9606.ENSP00000369611	0.05148811310037647	novel
9606.ENSP00000369436	0.05147999504485981	novel
9606.ENSP00000318066	0.051473481498550584	novel
9606.ENSP00000343636	0.051464508782494485	novel
9606.ENSP00000451369	0.05144961367844805	novel
9606.ENSP00000365160	0.051437439042777595	novel
9606.ENSP00000230792	0.05143118827161332	novel
9606.ENSP00000364831	0.05142703584973394	novel
9606.ENSP00000298282	0.05139976885594926	novel
9606.ENSP00000370340	0.051396637594743666	novel
9606.ENSP00000155926	0.0513961713617674	novel
9606.ENSP00000319829	0.05139100352717876	novel
9606.ENSP00000371419	0.05138863548760716	novel
9606.ENSP00000334115	0.051379897796266165	novel
9606.ENSP00000409937	0.05137143896957849	novel
9606.ENSP00000321656	0.051365695057135105	novel
9606.ENSP00000246553	0.051359436219335336	novel
9606.ENSP00000384770	0.05134773247025276	novel
9606.ENSP00000322323	0.051346241528480205	novel
9606.ENSP00000348129	0.05133778065244289	novel
9606.ENSP00000342840	0.051335795199325664	novel
9606.ENSP00000363970	0.05132847893129225	novel
9606.ENSP00000359550	0.05132715973498961	novel
9606.ENSP00000273173	0.051322390106854264	novel
9606.ENSP00000340176	0.051321002436951486	novel
9606.ENSP00000489687	0.05132062853208752	novel
9606.ENSP00000386118	0.0513175354981751	novel
9606.ENSP00000363398	0.05130611862251564	novel
9606.ENSP00000178640	0.051292393791585796	novel
9606.ENSP00000263408	0.05129190389025954	novel
9606.ENSP00000477213	0.05126998774397671	novel
9606.ENSP00000371711	0.05126954934785176	novel
9606.ENSP00000359364	0.05125950801051971	novel
9606.ENSP00000322716	0.05125262964383482	novel
9606.ENSP00000492951	0.05125226268535647	novel
9606.ENSP00000369777	0.051249352413968545	novel
9606.ENSP00000358089	0.05123226605154564	novel
9606.ENSP00000439020	0.05122915184798989	novel
9606.ENSP00000321584	0.05122818197859477	novel
9606.ENSP00000361663	0.05122484938691964	novel
9606.ENSP00000307598	0.05121579010878393	novel
9606.ENSP00000365075	0.05121240611589593	novel
9606.ENSP00000361107	0.05121176134469723	novel
9606.ENSP00000493267	0.05120445550368424	novel
9606.ENSP00000429216	0.05119710672261875	novel
9606.ENSP00000339992	0.051182128277663635	novel
9606.ENSP00000395708	0.051169963399980235	novel
9606.ENSP00000335357	0.0511673683986183	novel
9606.ENSP00000284523	0.051162724834676786	novel
9606.ENSP00000292431	0.05116075520690587	novel
9606.ENSP00000351706	0.051155964995897196	novel
9606.ENSP00000194130	0.05115171802386875	novel
9606.ENSP00000350162	0.05115093371840823	novel
9606.ENSP00000461382	0.051146891850007196	novel
9606.ENSP00000258042	0.05114657252479356	novel
9606.ENSP00000308597	0.05114569972076448	novel
9606.ENSP00000385722	0.0511455843266822	novel
9606.ENSP00000304769	0.05113615029157677	novel
9606.ENSP00000078429	0.05112634402964838	novel
9606.ENSP00000263174	0.05111968361459492	novel
9606.ENSP00000289382	0.051114131939889236	novel
9606.ENSP00000352208	0.051107440969553476	novel
9606.ENSP00000358548	0.05110718229177986	novel
9606.ENSP00000386502	0.051105444517051325	novel
9606.ENSP00000207457	0.051103577153755644	novel
9606.ENSP00000332215	0.051102215443552645	novel
9606.ENSP00000468049	0.05110151369050481	novel
9606.ENSP00000379865	0.05109773422934499	novel
9606.ENSP00000256509	0.05109622002464868	novel
9606.ENSP00000360526	0.05109229131633301	training
9606.ENSP00000361626	0.051085804856285534	novel
9606.ENSP00000246529	0.05107315222888635	novel
9606.ENSP00000379975	0.051072524501989895	novel
9606.ENSP00000309161	0.051067486679052435	training
9606.ENSP00000380024	0.05105595181946833	novel
9606.ENSP00000371408	0.051045059148081766	novel
9606.ENSP00000359382	0.05103995454862206	novel
9606.ENSP00000379377	0.05103783761780475	novel
9606.ENSP00000477868	0.05103414668835031	novel
9606.ENSP00000249861	0.05102049785486559	novel
9606.ENSP00000335503	0.05101285526205109	novel
9606.ENSP00000359621	0.05100931572282582	novel
9606.ENSP00000295887	0.05100828998319512	novel
9606.ENSP00000362386	0.05100541007638459	novel
9606.ENSP00000384638	0.05099588386581426	novel
9606.ENSP00000337439	0.05098999972016883	novel
9606.ENSP00000301488	0.05098463388972086	novel
9606.ENSP00000384376	0.05097533566750931	novel
9606.ENSP00000389714	0.050974431410293966	novel
9606.ENSP00000387549	0.050969578429091944	novel
9606.ENSP00000378105	0.05095174777967468	novel
9606.ENSP00000261367	0.050944108620616685	novel
9606.ENSP00000325836	0.05093722841072097	novel
9606.ENSP00000493151	0.05092957158242807	training
9606.ENSP00000382090	0.050927441712171846	novel
9606.ENSP00000310551	0.0509252650868392	novel
9606.ENSP00000229002	0.05091615873519541	training
9606.ENSP00000316940	0.05091457534372861	novel
9606.ENSP00000355340	0.05091194392664979	novel
9606.ENSP00000300231	0.050901151380208	novel
9606.ENSP00000431049	0.050892119794009004	novel
9606.ENSP00000481021	0.05089143946490354	novel
9606.ENSP00000263246	0.05088626431130065	novel
9606.ENSP00000328511	0.05088202853305414	novel
9606.ENSP00000371644	0.05087381059301869	novel
9606.ENSP00000360423	0.05087218717291688	novel
9606.ENSP00000359603	0.05086580883967136	novel
9606.ENSP00000219478	0.05086360230878681	novel
9606.ENSP00000377233	0.05086217403348099	novel
9606.ENSP00000427130	0.050861660427074226	novel
9606.ENSP00000234198	0.05084706018589884	novel
9606.ENSP00000352835	0.05083714169930201	novel
9606.ENSP00000292035	0.05083601675932299	novel
9606.ENSP00000302724	0.05083273294319866	novel
9606.ENSP00000300811	0.05082992720975725	novel
9606.ENSP00000435637	0.05082768852575921	novel
9606.ENSP00000328928	0.05082752878647057	novel
9606.ENSP00000302968	0.050826554393654744	novel
9606.ENSP00000441543	0.05081645463180436	novel
9606.ENSP00000362123	0.05081203614992058	novel
9606.ENSP00000309376	0.05080893444698277	novel
9606.ENSP00000353850	0.05080045169397068	novel
9606.ENSP00000287202	0.050798852996391065	novel
9606.ENSP00000327832	0.05078070546598106	novel
9606.ENSP00000278426	0.050773382696476764	novel
9606.ENSP00000496166	0.05076271027982893	novel
9606.ENSP00000181796	0.05076247897395878	novel
9606.ENSP00000257627	0.0507558657066353	novel
9606.ENSP00000335614	0.050751584805904276	novel
9606.ENSP00000277570	0.05074593689660448	novel
9606.ENSP00000367356	0.05073850266388422	novel
9606.ENSP00000378360	0.05073632990535159	novel
9606.ENSP00000496416	0.05073046933712324	training
9606.ENSP00000320318	0.050717535180603436	training
9606.ENSP00000366901	0.050712856659316456	novel
9606.ENSP00000254528	0.050704859803165254	novel
9606.ENSP00000488251	0.050698440250888224	novel
9606.ENSP00000298181	0.05068273666592752	novel
9606.ENSP00000218316	0.05066623494709068	novel
9606.ENSP00000299454	0.05066284672071051	novel
9606.ENSP00000331065	0.0506505978139917	novel
9606.ENSP00000357323	0.05063952077590436	novel
9606.ENSP00000485324	0.0506342170026552	novel
9606.ENSP00000200457	0.05063250575033867	novel
9606.ENSP00000384513	0.05062745879181067	novel
9606.ENSP00000405950	0.05059896429396851	novel
9606.ENSP00000414359	0.05059393885607956	novel
9606.ENSP00000356671	0.05059291684474618	novel
9606.ENSP00000361547	0.05058433280763827	novel
9606.ENSP00000485952	0.05056980559432655	novel
9606.ENSP00000353910	0.05054563921127105	novel
9606.ENSP00000326267	0.05054555050370123	novel
9606.ENSP00000220812	0.050542162568196776	novel
9606.ENSP00000363441	0.050535344617803526	novel
9606.ENSP00000484810	0.05053529406731793	novel
9606.ENSP00000413697	0.05053412533123701	novel
9606.ENSP00000312399	0.050519814715842215	novel
9606.ENSP00000314484	0.0505047478835124	novel
9606.ENSP00000476384	0.050495853271830295	novel
9606.ENSP00000380365	0.05049112124404781	novel
9606.ENSP00000258534	0.050469691257105063	novel
9606.ENSP00000424838	0.05046069680274043	novel
9606.ENSP00000355304	0.05045324316203359	novel
9606.ENSP00000391404	0.050443029046987206	novel
9606.ENSP00000264554	0.05044189000047264	novel
9606.ENSP00000384573	0.05043715855313497	novel
9606.ENSP00000409016	0.05043586230404353	novel
9606.ENSP00000357660	0.050414734613878784	novel
9606.ENSP00000493728	0.05040880014387014	novel
9606.ENSP00000272937	0.05040325411278864	novel
9606.ENSP00000301280	0.05040031740026648	novel
9606.ENSP00000484261	0.050395421767259314	novel
9606.ENSP00000358814	0.05039259578767747	novel
9606.ENSP00000215057	0.050387808734553785	novel
9606.ENSP00000336740	0.050382484399995875	novel
9606.ENSP00000340874	0.050377935774189295	novel
9606.ENSP00000355925	0.05035160438323476	novel
9606.ENSP00000476253	0.05034040111428217	novel
9606.ENSP00000376269	0.050336019479532916	novel
9606.ENSP00000351022	0.05033312176928021	novel
9606.ENSP00000457230	0.050327009347340364	novel
9606.ENSP00000219197	0.050322441278999555	novel
9606.ENSP00000262741	0.05031279379667211	novel
9606.ENSP00000377783	0.05031136096742566	novel
9606.ENSP00000266682	0.05030094971912729	novel
9606.ENSP00000335029	0.05029646493768251	novel
9606.ENSP00000434614	0.05028443556250245	novel
9606.ENSP00000378402	0.05027062040895197	novel
9606.ENSP00000358547	0.050265103416477934	novel
9606.ENSP00000425031	0.05026333773709905	novel
9606.ENSP00000298925	0.05025972384275158	novel
9606.ENSP00000385757	0.0502566011933911	novel
9606.ENSP00000261893	0.05025215628901056	novel
9606.ENSP00000301908	0.05023854315560672	novel
9606.ENSP00000365514	0.05021230065221063	novel
9606.ENSP00000483038	0.05020759877494931	novel
9606.ENSP00000300226	0.05020669751833855	novel
9606.ENSP00000498241	0.05020357875657388	novel
9606.ENSP00000359085	0.050198118753094274	novel
9606.ENSP00000493391	0.05019626227226555	novel
9606.ENSP00000262794	0.05019574795567731	novel
9606.ENSP00000293255	0.05019189535209139	novel
9606.ENSP00000378769	0.050181515540979466	novel
9606.ENSP00000369371	0.05018045880946602	novel
9606.ENSP00000260988	0.05017696363738952	novel
9606.ENSP00000248437	0.05016687101878443	novel
9606.ENSP00000298738	0.050165321229937054	novel
9606.ENSP00000442954	0.05015817363821865	novel
9606.ENSP00000414922	0.050143911337243635	novel
9606.ENSP00000406318	0.050137638336130975	novel
9606.ENSP00000295113	0.05012618042772949	novel
9606.ENSP00000369440	0.050125031709797305	novel
9606.ENSP00000403293	0.05011921574161891	novel
9606.ENSP00000298050	0.05011877383452458	novel
9606.ENSP00000295057	0.050115774495103835	novel
9606.ENSP00000361540	0.050110507296140375	training
9606.ENSP00000392066	0.050110418590574884	novel
9606.ENSP00000362298	0.0501023493038717	novel
9606.ENSP00000371497	0.05010233908198416	novel
9606.ENSP00000391583	0.05009325730039746	novel
9606.ENSP00000401720	0.05008602365391207	novel
9606.ENSP00000250699	0.05007835561153523	novel
9606.ENSP00000378077	0.05005703380555078	novel
9606.ENSP00000383698	0.05004587499280725	novel
9606.ENSP00000399229	0.05002978580978032	novel
9606.ENSP00000384629	0.05002753693745806	novel
9606.ENSP00000356529	0.05002325340476415	novel
9606.ENSP00000301956	0.05001822021978806	novel
9606.ENSP00000404658	0.05001180119470809	novel
9606.ENSP00000360231	0.050008810010799154	novel
9606.ENSP00000265342	0.05000821139542253	novel
9606.ENSP00000290881	0.050000942591347186	novel
9606.ENSP00000321221	0.04999629001897864	novel
9606.ENSP00000377561	0.049971082892488694	novel
9606.ENSP00000305766	0.04995141296996911	novel
9606.ENSP00000459043	0.0499408506355685	novel
9606.ENSP00000211998	0.04993593189283951	novel
9606.ENSP00000459028	0.049933674974111684	novel
9606.ENSP00000484390	0.0499331526852752	training
9606.ENSP00000376246	0.049928231460531707	novel
9606.ENSP00000351646	0.04991927840382714	novel
9606.ENSP00000343507	0.049917265485822544	novel
9606.ENSP00000319851	0.04990904831959541	novel
9606.ENSP00000427123	0.049908840097270146	training
9606.ENSP00000358072	0.049906678906150075	training
9606.ENSP00000360107	0.04990585865275952	novel
9606.ENSP00000328698	0.049903137196771245	novel
9606.ENSP00000487183	0.04990123119058066	novel
9606.ENSP00000389176	0.04989461243950624	novel
9606.ENSP00000418532	0.04989186833876207	novel
9606.ENSP00000264930	0.04989154100074138	novel
9606.ENSP00000423917	0.049877632173776935	training
9606.ENSP00000382828	0.04986759897823535	novel
9606.ENSP00000356257	0.049863335473658725	novel
9606.ENSP00000443965	0.04985991612428709	novel
9606.ENSP00000320949	0.04985881025381002	novel
9606.ENSP00000008391	0.049852322119546905	novel
9606.ENSP00000262916	0.049849575935322	novel
9606.ENSP00000307741	0.04984816009299462	novel
9606.ENSP00000242462	0.04984446368113363	novel
9606.ENSP00000408205	0.049840703558429386	novel
9606.ENSP00000311713	0.04983313823109617	novel
9606.ENSP00000317743	0.04981554891460525	novel
9606.ENSP00000281437	0.049813640916028856	novel
9606.ENSP00000400870	0.04981153755591206	novel
9606.ENSP00000377936	0.04980793163367246	novel
9606.ENSP00000300738	0.04980661843475278	novel
9606.ENSP00000366465	0.049802876606046924	novel
9606.ENSP00000442788	0.0497982785438856	novel
9606.ENSP00000390590	0.04979634793617557	novel
9606.ENSP00000326366	0.049786326805861626	novel
9606.ENSP00000386213	0.049784860166671246	novel
9606.ENSP00000356545	0.04976940600734745	novel
9606.ENSP00000301454	0.04976755260581691	novel
9606.ENSP00000498622	0.04976305510958261	novel
9606.ENSP00000301825	0.0497549280004601	novel
9606.ENSP00000361373	0.04974969455704613	novel
9606.ENSP00000282538	0.0497496920680627	novel
9606.ENSP00000434364	0.04973230900236271	novel
9606.ENSP00000269127	0.04973114319702488	novel
9606.ENSP00000355991	0.049730560340170996	novel
9606.ENSP00000304669	0.049724324063157334	novel
9606.ENSP00000302961	0.049719053993040344	novel
9606.ENSP00000320188	0.04971245097627149	novel
9606.ENSP00000436047	0.049711184161616115	novel
9606.ENSP00000259335	0.049701577920695114	novel
9606.ENSP00000367177	0.04968251080459287	novel
9606.ENSP00000379696	0.0496784676117758	novel
9606.ENSP00000279027	0.049657595833730785	novel
9606.ENSP00000361043	0.04965527104432612	novel
9606.ENSP00000202556	0.04963999253073701	novel
9606.ENSP00000359991	0.04963970827058154	novel
9606.ENSP00000371661	0.04963223423698175	novel
9606.ENSP00000395723	0.049631318280486794	novel
9606.ENSP00000364543	0.04961833366159706	training
9606.ENSP00000346694	0.04960939978440963	novel
9606.ENSP00000005257	0.04959590267484487	novel
9606.ENSP00000291744	0.04958955911692801	novel
9606.ENSP00000278836	0.04958675734797713	novel
9606.ENSP00000400175	0.0495607788967448	novel
9606.ENSP00000226355	0.049554443694061735	novel
9606.ENSP00000263921	0.04955210609859615	novel
9606.ENSP00000265807	0.04953371704075513	novel
9606.ENSP00000384193	0.04952672068559034	novel
9606.ENSP00000369210	0.04951929745120626	novel
9606.ENSP00000346603	0.049507566045171626	novel
9606.ENSP00000331704	0.04950130028582136	novel
9606.ENSP00000260402	0.04949929068109248	novel
9606.ENSP00000445829	0.049497920861784214	novel
9606.ENSP00000499251	0.049496087070295354	novel
9606.ENSP00000480851	0.04949120490437264	novel
9606.ENSP00000343930	0.04949119693437591	novel
9606.ENSP00000307801	0.04948542363092714	novel
9606.ENSP00000358742	0.04947607278861274	novel
9606.ENSP00000368644	0.04947399106366749	novel
9606.ENSP00000339179	0.04945144063265903	novel
9606.ENSP00000334714	0.04944728499812769	novel
9606.ENSP00000388895	0.04944257481201575	novel
9606.ENSP00000358515	0.04943357098237696	novel
9606.ENSP00000264674	0.04943301401836576	novel
9606.ENSP00000499751	0.04942643660833766	novel
9606.ENSP00000266980	0.04941464120408585	novel
9606.ENSP00000184183	0.049413941392951626	novel
9606.ENSP00000222256	0.049413101266758123	novel
9606.ENSP00000293217	0.04940966535032192	novel
9606.ENSP00000245934	0.049407706240812956	novel
9606.ENSP00000369921	0.049405647780854385	novel
9606.ENSP00000313582	0.049399813621083664	novel
9606.ENSP00000377789	0.04939901567795197	training
9606.ENSP00000350547	0.04938656472046977	novel
9606.ENSP00000299339	0.049383616589015834	novel
9606.ENSP00000341957	0.04938136242921105	novel
9606.ENSP00000484411	0.04937806844213745	novel
9606.ENSP00000338814	0.049372985832596535	novel
9606.ENSP00000479370	0.04937255916956952	novel
9606.ENSP00000251871	0.0493685892419988	novel
9606.ENSP00000378414	0.049352884862355326	novel
9606.ENSP00000359871	0.049346824402500024	novel
9606.ENSP00000449770	0.04934129417437518	novel
9606.ENSP00000374240	0.04934106821011953	novel
9606.ENSP00000344967	0.04932713031957331	novel
9606.ENSP00000379644	0.04932508450985605	novel
9606.ENSP00000338164	0.04932298688435361	novel
9606.ENSP00000446278	0.04930851132405186	novel
9606.ENSP00000365588	0.049305856468090895	novel
9606.ENSP00000359211	0.049302440189994745	novel
9606.ENSP00000341942	0.04930084576448654	novel
9606.ENSP00000266744	0.04929874600527704	novel
9606.ENSP00000281182	0.04929012843669929	novel
9606.ENSP00000303042	0.049285300214107715	novel
9606.ENSP00000345728	0.04926813212490985	novel
9606.ENSP00000485609	0.0492421226161345	novel
9606.ENSP00000455099	0.0492358211822724	novel
9606.ENSP00000364430	0.04923201967546258	novel
9606.ENSP00000347427	0.04923065698838362	novel
9606.ENSP00000419652	0.0492296906452765	novel
9606.ENSP00000275560	0.049221342717573974	novel
9606.ENSP00000411124	0.04922094077552895	novel
9606.ENSP00000253262	0.04921098515520962	novel
9606.ENSP00000361721	0.04920398997490128	novel
9606.ENSP00000378996	0.049203794429038814	novel
9606.ENSP00000383042	0.04920378163235827	novel
9606.ENSP00000390661	0.04920147245446057	novel
9606.ENSP00000356191	0.04919952920029139	novel
9606.ENSP00000299821	0.049199203431684754	novel
9606.ENSP00000317128	0.04918607946870617	novel
9606.ENSP00000379931	0.04918376461314759	novel
9606.ENSP00000334223	0.049182844409806234	novel
9606.ENSP00000297316	0.04917925829660072	novel
9606.ENSP00000363386	0.04917106708116133	novel
9606.ENSP00000416255	0.049161290759490224	novel
9606.ENSP00000498611	0.04916098592797723	novel
9606.ENSP00000318113	0.04916090733186634	novel
9606.ENSP00000303830	0.049144051339728226	novel
9606.ENSP00000347872	0.049143471675813746	novel
9606.ENSP00000238855	0.04914320603830375	novel
9606.ENSP00000464955	0.04913733067870083	novel
9606.ENSP00000468720	0.04913319770243835	novel
9606.ENSP00000285379	0.0491331009490592	training
9606.ENSP00000044462	0.04912108778927992	novel
9606.ENSP00000497217	0.04911775966419817	novel
9606.ENSP00000463080	0.049113451929946664	novel
9606.ENSP00000390475	0.0490953622672339	novel
9606.ENSP00000478931	0.049088933863169947	novel
9606.ENSP00000343172	0.049078102712169336	novel
9606.ENSP00000335038	0.04907750125863349	novel
9606.ENSP00000481321	0.0490712311969571	novel
9606.ENSP00000495424	0.04906615725074265	novel
9606.ENSP00000264400	0.04906378819147132	novel
9606.ENSP00000385887	0.04906176572108763	novel
9606.ENSP00000438483	0.04905692007666802	training
9606.ENSP00000430947	0.04905113811684717	novel
9606.ENSP00000363390	0.049048328198908704	novel
9606.ENSP00000432648	0.04902559113683109	novel
9606.ENSP00000356275	0.049011733852860694	novel
9606.ENSP00000381542	0.04900908646981507	novel
9606.ENSP00000359866	0.04900769405601653	novel
9606.ENSP00000402219	0.049003026186180784	novel
9606.ENSP00000471418	0.04899725100325919	novel
9606.ENSP00000351539	0.048994155047003635	novel
9606.ENSP00000245312	0.048990228333603676	novel
9606.ENSP00000493353	0.048986101119593055	novel
9606.ENSP00000305161	0.04898098426713796	novel
9606.ENSP00000238721	0.048979482742089554	novel
9606.ENSP00000392985	0.04896407441117695	novel
9606.ENSP00000311609	0.048963174521335126	novel
9606.ENSP00000497072	0.048958705833857294	novel
9606.ENSP00000336994	0.048957739294117376	novel
9606.ENSP00000400482	0.04895533008462143	novel
9606.ENSP00000352540	0.04895308320887398	novel
9606.ENSP00000349270	0.04892999604309904	novel
9606.ENSP00000293662	0.0489261812283025	novel
9606.ENSP00000357920	0.04892301527167495	novel
9606.ENSP00000485292	0.04891802417044609	novel
9606.ENSP00000329890	0.04891422873265498	novel
9606.ENSP00000315351	0.048914052652578796	novel
9606.ENSP00000355517	0.048912914318669565	novel
9606.ENSP00000333496	0.04890820833792945	novel
9606.ENSP00000357219	0.04889978984153205	novel
9606.ENSP00000378920	0.04889584322516583	novel
9606.ENSP00000297347	0.04888652916739501	novel
9606.ENSP00000275358	0.04883565554515248	novel
9606.ENSP00000345731	0.04883377350496203	novel
9606.ENSP00000358719	0.04883179463319341	novel
9606.ENSP00000384950	0.04882102996513314	novel
9606.ENSP00000380450	0.04881978478555838	novel
9606.ENSP00000369055	0.048817681577988124	novel
9606.ENSP00000456500	0.048814165809191644	novel
9606.ENSP00000378699	0.04881120416429165	novel
9606.ENSP00000378306	0.04880725013211097	novel
9606.ENSP00000442553	0.048801784423503705	novel
9606.ENSP00000429553	0.048798549315002895	novel
9606.ENSP00000341911	0.048787657955075114	novel
9606.ENSP00000378792	0.04877125020906156	novel
9606.ENSP00000270570	0.04876764236954897	training
9606.ENSP00000364449	0.048766432781281205	training
9606.ENSP00000351490	0.04875307700289559	novel
9606.ENSP00000356591	0.04874993647164358	novel
9606.ENSP00000357979	0.048747839519756954	novel
9606.ENSP00000462333	0.048744294255541096	novel
9606.ENSP00000358813	0.04874187795936878	novel
9606.ENSP00000281043	0.04872554858502719	novel
9606.ENSP00000355771	0.04871959782325174	novel
9606.ENSP00000310057	0.04871378785180572	novel
9606.ENSP00000495242	0.04870725490715506	novel
9606.ENSP00000286355	0.04869729086328369	novel
9606.ENSP00000309515	0.04869194270995113	novel
9606.ENSP00000263257	0.048683549562799674	novel
9606.ENSP00000417711	0.04868206225814633	novel
9606.ENSP00000490760	0.04866760496917749	novel
9606.ENSP00000324804	0.04866682318683027	novel
9606.ENSP00000329654	0.048665137851006235	novel
9606.ENSP00000418695	0.048662242715339164	novel
9606.ENSP00000319814	0.048654228221478454	novel
9606.ENSP00000442373	0.0486539047862537	novel
9606.ENSP00000387662	0.04865364163805548	novel
9606.ENSP00000331867	0.04865299552838935	novel
9606.ENSP00000382177	0.0486299530294834	novel
9606.ENSP00000497733	0.04862823377998801	novel
9606.ENSP00000359375	0.04862301335745983	novel
9606.ENSP00000417864	0.048621586623733296	novel
9606.ENSP00000373669	0.04860171814486855	novel
9606.ENSP00000435954	0.048597585447349954	novel
9606.ENSP00000486623	0.048595454319680834	novel
9606.ENSP00000268712	0.04858269053089979	novel
9606.ENSP00000244020	0.0485816665897646	novel
9606.ENSP00000355583	0.04857776707870855	novel
9606.ENSP00000355533	0.04856714510598325	novel
9606.ENSP00000223210	0.04856452089410635	novel
9606.ENSP00000473493	0.0485607217487301	novel
9606.ENSP00000495710	0.04855948221881078	novel
9606.ENSP00000279227	0.048556180419375025	novel
9606.ENSP00000362550	0.04855409998491239	novel
9606.ENSP00000242104	0.04855268464371062	novel
9606.ENSP00000379866	0.048552560361630234	training
9606.ENSP00000347358	0.04853362146455832	novel
9606.ENSP00000370781	0.0485305373697581	novel
9606.ENSP00000309245	0.04850812933950678	novel
9606.ENSP00000318867	0.048497653439562007	novel
9606.ENSP00000483300	0.04849715646715047	novel
9606.ENSP00000498476	0.04849444489684003	training
9606.ENSP00000037502	0.048489085052225545	novel
9606.ENSP00000373274	0.04848121166250999	novel
9606.ENSP00000268138	0.04848119455506871	novel
9606.ENSP00000328004	0.04847023740600147	novel
9606.ENSP00000394390	0.04846452520031465	novel
9606.ENSP00000449756	0.04845725803481272	novel
9606.ENSP00000376024	0.048450434866609035	novel
9606.ENSP00000481465	0.04844573324378771	novel
9606.ENSP00000296424	0.04844418273816326	novel
9606.ENSP00000304811	0.0484385359536907	novel
9606.ENSP00000320171	0.04843309029847165	novel
9606.ENSP00000421915	0.048432050625460375	novel
9606.ENSP00000290155	0.048428249133718626	novel
9606.ENSP00000341528	0.04842524309122003	novel
9606.ENSP00000278319	0.048418690762115295	novel
9606.ENSP00000361140	0.04840591883116796	novel
9606.ENSP00000407822	0.04840205911730328	novel
9606.ENSP00000362395	0.048388885984099586	novel
9606.ENSP00000368544	0.04837996276804051	novel
9606.ENSP00000349727	0.04837737494928096	novel
9606.ENSP00000261965	0.04837713411405319	novel
9606.ENSP00000301200	0.04836720251930021	novel
9606.ENSP00000234488	0.04836362146796451	novel
9606.ENSP00000479326	0.04835226164882798	novel
9606.ENSP00000310803	0.048349922302831354	novel
9606.ENSP00000370088	0.048348212985245144	novel
9606.ENSP00000386022	0.04834670037416942	novel
9606.ENSP00000435509	0.04834457397878283	novel
9606.ENSP00000429834	0.04834389297130013	novel
9606.ENSP00000377854	0.048342869260858276	novel
9606.ENSP00000366586	0.04834247211948485	novel
9606.ENSP00000241416	0.0483362407203821	novel
9606.ENSP00000306844	0.048335608743502956	novel
9606.ENSP00000476603	0.04833116507021246	novel
9606.ENSP00000297338	0.04832389886071661	novel
9606.ENSP00000321804	0.048317392165216744	novel
9606.ENSP00000354850	0.04830564384775672	novel
9606.ENSP00000357622	0.04830355059542126	novel
9606.ENSP00000308610	0.04830252882654724	novel
9606.ENSP00000336693	0.048294811372902445	training
9606.ENSP00000419881	0.04829239200473027	novel
9606.ENSP00000322609	0.04828779422605858	novel
9606.ENSP00000445418	0.04828272021165985	novel
9606.ENSP00000369017	0.04828118947885349	novel
9606.ENSP00000251020	0.048280188992469934	novel
9606.ENSP00000355082	0.0482706721756134	novel
9606.ENSP00000363667	0.04826451799911491	novel
9606.ENSP00000318635	0.04826276299370045	novel
9606.ENSP00000330284	0.048248330365446464	novel
9606.ENSP00000328708	0.048236425801270716	novel
9606.ENSP00000365725	0.04822979447468136	novel
9606.ENSP00000494373	0.04822961079676202	novel
9606.ENSP00000334910	0.048226477811873766	novel
9606.ENSP00000342188	0.048218809766315575	novel
9606.ENSP00000304250	0.04821738980004212	novel
9606.ENSP00000338127	0.04821335537489406	novel
9606.ENSP00000357547	0.048207735120523836	training
9606.ENSP00000317257	0.048204727000884566	novel
9606.ENSP00000455442	0.04820216838264942	novel
9606.ENSP00000359198	0.04819997573431811	novel
9606.ENSP00000484263	0.0481982064817991	training
9606.ENSP00000223398	0.04819282151653711	novel
9606.ENSP00000327054	0.048186393002053435	novel
9606.ENSP00000353007	0.04818522284093938	novel
9606.ENSP00000354687	0.04818021034403415	novel
9606.ENSP00000302485	0.04817074809531591	novel
