protein	true_label	predicted_score	fold
9606.ENSP00000349576	0	0.03780459997552443	5
9606.ENSP00000485240	0	0.03780394075647463	4
9606.ENSP00000346283	0	0.037797344657753654	3
9606.ENSP00000357219	0	0.037795503138931826	1
9606.ENSP00000422431	0	0.03779493254823035	5
9606.ENSP00000365899	0	0.03778988508263908	4
9606.ENSP00000326095	0	0.03778857698424458	4
9606.ENSP00000462835	0	0.037784746077496344	5
9606.ENSP00000444411	0	0.03777192544772628	4
9606.ENSP00000421853	0	0.037754982493563655	3
9606.ENSP00000466285	0	0.037743686430988355	4
9606.ENSP00000374632	0	0.037739832099218225	3
9606.ENSP00000269159	0	0.03773973633111928	1
9606.ENSP00000327732	0	0.03773743286850894	1
9606.ENSP00000316054	0	0.03773605573751624	1
9606.ENSP00000373586	0	0.03773565641930117	3
9606.ENSP00000308279	1	0.03772911607678454	3
9606.ENSP00000276297	0	0.03772645570305189	1
9606.ENSP00000218516	0	0.03772611492348007	3
9606.ENSP00000353025	0	0.03772476786238383	4
9606.ENSP00000352408	0	0.03770777267157411	4
9606.ENSP00000418232	0	0.037707020040598276	4
9606.ENSP00000376611	0	0.03770677976784041	1
9606.ENSP00000220514	0	0.037704012125978334	4
9606.ENSP00000305403	0	0.03770035659168344	5
9606.ENSP00000477502	0	0.03769652724013837	1
9606.ENSP00000265560	0	0.037690962360115265	4
9606.ENSP00000302260	0	0.03768800493183014	2
9606.ENSP00000386908	0	0.03768618962367778	1
9606.ENSP00000242839	0	0.037682548449218735	5
9606.ENSP00000310375	0	0.03768030542681238	4
9606.ENSP00000331741	0	0.03768013913940767	3
9606.ENSP00000340330	1	0.037679681841762666	5
9606.ENSP00000302413	0	0.0376690408302948	3
9606.ENSP00000499067	0	0.037665303840323405	5
9606.ENSP00000422375	0	0.03766451668229792	2
9606.ENSP00000291707	0	0.03765987895524102	2
9606.ENSP00000282096	0	0.03765671401996042	2
9606.ENSP00000398629	0	0.03765583519291094	3
9606.ENSP00000347184	0	0.03765373946363327	1
9606.ENSP00000267116	0	0.037645826054956644	2
9606.ENSP00000325074	0	0.037634367713212345	3
9606.ENSP00000370114	0	0.037633980665168265	5
9606.ENSP00000363142	1	0.03762171159999958	3
9606.ENSP00000303325	0	0.037621127089378335	5
9606.ENSP00000501265	0	0.037617712398363666	2
9606.ENSP00000266594	0	0.03761063845621618	3
9606.ENSP00000343290	0	0.03760965030635917	3
9606.ENSP00000477527	0	0.03760702552113239	4
9606.ENSP00000352626	0	0.037605858842864014	4
9606.ENSP00000493362	0	0.03760238119909934	4
9606.ENSP00000263168	0	0.037597053179278736	3
9606.ENSP00000364370	0	0.037596240628322154	3
9606.ENSP00000348128	0	0.0375931643709827	2
9606.ENSP00000425561	0	0.03758566721776209	5
9606.ENSP00000416797	0	0.03758043310230428	1
9606.ENSP00000358921	0	0.03756591019876555	2
9606.ENSP00000480401	0	0.037561949701926105	5
9606.ENSP00000343890	0	0.03756184095839153	2
9606.ENSP00000367151	0	0.03755331696309947	3
9606.ENSP00000261349	0	0.037550676806953634	2
9606.ENSP00000497587	0	0.037528510187906594	1
9606.ENSP00000377504	0	0.0374963254554926	2
9606.ENSP00000474988	0	0.0374936722855063	5
9606.ENSP00000338185	0	0.03749223984789202	1
9606.ENSP00000327796	0	0.03748541667578696	5
9606.ENSP00000336923	0	0.037481925813468486	4
9606.ENSP00000321259	0	0.03747312549460266	2
9606.ENSP00000359392	0	0.03746484776462299	3
9606.ENSP00000344233	1	0.03745435528522049	3
9606.ENSP00000389351	0	0.037437627693988854	4
9606.ENSP00000304767	0	0.03743384762588547	2
9606.ENSP00000278505	0	0.03742969249307084	3
9606.ENSP00000326630	0	0.037428384439667006	5
9606.ENSP00000328708	0	0.03742646243369237	3
9606.ENSP00000232905	0	0.03741933070328439	2
9606.ENSP00000345702	0	0.03741503012032393	3
9606.ENSP00000474621	0	0.0374129724694795	1
9606.ENSP00000276816	0	0.037410318842643696	3
9606.ENSP00000335285	0	0.03738821813166448	5
9606.ENSP00000363241	0	0.037380699491144025	5
9606.ENSP00000499074	0	0.037379859282900815	5
9606.ENSP00000329318	0	0.03737908672231149	1
9606.ENSP00000352035	0	0.037378124386760234	2
9606.ENSP00000348033	0	0.037372099518336616	2
9606.ENSP00000319501	0	0.03736695938315428	1
9606.ENSP00000480492	1	0.03736599501183681	1
9606.ENSP00000237201	0	0.037353029802168994	5
9606.ENSP00000228922	0	0.037352695103665755	1
9606.ENSP00000264808	0	0.037345010281424985	2
9606.ENSP00000412886	0	0.03734183581377851	4
9606.ENSP00000260363	0	0.03734103491252795	1
9606.ENSP00000368278	0	0.03732384350599472	5
9606.ENSP00000363553	0	0.03730523482925875	5
9606.ENSP00000360310	0	0.03730504420129238	1
9606.ENSP00000441838	0	0.03730450285454871	3
9606.ENSP00000369390	0	0.037299963260143836	5
9606.ENSP00000370010	0	0.03729965908118457	1
9606.ENSP00000409950	0	0.03729607703204425	4
9606.ENSP00000490916	0	0.03728147083547357	4
9606.ENSP00000442478	0	0.0372807152445023	4
9606.ENSP00000295049	0	0.0372697021376584	4
9606.ENSP00000322640	0	0.03726841965566556	2
9606.ENSP00000239151	0	0.03726327988778649	3
9606.ENSP00000331823	0	0.03726079063571854	4
9606.ENSP00000498488	0	0.03725921588782266	1
9606.ENSP00000446916	0	0.0372482780889908	3
9606.ENSP00000277895	0	0.0372481451109218	5
9606.ENSP00000493410	0	0.0372407760785119	2
9606.ENSP00000374152	0	0.03723991920531043	1
9606.ENSP00000484263	1	0.03723966564381914	1
9606.ENSP00000374212	0	0.03723897440861586	3
9606.ENSP00000355923	0	0.037237464353061765	1
9606.ENSP00000369344	0	0.03723253471392807	4
9606.ENSP00000085068	0	0.03723047252368692	5
9606.ENSP00000449428	0	0.03722921721116364	5
9606.ENSP00000379353	0	0.037228906587490375	3
9606.ENSP00000229268	0	0.03721956930148517	4
9606.ENSP00000247881	0	0.03721808585631053	3
9606.ENSP00000274353	0	0.037215028383706675	2
9606.ENSP00000219548	0	0.037212124830138416	1
9606.ENSP00000327453	0	0.0372073871836171	5
9606.ENSP00000296755	0	0.03720465701697305	1
9606.ENSP00000451974	0	0.037203715928874795	1
9606.ENSP00000444660	0	0.037201807634650995	5
9606.ENSP00000344562	0	0.03719806955419674	1
9606.ENSP00000346627	0	0.037196407168404666	2
9606.ENSP00000460825	0	0.03719049169396172	1
9606.ENSP00000365773	0	0.03718774282167621	3
9606.ENSP00000370421	0	0.0371868278720451	1
9606.ENSP00000357305	0	0.03718440192529572	4
9606.ENSP00000348381	0	0.037184272712430015	4
9606.ENSP00000419411	0	0.03718308763878097	4
9606.ENSP00000384766	0	0.037166411021520365	2
9606.ENSP00000333920	0	0.03716061200186768	4
9606.ENSP00000251472	0	0.037153908304583885	1
9606.ENSP00000273610	0	0.03715004566174836	2
9606.ENSP00000332790	0	0.037147289930557006	5
9606.ENSP00000364885	0	0.03714673145127475	3
9606.ENSP00000259053	0	0.03714369930259054	4
9606.ENSP00000481626	0	0.03714111154198506	2
9606.ENSP00000366628	0	0.03712985695621569	3
9606.ENSP00000359018	0	0.0371253388441941	2
9606.ENSP00000380155	0	0.03712346193259196	1
9606.ENSP00000391085	0	0.0371192509809456	5
9606.ENSP00000430344	0	0.0371168126004755	4
9606.ENSP00000341765	0	0.037107261239681055	1
9606.ENSP00000484443	0	0.03710448915044045	1
9606.ENSP00000357980	0	0.03710011512420781	2
9606.ENSP00000423881	0	0.03709935857058209	1
9606.ENSP00000435389	0	0.037094090942767895	5
9606.ENSP00000250024	0	0.03708984289303197	2
9606.ENSP00000378483	1	0.03708452023997654	5
9606.ENSP00000416558	0	0.03707007062945332	2
9606.ENSP00000320318	1	0.03706419931473715	2
9606.ENSP00000331643	0	0.03705948093684484	3
9606.ENSP00000437188	0	0.03705915090485138	1
9606.ENSP00000493050	0	0.037058931868357375	3
9606.ENSP00000371644	0	0.037050148630477016	4
9606.ENSP00000358155	0	0.03703527368521898	5
9606.ENSP00000365950	0	0.03703239780946135	2
9606.ENSP00000384490	0	0.03703173596254088	1
9606.ENSP00000321249	0	0.037028875344433734	4
9606.ENSP00000383820	0	0.03701677604175294	2
9606.ENSP00000322924	0	0.0370143975697038	3
9606.ENSP00000452535	0	0.03701108992247761	3
9606.ENSP00000247706	0	0.03700724863535284	3
9606.ENSP00000432172	0	0.037004008836958015	5
9606.ENSP00000379396	0	0.037003800482921574	5
9606.ENSP00000255695	0	0.037000408940050564	4
9606.ENSP00000417061	0	0.037000280865599394	2
9606.ENSP00000274255	0	0.036995950274625156	1
9606.ENSP00000248564	0	0.036995166553742666	2
9606.ENSP00000257868	0	0.036992953143261814	2
9606.ENSP00000311502	0	0.036992897402389376	4
9606.ENSP00000293662	0	0.0369928632377798	3
9606.ENSP00000361949	0	0.03699242765599273	1
9606.ENSP00000287727	0	0.036991439611028507	2
9606.ENSP00000501025	0	0.03698686696058037	1
9606.ENSP00000254695	0	0.036972659066872186	2
9606.ENSP00000492944	0	0.03696017797924957	5
9606.ENSP00000321679	0	0.03695779308927118	2
9606.ENSP00000359319	0	0.03695466516759489	2
9606.ENSP00000325785	0	0.036954147111916615	1
9606.ENSP00000228437	0	0.036948036164120825	1
9606.ENSP00000469474	0	0.03693597545197507	3
9606.ENSP00000466009	0	0.036919481347231525	5
9606.ENSP00000306459	0	0.03691136626442632	4
9606.ENSP00000266070	0	0.03691094413749715	1
9606.ENSP00000329803	0	0.03690101415129188	2
9606.ENSP00000361264	0	0.036894897614250785	4
9606.ENSP00000492953	0	0.0368947691689198	2
9606.ENSP00000477572	0	0.03689106372801704	4
9606.ENSP00000217402	0	0.03688704267363971	2
9606.ENSP00000319979	0	0.03688615046857819	3
9606.ENSP00000440005	0	0.03688580314707202	4
9606.ENSP00000384700	0	0.03688574588285221	5
9606.ENSP00000362716	0	0.0368838095222569	1
9606.ENSP00000342448	0	0.036883805007559216	1
9606.ENSP00000255764	0	0.0368773224307186	3
9606.ENSP00000373860	0	0.036874822088570416	5
9606.ENSP00000055077	0	0.03686654654154737	2
9606.ENSP00000383365	0	0.036866189723679	4
9606.ENSP00000452086	0	0.03686262929687451	3
9606.ENSP00000380557	0	0.03685377914663868	1
9606.ENSP00000341045	0	0.03684825607708992	4
9606.ENSP00000492634	0	0.036846840442197014	3
9606.ENSP00000363377	0	0.03684630017292083	1
9606.ENSP00000358414	0	0.03684563037136607	2
9606.ENSP00000402033	0	0.0368447097187188	4
9606.ENSP00000261842	0	0.036833988470525304	3
9606.ENSP00000400365	0	0.03682906528926286	2
9606.ENSP00000305334	0	0.03682519137508561	4
9606.ENSP00000333591	0	0.036811703634729256	1
9606.ENSP00000417235	0	0.03680718891156182	1
9606.ENSP00000467556	0	0.036806499754328884	1
9606.ENSP00000334100	0	0.03680384881369756	2
9606.ENSP00000392553	0	0.03679633068621181	1
9606.ENSP00000319796	0	0.0367957374968282	1
9606.ENSP00000265350	0	0.03678053821256808	1
9606.ENSP00000361162	0	0.03677838797918887	2
9606.ENSP00000448047	0	0.03677376120550269	4
9606.ENSP00000269967	0	0.0367688091152497	1
9606.ENSP00000377665	0	0.036760398966524645	2
9606.ENSP00000273861	0	0.03675813962460364	1
9606.ENSP00000493235	0	0.036747444169046704	3
9606.ENSP00000371341	0	0.03674479882165275	1
9606.ENSP00000367315	0	0.036740900652473214	1
9606.ENSP00000295268	0	0.03673734985255544	4
9606.ENSP00000298815	0	0.03673382985974716	1
9606.ENSP00000417132	0	0.03672964388169549	1
9606.ENSP00000469468	0	0.03672575338589697	1
9606.ENSP00000326767	0	0.0367120731390575	3
9606.ENSP00000334813	0	0.03670831785457459	1
9606.ENSP00000309474	0	0.0367072750633071	3
9606.ENSP00000249499	0	0.036698961262503625	2
9606.ENSP00000386870	0	0.03669812492961831	4
9606.ENSP00000246841	1	0.03669752361310057	5
9606.ENSP00000363371	0	0.036691042949319255	2
9606.ENSP00000343242	0	0.03668916764862906	3
9606.ENSP00000403888	0	0.03668709751344198	5
9606.ENSP00000395538	0	0.036685547616535065	3
9606.ENSP00000330098	0	0.03668538753043288	2
9606.ENSP00000362978	0	0.03668111264650379	1
9606.ENSP00000493434	0	0.0366781402128288	4
9606.ENSP00000476136	0	0.03667502268861272	3
9606.ENSP00000406157	0	0.03667393437892831	2
9606.ENSP00000264951	0	0.036672684213670634	2
9606.ENSP00000324422	0	0.036671365587338765	3
9606.ENSP00000497280	0	0.036671203322771025	4
9606.ENSP00000366509	0	0.03664063198889538	4
9606.ENSP00000421710	1	0.0366347698573982	5
9606.ENSP00000358262	0	0.0366325763601792	5
9606.ENSP00000265056	0	0.03662825391932663	2
9606.ENSP00000369411	0	0.036622666165802266	3
9606.ENSP00000324587	0	0.03660724025139737	2
9606.ENSP00000054668	0	0.036607009837334045	1
9606.ENSP00000311538	0	0.03660486668822618	5
9606.ENSP00000380713	0	0.036602964402400275	5
9606.ENSP00000356319	0	0.03660289180831149	5
9606.ENSP00000276893	0	0.03660012267896403	3
9606.ENSP00000443411	0	0.036599723692935376	5
9606.ENSP00000326563	0	0.03659812398218424	3
9606.ENSP00000225728	0	0.036585389614939685	3
9606.ENSP00000434034	0	0.03657712486948776	5
9606.ENSP00000410862	0	0.0365745388286733	4
9606.ENSP00000274507	0	0.03657230282640282	1
9606.ENSP00000365162	0	0.03657159387616638	3
9606.ENSP00000347038	0	0.03656511163051562	3
9606.ENSP00000434552	0	0.03656377302844954	2
9606.ENSP00000296509	0	0.036560118540028726	3
9606.ENSP00000381206	1	0.03655450169918569	3
9606.ENSP00000426964	0	0.03654469462191065	5
9606.ENSP00000349430	0	0.036537597659094666	4
9606.ENSP00000411822	0	0.03653746888936739	1
9606.ENSP00000291416	0	0.036521451471141095	1
9606.ENSP00000250056	0	0.03651078747531472	2
9606.ENSP00000472836	0	0.03651039057674079	2
9606.ENSP00000346981	0	0.036509258267258295	5
9606.ENSP00000385636	0	0.0365082641114396	1
9606.ENSP00000489675	0	0.03650767272788843	2
9606.ENSP00000305839	1	0.03650432483019978	5
9606.ENSP00000383059	0	0.03650129230932394	5
9606.ENSP00000340896	0	0.03650064774757696	4
9606.ENSP00000361392	0	0.036499012920575946	5
9606.ENSP00000254521	0	0.036493637630883334	5
9606.ENSP00000498791	0	0.036488993626164506	4
9606.ENSP00000485228	0	0.03648880109602527	1
9606.ENSP00000377793	0	0.03648499533770085	2
9606.ENSP00000264705	0	0.03648205271438787	2
9606.ENSP00000356480	0	0.03647260906360656	3
9606.ENSP00000359682	0	0.03646796241022563	4
9606.ENSP00000425864	0	0.036458603751651726	2
9606.ENSP00000456861	0	0.03645844400654478	5
9606.ENSP00000233146	0	0.03645667973424351	2
9606.ENSP00000275730	0	0.03644997070218336	5
9606.ENSP00000359727	0	0.036445556191225935	1
9606.ENSP00000320924	0	0.036444863968457995	2
9606.ENSP00000252071	0	0.036433745061580064	3
9606.ENSP00000385995	0	0.036428628776964775	1
9606.ENSP00000242159	0	0.03642605364543976	2
9606.ENSP00000265036	0	0.03642385523309373	1
9606.ENSP00000456974	0	0.036417190151968586	1
9606.ENSP00000456337	0	0.03641194486623282	2
9606.ENSP00000278568	0	0.03640392100524698	4
9606.ENSP00000371469	0	0.03640204222806773	5
9606.ENSP00000340278	0	0.03640073764359971	3
9606.ENSP00000371847	0	0.03639707401875474	3
9606.ENSP00000369473	0	0.036395833625162785	5
9606.ENSP00000268679	0	0.036394859663026365	5
9606.ENSP00000360660	1	0.03638561631143581	4
9606.ENSP00000335040	0	0.036382281920628624	3
9606.ENSP00000420449	0	0.03637663187559961	2
9606.ENSP00000419162	0	0.036374270475317674	4
9606.ENSP00000380251	0	0.03636544148728703	1
9606.ENSP00000440850	0	0.036362594294445674	2
9606.ENSP00000314223	0	0.036361302803321005	3
9606.ENSP00000353646	0	0.03636053991390344	2
9606.ENSP00000367440	0	0.03635959125847115	2
9606.ENSP00000359171	0	0.03635619869156992	1
9606.ENSP00000295589	0	0.03634225476238673	4
9606.ENSP00000319305	0	0.03634151396121821	5
9606.ENSP00000356162	0	0.036339479421063685	4
9606.ENSP00000267085	0	0.036329785040308565	5
9606.ENSP00000465734	0	0.03631951008108132	4
9606.ENSP00000362609	0	0.036314336618263734	2
9606.ENSP00000376103	0	0.03631027253909209	3
9606.ENSP00000484862	0	0.03630589885569643	1
9606.ENSP00000473001	0	0.036299248733565014	3
9606.ENSP00000357565	0	0.036296101789115645	1
9606.ENSP00000453170	0	0.036287385853377464	2
9606.ENSP00000327145	0	0.03628618453408963	4
9606.ENSP00000366390	0	0.03628399606113717	2
9606.ENSP00000261845	0	0.0362700338731198	4
9606.ENSP00000221566	0	0.03626879608802743	2
9606.ENSP00000296504	0	0.03626383892457304	5
9606.ENSP00000478830	0	0.03624559388033169	5
9606.ENSP00000385118	0	0.03623519337733003	5
9606.ENSP00000411960	0	0.03623328818028843	2
9606.ENSP00000323304	0	0.0362274687153462	1
9606.ENSP00000500374	0	0.03621534611486654	3
9606.ENSP00000366246	0	0.036208507539309875	5
9606.ENSP00000230056	0	0.036204433624905184	4
9606.ENSP00000340494	0	0.03620247431149242	5
9606.ENSP00000364240	0	0.03619240650778621	5
9606.ENSP00000427018	0	0.03618960982466753	4
9606.ENSP00000323148	0	0.0361873198816656	2
9606.ENSP00000311344	0	0.03618680849904859	4
9606.ENSP00000412324	0	0.03618651935649909	4
9606.ENSP00000360162	0	0.03618386243426182	3
9606.ENSP00000353375	0	0.03618236263458805	3
9606.ENSP00000500220	0	0.03617158395561714	5
9606.ENSP00000327975	0	0.036171529390005744	4
9606.ENSP00000304926	0	0.03616508847809867	3
9606.ENSP00000221665	0	0.036160570311174284	1
9606.ENSP00000499465	0	0.036157354379664816	1
9606.ENSP00000332861	0	0.03615507283646688	1
9606.ENSP00000323071	0	0.03614097641043207	3
9606.ENSP00000227349	0	0.03614086259095088	5
9606.ENSP00000269209	0	0.03613880948724144	2
9606.ENSP00000395473	0	0.03612542494069441	2
9606.ENSP00000310448	1	0.03612244264610994	3
9606.ENSP00000401597	0	0.03612047405453196	1
9606.ENSP00000340373	1	0.03610199933744019	5
9606.ENSP00000287020	0	0.036101665188400876	3
9606.ENSP00000354522	0	0.03609834112734868	4
9606.ENSP00000336606	0	0.036090301422639	3
9606.ENSP00000263805	0	0.03608006491186668	2
9606.ENSP00000497479	0	0.03606211522838696	4
9606.ENSP00000478557	0	0.03605878123429801	3
9606.ENSP00000272067	0	0.036058136474511365	1
9606.ENSP00000237380	0	0.03605040057491166	3
9606.ENSP00000467579	0	0.0360446452185049	4
9606.ENSP00000328174	0	0.03604339670115852	4
9606.ENSP00000229595	0	0.03603638981102297	5
9606.ENSP00000370483	0	0.036029992643424165	3
9606.ENSP00000315774	0	0.03602204284074681	5
9606.ENSP00000256592	0	0.036016915175564046	3
9606.ENSP00000355506	0	0.036015855271829676	2
9606.ENSP00000367239	0	0.03600592975446868	4
9606.ENSP00000281453	0	0.035987522697575165	2
9606.ENSP00000236273	0	0.03598221475547749	1
9606.ENSP00000366789	0	0.035981675283199774	4
9606.ENSP00000327070	0	0.035977797669865585	2
9606.ENSP00000393840	0	0.03597741725994904	5
9606.ENSP00000256474	0	0.03597446240490573	3
9606.ENSP00000266022	0	0.035973811226733245	2
9606.ENSP00000355050	0	0.03597199966345195	1
9606.ENSP00000317636	0	0.035969361260188536	1
9606.ENSP00000439467	0	0.03596734417962216	3
9606.ENSP00000482732	0	0.035967073236865224	3
9606.ENSP00000414237	0	0.03596285183660822	2
9606.ENSP00000371291	0	0.035955839022893836	3
9606.ENSP00000355140	0	0.035954022770305016	2
9606.ENSP00000263228	0	0.0359475931282434	1
9606.ENSP00000354610	0	0.03593175584561677	2
9606.ENSP00000268624	0	0.03592915906801725	1
9606.ENSP00000338727	0	0.03591704020962492	1
9606.ENSP00000376792	0	0.03591695480133823	1
9606.ENSP00000260447	0	0.035914241270238664	2
9606.ENSP00000326070	0	0.03591417581110491	2
9606.ENSP00000424126	0	0.03591026837506475	1
9606.ENSP00000285243	0	0.035906267208720304	4
9606.ENSP00000262435	0	0.03590498623906903	2
9606.ENSP00000341117	0	0.035902497819511894	5
9606.ENSP00000394051	0	0.03589869208482521	5
9606.ENSP00000433459	0	0.03589540620555261	1
9606.ENSP00000265717	0	0.03589508134899976	5
9606.ENSP00000308937	0	0.035888986891689185	1
9606.ENSP00000258302	0	0.03588667805049088	1
9606.ENSP00000473153	0	0.035883494757051736	4
9606.ENSP00000364912	0	0.03587679026749594	5
9606.ENSP00000244576	0	0.03587571464909629	1
9606.ENSP00000386499	0	0.035870282951910776	2
9606.ENSP00000401508	0	0.03586971692536526	5
9606.ENSP00000348216	0	0.035869671957533364	5
9606.ENSP00000358902	0	0.03586157503562738	2
9606.ENSP00000485156	0	0.035855665994219195	5
9606.ENSP00000257600	0	0.03584018342205222	1
9606.ENSP00000387010	0	0.03583776917925817	2
9606.ENSP00000482632	0	0.0358361855976535	2
9606.ENSP00000434849	0	0.03583054345886463	2
9606.ENSP00000326003	1	0.03582469823290904	4
9606.ENSP00000303754	0	0.03581380203516514	2
9606.ENSP00000428612	0	0.03581005219230922	5
9606.ENSP00000334267	0	0.03580871864415542	5
9606.ENSP00000329264	0	0.035804777892384905	4
9606.ENSP00000440402	0	0.03580391458110128	2
9606.ENSP00000330838	0	0.035799086490304007	1
9606.ENSP00000416515	0	0.03578595181689661	3
9606.ENSP00000360112	1	0.03577103588245337	1
9606.ENSP00000388684	0	0.03576843920391236	5
9606.ENSP00000307911	0	0.035739804131848525	4
9606.ENSP00000427985	0	0.03573518335719019	3
9606.ENSP00000307674	0	0.03572253246460188	1
9606.ENSP00000477341	0	0.035717804170853414	1
9606.ENSP00000380087	0	0.03570155655585618	4
9606.ENSP00000327323	0	0.03569918250294067	3
9606.ENSP00000378313	0	0.03569714103383296	3
9606.ENSP00000336866	0	0.035691373644636815	4
9606.ENSP00000245121	0	0.0356912865215977	3
9606.ENSP00000413632	0	0.03568590339908774	3
9606.ENSP00000326244	0	0.035681952165062515	5
9606.ENSP00000318195	0	0.03567792267691762	1
9606.ENSP00000271332	0	0.03567004432990308	4
9606.ENSP00000501085	0	0.035660721704098175	5
9606.ENSP00000288368	0	0.03565547257810814	5
9606.ENSP00000239444	0	0.035650864036911215	3
9606.ENSP00000282020	0	0.0356493141115082	5
9606.ENSP00000382341	0	0.035629228074439544	1
9606.ENSP00000367797	0	0.035620532656462846	3
9606.ENSP00000352927	0	0.035616785327302884	5
9606.ENSP00000252825	0	0.03561482605037526	4
9606.ENSP00000332806	0	0.03561344810264244	5
9606.ENSP00000402084	0	0.03560932928954093	2
9606.ENSP00000264167	0	0.03560715574657022	5
9606.ENSP00000393222	0	0.03560591355693681	4
9606.ENSP00000364752	0	0.03559956943716373	1
9606.ENSP00000216832	0	0.035594459771951505	2
9606.ENSP00000341490	0	0.03559387856792823	4
9606.ENSP00000490028	0	0.035590554013322805	2
9606.ENSP00000324857	0	0.03558757736086411	4
9606.ENSP00000287652	0	0.035586951501629424	2
9606.ENSP00000369538	0	0.03558614639914084	2
9606.ENSP00000379934	0	0.0355629999440418	5
9606.ENSP00000359333	0	0.035555735530594164	2
9606.ENSP00000451129	0	0.03555316938084108	1
9606.ENSP00000365891	0	0.03554776398924402	1
9606.ENSP00000442291	0	0.03554350157219981	4
9606.ENSP00000306095	0	0.03553932605312488	4
9606.ENSP00000325136	0	0.03553831608526722	2
9606.ENSP00000250693	0	0.03553698969074333	1
9606.ENSP00000218099	0	0.03553668383898497	2
9606.ENSP00000219097	0	0.03553274051634892	2
9606.ENSP00000492276	0	0.03552973213087214	3
9606.ENSP00000309555	0	0.0355279280053414	1
9606.ENSP00000410007	0	0.03552408459106984	2
9606.ENSP00000350036	0	0.03552390640226982	4
9606.ENSP00000414287	0	0.03552016164112284	2
9606.ENSP00000361363	0	0.03551992235672108	5
9606.ENSP00000411268	0	0.035510838264913386	1
9606.ENSP00000320043	0	0.03550895892811166	2
9606.ENSP00000440125	0	0.03549775170782299	2
9606.ENSP00000232603	0	0.035493765816419325	3
9606.ENSP00000331242	0	0.035491966299077284	2
9606.ENSP00000391641	0	0.035482562203627555	3
9606.ENSP00000347188	0	0.03547885006510259	3
9606.ENSP00000158009	0	0.03547521026368643	4
9606.ENSP00000283131	0	0.035472661455923	2
9606.ENSP00000466298	0	0.03547125765158272	1
9606.ENSP00000319756	0	0.03547014649872529	3
9606.ENSP00000476412	0	0.035467944214400096	1
9606.ENSP00000357660	0	0.03546501743563555	3
9606.ENSP00000378328	0	0.03545618355710772	4
9606.ENSP00000363023	0	0.03544610612994696	5
9606.ENSP00000501150	0	0.035443486121869004	3
9606.ENSP00000496255	0	0.03543436711982463	5
9606.ENSP00000397927	0	0.03543380408596637	2
9606.ENSP00000455826	0	0.03543154125695077	4
9606.ENSP00000433528	0	0.03542026536663903	5
9606.ENSP00000300006	0	0.03541054226441611	1
9606.ENSP00000257408	0	0.03540814781390422	4
9606.ENSP00000358535	0	0.035389630223092584	2
9606.ENSP00000246794	0	0.035382235027190186	4
9606.ENSP00000356587	0	0.03537258758082437	1
9606.ENSP00000357883	1	0.035370836003128646	1
9606.ENSP00000376276	0	0.035369864475068485	1
9606.ENSP00000446485	0	0.035367344598266286	3
9606.ENSP00000342148	0	0.03536473481588546	2
9606.ENSP00000299705	0	0.03536361116563776	1
9606.ENSP00000221419	0	0.035363273904350415	5
9606.ENSP00000156626	0	0.03536296141169037	2
9606.ENSP00000493289	0	0.03535920061244998	4
9606.ENSP00000290378	0	0.03534936626238802	4
9606.ENSP00000366396	0	0.03534537644902741	5
9606.ENSP00000313881	0	0.035343203635628956	1
9606.ENSP00000440504	0	0.03533453616297471	1
9606.ENSP00000323853	0	0.03532892198814672	2
9606.ENSP00000264335	0	0.035328179265067795	4
9606.ENSP00000417963	0	0.035326061098276705	4
9606.ENSP00000293777	0	0.035325718178379734	5
9606.ENSP00000497406	0	0.035319347274504996	2
9606.ENSP00000481646	0	0.03531865613860661	2
9606.ENSP00000316042	0	0.03531243309409648	5
9606.ENSP00000480722	0	0.035311057599758756	5
9606.ENSP00000429065	0	0.035309882312377784	1
9606.ENSP00000303366	1	0.03530825191031325	4
9606.ENSP00000376608	0	0.03530759404871532	2
9606.ENSP00000246024	0	0.03529903680939395	2
9606.ENSP00000420200	0	0.03529610771136461	5
9606.ENSP00000357238	0	0.03529419240039241	3
9606.ENSP00000358437	0	0.035281075328785064	2
9606.ENSP00000296490	0	0.03527990862216241	5
9606.ENSP00000360210	0	0.0352769244108779	1
9606.ENSP00000343930	0	0.035274914570915104	3
9606.ENSP00000333395	0	0.03527450500164219	3
9606.ENSP00000412292	0	0.035272967396856626	5
9606.ENSP00000438388	0	0.035270919839477874	5
9606.ENSP00000494051	0	0.035267604436889644	4
9606.ENSP00000465757	0	0.035264378903567	1
9606.ENSP00000355523	0	0.0352633984774692	1
9606.ENSP00000435582	0	0.035259314400899494	3
9606.ENSP00000457243	0	0.035255454263174967	4
9606.ENSP00000273063	0	0.035253262725174775	1
9606.ENSP00000360475	1	0.03525294630120674	1
9606.ENSP00000362948	0	0.03525157702630357	4
9606.ENSP00000490245	0	0.03524771488482501	3
9606.ENSP00000334216	0	0.03524676767058308	4
9606.ENSP00000366474	0	0.035231505340747954	2
9606.ENSP00000382323	0	0.03522986576955926	1
9606.ENSP00000253693	0	0.03522503425694126	3
9606.ENSP00000294309	0	0.03522178872448005	1
9606.ENSP00000222968	0	0.035221666533889716	2
9606.ENSP00000308413	0	0.03522113650225532	1
9606.ENSP00000498322	0	0.035220034726319904	5
9606.ENSP00000361646	0	0.035215866430673703	1
9606.ENSP00000362340	0	0.03521523553780235	3
9606.ENSP00000268711	0	0.03520279366294095	3
9606.ENSP00000362803	0	0.035201811227635896	1
