protein	predicted_score	category
9606.ENSP00000244573	0.03771968674964834	novel
9606.ENSP00000221996	0.03771672648657521	novel
9606.ENSP00000260363	0.037716058376328555	novel
9606.ENSP00000369045	0.03771080021917274	novel
9606.ENSP00000255174	0.03770699559265779	novel
9606.ENSP00000436557	0.03769164105043405	novel
9606.ENSP00000303158	0.037684856725572584	novel
9606.ENSP00000429734	0.03767236084162429	novel
9606.ENSP00000355090	0.03766836806228252	novel
9606.ENSP00000281928	0.03766799692594387	novel
9606.ENSP00000391524	0.037633199109109436	novel
9606.ENSP00000294638	0.03762997731719727	novel
9606.ENSP00000332407	0.03762826882814405	novel
9606.ENSP00000229329	0.03762254335714123	novel
9606.ENSP00000428603	0.037620110574954485	novel
9606.ENSP00000295802	0.03761907265652437	novel
9606.ENSP00000310801	0.037595838399676666	novel
9606.ENSP00000361511	0.03758385474512175	novel
9606.ENSP00000360938	0.037582438218945434	novel
9606.ENSP00000326693	0.03757786522244507	novel
9606.ENSP00000469970	0.03757711060536852	novel
9606.ENSP00000384484	0.03756192725810718	training
9606.ENSP00000343490	0.037551124703440665	novel
9606.ENSP00000364150	0.037547128554818926	novel
9606.ENSP00000373918	0.03754410212506093	novel
9606.ENSP00000266086	0.037544072698681985	novel
9606.ENSP00000311364	0.037507950891066365	novel
9606.ENSP00000424757	0.03750681625573189	novel
9606.ENSP00000391641	0.03749708691966957	novel
9606.ENSP00000295640	0.03749599599925228	novel
9606.ENSP00000296121	0.037481175359809146	novel
9606.ENSP00000339314	0.0374791864439977	novel
9606.ENSP00000331358	0.037467987236732926	novel
9606.ENSP00000369798	0.03745187833632055	novel
9606.ENSP00000255192	0.03744923069118604	novel
9606.ENSP00000317473	0.0374403875198857	novel
9606.ENSP00000484640	0.037437004473330496	novel
9606.ENSP00000325136	0.03743515673313193	novel
9606.ENSP00000236959	0.03743224199283393	novel
9606.ENSP00000403459	0.03743190653385685	novel
9606.ENSP00000228682	0.03741699858574856	novel
9606.ENSP00000283713	0.03741244263660615	novel
9606.ENSP00000309572	0.03740753473011663	novel
9606.ENSP00000392828	0.037407460810571995	novel
9606.ENSP00000490059	0.037403070911773896	novel
9606.ENSP00000377867	0.03739903902475563	novel
9606.ENSP00000368414	0.03739560728847666	novel
9606.ENSP00000254090	0.037395100599417044	novel
9606.ENSP00000409016	0.03738637324639666	novel
9606.ENSP00000295448	0.0373796522460497	novel
9606.ENSP00000422375	0.03737707615624614	novel
9606.ENSP00000380675	0.037362330794655486	novel
9606.ENSP00000262366	0.037357326851713106	novel
9606.ENSP00000216115	0.03734297507302416	novel
9606.ENSP00000356886	0.037336076619925745	novel
9606.ENSP00000295087	0.037334739131565965	novel
9606.ENSP00000273590	0.03732334244076269	novel
9606.ENSP00000358719	0.037318007588948314	novel
9606.ENSP00000393667	0.03731477206458208	novel
9606.ENSP00000411821	0.03731427259164599	novel
9606.ENSP00000256969	0.037312011229076146	novel
9606.ENSP00000498336	0.03730859308197628	novel
9606.ENSP00000309521	0.037295275116330025	novel
9606.ENSP00000345849	0.037276702489790696	novel
9606.ENSP00000441039	0.03727645178690713	training
9606.ENSP00000346634	0.03725997103016121	novel
9606.ENSP00000442308	0.03725931087013529	novel
9606.ENSP00000293851	0.03725320217554094	novel
9606.ENSP00000290349	0.03725071577013876	novel
9606.ENSP00000417498	0.037248207930534495	novel
9606.ENSP00000229447	0.03724638633899641	novel
9606.ENSP00000333896	0.03724109609772449	novel
9606.ENSP00000419619	0.03723032405639204	novel
9606.ENSP00000226444	0.03722604256276068	novel
9606.ENSP00000370750	0.03721728721140418	novel
9606.ENSP00000356634	0.037211784160124994	novel
9606.ENSP00000305069	0.03720608215720058	novel
9606.ENSP00000363641	0.03720579836528241	novel
9606.ENSP00000300035	0.03719953259946091	novel
9606.ENSP00000290705	0.037199514168443824	novel
9606.ENSP00000217270	0.03719860209426416	novel
9606.ENSP00000480291	0.0371874730987466	novel
9606.ENSP00000380365	0.0371864183651491	novel
9606.ENSP00000040738	0.037165928418932764	novel
9606.ENSP00000477341	0.03716363816466174	novel
9606.ENSP00000269703	0.03715321155254345	novel
9606.ENSP00000298440	0.03714838310677374	novel
9606.ENSP00000426909	0.037145007698539546	novel
9606.ENSP00000351035	0.03714477565507433	novel
9606.ENSP00000451560	0.03714438776735797	novel
9606.ENSP00000385808	0.0371431761238384	novel
9606.ENSP00000311122	0.037137591924382304	novel
9606.ENSP00000391668	0.037137484554537255	novel
9606.ENSP00000380872	0.037118694830867854	novel
9606.ENSP00000219782	0.037117581160716596	novel
9606.ENSP00000360541	0.03711587086223127	novel
9606.ENSP00000234454	0.03711523483906959	novel
9606.ENSP00000475068	0.037111551298276854	novel
9606.ENSP00000262013	0.03710208708589234	novel
9606.ENSP00000304429	0.03710052503591119	novel
9606.ENSP00000293826	0.03709412109715348	novel
9606.ENSP00000263038	0.037090901180109055	novel
9606.ENSP00000365462	0.03709054323345817	novel
9606.ENSP00000464162	0.03708871923562647	novel
9606.ENSP00000353600	0.037081417105785976	novel
9606.ENSP00000284601	0.037071202032779325	novel
9606.ENSP00000356211	0.037069149725352656	novel
9606.ENSP00000314196	0.037067797609822914	novel
9606.ENSP00000299314	0.037058491619103434	novel
9606.ENSP00000271375	0.03705558016630047	training
9606.ENSP00000367440	0.03705487674894464	novel
9606.ENSP00000301785	0.03704961282182865	novel
9606.ENSP00000498476	0.037046022137818505	novel
9606.ENSP00000352252	0.0370392160912039	novel
9606.ENSP00000296412	0.03703283092265117	novel
9606.ENSP00000363193	0.03702852917537724	novel
9606.ENSP00000477014	0.03702375921934482	novel
9606.ENSP00000349577	0.03702163300936128	novel
9606.ENSP00000218006	0.03701846295138392	novel
9606.ENSP00000375873	0.037013326415125315	novel
9606.ENSP00000322885	0.03700315205913149	novel
9606.ENSP00000386227	0.036998379448109145	novel
9606.ENSP00000361857	0.036986281937347244	novel
9606.ENSP00000328133	0.03697690925533425	novel
9606.ENSP00000363492	0.03697490682209122	novel
9606.ENSP00000259006	0.03695658429818793	novel
9606.ENSP00000363899	0.03694422041009472	novel
9606.ENSP00000485635	0.03693547242191359	novel
9606.ENSP00000404439	0.03692502512120897	novel
9606.ENSP00000356953	0.03691753010346417	novel
9606.ENSP00000252597	0.03691569924335152	novel
9606.ENSP00000362344	0.036914820652804825	novel
9606.ENSP00000262715	0.03690661201438421	novel
9606.ENSP00000306788	0.0368844005683377	novel
9606.ENSP00000276449	0.036875691944572735	training
9606.ENSP00000313199	0.03686363374742855	novel
9606.ENSP00000376543	0.036861556046728104	novel
9606.ENSP00000390111	0.03685656115491749	novel
9606.ENSP00000455047	0.03685390130209911	novel
9606.ENSP00000281047	0.036849072093442015	novel
9606.ENSP00000498660	0.03684712266303719	novel
9606.ENSP00000243298	0.036845210325942006	novel
9606.ENSP00000264734	0.036842438099757444	novel
9606.ENSP00000403663	0.03684191769007837	novel
9606.ENSP00000361140	0.03683657680246107	novel
9606.ENSP00000369899	0.03683239588714831	novel
9606.ENSP00000310006	0.03680989531695154	novel
9606.ENSP00000314879	0.03680910512478695	novel
9606.ENSP00000237536	0.03680230523804444	novel
9606.ENSP00000358814	0.036800081795483254	novel
9606.ENSP00000352522	0.03678433233238235	novel
9606.ENSP00000416158	0.0367827488571973	novel
9606.ENSP00000310978	0.036758792170400206	novel
9606.ENSP00000272223	0.03675265019734225	novel
9606.ENSP00000349281	0.03675246003170516	novel
9606.ENSP00000370555	0.036751342409333504	novel
9606.ENSP00000421801	0.03675010828268158	novel
9606.ENSP00000258411	0.03674895446422495	novel
9606.ENSP00000268720	0.03674796736250366	novel
9606.ENSP00000174618	0.036746114081093906	novel
9606.ENSP00000417175	0.03674290798816531	novel
9606.ENSP00000424198	0.03674121991716138	novel
9606.ENSP00000497422	0.036713571518722635	novel
9606.ENSP00000352614	0.036713441427718735	novel
9606.ENSP00000222644	0.03670909052037089	novel
9606.ENSP00000309945	0.03670080790226308	novel
9606.ENSP00000310301	0.03668983840999703	novel
9606.ENSP00000319370	0.03667057621011723	novel
9606.ENSP00000293973	0.036645570671268224	novel
9606.ENSP00000403067	0.036618427835126366	novel
9606.ENSP00000319914	0.036614036033252105	novel
9606.ENSP00000265070	0.03661375491257191	novel
9606.ENSP00000257017	0.036608075479168646	novel
9606.ENSP00000442553	0.03660763258615383	novel
9606.ENSP00000341442	0.03660746586306149	novel
9606.ENSP00000308354	0.03658955553464152	novel
9606.ENSP00000344749	0.03658732314192311	novel
9606.ENSP00000355904	0.03658118524145027	novel
9606.ENSP00000219315	0.03658087534645533	novel
9606.ENSP00000360323	0.03657571161873036	novel
9606.ENSP00000345195	0.03656968138890785	novel
9606.ENSP00000380378	0.03655494274822528	novel
9606.ENSP00000319546	0.03654347776141989	novel
9606.ENSP00000384863	0.03653585961662068	novel
9606.ENSP00000437289	0.036531373038831395	novel
9606.ENSP00000377148	0.03650693388048521	novel
9606.ENSP00000264331	0.03650227037716667	novel
9606.ENSP00000343273	0.03649388604222823	novel
9606.ENSP00000357644	0.036491284474462454	novel
9606.ENSP00000340939	0.036489789760251766	novel
9606.ENSP00000328694	0.03647101481133357	novel
9606.ENSP00000498071	0.03647064313869283	novel
9606.ENSP00000264093	0.036466012316984736	novel
9606.ENSP00000325525	0.036459797866067394	novel
9606.ENSP00000209718	0.036456341459129064	novel
9606.ENSP00000250457	0.03644328686502773	novel
9606.ENSP00000444076	0.03644040869781562	novel
9606.ENSP00000335675	0.03643979887195842	novel
9606.ENSP00000329757	0.036432787524059304	novel
9606.ENSP00000392762	0.03642902568948669	novel
9606.ENSP00000363135	0.03642463836153949	novel
9606.ENSP00000266000	0.03642157927743807	novel
9606.ENSP00000262109	0.03641757368940811	novel
9606.ENSP00000476412	0.036415197236683045	novel
9606.ENSP00000368952	0.036412388145686654	novel
9606.ENSP00000342832	0.03641155797766789	novel
9606.ENSP00000371846	0.03640647928484314	novel
9606.ENSP00000370624	0.036405271651741226	novel
9606.ENSP00000262648	0.036393552570643396	training
9606.ENSP00000314023	0.0363783302647705	novel
9606.ENSP00000356379	0.03637779605452267	novel
9606.ENSP00000387549	0.0363714478459879	training
9606.ENSP00000350541	0.036365891060499915	novel
9606.ENSP00000490038	0.03636362377233451	novel
9606.ENSP00000360147	0.036359209488928526	novel
9606.ENSP00000268533	0.03635714549542985	novel
9606.ENSP00000426354	0.03635642636619106	novel
9606.ENSP00000293829	0.03635494973593079	novel
9606.ENSP00000381247	0.03634105154947092	novel
9606.ENSP00000267017	0.0363352713527604	novel
9606.ENSP00000358896	0.03633494730916534	novel
9606.ENSP00000327916	0.03633092039615004	training
9606.ENSP00000467579	0.03632860445389126	novel
9606.ENSP00000361272	0.03631712515567012	novel
9606.ENSP00000332073	0.03631595215349099	novel
9606.ENSP00000358590	0.03631504081657935	novel
9606.ENSP00000296930	0.03630938330458026	novel
9606.ENSP00000424630	0.03630853288456506	novel
9606.ENSP00000250916	0.036305042005110935	novel
9606.ENSP00000475025	0.036298429081915905	novel
9606.ENSP00000247191	0.03629702075882195	novel
9606.ENSP00000362540	0.03628697472959987	novel
9606.ENSP00000217086	0.03627518550591647	novel
9606.ENSP00000478253	0.03627486186401672	novel
9606.ENSP00000419395	0.036274311627775814	novel
9606.ENSP00000421275	0.036261533170198694	novel
9606.ENSP00000204517	0.03626079112629709	novel
9606.ENSP00000381429	0.03625247371422975	novel
9606.ENSP00000346981	0.03625085466891932	novel
9606.ENSP00000403039	0.036227890878650616	novel
9606.ENSP00000230792	0.03621463653626399	novel
9606.ENSP00000216442	0.036214179451880095	novel
9606.ENSP00000427820	0.03620274387264903	training
9606.ENSP00000337889	0.03619846704556484	novel
9606.ENSP00000216416	0.03619816473299061	novel
9606.ENSP00000478212	0.036188863741969536	novel
9606.ENSP00000487136	0.03618827854702921	novel
9606.ENSP00000316527	0.03618816495807245	novel
9606.ENSP00000497979	0.036187730584627424	novel
9606.ENSP00000381377	0.036183616924042865	novel
9606.ENSP00000304071	0.03617060689397158	novel
9606.ENSP00000301012	0.0361658285915457	novel
9606.ENSP00000264538	0.03616510875192665	novel
9606.ENSP00000323872	0.03615133003653132	novel
9606.ENSP00000336693	0.0361499461072473	novel
9606.ENSP00000325612	0.03614665640920408	novel
9606.ENSP00000376893	0.03614281138619633	novel
9606.ENSP00000384593	0.036138623574664144	novel
9606.ENSP00000490718	0.03613676710171996	novel
9606.ENSP00000318195	0.03611084401181747	novel
9606.ENSP00000385385	0.036095013826573756	novel
9606.ENSP00000286955	0.03609262865671199	novel
9606.ENSP00000304355	0.036087874395336374	novel
9606.ENSP00000265295	0.03608265829742948	novel
9606.ENSP00000415207	0.03608129211208763	novel
9606.ENSP00000296503	0.036072182098932606	novel
9606.ENSP00000459019	0.036072154809138536	novel
9606.ENSP00000403932	0.03607209443527537	novel
9606.ENSP00000296280	0.03606553836796915	training
9606.ENSP00000274255	0.03606309757627685	novel
9606.ENSP00000339157	0.03605983626051577	training
9606.ENSP00000329093	0.03605542188853921	novel
9606.ENSP00000362222	0.03604535031080433	novel
9606.ENSP00000304713	0.036042156663048525	novel
9606.ENSP00000384398	0.03603444729241626	novel
9606.ENSP00000381101	0.03603179675362097	novel
9606.ENSP00000367992	0.03601204764443775	novel
9606.ENSP00000325369	0.035973620435723455	novel
9606.ENSP00000276079	0.0359712713507144	novel
9606.ENSP00000258930	0.03596406058904106	novel
9606.ENSP00000243611	0.035957031814010304	novel
9606.ENSP00000349575	0.03595353482338666	novel
9606.ENSP00000356840	0.035946904724499275	novel
9606.ENSP00000273062	0.03593740973542514	novel
9606.ENSP00000422947	0.03592944619398346	novel
9606.ENSP00000380283	0.03591919555365755	novel
9606.ENSP00000266980	0.03591032734394804	novel
9606.ENSP00000362463	0.035896642735762034	novel
9606.ENSP00000262198	0.0358872637563061	novel
9606.ENSP00000397073	0.03588347228727099	novel
9606.ENSP00000491567	0.03588151432868782	novel
9606.ENSP00000313571	0.0358791682366677	novel
9606.ENSP00000262305	0.03587620159491308	novel
9606.ENSP00000296424	0.03586857069347243	novel
9606.ENSP00000263915	0.03586478514781036	novel
9606.ENSP00000216410	0.0358644402747893	novel
9606.ENSP00000420269	0.03585945466819771	novel
9606.ENSP00000328928	0.035847538582785415	novel
9606.ENSP00000256366	0.035842182972685724	novel
9606.ENSP00000303252	0.03584210719749958	novel
9606.ENSP00000349678	0.03583740424278522	novel
9606.ENSP00000303575	0.03583656067016973	novel
9606.ENSP00000316924	0.0358106793930859	novel
9606.ENSP00000384725	0.03580922803427047	novel
9606.ENSP00000447597	0.03580920446999644	novel
9606.ENSP00000292427	0.03580853620908259	novel
9606.ENSP00000322532	0.035803942690222454	novel
9606.ENSP00000278742	0.03579992776506863	novel
9606.ENSP00000468592	0.03577723812780691	novel
9606.ENSP00000381364	0.03577641149655237	novel
9606.ENSP00000262626	0.03577577551366477	novel
9606.ENSP00000476176	0.03576367172151608	novel
9606.ENSP00000256785	0.035760800831670825	novel
9606.ENSP00000390232	0.0357470404740849	novel
9606.ENSP00000341117	0.03574211022244846	novel
9606.ENSP00000257604	0.03572194847968214	novel
9606.ENSP00000255882	0.035718227084182604	novel
9606.ENSP00000331965	0.03570672152269792	novel
9606.ENSP00000483562	0.03569836941043481	novel
9606.ENSP00000316809	0.03568987287268408	novel
9606.ENSP00000416787	0.03568854150637724	novel
9606.ENSP00000261170	0.03567690227252547	novel
9606.ENSP00000361894	0.0356746672104447	novel
9606.ENSP00000321475	0.03567265525530342	novel
9606.ENSP00000332963	0.035665623616274456	novel
9606.ENSP00000296677	0.035663014668290895	novel
9606.ENSP00000331745	0.03566217467437647	novel
9606.ENSP00000238497	0.03565678847344827	novel
9606.ENSP00000301921	0.035650711522744516	novel
9606.ENSP00000276590	0.035650269445323846	novel
9606.ENSP00000489024	0.035645091926473756	novel
9606.ENSP00000333821	0.03563513169986755	novel
9606.ENSP00000442973	0.035633569242628574	novel
9606.ENSP00000344071	0.03563031420578997	novel
9606.ENSP00000245206	0.03562229102451388	novel
9606.ENSP00000366182	0.035621144853617594	novel
9606.ENSP00000420182	0.03561516080192204	novel
9606.ENSP00000375921	0.035613964205657676	novel
9606.ENSP00000410409	0.03560500009561094	novel
9606.ENSP00000468086	0.03560329859523391	novel
9606.ENSP00000362609	0.03560087829301386	novel
9606.ENSP00000262039	0.035598698608967264	novel
9606.ENSP00000332148	0.035597578090702076	novel
9606.ENSP00000381970	0.03559554459019263	novel
9606.ENSP00000343896	0.0355901412147726	novel
9606.ENSP00000388658	0.035573496876353784	novel
9606.ENSP00000303057	0.03557221028570191	novel
9606.ENSP00000230354	0.035571520875102854	novel
9606.ENSP00000466259	0.035568835576524994	novel
9606.ENSP00000310149	0.03555162268691591	novel
9606.ENSP00000384924	0.035547308154093626	novel
9606.ENSP00000340568	0.03553802164576481	novel
9606.ENSP00000454646	0.03553228491944789	novel
9606.ENSP00000258443	0.03552721456801379	novel
9606.ENSP00000498976	0.035521885033806086	novel
9606.ENSP00000354774	0.035520633840654785	novel
9606.ENSP00000370430	0.035514571710353694	novel
9606.ENSP00000263245	0.03551153029083348	novel
9606.ENSP00000356015	0.03550533729507099	novel
9606.ENSP00000297679	0.03549911641697864	novel
9606.ENSP00000370408	0.03549303223426453	novel
9606.ENSP00000428780	0.0354816428714407	novel
9606.ENSP00000264161	0.03548111638260188	novel
9606.ENSP00000489685	0.035477275427471366	novel
9606.ENSP00000357542	0.035475281361930865	novel
9606.ENSP00000009041	0.03545530112855131	novel
9606.ENSP00000363123	0.035448942366521574	novel
9606.ENSP00000356375	0.03543980742895823	novel
9606.ENSP00000326272	0.0354352443969845	novel
9606.ENSP00000263773	0.035429592313660295	novel
9606.ENSP00000363054	0.0354267016817101	novel
9606.ENSP00000364721	0.035420539256372785	novel
9606.ENSP00000338988	0.03539256897558795	novel
9606.ENSP00000361777	0.035379434116872395	novel
9606.ENSP00000357631	0.03537813541562399	novel
9606.ENSP00000341779	0.03537630066585475	novel
9606.ENSP00000256429	0.035370740477698566	novel
9606.ENSP00000359693	0.035367795507777765	novel
9606.ENSP00000324763	0.035366559317193645	novel
9606.ENSP00000367770	0.03535915753370585	novel
9606.ENSP00000352268	0.03534129021832833	novel
9606.ENSP00000266534	0.03534109548030583	novel
9606.ENSP00000347778	0.03533924127701406	novel
9606.ENSP00000345023	0.03533339277021959	novel
9606.ENSP00000378958	0.03533317438625705	novel
9606.ENSP00000365160	0.03532580904015417	novel
9606.ENSP00000302586	0.0353257520130974	novel
9606.ENSP00000356729	0.03532078022684162	novel
9606.ENSP00000305302	0.03531948485018807	novel
9606.ENSP00000399547	0.0353112492656943	novel
9606.ENSP00000225614	0.035306820781651954	novel
9606.ENSP00000341108	0.035299796579586505	novel
9606.ENSP00000361712	0.03529503655750565	novel
9606.ENSP00000378046	0.03529235127607565	novel
9606.ENSP00000356386	0.035286121372778784	novel
9606.ENSP00000216099	0.03528488776208752	novel
9606.ENSP00000308759	0.03527974144431514	novel
9606.ENSP00000465212	0.03527608502905575	novel
9606.ENSP00000310208	0.03526579614582301	novel
9606.ENSP00000356263	0.03525939222818177	novel
9606.ENSP00000455596	0.03525764166422975	novel
9606.ENSP00000493263	0.03525686727435748	novel
9606.ENSP00000426906	0.035254854864964894	novel
9606.ENSP00000242375	0.035253631901089905	novel
9606.ENSP00000396615	0.03524938855083029	novel
9606.ENSP00000321259	0.03524817443257758	novel
9606.ENSP00000416418	0.03524484055145578	novel
9606.ENSP00000369860	0.03523895125476533	novel
9606.ENSP00000159087	0.035237877619899494	novel
9606.ENSP00000309515	0.03523334443585419	training
9606.ENSP00000345853	0.03523035383578015	novel
9606.ENSP00000288065	0.03522911211126585	novel
9606.ENSP00000343581	0.035227632821511944	novel
9606.ENSP00000317904	0.0352216067642619	novel
9606.ENSP00000350681	0.03522029321359472	novel
9606.ENSP00000215567	0.035217423551366187	novel
9606.ENSP00000480314	0.0352141675347883	novel
9606.ENSP00000336747	0.035213699222854326	training
9606.ENSP00000368022	0.03521256523019602	novel
9606.ENSP00000433102	0.03520366457771047	novel
9606.ENSP00000358967	0.03519976364642374	novel
9606.ENSP00000368496	0.03519830833930368	novel
9606.ENSP00000054668	0.03518777933915099	novel
9606.ENSP00000359976	0.03518575753333483	novel
9606.ENSP00000245121	0.035182260156807685	novel
9606.ENSP00000378131	0.03517503938113985	novel
9606.ENSP00000304811	0.035173283097584995	novel
9606.ENSP00000380401	0.03516440479310093	novel
9606.ENSP00000411013	0.035149008668141565	novel
9606.ENSP00000354468	0.03514293128270354	novel
9606.ENSP00000463051	0.03512271336236378	novel
9606.ENSP00000490264	0.035110001256221365	novel
9606.ENSP00000200453	0.03510659225257389	novel
9606.ENSP00000320688	0.03509755287778787	novel
9606.ENSP00000332371	0.0350935975663981	novel
9606.ENSP00000466542	0.03509218410559421	novel
9606.ENSP00000477538	0.03508385979035274	novel
9606.ENSP00000301327	0.03508144138630864	novel
9606.ENSP00000315106	0.03506836108248793	novel
9606.ENSP00000313121	0.03505510955715403	novel
9606.ENSP00000380037	0.035054454333543796	novel
9606.ENSP00000368737	0.035045772883960324	novel
9606.ENSP00000238875	0.03503389776987695	novel
9606.ENSP00000414022	0.03502202696296727	novel
9606.ENSP00000350716	0.03501992368209452	novel
9606.ENSP00000295878	0.035016597957579165	novel
9606.ENSP00000371073	0.0350148800122592	novel
9606.ENSP00000262942	0.03501180942234622	novel
9606.ENSP00000312379	0.03501127335083564	novel
9606.ENSP00000486687	0.03500623281429428	novel
9606.ENSP00000229304	0.03500460024367973	novel
9606.ENSP00000387229	0.03499957986145196	novel
9606.ENSP00000497767	0.03498913957401757	novel
9606.ENSP00000478305	0.034985079648185584	novel
9606.ENSP00000304782	0.0349850053770499	novel
9606.ENSP00000419851	0.03498208822549285	novel
9606.ENSP00000290341	0.03497531659907294	novel
9606.ENSP00000358799	0.034973346684066396	novel
9606.ENSP00000273588	0.03494514345471717	novel
9606.ENSP00000402537	0.03494134601643923	training
9606.ENSP00000346733	0.03494088269370697	novel
9606.ENSP00000497185	0.034940875018032815	novel
9606.ENSP00000290765	0.034936889047179634	novel
9606.ENSP00000361716	0.03492202883145685	novel
9606.ENSP00000035307	0.03489853928514553	novel
9606.ENSP00000392553	0.03489407682565681	novel
9606.ENSP00000263209	0.03488948047768509	novel
9606.ENSP00000490517	0.03488727667487627	novel
9606.ENSP00000327608	0.034885372419665724	novel
9606.ENSP00000359925	0.034883508191111745	training
9606.ENSP00000435365	0.034879881262139804	novel
9606.ENSP00000218316	0.0348705446887891	novel
9606.ENSP00000316130	0.034862405719119006	novel
9606.ENSP00000371594	0.03485024957329924	novel
9606.ENSP00000380692	0.03483541474640746	novel
9606.ENSP00000343746	0.03482613781399468	novel
9606.ENSP00000302967	0.034824159918192744	novel
9606.ENSP00000383023	0.034819696029528155	novel
9606.ENSP00000311862	0.03481762365978626	novel
9606.ENSP00000392105	0.03481721887440161	novel
9606.ENSP00000376246	0.034813678059738826	novel
9606.ENSP00000369592	0.03481323391125224	novel
9606.ENSP00000376304	0.03481279799335403	novel
9606.ENSP00000379294	0.03480835915580333	novel
9606.ENSP00000279101	0.03479435008709707	novel
9606.ENSP00000319730	0.03478813187107004	novel
9606.ENSP00000263433	0.034784751551455766	novel
9606.ENSP00000331167	0.03477834692347677	novel
9606.ENSP00000472710	0.034775089268484924	novel
9606.ENSP00000350549	0.03477310842317731	novel
9606.ENSP00000419417	0.034771030645431925	novel
9606.ENSP00000333203	0.03476092758010373	novel
9606.ENSP00000477856	0.034745052170718285	novel
9606.ENSP00000362273	0.03474238780733893	novel
9606.ENSP00000323511	0.03473333713151791	novel
9606.ENSP00000416799	0.034728313776969034	novel
9606.ENSP00000301712	0.034725126826534225	novel
9606.ENSP00000223366	0.034721088660005395	novel
9606.ENSP00000263946	0.034719846145702685	novel
9606.ENSP00000381102	0.03471242658538981	novel
9606.ENSP00000369820	0.03470892622962935	novel
9606.ENSP00000259915	0.03470544794006791	novel
9606.ENSP00000466111	0.034699894356212686	novel
9606.ENSP00000477567	0.03469334624941123	novel
9606.ENSP00000316649	0.0346844706428795	novel
9606.ENSP00000332247	0.03467986220482111	novel
9606.ENSP00000222008	0.034674032891056174	novel
9606.ENSP00000253861	0.03466472572899376	novel
9606.ENSP00000274353	0.03465489054031493	novel
9606.ENSP00000372191	0.034643398269747445	novel
9606.ENSP00000498665	0.03464287349478147	novel
9606.ENSP00000369753	0.034610045618928	novel
9606.ENSP00000432481	0.03459018357575588	novel
9606.ENSP00000438863	0.034588181260522	training
9606.ENSP00000324729	0.0345799120582976	novel
9606.ENSP00000274979	0.03457733497919017	novel
9606.ENSP00000410858	0.03457731399977233	novel
9606.ENSP00000350005	0.034574857326040896	novel
9606.ENSP00000309790	0.034564349253603625	novel
9606.ENSP00000353794	0.03456329398756462	novel
9606.ENSP00000391747	0.03456052474991001	novel
9606.ENSP00000377275	0.034559168163106516	novel
9606.ENSP00000445122	0.034556316302154784	novel
9606.ENSP00000294338	0.0345500281280238	novel
9606.ENSP00000337513	0.034549308612512014	novel
9606.ENSP00000274811	0.034547796815782905	novel
9606.ENSP00000224140	0.03453603927684799	novel
9606.ENSP00000291715	0.0345346639609362	novel
9606.ENSP00000263035	0.03452603103736034	novel
9606.ENSP00000361842	0.03450949781946624	novel
9606.ENSP00000326550	0.03450945292243251	novel
9606.ENSP00000281471	0.03450396334364283	novel
9606.ENSP00000324573	0.03449624783301734	novel
9606.ENSP00000375882	0.03449014842299137	training
9606.ENSP00000253413	0.03448211756433888	novel
9606.ENSP00000242592	0.03447892838450927	novel
9606.ENSP00000298231	0.03447698250286148	novel
9606.ENSP00000462729	0.03447397829363132	novel
9606.ENSP00000293599	0.03446850946164679	novel
9606.ENSP00000305193	0.03446283348503616	novel
9606.ENSP00000477878	0.03444507838094865	novel
9606.ENSP00000488520	0.0344408468967556	novel
9606.ENSP00000316007	0.0344355966628569	novel
9606.ENSP00000382814	0.03442139673069027	novel
9606.ENSP00000324020	0.0344160465669722	novel
9606.ENSP00000318197	0.03440735083994713	novel
9606.ENSP00000301244	0.03439924382297141	training
9606.ENSP00000406164	0.03439906988658507	novel
9606.ENSP00000271139	0.03439046903429486	novel
9606.ENSP00000264228	0.034387860732395886	novel
9606.ENSP00000361338	0.03438721936828644	novel
9606.ENSP00000445135	0.03438347721596364	novel
9606.ENSP00000251921	0.034379795756913745	novel
9606.ENSP00000258301	0.03436660866361159	novel
9606.ENSP00000219406	0.03436443457919088	novel
9606.ENSP00000367942	0.03435983083707012	novel
9606.ENSP00000381698	0.03434284188925039	novel
9606.ENSP00000315370	0.03432306794354397	novel
9606.ENSP00000355162	0.03432181187998095	novel
9606.ENSP00000405573	0.03432091579176105	training
9606.ENSP00000255189	0.03431893416885869	novel
9606.ENSP00000382770	0.03431463469998451	novel
9606.ENSP00000344285	0.03430679594284809	novel
9606.ENSP00000341662	0.034301448395760124	novel
9606.ENSP00000283148	0.03429776419732995	novel
9606.ENSP00000304327	0.03429181517824883	novel
9606.ENSP00000371272	0.03428338908717531	novel
9606.ENSP00000383333	0.03428037339914638	novel
9606.ENSP00000490699	0.034275773065368186	novel
9606.ENSP00000497916	0.03427307456474803	novel
9606.ENSP00000311449	0.034269779103009164	novel
9606.ENSP00000323880	0.034261460793264135	novel
9606.ENSP00000378015	0.03425511812507127	novel
9606.ENSP00000358565	0.03425237955734383	novel
9606.ENSP00000315152	0.03424919594301419	novel
9606.ENSP00000296343	0.03423702927871365	novel
9606.ENSP00000246635	0.034234732341575896	novel
9606.ENSP00000489442	0.03423213555195496	novel
9606.ENSP00000450969	0.0342175032390568	novel
9606.ENSP00000493217	0.03420859967665973	novel
9606.ENSP00000444586	0.03420459043917782	novel
9606.ENSP00000307265	0.03420435225093115	novel
9606.ENSP00000286070	0.03420285322511347	novel
