protein	predicted_score	category
9606.ENSP00000234420	0.00046681115729105483	novel
9606.ENSP00000328187	0.00046679394586219766	novel
9606.ENSP00000282041	0.0004667833349494114	novel
9606.ENSP00000260810	0.00046675233347362905	novel
9606.ENSP00000376139	0.0004666561691021298	novel
9606.ENSP00000489652	0.0004665891603478212	novel
9606.ENSP00000308944	0.0004665848608382557	novel
9606.ENSP00000299162	0.00046641545301566667	novel
9606.ENSP00000283268	0.00046634213222238177	novel
9606.ENSP00000354483	0.0004661671519558385	novel
9606.ENSP00000405965	0.00046588079658618466	novel
9606.ENSP00000425658	0.00046573983331264356	novel
9606.ENSP00000397927	0.00046570402992767546	novel
9606.ENSP00000321038	0.0004656859631152645	novel
9606.ENSP00000362272	0.0004654923025721657	novel
9606.ENSP00000316109	0.0004652999766230991	novel
9606.ENSP00000331681	0.00046528787624789954	novel
9606.ENSP00000445829	0.0004651919963718716	novel
9606.ENSP00000374482	0.00046499110817905317	novel
9606.ENSP00000363417	0.0004648970172427616	novel
9606.ENSP00000424870	0.0004648803628481679	novel
9606.ENSP00000376304	0.00046466896157639246	novel
9606.ENSP00000255194	0.00046462328413050585	novel
9606.ENSP00000384725	0.00046433021702241083	novel
9606.ENSP00000334650	0.00046431953277002285	novel
9606.ENSP00000356057	0.0004640902144779342	novel
9606.ENSP00000410833	0.0004640691857811214	novel
9606.ENSP00000321386	0.0004638751469334875	novel
9606.ENSP00000361557	0.00046357915458512865	novel
9606.ENSP00000355512	0.0004635300649281848	novel
9606.ENSP00000264711	0.0004632681459102481	novel
9606.ENSP00000345808	0.000463087820351114	novel
9606.ENSP00000304713	0.00046240163156188393	novel
9606.ENSP00000364257	0.0004623756692412083	novel
9606.ENSP00000289119	0.00046235027576130625	novel
9606.ENSP00000264433	0.0004622100619382396	novel
9606.ENSP00000359634	0.00046220407574037027	novel
9606.ENSP00000333836	0.00046216163207121085	novel
9606.ENSP00000371811	0.00046212832189260867	novel
9606.ENSP00000358059	0.00046206133460754224	novel
9606.ENSP00000265709	0.00046197566959984285	novel
9606.ENSP00000409924	0.00046191974851845504	novel
9606.ENSP00000462745	0.0004617248255537203	novel
9606.ENSP00000486252	0.00046169227564639046	novel
9606.ENSP00000357175	0.0004616606429788793	novel
9606.ENSP00000356102	0.00046159717290407317	novel
9606.ENSP00000442397	0.0004612906358641868	novel
9606.ENSP00000343742	0.00046121031883546534	novel
9606.ENSP00000367299	0.000461164959318296	novel
9606.ENSP00000277746	0.00046115474624782376	novel
9606.ENSP00000419160	0.0004611382936477642	novel
9606.ENSP00000492220	0.00046106697324449286	novel
9606.ENSP00000461862	0.00046086643955061725	novel
9606.ENSP00000391209	0.00046076670895936	novel
9606.ENSP00000357759	0.0004605831876534677	novel
9606.ENSP00000482410	0.00046053001847567646	novel
9606.ENSP00000445688	0.0004604721250328852	novel
9606.ENSP00000383232	0.0004603668258276015	novel
9606.ENSP00000419494	0.0004601307088925786	novel
9606.ENSP00000429015	0.00046005610765250364	novel
9606.ENSP00000437550	0.0004600259894172704	novel
9606.ENSP00000308339	0.0004599427859569159	novel
9606.ENSP00000490013	0.0004598684160967705	novel
9606.ENSP00000244571	0.000459830489168451	novel
9606.ENSP00000357556	0.0004595970009789851	novel
9606.ENSP00000326227	0.0004595840851290551	novel
9606.ENSP00000432648	0.0004591614926850976	novel
9606.ENSP00000409952	0.00045911499382484143	novel
9606.ENSP00000363371	0.00045900502387825946	novel
9606.ENSP00000354794	0.00045899100803685066	novel
9606.ENSP00000347046	0.0004589537622364847	novel
9606.ENSP00000262457	0.0004589524240140583	novel
9606.ENSP00000299824	0.0004588681092499216	novel
9606.ENSP00000485230	0.0004587404015795538	novel
9606.ENSP00000277458	0.000458734981537017	novel
9606.ENSP00000365486	0.0004586433895271818	novel
9606.ENSP00000371897	0.00045846595123570183	novel
9606.ENSP00000375821	0.0004580901878803766	novel
9606.ENSP00000258200	0.0004578784426927665	novel
9606.ENSP00000310649	0.0004578560217726365	novel
9606.ENSP00000313854	0.0004577123972745694	novel
9606.ENSP00000409799	0.0004575879277234749	novel
9606.ENSP00000474534	0.0004574757986796286	novel
9606.ENSP00000329097	0.00045744742708767413	novel
9606.ENSP00000436212	0.0004574412251118907	novel
9606.ENSP00000300413	0.00045738206505420003	novel
9606.ENSP00000261867	0.0004572881300930457	novel
9606.ENSP00000497402	0.0004572193640846344	novel
9606.ENSP00000362171	0.00045708143077012207	novel
9606.ENSP00000320246	0.00045685722418616065	novel
9606.ENSP00000333640	0.0004566577412853555	novel
9606.ENSP00000347532	0.0004565193973300275	novel
9606.ENSP00000410216	0.00045641347778248596	novel
9606.ENSP00000409937	0.0004564043730482641	novel
9606.ENSP00000248248	0.0004563486032971026	novel
9606.ENSP00000305442	0.0004561443756773765	novel
9606.ENSP00000398725	0.000456108787240932	novel
9606.ENSP00000359660	0.00045596812604373037	novel
9606.ENSP00000407193	0.0004558503153313235	novel
9606.ENSP00000350874	0.0004556448623621914	novel
9606.ENSP00000381206	0.00045562762160176616	novel
9606.ENSP00000320089	0.00045561490201829563	novel
9606.ENSP00000320521	0.0004556097938500889	novel
9606.ENSP00000301019	0.0004556056395597086	novel
9606.ENSP00000453153	0.0004555487662804617	novel
9606.ENSP00000475270	0.0004552763194374367	novel
9606.ENSP00000500595	0.00045496401810282797	novel
9606.ENSP00000302456	0.000454196660176396	novel
9606.ENSP00000391200	0.0004541357600586542	novel
9606.ENSP00000490174	0.0004540654785495228	novel
9606.ENSP00000260731	0.0004540620724861335	novel
9606.ENSP00000294189	0.00045405046581777927	novel
9606.ENSP00000360129	0.00045396228734193234	novel
9606.ENSP00000347754	0.0004537509165057714	novel
9606.ENSP00000440329	0.00045374932352305013	novel
9606.ENSP00000334952	0.0004537266462398209	novel
9606.ENSP00000267199	0.0004535311014348266	novel
9606.ENSP00000284274	0.0004534867418069831	novel
9606.ENSP00000260363	0.000453371522684193	novel
9606.ENSP00000299314	0.0004532267085921697	novel
9606.ENSP00000479064	0.00045317910216395926	novel
9606.ENSP00000413896	0.000453106253929449	novel
9606.ENSP00000369810	0.000453098428496301	novel
9606.ENSP00000366690	0.00045308588201666564	novel
9606.ENSP00000354665	0.0004529415317371283	novel
9606.ENSP00000300850	0.0004529308596236505	novel
9606.ENSP00000480050	0.00045275344138660925	novel
9606.ENSP00000423159	0.00045227608184657963	novel
9606.ENSP00000291900	0.00045224143359641207	novel
9606.ENSP00000368358	0.0004522045483823883	novel
9606.ENSP00000463057	0.00045218164996581556	novel
9606.ENSP00000336702	0.0004521281005293929	novel
9606.ENSP00000308908	0.0004520851657972716	novel
9606.ENSP00000364589	0.0004518334806632771	novel
9606.ENSP00000292586	0.00045175735771612734	novel
9606.ENSP00000261842	0.00045173989675611895	novel
9606.ENSP00000492745	0.00045168566850498835	novel
9606.ENSP00000411096	0.0004516740552996062	novel
9606.ENSP00000463361	0.0004515275558545744	novel
9606.ENSP00000362717	0.00045143484932731005	novel
9606.ENSP00000395538	0.0004513962682609062	novel
9606.ENSP00000393511	0.00045127593474489835	novel
9606.ENSP00000344411	0.00045124373871982174	novel
9606.ENSP00000463982	0.00045121631311845635	novel
9606.ENSP00000327268	0.00045118106001575467	novel
9606.ENSP00000484237	0.00045112136684964926	novel
9606.ENSP00000234111	0.00045109391769230676	novel
9606.ENSP00000297613	0.0004508016968426066	novel
9606.ENSP00000317376	0.00045072350489357984	novel
9606.ENSP00000380494	0.00045068800637312846	novel
9606.ENSP00000362479	0.0004506202158129255	novel
9606.ENSP00000385142	0.00045060516593515627	novel
9606.ENSP00000352608	0.0004505664064521024	novel
9606.ENSP00000487146	0.00045054566222257875	novel
9606.ENSP00000484121	0.0004501205409552574	novel
9606.ENSP00000218316	0.0004499379055291763	novel
9606.ENSP00000334644	0.0004498176293134073	novel
9606.ENSP00000285071	0.00044967431251480457	novel
9606.ENSP00000399208	0.0004496629973156626	novel
9606.ENSP00000370938	0.0004492544255760909	novel
9606.ENSP00000314004	0.0004491631124578819	novel
9606.ENSP00000354742	0.00044913446225425626	novel
9606.ENSP00000247930	0.00044911781501921235	novel
9606.ENSP00000410890	0.00044900074582810063	novel
9606.ENSP00000382328	0.00044874059707547504	novel
9606.ENSP00000202556	0.00044873899009714805	novel
9606.ENSP00000352162	0.000448689339700781	novel
9606.ENSP00000376272	0.00044864534215595305	novel
9606.ENSP00000377616	0.0004486453248657732	novel
9606.ENSP00000320416	0.0004486189401353642	novel
9606.ENSP00000311469	0.00044857291182940555	novel
9606.ENSP00000393136	0.0004484010847600592	novel
9606.ENSP00000299335	0.00044827033388514535	novel
9606.ENSP00000389903	0.00044802805213075636	novel
9606.ENSP00000323099	0.00044753274462279853	novel
9606.ENSP00000307461	0.0004473941068100032	novel
9606.ENSP00000325594	0.0004473747944505493	novel
9606.ENSP00000205214	0.00044734776076607114	novel
9606.ENSP00000284262	0.0004473209644221422	novel
9606.ENSP00000496813	0.0004471574297831635	novel
9606.ENSP00000459943	0.00044701590465178327	novel
9606.ENSP00000439244	0.0004467380160909392	novel
9606.ENSP00000291592	0.000446727266715563	novel
9606.ENSP00000288228	0.0004466196204949815	novel
9606.ENSP00000361777	0.00044649523387318524	novel
9606.ENSP00000252137	0.0004464598410978115	novel
9606.ENSP00000395574	0.00044637441789812727	novel
9606.ENSP00000301204	0.00044630922064947724	novel
9606.ENSP00000321519	0.0004462934394364986	novel
9606.ENSP00000000233	0.00044620337121711363	novel
9606.ENSP00000365071	0.0004461655727884748	novel
9606.ENSP00000304783	0.0004461240483990872	novel
9606.ENSP00000436785	0.00044561599654379714	novel
9606.ENSP00000332772	0.0004456109628219332	novel
9606.ENSP00000357842	0.00044529739086678896	novel
9606.ENSP00000366945	0.00044524998059634663	novel
9606.ENSP00000320679	0.00044523822854427913	novel
9606.ENSP00000307853	0.0004451848408636318	novel
9606.ENSP00000277554	0.00044495755594344504	novel
9606.ENSP00000397459	0.00044489106818082627	novel
9606.ENSP00000366617	0.00044487705543043996	novel
9606.ENSP00000492416	0.000444852087166831	novel
9606.ENSP00000359820	0.00044483098744881543	novel
9606.ENSP00000225576	0.0004447524837544239	novel
9606.ENSP00000309477	0.0004447117390727528	novel
9606.ENSP00000293217	0.00044440127706667356	novel
9606.ENSP00000358903	0.00044438549369246955	novel
9606.ENSP00000354645	0.000444351066262028	novel
9606.ENSP00000454303	0.0004443094494394812	novel
9606.ENSP00000314544	0.00044397548240257664	novel
9606.ENSP00000359799	0.00044375458357014987	novel
9606.ENSP00000297283	0.0004436861164610804	novel
9606.ENSP00000303511	0.00044346638646504454	novel
9606.ENSP00000257901	0.00044325232584343756	novel
9606.ENSP00000335306	0.0004431191954730161	novel
9606.ENSP00000227524	0.0004430340338118168	novel
9606.ENSP00000493467	0.00044301187715877974	novel
9606.ENSP00000322229	0.00044297179254514736	novel
9606.ENSP00000382097	0.00044288631958933576	novel
9606.ENSP00000446460	0.00044283679917219213	novel
9606.ENSP00000495202	0.0004428361568048251	novel
9606.ENSP00000312741	0.00044280417939862024	novel
9606.ENSP00000382976	0.0004427530446070326	novel
9606.ENSP00000248923	0.0004427415489246172	novel
9606.ENSP00000264428	0.00044273402782504464	novel
9606.ENSP00000334844	0.0004427163711116225	novel
9606.ENSP00000312457	0.00044266265051836023	novel
9606.ENSP00000325376	0.0004426258268046999	novel
9606.ENSP00000286307	0.0004423037191953693	novel
9606.ENSP00000383923	0.0004421894125758707	novel
9606.ENSP00000226382	0.00044191198290806117	novel
9606.ENSP00000357674	0.00044174386250481494	novel
9606.ENSP00000386543	0.00044172258414392775	novel
9606.ENSP00000253047	0.000441720864088462	novel
9606.ENSP00000255882	0.000441689364213317	novel
9606.ENSP00000294258	0.00044151827169092785	novel
9606.ENSP00000259008	0.0004414846905102036	novel
9606.ENSP00000246194	0.00044136473987825927	novel
9606.ENSP00000470652	0.0004412738559304005	novel
9606.ENSP00000328079	0.00044120036365516364	novel
9606.ENSP00000230122	0.000441173840448776	novel
9606.ENSP00000334836	0.00044113945412158496	novel
9606.ENSP00000387996	0.0004410082221975543	novel
9606.ENSP00000480079	0.00044099268754642075	novel
9606.ENSP00000457703	0.0004409804917720844	novel
9606.ENSP00000367848	0.0004409201515332439	novel
9606.ENSP00000347931	0.0004408226078463283	novel
9606.ENSP00000354871	0.0004408001937565919	novel
9606.ENSP00000479104	0.0004406736219669006	novel
9606.ENSP00000481920	0.00044062419452235854	novel
9606.ENSP00000253247	0.00044057143204674176	novel
9606.ENSP00000356113	0.0004405432141899981	novel
9606.ENSP00000256319	0.0004405194716472654	novel
9606.ENSP00000258456	0.00044046025967839434	novel
9606.ENSP00000360021	0.00044045935550811777	novel
9606.ENSP00000348472	0.000440255403745609	novel
9606.ENSP00000269499	0.0004401293899503169	novel
9606.ENSP00000369075	0.00044005456431183023	novel
9606.ENSP00000433102	0.0004400026159874015	novel
9606.ENSP00000295206	0.0004399973464568326	novel
9606.ENSP00000324651	0.00043996176347731603	novel
9606.ENSP00000219169	0.00043995793280692127	novel
9606.ENSP00000347345	0.00043982822912648863	novel
9606.ENSP00000491427	0.00043968146943715504	novel
9606.ENSP00000382731	0.0004395557843793179	novel
9606.ENSP00000473036	0.00043955133140796075	novel
9606.ENSP00000259365	0.0004394113563878547	novel
9606.ENSP00000412189	0.00043931803772923956	novel
9606.ENSP00000332444	0.0004392320222297877	novel
9606.ENSP00000278829	0.0004392232007931786	novel
9606.ENSP00000373952	0.000438999560805842	novel
9606.ENSP00000445366	0.00043886097856977074	novel
9606.ENSP00000255224	0.00043875975181271526	novel
9606.ENSP00000216139	0.00043826683074462173	novel
9606.ENSP00000220764	0.00043824475512419274	novel
9606.ENSP00000262394	0.00043800942689261506	novel
9606.ENSP00000263265	0.00043799376790708256	novel
9606.ENSP00000367453	0.0004379340701659811	novel
9606.ENSP00000243918	0.0004378596712521836	novel
9606.ENSP00000411831	0.00043784631120565904	novel
9606.ENSP00000372191	0.0004378148141781195	novel
9606.ENSP00000365477	0.0004377679879021866	novel
9606.ENSP00000299886	0.00043770678112222604	novel
9606.ENSP00000364403	0.00043757224638560723	novel
9606.ENSP00000318480	0.0004375634144878965	novel
9606.ENSP00000264444	0.00043754409275486027	novel
9606.ENSP00000369465	0.0004374767007613029	novel
9606.ENSP00000362361	0.0004373615151852953	novel
9606.ENSP00000368605	0.0004372832823748006	novel
9606.ENSP00000379839	0.00043721904270259594	novel
9606.ENSP00000343172	0.0004370667183208212	novel
9606.ENSP00000371710	0.0004369612599006444	novel
9606.ENSP00000274242	0.0004369453802338986	novel
9606.ENSP00000270861	0.00043685874181813354	novel
9606.ENSP00000349116	0.0004367706061882091	novel
9606.ENSP00000398124	0.0004366614927171424	novel
9606.ENSP00000358421	0.00043648477852563486	novel
9606.ENSP00000435534	0.00043638983237496103	novel
9606.ENSP00000351591	0.000436241324373234	novel
9606.ENSP00000356110	0.0004362250391302685	novel
9606.ENSP00000447000	0.0004360897552249128	novel
9606.ENSP00000275517	0.0004360663160752311	novel
9606.ENSP00000287275	0.0004359013815092973	novel
9606.ENSP00000402608	0.0004358939437776405	novel
9606.ENSP00000376246	0.0004357466473280443	novel
9606.ENSP00000225519	0.00043565922115294125	novel
9606.ENSP00000387362	0.0004356567191995737	novel
9606.ENSP00000343497	0.0004356185840420349	novel
9606.ENSP00000328326	0.0004355905747570684	novel
9606.ENSP00000380602	0.00043507288763618645	novel
9606.ENSP00000274192	0.00043505532451793813	novel
9606.ENSP00000397900	0.0004348164201643511	novel
9606.ENSP00000431800	0.0004347637125102443	novel
9606.ENSP00000301917	0.0004347176500313358	novel
9606.ENSP00000355419	0.0004346402329154425	novel
9606.ENSP00000465676	0.00043452553034118796	novel
9606.ENSP00000342560	0.0004345016465736978	novel
9606.ENSP00000493701	0.00043447280567160206	novel
9606.ENSP00000380869	0.00043443937140155963	novel
9606.ENSP00000267396	0.0004344315225672912	novel
9606.ENSP00000360317	0.0004343594133680578	novel
9606.ENSP00000483300	0.0004343280169417819	novel
9606.ENSP00000302895	0.0004339103800902954	novel
9606.ENSP00000417659	0.00043384074099543055	novel
9606.ENSP00000364986	0.00043372264944294733	novel
9606.ENSP00000396593	0.0004334523750916015	novel
9606.ENSP00000456337	0.00043331003594810155	novel
9606.ENSP00000355001	0.00043330857604575583	novel
9606.ENSP00000380307	0.00043329139500393997	novel
9606.ENSP00000497532	0.0004329460435431016	novel
9606.ENSP00000355866	0.00043291130457116724	novel
9606.ENSP00000355385	0.00043285816056861867	novel
9606.ENSP00000397050	0.0004327443418580921	novel
9606.ENSP00000372720	0.00043272462418105477	novel
9606.ENSP00000489648	0.00043269962023979847	novel
9606.ENSP00000368062	0.00043260292945263614	novel
9606.ENSP00000300056	0.00043242345413942916	novel
9606.ENSP00000490187	0.0004319775703118003	novel
9606.ENSP00000276079	0.0004317599181874527	novel
9606.ENSP00000360217	0.0004315290203148743	novel
9606.ENSP00000364389	0.0004315114034074755	novel
9606.ENSP00000381293	0.000431406631553008	novel
9606.ENSP00000306344	0.0004312808766978106	novel
9606.ENSP00000439768	0.0004312612464342259	novel
9606.ENSP00000364220	0.00043111020251572723	novel
9606.ENSP00000306670	0.00043109601665826294	novel
9606.ENSP00000285848	0.00043104365076289354	novel
9606.ENSP00000472124	0.0004309998620011361	novel
9606.ENSP00000435373	0.0004309978255203881	novel
9606.ENSP00000265148	0.0004309148539112985	novel
9606.ENSP00000436318	0.00043087259954130343	novel
9606.ENSP00000278572	0.0004307653876618658	novel
9606.ENSP00000482607	0.00043065958511980673	novel
9606.ENSP00000419235	0.0004306507706087681	novel
9606.ENSP00000355480	0.0004306360757985699	novel
9606.ENSP00000330842	0.0004306327413460195	novel
9606.ENSP00000256593	0.0004303755600351945	novel
9606.ENSP00000454913	0.0004303498001647137	novel
9606.ENSP00000305449	0.00043028742205747773	novel
9606.ENSP00000434399	0.00043025866137457174	novel
9606.ENSP00000360247	0.0004301807611049668	novel
9606.ENSP00000389399	0.00043014946778019506	novel
9606.ENSP00000427866	0.0004300339534867463	novel
9606.ENSP00000492441	0.00043001999368982765	novel
9606.ENSP00000388299	0.0004298183114504374	novel
9606.ENSP00000363714	0.0004297082764284074	novel
9606.ENSP00000367655	0.0004297068297776157	novel
9606.ENSP00000420168	0.0004296569060844843	novel
9606.ENSP00000482826	0.0004295381128356897	novel
9606.ENSP00000374562	0.00042948942478273646	novel
9606.ENSP00000276533	0.0004294884713496662	novel
9606.ENSP00000497305	0.0004294741771971176	novel
9606.ENSP00000236192	0.00042932037251017615	novel
9606.ENSP00000327487	0.00042931947550127225	novel
9606.ENSP00000463254	0.0004292074173663163	novel
9606.ENSP00000450580	0.00042919729977673954	novel
9606.ENSP00000348714	0.00042917237413966577	novel
9606.ENSP00000460885	0.0004291431576090871	novel
9606.ENSP00000315357	0.0004290737753343862	novel
9606.ENSP00000430338	0.0004287746520174219	novel
9606.ENSP00000338864	0.00042874304139070877	novel
9606.ENSP00000385990	0.00042873682539582654	novel
9606.ENSP00000273590	0.00042861204577576267	novel
9606.ENSP00000419692	0.0004282607772754021	novel
9606.ENSP00000354632	0.00042819929856303203	novel
9606.ENSP00000222345	0.0004280475729721068	novel
9606.ENSP00000377954	0.00042773103502062186	novel
9606.ENSP00000256737	0.0004276141278544918	novel
9606.ENSP00000347324	0.00042724486562671865	novel
9606.ENSP00000377699	0.00042706168575124746	novel
9606.ENSP00000317333	0.0004269216700642533	novel
9606.ENSP00000494896	0.0004268641866915888	novel
9606.ENSP00000324020	0.0004268583319733184	novel
9606.ENSP00000478982	0.00042684851319032283	novel
9606.ENSP00000263207	0.00042682448842716386	novel
9606.ENSP00000481078	0.0004267719913473979	novel
9606.ENSP00000347583	0.0004266342308338677	novel
9606.ENSP00000229179	0.00042657279255562693	novel
9606.ENSP00000272732	0.00042648032787219887	novel
9606.ENSP00000376419	0.0004264056509184581	novel
9606.ENSP00000253262	0.00042638333883459565	novel
9606.ENSP00000352544	0.0004260809289663914	novel
9606.ENSP00000477341	0.00042606778220507136	novel
9606.ENSP00000281513	0.0004260075043044405	novel
9606.ENSP00000232217	0.0004259252793859816	novel
9606.ENSP00000340914	0.0004259121836737471	novel
9606.ENSP00000328511	0.00042573414882841475	novel
9606.ENSP00000334448	0.0004256718389257267	novel
9606.ENSP00000320849	0.0004255635071712526	novel
9606.ENSP00000294119	0.000425323257264546	novel
9606.ENSP00000256996	0.00042530684769440466	novel
9606.ENSP00000295171	0.0004251841663669529	novel
9606.ENSP00000389649	0.00042513762032832014	novel
9606.ENSP00000421985	0.00042495567255185175	novel
9606.ENSP00000368688	0.0004249294513459564	novel
9606.ENSP00000383949	0.0004248245742261495	novel
9606.ENSP00000221922	0.0004245808794224597	novel
9606.ENSP00000322885	0.00042452567234400955	novel
9606.ENSP00000372210	0.0004244327259243436	novel
9606.ENSP00000427690	0.0004242610036127578	novel
9606.ENSP00000339795	0.000424250864275433	novel
9606.ENSP00000391488	0.00042423699647447106	novel
9606.ENSP00000462647	0.0004242346147386634	novel
9606.ENSP00000466500	0.0004241772144460239	novel
9606.ENSP00000398089	0.00042415032634084517	novel
9606.ENSP00000377547	0.00042414973175524106	novel
9606.ENSP00000355228	0.0004239600321573984	novel
9606.ENSP00000384290	0.0004238505057371586	novel
9606.ENSP00000319979	0.0004235374357090105	novel
9606.ENSP00000378313	0.00042347041403735915	novel
9606.ENSP00000245812	0.0004234677972531145	novel
9606.ENSP00000261574	0.00042343811431398736	novel
9606.ENSP00000356135	0.0004234057853723033	novel
9606.ENSP00000378624	0.00042338902385363227	novel
9606.ENSP00000275162	0.00042323645496108303	novel
9606.ENSP00000333024	0.00042314707511770195	novel
9606.ENSP00000301215	0.00042307084039310726	novel
9606.ENSP00000257336	0.00042271463445191725	novel
9606.ENSP00000257600	0.00042265185443422846	novel
9606.ENSP00000376055	0.00042254129401542775	novel
9606.ENSP00000283006	0.00042246957437389065	novel
9606.ENSP00000479060	0.0004223870295652245	novel
9606.ENSP00000379065	0.00042216947035028727	novel
9606.ENSP00000479608	0.0004220826714707457	novel
9606.ENSP00000370571	0.00042181292991685097	novel
9606.ENSP00000362513	0.0004217849299158085	novel
9606.ENSP00000388996	0.00042150017241119497	novel
9606.ENSP00000302189	0.00042149286350976655	novel
9606.ENSP00000482180	0.00042143999605194976	novel
9606.ENSP00000274432	0.00042129629390373326	novel
9606.ENSP00000225328	0.00042122070692546915	novel
9606.ENSP00000334140	0.0004212079015532166	novel
9606.ENSP00000346001	0.000420984974254347	novel
9606.ENSP00000229268	0.0004207128634025024	novel
9606.ENSP00000373272	0.00042062256458928195	novel
9606.ENSP00000472985	0.0004205927079187052	novel
9606.ENSP00000303758	0.00042056608568443956	novel
9606.ENSP00000371607	0.000420355401962919	novel
9606.ENSP00000454562	0.0004201288865004384	novel
9606.ENSP00000266679	0.0004200943474855339	novel
9606.ENSP00000320532	0.0004200093508600674	novel
9606.ENSP00000455906	0.00041995925387210126	novel
9606.ENSP00000335040	0.00041968851577424974	novel
9606.ENSP00000331614	0.000419682865296447	novel
9606.ENSP00000426359	0.00041960594927921023	novel
9606.ENSP00000352926	0.0004194124264492887	novel
9606.ENSP00000433071	0.00041918795238404143	novel
9606.ENSP00000479258	0.00041917553613068687	novel
9606.ENSP00000278590	0.00041913994086090184	novel
9606.ENSP00000448054	0.00041910665591570595	novel
9606.ENSP00000219204	0.0004189762176561147	novel
9606.ENSP00000357772	0.0004189259733261077	novel
9606.ENSP00000267845	0.0004189169489603268	novel
9606.ENSP00000217244	0.000418881700024499	novel
9606.ENSP00000233826	0.00041878187880867244	novel
9606.ENSP00000319170	0.0004187607192032589	novel
9606.ENSP00000337691	0.00041874150679406926	novel
9606.ENSP00000377086	0.00041871626768635596	novel
9606.ENSP00000432568	0.00041861887585187523	novel
9606.ENSP00000308926	0.0004186180192900869	novel
9606.ENSP00000490829	0.0004185961365588641	novel
9606.ENSP00000498488	0.00041859035118123144	novel
9606.ENSP00000357507	0.00041847549435338784	novel
9606.ENSP00000274368	0.0004184027384663243	novel
9606.ENSP00000346012	0.0004183804278252046	novel
9606.ENSP00000275364	0.00041836193990618366	novel
9606.ENSP00000217043	0.0004182420953245565	novel
9606.ENSP00000339484	0.000418186609169007	novel
9606.ENSP00000490466	0.00041814099333793454	novel
9606.ENSP00000319096	0.0004181327682976826	novel
9606.ENSP00000345848	0.0004180705387955856	novel
9606.ENSP00000425996	0.0004180009479061821	novel
9606.ENSP00000230431	0.0004179736874125239	novel
9606.ENSP00000282728	0.00041788464497918544	novel
9606.ENSP00000462269	0.0004178746123339581	novel
9606.ENSP00000382390	0.00041781783497802006	novel
9606.ENSP00000263849	0.0004177598610532319	novel
9606.ENSP00000350574	0.00041764093715578705	novel
9606.ENSP00000434024	0.0004176061235224859	novel
9606.ENSP00000381499	0.00041758919205161235	novel
9606.ENSP00000272067	0.00041741721787129165	novel
9606.ENSP00000215980	0.00041727434851090197	novel
9606.ENSP00000377934	0.0004172672393283179	novel
9606.ENSP00000265403	0.00041715208067394263	novel
9606.ENSP00000313088	0.0004171514396623765	novel
9606.ENSP00000399851	0.00041715047750160046	novel
9606.ENSP00000337393	0.0004170227915741581	novel
9606.ENSP00000273375	0.0004170040481486463	novel
9606.ENSP00000363349	0.00041699300470769	novel
9606.ENSP00000452123	0.0004168975631228994	novel
9606.ENSP00000313121	0.00041674010321759937	novel
9606.ENSP00000310338	0.0004166578668116897	novel
9606.ENSP00000478388	0.00041663043809018807	novel
9606.ENSP00000499042	0.0004165519312722711	novel
9606.ENSP00000346802	0.0004164433737081216	novel
9606.ENSP00000221327	0.00041641436157903336	novel
9606.ENSP00000298943	0.0004163881939932869	novel
9606.ENSP00000423897	0.0004163515441867159	novel
9606.ENSP00000253457	0.0004163387930923732	novel
9606.ENSP00000456868	0.0004163275765358737	novel
9606.ENSP00000376786	0.00041622200090987596	novel
9606.ENSP00000358840	0.0004160918264613298	novel
9606.ENSP00000436881	0.00041583037557179714	novel
9606.ENSP00000383096	0.00041562547529712976	novel
9606.ENSP00000414019	0.0004154910515634303	novel
9606.ENSP00000359552	0.0004154612589534408	novel
9606.ENSP00000369755	0.0004152962956134389	novel
9606.ENSP00000301281	0.0004152020071007382	novel
9606.ENSP00000384830	0.00041515576104680284	novel
9606.ENSP00000368547	0.000414912595466832	novel
9606.ENSP00000485627	0.0004148900009383356	novel
9606.ENSP00000481022	0.0004148466665746584	novel
9606.ENSP00000449381	0.00041462388073660477	novel
9606.ENSP00000174618	0.00041458922895429794	novel
9606.ENSP00000393776	0.00041458707190958344	novel
9606.ENSP00000320096	0.0004144123601823965	novel
9606.ENSP00000423313	0.0004142518442597638	novel
9606.ENSP00000254846	0.000414214531299321	novel
9606.ENSP00000253801	0.0004142082202654795	novel
9606.ENSP00000327821	0.00041415611491793	novel
9606.ENSP00000423067	0.0004141374787474775	novel
9606.ENSP00000295887	0.0004141316804944951	novel
9606.ENSP00000480313	0.0004141101019965993	novel
9606.ENSP00000370968	0.0004140430977157911	novel
9606.ENSP00000369666	0.00041403060978073086	novel
9606.ENSP00000428858	0.0004139547831462865	novel
9606.ENSP00000317175	0.0004138856289900486	novel
9606.ENSP00000371682	0.00041367546524133673	novel
9606.ENSP00000498610	0.0004136488134047751	novel
9606.ENSP00000356096	0.00041351841066999566	novel
9606.ENSP00000278483	0.0004132788115464332	novel
9606.ENSP00000483888	0.0004132656637548173	novel
9606.ENSP00000436049	0.0004131391331422887	novel
9606.ENSP00000498510	0.0004125588642243768	novel
9606.ENSP00000399797	0.0004125486225700163	novel
9606.ENSP00000252071	0.0004124747661795307	novel
9606.ENSP00000308753	0.00041234417374279373	novel
9606.ENSP00000379500	0.0004121086862145343	novel
9606.ENSP00000348849	0.0004120693350289799	novel
9606.ENSP00000237596	0.0004120320916745346	novel
