protein	true_label	predicted_score	fold
9606.ENSP00000368152	0	0.00019152215598905112	2
9606.ENSP00000413152	0	0.00019151191121940153	3
9606.ENSP00000238558	0	0.00019149715353608266	1
9606.ENSP00000448785	0	0.00019147917487105228	5
9606.ENSP00000342137	0	0.00019136386312364466	2
9606.ENSP00000361811	0	0.00019126809131315859	5
9606.ENSP00000428619	0	0.00019109083116762858	5
9606.ENSP00000363055	0	0.00019107557494454702	4
9606.ENSP00000368565	0	0.00019100416798441296	1
9606.ENSP00000286657	0	0.00019097443405179836	5
9606.ENSP00000364404	0	0.00019095358408090896	3
9606.ENSP00000307449	0	0.00019072711246704486	5
9606.ENSP00000342216	0	0.0001907201066377041	1
9606.ENSP00000310120	0	0.0001906840993619607	4
9606.ENSP00000463981	0	0.0001905917010864149	3
9606.ENSP00000353414	0	0.00019059008352884888	3
9606.ENSP00000499582	0	0.00019055480731515627	4
9606.ENSP00000481937	0	0.00019052316420926316	3
9606.ENSP00000412940	0	0.0001905213488508323	1
9606.ENSP00000383392	0	0.00019045176857298825	2
9606.ENSP00000216416	0	0.00019044037883618147	2
9606.ENSP00000316416	0	0.00019043168323460685	3
9606.ENSP00000477341	0	0.00019036532974151638	4
9606.ENSP00000339802	0	0.00019021485448760176	4
9606.ENSP00000329654	0	0.00019018448847196013	3
9606.ENSP00000216780	0	0.00019016783438180522	5
9606.ENSP00000358703	0	0.0001901671961383338	1
9606.ENSP00000327611	0	0.00019015088379417097	5
9606.ENSP00000381340	0	0.00019003670683371857	4
9606.ENSP00000381911	0	0.00019000314627697843	1
9606.ENSP00000310773	0	0.00019000019998439388	4
9606.ENSP00000361207	0	0.0001899960987859798	3
9606.ENSP00000387694	0	0.00018998415586282265	3
9606.ENSP00000320951	0	0.00018988349459104473	5
9606.ENSP00000485407	0	0.00018988097893060074	4
9606.ENSP00000304783	0	0.0001898383626060269	1
9606.ENSP00000445806	0	0.00018977607884528334	1
9606.ENSP00000325266	0	0.00018976219099778964	4
9606.ENSP00000040738	0	0.00018976191412142408	5
9606.ENSP00000263177	0	0.00018975032909383685	1
9606.ENSP00000417517	0	0.00018971413861078301	3
9606.ENSP00000497280	0	0.00018964657719078998	5
9606.ENSP00000379964	0	0.00018956605693485799	5
9606.ENSP00000221996	0	0.0001895125330743798	3
9606.ENSP00000410157	0	0.0001894569510344964	2
9606.ENSP00000330240	0	0.00018943347771187069	5
9606.ENSP00000417402	0	0.00018938938812225052	3
9606.ENSP00000307939	0	0.00018938090943256474	3
9606.ENSP00000300961	0	0.00018935950492521733	2
9606.ENSP00000459216	0	0.00018911931516568905	2
9606.ENSP00000307197	0	0.00018908804714687862	1
9606.ENSP00000229179	0	0.00018889288462690829	4
9606.ENSP00000435506	0	0.0001888494270266118	4
9606.ENSP00000310801	0	0.00018884268985304027	4
9606.ENSP00000442736	0	0.00018884165012870828	5
9606.ENSP00000480524	0	0.00018883443833144777	1
9606.ENSP00000367323	0	0.00018867842938206523	1
9606.ENSP00000204726	0	0.00018861516769390764	4
9606.ENSP00000417052	0	0.00018855001643830826	4
9606.ENSP00000315659	0	0.00018851800645626842	1
9606.ENSP00000260702	0	0.00018847089518107254	4
9606.ENSP00000321971	0	0.00018841147210173472	2
9606.ENSP00000357465	0	0.00018832735444457407	3
9606.ENSP00000484862	0	0.000188210608400295	1
9606.ENSP00000351346	0	0.00018820530917058588	2
9606.ENSP00000265260	0	0.00018817795404298368	1
9606.ENSP00000269081	0	0.00018815917642819307	1
9606.ENSP00000433343	0	0.00018797766367144005	5
9606.ENSP00000347719	0	0.00018792404709149066	1
9606.ENSP00000374274	0	0.00018784479066028396	2
9606.ENSP00000362144	0	0.00018780580215964154	2
9606.ENSP00000376024	0	0.00018773583125240693	1
9606.ENSP00000268138	0	0.00018769164767364676	4
9606.ENSP00000257974	0	0.00018762634501305825	2
9606.ENSP00000262319	0	0.00018760785093670097	2
9606.ENSP00000474487	0	0.00018753623528299	3
9606.ENSP00000364028	0	0.00018751163824741882	4
9606.ENSP00000346378	0	0.00018738188055724157	3
9606.ENSP00000290354	0	0.00018721355718681813	3
9606.ENSP00000424176	0	0.00018720778703544013	3
9606.ENSP00000224652	0	0.00018719077791094646	1
9606.ENSP00000417378	0	0.00018717121537866464	2
9606.ENSP00000078445	0	0.00018716622880826075	4
9606.ENSP00000398617	0	0.00018709875228901314	3
9606.ENSP00000385277	0	0.0001870698663317749	3
9606.ENSP00000373404	0	0.000187016073895232	3
9606.ENSP00000314792	0	0.00018666811793012503	4
9606.ENSP00000357588	0	0.00018665049826394636	5
9606.ENSP00000495988	0	0.00018656808778188538	5
9606.ENSP00000379267	0	0.0001865410989240207	1
9606.ENSP00000261597	0	0.0001864753865483583	5
9606.ENSP00000321370	0	0.00018644691715671597	5
9606.ENSP00000369431	0	0.00018643180634736052	1
9606.ENSP00000284031	0	0.00018642877742052676	4
9606.ENSP00000377576	0	0.00018642746142458352	3
9606.ENSP00000265742	0	0.00018631513252211434	5
9606.ENSP00000442756	0	0.00018630797967173152	4
9606.ENSP00000315602	0	0.0001862376240329834	2
9606.ENSP00000424497	0	0.0001861716675381712	1
9606.ENSP00000305288	0	0.0001860796741236085	2
9606.ENSP00000361486	0	0.00018599965193698682	2
9606.ENSP00000355470	0	0.0001859918000278171	4
9606.ENSP00000267291	0	0.00018596311816289406	1
9606.ENSP00000483721	0	0.0001855571245187541	3
9606.ENSP00000370194	0	0.00018550435761570885	1
9606.ENSP00000301244	0	0.0001854681721874894	5
9606.ENSP00000286398	0	0.00018538448230724617	2
9606.ENSP00000367064	0	0.00018538272177659367	1
9606.ENSP00000348965	0	0.0001852904428807368	2
9606.ENSP00000252835	0	0.00018520570033003363	1
9606.ENSP00000272286	0	0.00018509257191870877	2
9606.ENSP00000491472	0	0.00018506804234269913	3
9606.ENSP00000362894	0	0.00018505203275441667	3
9606.ENSP00000252934	0	0.00018503116958036995	4
9606.ENSP00000497815	0	0.00018496817339987766	1
9606.ENSP00000309477	0	0.00018486136211502279	3
9606.ENSP00000309092	0	0.0001848570092348929	3
9606.ENSP00000362272	0	0.00018465042742264856	2
9606.ENSP00000344446	0	0.0001845545143975037	4
9606.ENSP00000390394	0	0.00018448016446219695	4
9606.ENSP00000328977	0	0.00018447948846393223	3
9606.ENSP00000262482	0	0.0001844769624464483	2
9606.ENSP00000348129	0	0.00018442729814309214	2
9606.ENSP00000252037	0	0.00018439500062073758	2
9606.ENSP00000315700	0	0.00018429667148038486	2
9606.ENSP00000303508	0	0.00018418245627686624	1
9606.ENSP00000450385	0	0.00018418059340396018	2
9606.ENSP00000380155	0	0.00018417642473509034	1
9606.ENSP00000493353	0	0.00018407481165858808	5
9606.ENSP00000477871	0	0.00018395607293278377	3
9606.ENSP00000356541	0	0.00018395507281410636	3
9606.ENSP00000381821	0	0.00018394945482293686	1
9606.ENSP00000450909	0	0.00018394702927569497	2
9606.ENSP00000489944	0	0.00018392858160150538	4
9606.ENSP00000278314	0	0.00018380955861109193	4
9606.ENSP00000254963	0	0.00018376863704984374	5
9606.ENSP00000487094	0	0.00018366198947776378	5
9606.ENSP00000363068	0	0.00018362844391814963	2
9606.ENSP00000347872	0	0.0001835979413452905	4
9606.ENSP00000315417	0	0.0001835224070576226	1
9606.ENSP00000216629	0	0.0001834920192057238	5
9606.ENSP00000498665	0	0.00018348581610752642	1
9606.ENSP00000256544	0	0.00018337852427176597	4
9606.ENSP00000499200	0	0.00018323904437117218	5
9606.ENSP00000359848	0	0.00018320783647935422	3
9606.ENSP00000405388	0	0.00018318597152365256	5
9606.ENSP00000254942	0	0.00018316546079374615	1
9606.ENSP00000470538	0	0.0001831587794608271	3
9606.ENSP00000390513	0	0.0001831217338894245	5
9606.ENSP00000361475	0	0.00018312002321865673	3
9606.ENSP00000261200	0	0.00018304043307829594	2
9606.ENSP00000369989	0	0.00018300401538069573	2
9606.ENSP00000417291	0	0.00018288662222436513	4
9606.ENSP00000289788	0	0.00018282076679446713	2
9606.ENSP00000297313	0	0.00018279825451585711	5
9606.ENSP00000491320	0	0.0001827765807965101	1
9606.ENSP00000322218	0	0.00018252376975374536	1
9606.ENSP00000301547	0	0.00018251479024028466	4
9606.ENSP00000501093	0	0.0001825140512332028	2
9606.ENSP00000379377	0	0.00018238412632980264	4
9606.ENSP00000363799	0	0.00018236972440022602	1
9606.ENSP00000493307	0	0.00018234343504700706	4
9606.ENSP00000314193	0	0.00018227103647179685	3
9606.ENSP00000264613	0	0.0001822476725556302	3
9606.ENSP00000333776	0	0.00018220637561691772	1
9606.ENSP00000357682	0	0.00018216531938874814	5
9606.ENSP00000370303	0	0.00018215277622168078	2
9606.ENSP00000485656	0	0.00018209095330871383	3
9606.ENSP00000380027	0	0.0001819633120215806	2
9606.ENSP00000215906	0	0.00018195449006853104	4
9606.ENSP00000221494	0	0.00018195442568495046	1
9606.ENSP00000368984	0	0.00018183713301417968	4
9606.ENSP00000265728	0	0.00018182506207803224	3
9606.ENSP00000414398	0	0.00018172632859658882	5
9606.ENSP00000405577	0	0.00018170838037086018	4
9606.ENSP00000370519	0	0.00018169844918945638	5
9606.ENSP00000496817	0	0.00018155806102301857	3
9606.ENSP00000432119	0	0.0001815301843085747	2
9606.ENSP00000382544	0	0.00018148480983070576	3
9606.ENSP00000368414	0	0.00018143527352610107	4
9606.ENSP00000480998	0	0.00018142267944225058	2
9606.ENSP00000379387	0	0.0001813809128645124	3
9606.ENSP00000477796	0	0.00018127085156219408	2
9606.ENSP00000479850	0	0.0001812706437117121	2
9606.ENSP00000328923	0	0.0001811865445994445	2
9606.ENSP00000439250	0	0.0001811221601054539	5
9606.ENSP00000480443	0	0.00018104913814688843	2
9606.ENSP00000335193	0	0.00018096872917853745	1
9606.ENSP00000414624	0	0.00018096700163978087	5
9606.ENSP00000468690	0	0.00018095663365215748	4
9606.ENSP00000016946	0	0.0001809351434227367	5
9606.ENSP00000365437	0	0.0001809005663608743	2
9606.ENSP00000371201	0	0.0001808456099964394	4
9606.ENSP00000334998	0	0.00018074040754895935	2
9606.ENSP00000351075	0	0.00018067670814084038	2
9606.ENSP00000246532	0	0.00018064667537884648	2
9606.ENSP00000497305	0	0.00018059227003653362	2
9606.ENSP00000354499	0	0.00018056324781796717	1
9606.ENSP00000381101	0	0.00018049938674589584	3
9606.ENSP00000223167	0	0.0001804943923611387	4
9606.ENSP00000323354	0	0.0001804734519951526	3
9606.ENSP00000257861	0	0.00018038639561639976	5
9606.ENSP00000440556	0	0.00018038251308321218	4
9606.ENSP00000322706	0	0.0001802082366243627	3
9606.ENSP00000302441	0	0.0001801431091405018	5
9606.ENSP00000216200	0	0.00018000416393134023	4
9606.ENSP00000362576	0	0.0001799977788641164	2
9606.ENSP00000358365	0	0.00017984410243079344	4
9606.ENSP00000424707	0	0.00017983989339562833	1
9606.ENSP00000444747	0	0.000179832990282602	1
9606.ENSP00000376097	0	0.000179822413150361	2
9606.ENSP00000279791	0	0.00017979076218953364	4
9606.ENSP00000341550	0	0.0001797543675927858	5
9606.ENSP00000339720	0	0.00017973593853466696	3
9606.ENSP00000322229	0	0.0001796784513078864	5
9606.ENSP00000437849	0	0.00017967730733824992	4
9606.ENSP00000354223	0	0.0001796556792331774	3
9606.ENSP00000324122	0	0.0001796286439459606	5
9606.ENSP00000281141	0	0.00017958470455901808	1
9606.ENSP00000388731	0	0.00017942992778502968	5
9606.ENSP00000264651	0	0.00017929480779143835	4
9606.ENSP00000320821	0	0.000179292718043175	2
9606.ENSP00000301585	0	0.00017911173063789464	4
9606.ENSP00000371141	0	0.00017911122189596455	1
9606.ENSP00000400113	0	0.0001790974884445254	5
9606.ENSP00000369725	0	0.0001790893981001095	5
9606.ENSP00000280605	0	0.00017906290509039102	5
9606.ENSP00000363322	0	0.00017905953464768387	1
9606.ENSP00000350333	0	0.0001789387264936745	4
9606.ENSP00000246117	0	0.00017893827849756934	3
9606.ENSP00000302814	0	0.00017875390302590367	1
9606.ENSP00000492978	0	0.00017874315598289322	2
9606.ENSP00000369895	0	0.00017872925245159972	4
9606.ENSP00000491427	0	0.000178657086305999	5
9606.ENSP00000381461	0	0.00017862303423345032	5
9606.ENSP00000333223	0	0.0001786227869834524	2
9606.ENSP00000300688	0	0.00017856889478561194	4
9606.ENSP00000419412	0	0.00017856252601010502	3
9606.ENSP00000349970	0	0.00017856207992282392	4
9606.ENSP00000384000	0	0.00017854778301728316	2
9606.ENSP00000314879	0	0.00017851563915101412	1
9606.ENSP00000354461	0	0.00017837514803122786	1
9606.ENSP00000364683	0	0.0001783708308099655	4
9606.ENSP00000376921	0	0.00017829936456879565	4
9606.ENSP00000378015	0	0.00017824230761603798	2
9606.ENSP00000444096	0	0.00017814595593408438	3
9606.ENSP00000370748	0	0.0001781450814504245	3
9606.ENSP00000438886	0	0.00017813101918866852	4
9606.ENSP00000356908	0	0.0001780988538498098	4
9606.ENSP00000377577	0	0.00017806140897535917	3
9606.ENSP00000222250	0	0.00017796253742346008	2
9606.ENSP00000219169	0	0.00017795499665179579	2
9606.ENSP00000318956	0	0.00017784351712930553	4
9606.ENSP00000417175	0	0.00017782372770293987	5
9606.ENSP00000357564	0	0.00017775032857567192	4
9606.ENSP00000466818	0	0.00017764701802647757	3
9606.ENSP00000392197	0	0.00017750675716549034	4
9606.ENSP00000285814	0	0.0001774860299027661	4
9606.ENSP00000363268	0	0.00017742599482631417	1
9606.ENSP00000274458	0	0.00017738613992154933	1
9606.ENSP00000380998	0	0.0001773840525655114	3
9606.ENSP00000356846	0	0.00017731244797581795	1
9606.ENSP00000355613	0	0.00017726464325036473	5
9606.ENSP00000264712	0	0.00017722988707835708	4
9606.ENSP00000356143	0	0.00017721117886903916	4
9606.ENSP00000328478	0	0.0001772032208954003	1
9606.ENSP00000479953	0	0.00017716013879583915	5
9606.ENSP00000254816	0	0.0001771377851425828	3
9606.ENSP00000407087	0	0.00017711902714147382	3
9606.ENSP00000475473	0	0.00017709081188162354	1
9606.ENSP00000261707	0	0.00017706346870898355	1
9606.ENSP00000288014	0	0.00017702692221131957	1
9606.ENSP00000363597	0	0.0001769606980868722	1
9606.ENSP00000264094	0	0.00017675887898287848	5
9606.ENSP00000261593	0	0.00017674484056296027	3
9606.ENSP00000490842	0	0.00017670298705363497	3
9606.ENSP00000334456	0	0.00017663783481513352	5
9606.ENSP00000498945	0	0.0001766182403404661	1
9606.ENSP00000318867	0	0.00017657858768045095	2
9606.ENSP00000275053	0	0.0001765536270302603	4
9606.ENSP00000303599	0	0.0001764506574494582	5
9606.ENSP00000387710	0	0.00017637220086794302	5
9606.ENSP00000362776	0	0.0001763675688197504	5
9606.ENSP00000413697	0	0.00017632750955922424	5
9606.ENSP00000315387	0	0.00017628603777196345	3
9606.ENSP00000419712	0	0.00017628180366210258	2
9606.ENSP00000261751	0	0.00017616490361422712	5
9606.ENSP00000216044	0	0.00017615269210707936	2
9606.ENSP00000257181	0	0.00017614220289982672	3
9606.ENSP00000430242	0	0.0001760556167473009	5
9606.ENSP00000334798	0	0.0001760529651946422	2
9606.ENSP00000483356	0	0.0001760211538747139	4
9606.ENSP00000345023	0	0.0001760178561810645	4
9606.ENSP00000384716	0	0.00017596222613572627	3
9606.ENSP00000426786	0	0.00017588275462760802	2
9606.ENSP00000470209	0	0.0001758784319357061	5
9606.ENSP00000335397	0	0.0001758334027908197	3
9606.ENSP00000343930	0	0.00017575011806774386	4
9606.ENSP00000429608	0	0.00017573032547754254	1
9606.ENSP00000370571	0	0.00017571772592214475	4
9606.ENSP00000323945	0	0.00017569608078120075	2
9606.ENSP00000281282	0	0.00017555310361537648	5
9606.ENSP00000401018	0	0.0001755016389944931	4
9606.ENSP00000311648	0	0.00017543102020170932	5
9606.ENSP00000414109	0	0.0001754184869993141	1
9606.ENSP00000288828	0	0.0001753634237279816	1
9606.ENSP00000356940	0	0.00017531390424032887	3
9606.ENSP00000493153	0	0.00017529080739845816	2
9606.ENSP00000353129	0	0.0001752671289859793	3
9606.ENSP00000372955	0	0.00017524902659180392	4
9606.ENSP00000404127	0	0.0001752397742660856	2
9606.ENSP00000470746	0	0.00017515364598621653	5
9606.ENSP00000414887	0	0.00017511111532525397	2
9606.ENSP00000294484	0	0.0001749837325060037	4
9606.ENSP00000476746	0	0.00017489009063891898	5
9606.ENSP00000315379	0	0.0001748863744518321	5
9606.ENSP00000366265	0	0.00017486911983503672	2
9606.ENSP00000274341	0	0.00017477620165510526	4
9606.ENSP00000360583	0	0.00017475076768533348	3
9606.ENSP00000409952	0	0.00017466139267327617	2
9606.ENSP00000357810	0	0.0001745306922135577	4
9606.ENSP00000494017	0	0.00017452485193612	2
9606.ENSP00000304268	0	0.00017446174157593748	1
9606.ENSP00000354377	0	0.00017444788271179119	4
9606.ENSP00000072869	0	0.00017439762636332483	2
9606.ENSP00000218006	0	0.00017434482730173403	5
9606.ENSP00000359799	0	0.00017433366842699782	5
9606.ENSP00000355304	0	0.00017427260845655248	5
9606.ENSP00000386532	0	0.00017426833372265665	4
9606.ENSP00000342481	0	0.00017422233530397835	1
9606.ENSP00000469332	0	0.00017413109093085484	5
9606.ENSP00000355187	0	0.00017410381623121068	1
9606.ENSP00000320092	0	0.00017406390423048413	4
9606.ENSP00000364515	0	0.00017397818217973848	3
9606.ENSP00000343891	0	0.00017370658245769975	4
9606.ENSP00000358071	0	0.000173642327661723	2
9606.ENSP00000246024	0	0.0001736219360140502	3
9606.ENSP00000244227	0	0.00017351620556814865	3
9606.ENSP00000294168	0	0.00017351308789155054	4
9606.ENSP00000261170	0	0.00017348836251991393	1
9606.ENSP00000352401	0	0.0001733549572987672	3
9606.ENSP00000282869	0	0.0001733452208038706	1
9606.ENSP00000497482	0	0.00017331807778454543	3
9606.ENSP00000228347	0	0.00017328662749991963	3
9606.ENSP00000364008	0	0.0001731310147840734	4
9606.ENSP00000301727	0	0.00017303093385922578	4
9606.ENSP00000329915	0	0.00017283874153507103	5
9606.ENSP00000354878	0	0.00017266896771286528	5
9606.ENSP00000356213	0	0.00017260006844906116	4
9606.ENSP00000369045	0	0.0001725644973258886	5
9606.ENSP00000381231	0	0.00017252923515885765	4
9606.ENSP00000377616	0	0.0001725117596200392	1
9606.ENSP00000395232	0	0.0001725013648711842	3
9606.ENSP00000341044	0	0.00017245528448909273	3
9606.ENSP00000282185	0	0.00017233259604470605	2
9606.ENSP00000472160	0	0.00017207472657186973	2
9606.ENSP00000310472	0	0.00017200116937840924	4
9606.ENSP00000362746	0	0.00017196769256638765	3
9606.ENSP00000444411	0	0.00017187391079163212	4
9606.ENSP00000341821	0	0.0001717877853123216	3
9606.ENSP00000269346	0	0.00017177522088394646	5
9606.ENSP00000490767	0	0.0001717657069282986	2
9606.ENSP00000314407	0	0.00017168461666326425	2
9606.ENSP00000382987	0	0.00017162506243100802	3
9606.ENSP00000294543	0	0.00017160074647233387	4
9606.ENSP00000400921	0	0.00017158065996987945	1
9606.ENSP00000363064	0	0.0001715768461385671	5
9606.ENSP00000253413	0	0.00017149787974226217	2
9606.ENSP00000247005	0	0.00017139173968907866	4
9606.ENSP00000318113	0	0.0001713458857632602	4
9606.ENSP00000345555	0	0.00017129785811476696	3
9606.ENSP00000312981	0	0.0001712470227851989	5
9606.ENSP00000054950	0	0.00017121148227941679	4
9606.ENSP00000264027	0	0.00017116026557620676	4
9606.ENSP00000313423	0	0.00017097300619230892	1
9606.ENSP00000334410	0	0.0001709404189815715	3
9606.ENSP00000347712	0	0.00017089783184079992	2
9606.ENSP00000264938	0	0.00017085369550632435	3
9606.ENSP00000265007	0	0.0001708359459375613	5
9606.ENSP00000341743	0	0.00017074441379368914	1
9606.ENSP00000424711	0	0.00017066708789779592	5
9606.ENSP00000281513	0	0.0001706313164560854	4
9606.ENSP00000360112	0	0.00017060145608207804	5
9606.ENSP00000375820	0	0.00017059648192601563	2
9606.ENSP00000362566	0	0.00017052138978958595	4
9606.ENSP00000477841	0	0.00017050992253495268	5
9606.ENSP00000323929	0	0.00017048105827283024	3
9606.ENSP00000254181	0	0.00017028243260651122	4
9606.ENSP00000484492	0	0.00017022161674149072	1
9606.ENSP00000479071	0	0.00017021216877445856	4
9606.ENSP00000498801	0	0.00017016886240344242	4
9606.ENSP00000352271	0	0.0001701544442116616	1
9606.ENSP00000326407	0	0.00017010956784063643	3
9606.ENSP00000301246	0	0.0001700889781052626	2
9606.ENSP00000362298	0	0.00017007460820878202	1
9606.ENSP00000356632	0	0.00017006642720542896	5
9606.ENSP00000380904	0	0.0001700535359641293	1
9606.ENSP00000374036	0	0.00017001553827915945	5
9606.ENSP00000337675	0	0.00016987046592433226	2
9606.ENSP00000306099	0	0.00016983469772332386	2
9606.ENSP00000452697	0	0.00016981272225471337	5
9606.ENSP00000322273	0	0.0001698099075968382	3
9606.ENSP00000354504	0	0.00016977587485655026	1
9606.ENSP00000368881	0	0.0001697746346389767	3
9606.ENSP00000395249	0	0.00016977252059894901	2
9606.ENSP00000321544	0	0.00016972682985467438	3
9606.ENSP00000343507	0	0.00016972257161937404	1
9606.ENSP00000317578	0	0.00016964139525411898	4
9606.ENSP00000417142	0	0.00016963708145280326	2
9606.ENSP00000258168	0	0.0001695839339559157	1
9606.ENSP00000491385	0	0.00016955458635585348	3
9606.ENSP00000359549	0	0.0001695191292378533	2
9606.ENSP00000348170	0	0.0001694911216091671	2
9606.ENSP00000330842	0	0.00016947493619593018	4
9606.ENSP00000345436	0	0.0001694468497494194	4
9606.ENSP00000307264	0	0.00016938410171150423	2
9606.ENSP00000361446	0	0.0001693655104610151	2
9606.ENSP00000365107	0	0.0001693350190775984	1
9606.ENSP00000495481	0	0.00016931287757470547	1
9606.ENSP00000498757	0	0.0001692886917223018	1
9606.ENSP00000492895	0	0.0001692680911517439	3
9606.ENSP00000317300	0	0.00016890895949118773	3
9606.ENSP00000362393	0	0.00016881197572017986	2
9606.ENSP00000470879	0	0.00016877954582073914	1
9606.ENSP00000425759	0	0.00016875267666012625	3
9606.ENSP00000221233	0	0.0001687452571219856	4
9606.ENSP00000445595	0	0.0001685962130233259	4
9606.ENSP00000376822	0	0.00016857195544134562	2
9606.ENSP00000480428	0	0.00016854524878946706	4
9606.ENSP00000329982	0	0.00016849640109880157	4
9606.ENSP00000443598	0	0.0001684923198294778	3
9606.ENSP00000471252	0	0.00016838988064541829	3
9606.ENSP00000353343	0	0.00016836048044288683	2
9606.ENSP00000375268	0	0.00016824991208753653	4
9606.ENSP00000359550	0	0.00016818174214431732	4
9606.ENSP00000231134	0	0.00016807821428651732	2
9606.ENSP00000262109	0	0.00016803661488151597	3
9606.ENSP00000422941	0	0.0001679906516976481	1
9606.ENSP00000326570	0	0.0001679727736867788	4
9606.ENSP00000481626	0	0.00016782594653201748	2
9606.ENSP00000307971	0	0.0001677781633013248	4
9606.ENSP00000239462	0	0.0001676832554537231	3
9606.ENSP00000493255	0	0.0001676530896683813	2
9606.ENSP00000498268	0	0.00016752745972421936	1
9606.ENSP00000380120	0	0.00016748534035916377	1
9606.ENSP00000353422	0	0.000167449658352652	2
9606.ENSP00000288266	0	0.00016744292813294207	5
9606.ENSP00000369134	0	0.00016740122761555576	2
9606.ENSP00000373244	0	0.00016739581025517898	1
9606.ENSP00000307369	0	0.00016736196350991404	3
9606.ENSP00000334437	0	0.00016732534806880044	4
9606.ENSP00000416658	0	0.0001673067848312514	3
9606.ENSP00000295824	0	0.00016726894280958226	5
9606.ENSP00000257408	0	0.00016719301581595079	5
9606.ENSP00000244930	0	0.00016713439923056366	3
9606.ENSP00000325398	0	0.0001669729704664914	3
9606.ENSP00000383820	0	0.00016694392629329664	1
9606.ENSP00000245206	0	0.0001667928652408447	3
9606.ENSP00000309538	0	0.0001667848647877292	2
9606.ENSP00000350223	0	0.00016676733789041374	4
9606.ENSP00000304822	0	0.0001666572513150128	4
9606.ENSP00000228510	0	0.0001666403449205163	3
9606.ENSP00000421799	0	0.00016661271587243635	2
9606.ENSP00000362463	0	0.00016660074773294946	4
9606.ENSP00000265113	0	0.00016655292279929703	1
9606.ENSP00000356057	0	0.00016642036771954722	2
9606.ENSP00000278379	0	0.0001663624362199868	5
9606.ENSP00000300605	0	0.00016635388344917468	5
9606.ENSP00000287996	0	0.00016631346246297836	1
9606.ENSP00000391668	0	0.0001662808381022689	2
9606.ENSP00000289269	0	0.00016628047870002638	1
9606.ENSP00000352272	0	0.00016621334521983375	2
9606.ENSP00000450857	0	0.00016618939734665036	5
9606.ENSP00000307833	0	0.00016610498420518557	1
9606.ENSP00000397693	0	0.00016605012501480525	3
9606.ENSP00000368720	0	0.00016603513866719888	4
9606.ENSP00000234392	0	0.00016601875656532225	5
9606.ENSP00000276127	0	0.00016594855564195784	5
9606.ENSP00000489939	0	0.00016594398831943188	1
9606.ENSP00000220325	0	0.00016589801726014285	5
9606.ENSP00000378310	0	0.000165884127185262	2
9606.ENSP00000439128	0	0.00016575173288669237	4
9606.ENSP00000481721	0	0.0001656812865803027	3
9606.ENSP00000441000	0	0.00016565397095117518	4
9606.ENSP00000420608	0	0.0001656220825644706	5
9606.ENSP00000362634	0	0.00016560657583659772	4
9606.ENSP00000379282	0	0.00016557133356844196	4
9606.ENSP00000287387	0	0.0001655552898978095	5
9606.ENSP00000471604	0	0.00016553232689167055	3
9606.ENSP00000384792	0	0.00016540615482838988	3
9606.ENSP00000360515	0	0.00016538560034922903	3
9606.ENSP00000216039	0	0.00016534319357264802	4
9606.ENSP00000387393	0	0.00016532439421439136	4
9606.ENSP00000490048	0	0.00016532284496509103	3
9606.ENSP00000261167	0	0.000165264449105267	5
9606.ENSP00000321260	0	0.00016525551589840863	4
9606.ENSP00000380453	0	0.00016508517236697056	5
9606.ENSP00000305449	0	0.0001650545880175587	2
9606.ENSP00000278937	0	0.00016496492336089165	3
9606.ENSP00000237172	0	0.00016493644563586704	5
9606.ENSP00000217407	0	0.00016486064284286235	5
9606.ENSP00000351052	0	0.00016481481671280817	1
9606.ENSP00000006724	0	0.0001646212853820476	4
9606.ENSP00000388241	0	0.00016458009719891775	5
9606.ENSP00000462600	0	0.00016454055319828234	3
9606.ENSP00000356990	0	0.00016449866386317728	3
9606.ENSP00000256592	0	0.00016446786599010746	3
9606.ENSP00000366314	0	0.00016442341669942843	5
9606.ENSP00000344129	0	0.00016428213774586197	4
9606.ENSP00000342023	0	0.0001641820529106377	3
9606.ENSP00000363250	0	0.0001641043936104861	5
9606.ENSP00000387159	0	0.00016409808624487967	2
9606.ENSP00000226193	0	0.0001640421939802052	5
9606.ENSP00000320180	0	0.00016403144668362518	2
9606.ENSP00000360365	0	0.00016400799425563494	4
9606.ENSP00000309430	0	0.00016396717131714965	2
9606.ENSP00000327168	0	0.00016396180255074137	3
9606.ENSP00000356746	0	0.00016391375092255245	4
9606.ENSP00000451976	0	0.00016389421281369856	2
9606.ENSP00000459019	0	0.0001638489284442728	5
9606.ENSP00000306003	0	0.00016383734525652686	4
9606.ENSP00000457168	0	0.0001637719128024766	2
9606.ENSP00000325065	0	0.0001637670570567401	4
9606.ENSP00000434442	0	0.00016376131126711772	2
9606.ENSP00000418001	0	0.00016364828118442325	3
9606.ENSP00000453750	0	0.00016356296694410548	1
9606.ENSP00000259053	0	0.0001634682345097799	1
9606.ENSP00000342538	0	0.0001634155363894882	3
9606.ENSP00000228938	0	0.0001633761229896204	4
9606.ENSP00000361866	0	0.00016332773339756675	5
9606.ENSP00000380901	0	0.00016331278469249684	1
9606.ENSP00000486357	0	0.00016329333487927742	3
9606.ENSP00000291416	0	0.00016322220889723323	5
9606.ENSP00000253329	0	0.00016311583013800787	3
9606.ENSP00000380514	0	0.0001631067308090311	2
9606.ENSP00000383376	0	0.00016304985158912963	2
9606.ENSP00000371101	0	0.00016284034159731327	4
9606.ENSP00000400325	0	0.00016278142709355028	1
