protein	true_label	predicted_score	fold
9606.ENSP00000387286	0	0.02171987039859027	4
9606.ENSP00000301729	0	0.021716293916933353	2
9606.ENSP00000257068	0	0.021715980168327403	3
9606.ENSP00000303366	0	0.02171332871467452	2
9606.ENSP00000363522	0	0.021704599203955573	3
9606.ENSP00000221315	0	0.021703945385004877	4
9606.ENSP00000437910	0	0.021699522932743416	5
9606.ENSP00000399718	0	0.021699073243899376	1
9606.ENSP00000385479	0	0.02169346070213191	3
9606.ENSP00000350402	0	0.021689507123224552	3
9606.ENSP00000424191	0	0.021688343066675816	3
9606.ENSP00000353793	0	0.021684637879563966	3
9606.ENSP00000499467	0	0.021681492910395277	1
9606.ENSP00000389395	0	0.02168060326578843	5
9606.ENSP00000403937	0	0.021673843445754137	4
9606.ENSP00000310182	0	0.021672857891726138	1
9606.ENSP00000297157	0	0.02167255019522644	2
9606.ENSP00000479168	0	0.021668324015433192	3
9606.ENSP00000258428	0	0.0216677238871535	4
9606.ENSP00000474861	0	0.02166673604248165	5
9606.ENSP00000441929	0	0.021661689378983332	3
9606.ENSP00000190165	0	0.02165629892906025	5
9606.ENSP00000401946	0	0.021652515584516568	5
9606.ENSP00000360437	0	0.02165055732229993	2
9606.ENSP00000357308	0	0.02164801848090159	5
9606.ENSP00000358307	0	0.02164047474103811	5
9606.ENSP00000339524	0	0.021637034634906693	1
9606.ENSP00000300954	0	0.021632683527312027	3
9606.ENSP00000392411	0	0.02163058299340941	4
9606.ENSP00000341805	0	0.021626752045321995	1
9606.ENSP00000357905	0	0.021624801047563313	4
9606.ENSP00000484411	0	0.02162038254189663	3
9606.ENSP00000360158	0	0.021616452423915432	1
9606.ENSP00000231137	0	0.021610969300836558	1
9606.ENSP00000311505	0	0.021610836177782474	4
9606.ENSP00000431265	0	0.021610455705232047	2
9606.ENSP00000457654	0	0.0216083884573045	5
9606.ENSP00000274496	0	0.021605680150911778	3
9606.ENSP00000491768	0	0.02160549958180966	3
9606.ENSP00000428982	0	0.021603032687154397	4
9606.ENSP00000362115	0	0.021601253385612775	1
9606.ENSP00000368152	0	0.021599481888089318	2
9606.ENSP00000383986	0	0.02159915722974171	1
9606.ENSP00000330075	0	0.021594140400866803	5
9606.ENSP00000259467	0	0.021592212306587328	4
9606.ENSP00000225792	0	0.021587154778287408	4
9606.ENSP00000489675	0	0.021576242477282556	2
9606.ENSP00000436975	1	0.021566668407042917	1
9606.ENSP00000290871	0	0.021561628875993246	3
9606.ENSP00000260385	0	0.02155523947270552	4
9606.ENSP00000382026	0	0.021552065536280942	3
9606.ENSP00000366452	0	0.021547995415771338	2
9606.ENSP00000433773	0	0.021544181275299622	2
9606.ENSP00000368686	0	0.021537578817839454	5
9606.ENSP00000239882	0	0.021535503599606008	4
9606.ENSP00000215727	0	0.021529210297378688	5
9606.ENSP00000369695	0	0.021528008731156602	5
9606.ENSP00000377655	0	0.02152740181674236	1
9606.ENSP00000485097	0	0.021527076132102228	1
9606.ENSP00000367193	0	0.021524528239588895	5
9606.ENSP00000468271	0	0.02152402578117345	2
9606.ENSP00000392270	0	0.021522885147536235	5
9606.ENSP00000424598	0	0.021517872230081232	2
9606.ENSP00000496813	1	0.021516462760279974	4
9606.ENSP00000451976	0	0.021514680107730184	5
9606.ENSP00000363794	0	0.021511568773681086	4
9606.ENSP00000416289	0	0.02151056922802047	3
9606.ENSP00000310303	0	0.021508059568884578	2
9606.ENSP00000387170	0	0.02150564677313776	4
9606.ENSP00000364430	1	0.02150430035140395	4
9606.ENSP00000477979	0	0.021503390401217317	3
9606.ENSP00000499522	0	0.021502630475780223	3
9606.ENSP00000264951	0	0.02150153330290543	3
9606.ENSP00000272317	0	0.021500931725690637	1
9606.ENSP00000380959	0	0.02150079726366347	4
9606.ENSP00000341021	1	0.021497869657585243	2
9606.ENSP00000363753	0	0.0214953165302161	1
9606.ENSP00000261296	0	0.02149340828403659	4
9606.ENSP00000390407	0	0.021480965380725407	4
9606.ENSP00000252603	0	0.0214804068285617	2
9606.ENSP00000358635	0	0.021477199083048838	2
9606.ENSP00000436453	0	0.02147711509364659	2
9606.ENSP00000480428	0	0.021476890127222554	3
9606.ENSP00000370421	0	0.02147558202330472	5
9606.ENSP00000310094	0	0.021475213108759612	5
9606.ENSP00000347896	0	0.021474313703332058	1
9606.ENSP00000361285	0	0.021470743416691997	5
9606.ENSP00000418813	0	0.02146846760195416	4
9606.ENSP00000354929	0	0.021461043798172576	3
9606.ENSP00000430823	0	0.021460673420360024	1
9606.ENSP00000438815	0	0.021459593674449176	3
9606.ENSP00000346916	0	0.02145580317809512	1
9606.ENSP00000257347	0	0.021448351801448117	1
9606.ENSP00000361725	0	0.021445527244232713	1
9606.ENSP00000313423	0	0.02144216843418116	2
9606.ENSP00000238892	0	0.021434674932043343	4
9606.ENSP00000420588	0	0.021434022146013837	3
9606.ENSP00000205214	0	0.021433140529656117	4
9606.ENSP00000309493	0	0.021428855626613907	4
9606.ENSP00000397655	0	0.021424656897057914	1
9606.ENSP00000353863	0	0.021419714328556008	4
9606.ENSP00000481937	0	0.021409126712464366	3
9606.ENSP00000343706	0	0.02140564755015225	5
9606.ENSP00000379430	0	0.021403384731482906	4
9606.ENSP00000381605	0	0.02140291749995686	3
9606.ENSP00000493411	0	0.021399052559493887	2
9606.ENSP00000487709	0	0.021397941185855807	1
9606.ENSP00000356864	0	0.021393987904154702	3
9606.ENSP00000355900	0	0.021391143557724684	1
9606.ENSP00000233146	0	0.021382918128167987	1
9606.ENSP00000300403	1	0.021380344162746465	5
9606.ENSP00000389175	0	0.021380215467703783	5
9606.ENSP00000408288	0	0.021367277954639368	1
9606.ENSP00000358358	0	0.02136545849533448	3
9606.ENSP00000423881	0	0.02136291758733907	2
9606.ENSP00000280377	0	0.021361157173790744	1
9606.ENSP00000261819	0	0.021360981644537987	1
9606.ENSP00000498766	0	0.02135841863203633	4
9606.ENSP00000279791	0	0.021358398017787734	3
9606.ENSP00000456206	0	0.021355863051460686	3
9606.ENSP00000324672	0	0.021353579382439467	3
9606.ENSP00000398596	0	0.021350881349423256	2
9606.ENSP00000246337	0	0.021349245968151354	5
9606.ENSP00000359484	0	0.0213469265436406	5
9606.ENSP00000355279	0	0.021344488645075318	3
9606.ENSP00000246151	0	0.02134110114167154	2
9606.ENSP00000342502	0	0.021334009742324692	4
9606.ENSP00000473047	0	0.021333928274949423	4
9606.ENSP00000329452	0	0.021332048755119258	2
9606.ENSP00000493295	0	0.021319699726640037	3
9606.ENSP00000359401	0	0.021316765177532022	2
9606.ENSP00000466500	0	0.021314038001968762	1
9606.ENSP00000484075	0	0.021307403523482885	4
9606.ENSP00000477706	0	0.021300930319170647	2
9606.ENSP00000419279	0	0.02129860798691613	3
9606.ENSP00000263672	0	0.02129545297483575	4
9606.ENSP00000354590	0	0.021293080227236624	4
9606.ENSP00000405635	0	0.02128799066704825	3
9606.ENSP00000363391	0	0.021287869937188883	5
9606.ENSP00000338788	0	0.021287788896921202	1
9606.ENSP00000343885	0	0.02128532958521417	2
9606.ENSP00000365938	0	0.021279257972114753	5
9606.ENSP00000316628	0	0.021265427607836906	1
9606.ENSP00000305918	0	0.02126317294790603	4
9606.ENSP00000376472	0	0.02126115190671368	2
9606.ENSP00000379836	0	0.021254174462527285	1
9606.ENSP00000254325	0	0.021251681880289097	4
9606.ENSP00000380514	0	0.021250988020419918	2
9606.ENSP00000368452	0	0.021250163389780946	4
9606.ENSP00000216129	0	0.021249406168542078	1
9606.ENSP00000358617	0	0.021247668807071494	2
9606.ENSP00000430706	0	0.02124033337326423	4
9606.ENSP00000238651	0	0.021231225510720115	5
9606.ENSP00000307208	0	0.021226019398507174	3
9606.ENSP00000309463	0	0.021223852761678333	2
9606.ENSP00000377814	0	0.02122276487153857	5
9606.ENSP00000354848	0	0.02121763693526762	3
9606.ENSP00000411439	0	0.021211039508547674	5
9606.ENSP00000295694	0	0.021208204878777646	3
9606.ENSP00000346175	0	0.0212029069693827	4
9606.ENSP00000258034	0	0.02119860185682725	3
9606.ENSP00000363478	0	0.02119747416384895	2
9606.ENSP00000347193	0	0.021197234132745203	4
9606.ENSP00000384973	0	0.021194838544010275	5
9606.ENSP00000483720	0	0.02118839019260436	3
9606.ENSP00000393313	0	0.021185594421459203	5
9606.ENSP00000356978	0	0.021176907313626897	2
9606.ENSP00000463233	0	0.021170608477338853	2
9606.ENSP00000388638	0	0.02116479417968816	3
9606.ENSP00000491320	0	0.02116471505396645	3
9606.ENSP00000464512	0	0.021162965556161432	1
9606.ENSP00000377456	0	0.021159947540435427	1
9606.ENSP00000237822	0	0.021158735619935202	5
9606.ENSP00000344458	0	0.021147073822014514	1
9606.ENSP00000340954	0	0.021141982009234776	2
9606.ENSP00000360715	0	0.02114096951875336	3
9606.ENSP00000362238	0	0.021137225439173925	1
9606.ENSP00000287322	0	0.02113004252950639	2
9606.ENSP00000305699	0	0.02112873041146603	4
9606.ENSP00000265029	0	0.02112820657933499	5
9606.ENSP00000381498	0	0.021125643438175634	4
9606.ENSP00000480836	0	0.02112386526441832	1
9606.ENSP00000364324	0	0.02112220633532033	3
9606.ENSP00000380112	0	0.021117626323933214	3
9606.ENSP00000425561	0	0.021117419627742055	5
9606.ENSP00000366534	0	0.02111469467413708	4
9606.ENSP00000501025	0	0.021108884214248457	3
9606.ENSP00000476091	0	0.0211030200833509	1
9606.ENSP00000242776	0	0.02109924862922791	4
9606.ENSP00000332791	0	0.021098583671024525	1
9606.ENSP00000305899	0	0.021089574482347037	2
9606.ENSP00000406598	0	0.021089414597932347	1
9606.ENSP00000265849	0	0.021088923657089902	4
9606.ENSP00000389870	0	0.02108726242396859	4
9606.ENSP00000363463	0	0.021086940511796118	4
9606.ENSP00000238788	0	0.021084356902487566	5
9606.ENSP00000478298	0	0.021083509659976882	3
9606.ENSP00000354813	0	0.02108192799855654	2
9606.ENSP00000337688	0	0.02108098430437622	2
9606.ENSP00000365682	0	0.021068789263072096	3
9606.ENSP00000260187	0	0.02105337980788036	2
9606.ENSP00000296358	0	0.021053015678142963	2
9606.ENSP00000404122	0	0.021050884296588235	3
9606.ENSP00000245810	0	0.02104672466080126	3
9606.ENSP00000479526	0	0.021045246184502684	5
9606.ENSP00000244137	0	0.021045177655525986	4
9606.ENSP00000265239	0	0.021041733257323385	5
9606.ENSP00000292852	0	0.021040989355951202	5
9606.ENSP00000392257	0	0.021038135771179432	5
9606.ENSP00000292609	0	0.021033601518340918	4
9606.ENSP00000220849	0	0.02103325898543172	5
9606.ENSP00000373640	0	0.021026876186754397	4
9606.ENSP00000216330	0	0.0210212478271268	3
9606.ENSP00000251268	0	0.0210200949943585	3
9606.ENSP00000234420	0	0.02101914799741395	5
9606.ENSP00000360046	0	0.021012498644081674	5
9606.ENSP00000359018	0	0.02101081195377078	4
9606.ENSP00000375770	0	0.02100889648591205	3
9606.ENSP00000409906	0	0.02100261813636393	4
9606.ENSP00000339802	0	0.0209988515218973	1
9606.ENSP00000355053	0	0.020996956285805165	5
9606.ENSP00000282841	0	0.020994554775687516	3
9606.ENSP00000381032	1	0.02099283021074392	4
9606.ENSP00000487365	1	0.02098227104723252	5
9606.ENSP00000333845	0	0.020972589187143415	1
9606.ENSP00000441953	0	0.020971468236335243	2
9606.ENSP00000341013	0	0.020962668882582008	4
9606.ENSP00000366783	0	0.020958468623872857	1
9606.ENSP00000339251	0	0.020955944903412887	5
9606.ENSP00000478830	0	0.02095431736391574	5
9606.ENSP00000429073	0	0.020952863576406383	5
9606.ENSP00000350949	0	0.020952025376778777	3
9606.ENSP00000234071	0	0.020948424783527642	1
9606.ENSP00000497744	0	0.020947132164040854	2
9606.ENSP00000308944	0	0.020946232631984626	5
9606.ENSP00000448051	0	0.020942730316155615	2
9606.ENSP00000356908	0	0.02094175047255864	1
9606.ENSP00000386239	0	0.020938133883699386	3
9606.ENSP00000357807	0	0.02093769012320415	1
9606.ENSP00000358541	0	0.020931600377636393	2
9606.ENSP00000442626	0	0.020930808333111135	1
9606.ENSP00000309163	0	0.020927279089052512	2
9606.ENSP00000486623	0	0.020922322568474927	3
9606.ENSP00000368066	0	0.020920626888682077	1
9606.ENSP00000301420	0	0.020918949936009602	1
9606.ENSP00000457513	0	0.02091646279859148	4
9606.ENSP00000253577	0	0.020915399696800566	4
9606.ENSP00000371529	0	0.020915221391554332	1
9606.ENSP00000244217	0	0.02091023758013676	2
9606.ENSP00000295688	0	0.020909113593616007	5
9606.ENSP00000428085	0	0.020902819309091065	3
9606.ENSP00000033079	0	0.02090094623098314	4
9606.ENSP00000368062	0	0.02090093373845894	1
9606.ENSP00000477654	0	0.02089485353584063	5
9606.ENSP00000328245	0	0.020892190709642766	5
9606.ENSP00000379133	0	0.02089202664811488	2
9606.ENSP00000390647	0	0.020891628190674753	3
9606.ENSP00000497423	0	0.020890197649621634	4
9606.ENSP00000349930	0	0.020889151781662042	2
9606.ENSP00000363929	0	0.020885709117467854	1
9606.ENSP00000429601	0	0.020881853198071405	1
9606.ENSP00000497810	0	0.020877340142309082	2
9606.ENSP00000369038	0	0.020877132320781828	5
9606.ENSP00000480626	1	0.02087643272313149	1
9606.ENSP00000360165	0	0.020875128593963992	5
9606.ENSP00000460547	0	0.020874829282015752	4
9606.ENSP00000342267	0	0.020872328981439196	1
9606.ENSP00000319053	0	0.020868684308719503	5
9606.ENSP00000225698	0	0.02086561927682634	4
9606.ENSP00000255977	0	0.020863498848786896	1
9606.ENSP00000280326	0	0.020861198507332843	1
9606.ENSP00000357409	0	0.020858235832475532	1
9606.ENSP00000235835	0	0.020856152979893326	2
9606.ENSP00000378414	0	0.02085516889138752	3
9606.ENSP00000349430	0	0.02085511932347773	3
9606.ENSP00000244623	0	0.020854616657924305	5
9606.ENSP00000330475	0	0.02085275742589482	3
9606.ENSP00000363809	0	0.020849888199552594	5
9606.ENSP00000398211	0	0.020844770401223765	1
9606.ENSP00000395929	0	0.020844086033844952	4
9606.ENSP00000317177	0	0.02084217208474414	2
9606.ENSP00000435777	0	0.020840494834834238	1
9606.ENSP00000251566	0	0.020836363721494767	4
9606.ENSP00000314615	0	0.020835770154256375	2
9606.ENSP00000357869	0	0.02083545447402299	2
9606.ENSP00000382250	0	0.020834111048845555	1
9606.ENSP00000261597	0	0.020832647691499253	2
9606.ENSP00000325017	0	0.020825634336578504	3
9606.ENSP00000452479	0	0.020824447529406112	3
9606.ENSP00000432786	0	0.02082413019152546	4
9606.ENSP00000350090	0	0.020821250379699105	5
9606.ENSP00000327168	0	0.020820846571072787	3
9606.ENSP00000334051	0	0.02080913795448887	5
9606.ENSP00000383690	0	0.02080796980478393	1
9606.ENSP00000314608	0	0.020806031508709983	3
9606.ENSP00000255695	0	0.02080336430593522	5
9606.ENSP00000425421	0	0.02079409081341265	2
9606.ENSP00000265960	0	0.020791201340412093	1
9606.ENSP00000311273	0	0.02079066764310368	1
9606.ENSP00000369080	0	0.020787425981196136	1
9606.ENSP00000343617	0	0.020785096671626657	5
9606.ENSP00000495413	0	0.02077997218733486	2
9606.ENSP00000371932	0	0.020772736718189067	1
9606.ENSP00000393324	0	0.020768087674677225	4
9606.ENSP00000323300	0	0.020765959784611644	2
9606.ENSP00000303145	1	0.020762006989480806	3
9606.ENSP00000230301	0	0.020761356008519853	2
9606.ENSP00000437629	0	0.02076120622897522	4
9606.ENSP00000331532	0	0.020759590294927098	5
9606.ENSP00000338814	0	0.02075744549233349	4
9606.ENSP00000386531	0	0.020752739700071264	2
9606.ENSP00000239444	0	0.02075273456143675	4
9606.ENSP00000377696	0	0.020743837247929234	3
9606.ENSP00000415026	0	0.020737853470670496	5
9606.ENSP00000278780	0	0.020730373579467616	4
9606.ENSP00000478501	0	0.02072617123944088	2
9606.ENSP00000348162	0	0.020724535162331192	4
9606.ENSP00000270861	0	0.02072261279535559	5
9606.ENSP00000373304	0	0.02072257480405775	1
9606.ENSP00000416033	0	0.02071929106178415	1
9606.ENSP00000360281	0	0.020718620788344015	4
9606.ENSP00000281623	0	0.020712651231485146	2
9606.ENSP00000344855	0	0.020705640765494693	4
9606.ENSP00000414964	0	0.020704525842240275	5
9606.ENSP00000343930	0	0.0207004008394459	3
9606.ENSP00000261558	0	0.020696667297766504	2
9606.ENSP00000366340	0	0.020691920532566525	2
9606.ENSP00000301396	0	0.020684084400360764	1
9606.ENSP00000314992	0	0.02067835921963949	1
9606.ENSP00000314441	0	0.020677949246272326	3
9606.ENSP00000370531	0	0.020677937230134738	1
9606.ENSP00000262146	0	0.02067616422674614	1
9606.ENSP00000476672	0	0.020670388426128734	3
9606.ENSP00000463393	0	0.020669651406394315	4
9606.ENSP00000329374	0	0.020662093372197737	1
9606.ENSP00000358478	0	0.02066114440323796	3
9606.ENSP00000315680	0	0.020659708498745877	1
9606.ENSP00000318974	0	0.02065667518183488	5
9606.ENSP00000265965	0	0.020656112868714566	2
9606.ENSP00000480445	0	0.02065075315139322	5
9606.ENSP00000378721	0	0.02064247282136573	4
9606.ENSP00000319817	0	0.020640856916314374	4
9606.ENSP00000222728	0	0.020638685179551985	5
9606.ENSP00000355741	0	0.020638185009816293	2
9606.ENSP00000400906	0	0.020632990312512332	1
9606.ENSP00000232607	0	0.020630463278075488	2
9606.ENSP00000481271	0	0.02062750881558973	4
9606.ENSP00000296695	0	0.020626529563151644	2
9606.ENSP00000398410	0	0.020622907610912816	2
9606.ENSP00000346725	0	0.02061342945583915	3
9606.ENSP00000386226	0	0.020610592596414283	3
9606.ENSP00000445920	0	0.020608143367533544	2
9606.ENSP00000263681	0	0.020606224233115866	3
9606.ENSP00000343348	0	0.020603966803272578	5
9606.ENSP00000264157	0	0.02059584696537918	1
9606.ENSP00000389072	0	0.02057956321108125	5
9606.ENSP00000258884	0	0.020568764147908123	1
9606.ENSP00000346342	0	0.020563789773769988	5
9606.ENSP00000359904	0	0.0205629312949623	1
9606.ENSP00000333697	0	0.02056234874259435	5
9606.ENSP00000356310	0	0.020557656681512416	2
9606.ENSP00000344166	0	0.020556658294459462	2
9606.ENSP00000257934	0	0.02055300129619147	4
9606.ENSP00000418438	0	0.020550725809823943	1
9606.ENSP00000382071	0	0.020547893435809227	4
9606.ENSP00000494667	0	0.020542392278661274	1
9606.ENSP00000360398	0	0.020541754035843556	4
9606.ENSP00000401264	1	0.020535934108573177	2
9606.ENSP00000351490	0	0.02053551132154708	2
9606.ENSP00000222674	0	0.02052976859261159	5
9606.ENSP00000346080	0	0.02052907664740259	3
9606.ENSP00000254029	0	0.020527565250221192	1
9606.ENSP00000380116	0	0.020524840442165765	1
9606.ENSP00000334115	0	0.020523347177404585	2
9606.ENSP00000237353	0	0.020521169057910012	2
9606.ENSP00000334801	0	0.020521041275485173	4
9606.ENSP00000338013	0	0.02050931173923216	1
9606.ENSP00000324810	0	0.020505504696534293	1
9606.ENSP00000338532	0	0.020503218573077294	3
9606.ENSP00000380131	0	0.020500772157982194	4
9606.ENSP00000261208	0	0.02049949654497401	1
9606.ENSP00000495192	0	0.020495056736111884	1
9606.ENSP00000265395	0	0.0204948201377162	4
9606.ENSP00000393154	0	0.020494296549620965	2
9606.ENSP00000389111	0	0.020489979078319794	4
9606.ENSP00000494360	0	0.020489475611568237	5
9606.ENSP00000424725	0	0.020485256685150176	5
9606.ENSP00000308430	0	0.02048456495190577	5
9606.ENSP00000315568	0	0.02048017299419808	3
9606.ENSP00000354039	0	0.02047923926091528	2
9606.ENSP00000010299	0	0.02046839783908243	3
9606.ENSP00000277165	0	0.020468396306812763	5
9606.ENSP00000495240	0	0.020466812010096196	1
9606.ENSP00000367664	0	0.020462126479266433	5
9606.ENSP00000451223	0	0.020460555675837766	5
9606.ENSP00000327431	0	0.02045313673801257	4
9606.ENSP00000297290	0	0.02045282764858985	4
9606.ENSP00000370372	0	0.020452301502521475	2
9606.ENSP00000382269	0	0.020450386923144187	1
9606.ENSP00000360028	0	0.020448982289243016	2
9606.ENSP00000355895	0	0.020448472641170386	2
9606.ENSP00000262376	0	0.020446795522116923	3
9606.ENSP00000321445	0	0.020443495667660877	3
9606.ENSP00000493035	0	0.020439262746498384	2
9606.ENSP00000261588	0	0.020432954153375038	5
9606.ENSP00000360210	0	0.020432130138650934	5
9606.ENSP00000361556	0	0.02042964557715535	1
9606.ENSP00000440440	0	0.020421984711474436	5
9606.ENSP00000239165	0	0.020419981870071127	4
9606.ENSP00000354357	0	0.020417252838751093	1
9606.ENSP00000268261	0	0.02041243201742686	2
9606.ENSP00000263736	0	0.020410805462042807	2
9606.ENSP00000216214	0	0.020407467359469775	3
9606.ENSP00000405965	0	0.02040657437755516	5
9606.ENSP00000264982	0	0.020405664285657748	2
9606.ENSP00000377958	0	0.020404678298134377	5
9606.ENSP00000330753	0	0.020404253141507202	5
9606.ENSP00000349351	0	0.02040108582719762	5
9606.ENSP00000420311	0	0.0203989288883754	3
9606.ENSP00000326804	0	0.02038936219607686	2
9606.ENSP00000344411	0	0.020387893319976844	3
9606.ENSP00000365606	0	0.02038750309269855	1
9606.ENSP00000303356	0	0.020386893031018132	1
9606.ENSP00000328484	0	0.020386345418879293	3
9606.ENSP00000328720	0	0.02038043213409378	1
9606.ENSP00000369531	0	0.020379063260003032	5
9606.ENSP00000472867	0	0.020371774479217106	2
9606.ENSP00000266712	0	0.020368077542026585	1
9606.ENSP00000364815	0	0.02036390530603048	5
9606.ENSP00000337478	0	0.020362513164411917	3
9606.ENSP00000348043	0	0.020361103574392653	1
9606.ENSP00000440826	0	0.02035887757958916	1
9606.ENSP00000335008	0	0.020354856011823904	3
9606.ENSP00000322784	0	0.02035275670809751	3
9606.ENSP00000263265	0	0.020352235741078285	4
9606.ENSP00000413079	0	0.02035184001347781	5
9606.ENSP00000419628	0	0.020347504256943833	3
9606.ENSP00000369274	0	0.020341158345442693	2
9606.ENSP00000341490	0	0.02034073372457198	4
9606.ENSP00000479060	0	0.020340245677181474	5
9606.ENSP00000436596	0	0.02033981214772977	5
9606.ENSP00000351575	0	0.020334206508906445	4
9606.ENSP00000468837	0	0.020334108148463786	2
9606.ENSP00000362869	0	0.020333634405600345	2
9606.ENSP00000366153	0	0.020332177711549843	1
9606.ENSP00000311695	0	0.020331743893385865	4
9606.ENSP00000361238	0	0.020329131937578293	1
9606.ENSP00000293831	0	0.0203262005237478	4
9606.ENSP00000423067	0	0.02032549069310174	3
9606.ENSP00000385432	0	0.02032500615542047	5
9606.ENSP00000474032	0	0.020320775232360522	5
9606.ENSP00000379387	0	0.02031339689062464	4
9606.ENSP00000352185	0	0.020309893026157263	3
9606.ENSP00000461862	0	0.020308621183973776	3
9606.ENSP00000263116	0	0.020303836109585763	3
9606.ENSP00000357904	0	0.020303493238686573	5
9606.ENSP00000220966	0	0.020302122565530635	2
9606.ENSP00000393675	0	0.020301394330841792	4
9606.ENSP00000372139	0	0.020299304268717167	2
9606.ENSP00000432768	0	0.02029907528399966	5
9606.ENSP00000332875	0	0.020295627630510692	3
9606.ENSP00000333012	0	0.02029341528566978	3
9606.ENSP00000381823	0	0.020291406620357947	3
9606.ENSP00000481697	0	0.020290229480833647	3
9606.ENSP00000402644	0	0.020289687481570423	3
9606.ENSP00000265866	0	0.02028187453333687	1
9606.ENSP00000265728	0	0.020272943219451525	3
9606.ENSP00000253968	0	0.020272757769499106	1
9606.ENSP00000366223	0	0.020272204963229422	4
9606.ENSP00000259782	0	0.020269549256265423	5
9606.ENSP00000362330	0	0.020268147611882392	1
9606.ENSP00000316176	0	0.020265198742079108	1
9606.ENSP00000414721	0	0.020263176649744082	2
9606.ENSP00000362592	0	0.020260261122942207	4
9606.ENSP00000385714	0	0.020254630780445468	4
9606.ENSP00000444935	0	0.020253799247252333	2
9606.ENSP00000333358	0	0.020239448322265954	2
9606.ENSP00000336868	0	0.02023474064810513	1
9606.ENSP00000383820	0	0.020232691539202784	4
9606.ENSP00000331019	0	0.020232162349817943	3
9606.ENSP00000334100	0	0.020231085264018994	1
9606.ENSP00000497413	0	0.02022910401317717	5
9606.ENSP00000457788	0	0.02022891083903017	5
9606.ENSP00000361278	0	0.020228633705578012	2
9606.ENSP00000391200	0	0.020224417956551066	3
9606.ENSP00000365576	0	0.02022402938342463	3
9606.ENSP00000490174	0	0.020222058069447397	1
9606.ENSP00000335325	0	0.020219889881941892	4
9606.ENSP00000321347	0	0.020219191111143547	5
9606.ENSP00000318351	0	0.020217276033658617	1
9606.ENSP00000416739	0	0.02021283465378955	3
9606.ENSP00000343190	0	0.020212327607963754	5
9606.ENSP00000381636	0	0.020211445666500013	1
9606.ENSP00000437041	1	0.020210295627434892	4
9606.ENSP00000425864	0	0.020209331308635683	5
9606.ENSP00000378191	0	0.020209310741222633	2
9606.ENSP00000401878	0	0.0202083334281694	3
9606.ENSP00000379702	0	0.02019495361063504	2
9606.ENSP00000342169	0	0.020194259441388043	5
9606.ENSP00000410396	0	0.020190829777481677	1
9606.ENSP00000417192	0	0.020190191665140567	4
9606.ENSP00000358945	0	0.020186881004699807	1
9606.ENSP00000386222	0	0.020184843952096004	3
9606.ENSP00000386458	0	0.020181146266944304	2
9606.ENSP00000356410	0	0.020173190293918678	2
9606.ENSP00000368644	0	0.020172834703089438	1
9606.ENSP00000451866	0	0.020172791222734604	4
9606.ENSP00000361499	0	0.020172535329218044	5
9606.ENSP00000483236	0	0.020168654122775978	3
9606.ENSP00000359128	0	0.020144708936232204	5
9606.ENSP00000387122	0	0.020143965829505752	2
9606.ENSP00000203630	0	0.020140634369409095	3
9606.ENSP00000377043	0	0.020139028686704155	2
9606.ENSP00000341743	0	0.02013044047667113	4
9606.ENSP00000398725	0	0.02012926849581739	3
9606.ENSP00000384899	0	0.020125987794887924	1
9606.ENSP00000429190	0	0.02012526878302198	4
9606.ENSP00000363533	0	0.02012194469328747	3
9606.ENSP00000329292	0	0.020120319377588795	4
9606.ENSP00000455716	0	0.02011679211803018	4
9606.ENSP00000345793	0	0.02011427093894677	3
9606.ENSP00000379931	0	0.02010919687281203	4
9606.ENSP00000350491	0	0.020103867475461085	4
9606.ENSP00000247992	0	0.020100694389934472	5
9606.ENSP00000482786	0	0.02009860514185429	3
9606.ENSP00000305096	0	0.02009373992255773	1
9606.ENSP00000349722	0	0.02009333108820548	5
9606.ENSP00000347224	0	0.02008992319121421	2
9606.ENSP00000238823	0	0.020088396789077947	5
9606.ENSP00000435634	0	0.020081444322719667	2
9606.ENSP00000305995	0	0.020080148269229468	5
9606.ENSP00000261965	0	0.02007199850769787	2
9606.ENSP00000427463	0	0.020067326479915368	1
9606.ENSP00000480524	0	0.020065094804830343	2
9606.ENSP00000426159	0	0.02006137177515656	2
9606.ENSP00000355797	0	0.020059918267882785	5
9606.ENSP00000375978	0	0.020057721834566833	5
9606.ENSP00000327994	0	0.020050588705584682	3
9606.ENSP00000309474	0	0.020047521012040253	3
9606.ENSP00000332034	0	0.020045340730321916	4
9606.ENSP00000379669	0	0.020044621567424207	2
9606.ENSP00000276893	0	0.020043152583893917	2
9606.ENSP00000389060	0	0.020040953933080065	2
9606.ENSP00000490013	0	0.020037405459048266	3
9606.ENSP00000029410	0	0.020035042989986852	3
9606.ENSP00000285928	0	0.020033125768144366	2
9606.ENSP00000333490	0	0.020031901392064476	4
9606.ENSP00000307183	0	0.020029483474935782	4
9606.ENSP00000354223	0	0.020025120705824476	2
9606.ENSP00000260508	0	0.02002378289454252	1
9606.ENSP00000281772	0	0.020015904650411045	4
9606.ENSP00000370088	0	0.02001557738469091	3
9606.ENSP00000323148	0	0.020014721540898502	1
9606.ENSP00000365042	0	0.020013815905478106	2
9606.ENSP00000498945	0	0.02001200250701876	1
9606.ENSP00000453170	0	0.02000971168274122	1
9606.ENSP00000373715	0	0.020008770006821393	1
9606.ENSP00000333920	0	0.020007414484938545	2
9606.ENSP00000334934	0	0.020004448886291503	5
